particle,elasticity,weight,frame,x,y,z
1,0.0885,249.06182,1,-0.0242,-0.39088,0.10237
1,0.0885,249.06182,2,-0.01965,-0.40314,0.13898
1,0.0885,249.06182,3,-0.01263,-0.40508,0.30714
1,0.0885,249.06182,4,-0.01346,-0.3544,0.27817
1,0.0885,249.06182,5,-0.04642,-0.35608,0.26459
1,0.0885,249.06182,6,-0.06636,-0.28044,0.31027
1,0.0885,249.06182,7,4.0e-5,-0.22997,0.35382
1,0.0885,249.06182,8,-0.057,-0.18859,0.30945
1,0.0885,249.06182,9,-0.04149,-0.1732,0.25776
1,0.0885,249.06182,10,0.07608,-0.0766,0.29662
1,0.0885,249.06182,11,-0.05289,-0.01002,0.25188
1,0.0885,249.06182,12,-0.01446,-0.06893,0.30936
1,0.0885,249.06182,13,-0.12869,-0.05245,0.19043
1,0.0885,249.06182,14,0.02232,-0.02101,0.13837
1,0.0885,249.06182,15,-0.01738,-0.03294,0.10053
1,0.0885,249.06182,16,0.04618,0.06834,0.07506
1,0.0885,249.06182,17,0.0557,0.09378,0.06939
1,0.0885,249.06182,18,0.05737,0.11148,0.16463
1,0.0885,249.06182,19,0.01859,0.06986,0.18007
1,0.0885,249.06182,20,0.04553,0.13757,0.085
1,0.0885,249.06182,21,0.06994,0.08534,0.08928
1,0.0885,249.06182,22,0.02769,0.10988,0.12016
1,0.0885,249.06182,23,-0.03522,0.07231,0.09694
1,0.0885,249.06182,24,-0.02834,0.1343,0.08611
1,0.0885,249.06182,25,-0.05647,0.09455,0.07141
1,0.0885,249.06182,26,-0.11003,0.09504,0.06356
1,0.0885,249.06182,27,-0.08536,0.1192,0.10534
1,0.0885,249.06182,28,-0.04449,0.0532,0.14134
1,0.0885,249.06182,29,0.05855,0.05949,0.12229
2,0.02395,250.04797,1,-0.0242,-0.39206,0.09381
2,0.02395,250.04797,2,-0.01964,-0.40314,0.1305
2,0.02395,250.04797,3,-0.01261,-0.40507,0.29871
2,0.02395,250.04797,4,-0.01344,-0.35439,0.26977
2,0.02395,250.04797,5,-0.04639,-0.35606,0.25624
2,0.02395,250.04797,6,-0.06633,-0.28042,0.30194
2,0.02395,250.04797,7,7.0e-5,-0.22995,0.34551
2,0.02395,250.04797,8,-0.05698,-0.18858,0.30118
2,0.02395,250.04797,9,-0.04147,-0.17319,0.24953
2,0.02395,250.04797,10,0.0761,-0.0766,0.28843
2,0.02395,250.04797,11,-0.05287,-0.01003,0.24374
2,0.02395,250.04797,12,-0.01445,-0.06895,0.30128
2,0.02395,250.04797,13,-0.12869,-0.05248,0.18242
2,0.02395,250.04797,14,0.02231,-0.02106,0.13044
2,0.02395,250.04797,15,-0.01731,-0.03222,0.09717
2,0.02395,250.04797,16,0.04634,0.06969,0.07506
2,0.02395,250.04797,17,0.05586,0.09512,0.06939
2,0.02395,250.04797,18,0.05752,0.11281,0.16463
2,0.02395,250.04797,19,0.01874,0.07118,0.18007
2,0.02395,250.04797,20,0.04568,0.13888,0.085
2,0.02395,250.04797,21,0.07008,0.08664,0.08928
2,0.02395,250.04797,22,0.02783,0.11117,0.12016
2,0.02395,250.04797,23,-0.03509,0.07359,0.09694
2,0.02395,250.04797,24,-0.02821,0.13557,0.08611
2,0.02395,250.04797,25,-0.05634,0.09582,0.07141
2,0.02395,250.04797,26,0.03671,0.0511,0.07664
2,0.02395,250.04797,27,0.03721,0.10838,0.06024
2,0.02395,250.04797,28,0.00168,0.16319,0.12608
2,0.02395,250.04797,29,0.05898,0.0477,0.12801
3,0.02395,250.04797,1,-0.0242,-0.39206,0.09381
3,0.02395,250.04797,2,-0.01964,-0.40314,0.1305
3,0.02395,250.04797,3,-0.01261,-0.40507,0.29871
3,0.02395,250.04797,4,-0.01344,-0.35439,0.26977
3,0.02395,250.04797,5,-0.04639,-0.35606,0.25624
3,0.02395,250.04797,6,-0.06633,-0.28042,0.30194
3,0.02395,250.04797,7,7.0e-5,-0.22995,0.34551
3,0.02395,250.04797,8,-0.05698,-0.18858,0.30118
3,0.02395,250.04797,9,-0.04147,-0.17319,0.24953
3,0.02395,250.04797,10,0.0761,-0.0766,0.28843
3,0.02395,250.04797,11,-0.05287,-0.01003,0.24374
3,0.02395,250.04797,12,-0.01445,-0.06895,0.30128
3,0.02395,250.04797,13,-0.12869,-0.05248,0.18242
3,0.02395,250.04797,14,0.02231,-0.02106,0.13044
3,0.02395,250.04797,15,-0.01731,-0.03222,0.09717
3,0.02395,250.04797,16,0.04634,0.06969,0.07506
3,0.02395,250.04797,17,0.05586,0.09512,0.06939
3,0.02395,250.04797,18,0.05752,0.11281,0.16463
3,0.02395,250.04797,19,0.01874,0.07118,0.18007
3,0.02395,250.04797,20,0.04568,0.13888,0.085
3,0.02395,250.04797,21,0.07008,0.08664,0.08928
3,0.02395,250.04797,22,0.02783,0.11117,0.12016
3,0.02395,250.04797,23,-0.03509,0.07359,0.09694
3,0.02395,250.04797,24,-0.02821,0.13557,0.08611
3,0.02395,250.04797,25,-0.05634,0.09582,0.07141
3,0.02395,250.04797,26,0.03671,0.0511,0.07664
3,0.02395,250.04797,27,0.03721,0.10838,0.06024
3,0.02395,250.04797,28,0.00168,0.16319,0.12608
3,0.02395,250.04797,29,0.05898,0.0477,0.12801
4,0.0885,249.06182,1,-0.0242,-0.39088,0.10237
4,0.0885,249.06182,2,-0.01965,-0.40314,0.13898
4,0.0885,249.06182,3,-0.01263,-0.40508,0.30714
4,0.0885,249.06182,4,-0.01346,-0.3544,0.27817
4,0.0885,249.06182,5,-0.04642,-0.35608,0.26459
4,0.0885,249.06182,6,-0.06636,-0.28044,0.31027
4,0.0885,249.06182,7,4.0e-5,-0.22997,0.35382
4,0.0885,249.06182,8,-0.057,-0.18859,0.30945
4,0.0885,249.06182,9,-0.04149,-0.1732,0.25776
4,0.0885,249.06182,10,0.07608,-0.0766,0.29662
4,0.0885,249.06182,11,-0.05289,-0.01002,0.25188
4,0.0885,249.06182,12,-0.01446,-0.06893,0.30936
4,0.0885,249.06182,13,-0.12869,-0.05245,0.19043
4,0.0885,249.06182,14,0.02232,-0.02101,0.13837
4,0.0885,249.06182,15,-0.01738,-0.03294,0.10053
4,0.0885,249.06182,16,0.04618,0.06834,0.07506
4,0.0885,249.06182,17,0.0557,0.09378,0.06939
4,0.0885,249.06182,18,0.05737,0.11148,0.16463
4,0.0885,249.06182,19,0.01859,0.06986,0.18007
4,0.0885,249.06182,20,0.04553,0.13757,0.085
4,0.0885,249.06182,21,0.06994,0.08534,0.08928
4,0.0885,249.06182,22,0.02769,0.10988,0.12016
4,0.0885,249.06182,23,-0.03522,0.07231,0.09694
4,0.0885,249.06182,24,-0.02834,0.1343,0.08611
4,0.0885,249.06182,25,-0.05647,0.09455,0.07141
4,0.0885,249.06182,26,-0.11003,0.09504,0.06356
4,0.0885,249.06182,27,-0.08536,0.1192,0.10534
4,0.0885,249.06182,28,-0.04449,0.0532,0.14134
4,0.0885,249.06182,29,0.05855,0.05949,0.12229
5,0.0885,249.06182,1,-0.0242,-0.39088,0.10237
5,0.0885,249.06182,2,-0.01965,-0.40314,0.13898
5,0.0885,249.06182,3,-0.01263,-0.40508,0.30714
5,0.0885,249.06182,4,-0.01346,-0.3544,0.27817
5,0.0885,249.06182,5,-0.04642,-0.35608,0.26459
5,0.0885,249.06182,6,-0.06636,-0.28044,0.31027
5,0.0885,249.06182,7,4.0e-5,-0.22997,0.35382
5,0.0885,249.06182,8,-0.057,-0.18859,0.30945
5,0.0885,249.06182,9,-0.04149,-0.1732,0.25776
5,0.0885,249.06182,10,0.07608,-0.0766,0.29662
5,0.0885,249.06182,11,-0.05289,-0.01002,0.25188
5,0.0885,249.06182,12,-0.01446,-0.06893,0.30936
5,0.0885,249.06182,13,-0.12869,-0.05245,0.19043
5,0.0885,249.06182,14,0.02232,-0.02101,0.13837
5,0.0885,249.06182,15,-0.01738,-0.03294,0.10053
5,0.0885,249.06182,16,0.04618,0.06834,0.07506
5,0.0885,249.06182,17,0.0557,0.09378,0.06939
5,0.0885,249.06182,18,0.05737,0.11148,0.16463
5,0.0885,249.06182,19,0.01859,0.06986,0.18007
5,0.0885,249.06182,20,0.04553,0.13757,0.085
5,0.0885,249.06182,21,0.06994,0.08534,0.08928
5,0.0885,249.06182,22,0.02769,0.10988,0.12016
5,0.0885,249.06182,23,-0.03522,0.07231,0.09694
5,0.0885,249.06182,24,-0.02834,0.1343,0.08611
5,0.0885,249.06182,25,-0.05647,0.09455,0.07141
5,0.0885,249.06182,26,-0.11003,0.09504,0.06356
5,0.0885,249.06182,27,-0.08536,0.1192,0.10534
5,0.0885,249.06182,28,-0.04449,0.0532,0.14134
5,0.0885,249.06182,29,0.05855,0.05949,0.12229
6,0.08635,247.20723,1,-0.0242,-0.39092,0.10209
6,0.08635,247.20723,2,-0.01965,-0.40314,0.1387
6,0.08635,247.20723,3,-0.01263,-0.40508,0.30686
6,0.08635,247.20723,4,-0.01346,-0.3544,0.27789
6,0.08635,247.20723,5,-0.04642,-0.35608,0.26432
6,0.08635,247.20723,6,-0.06636,-0.28044,0.30999
6,0.08635,247.20723,7,4.0e-5,-0.22997,0.35354
6,0.08635,247.20723,8,-0.057,-0.18859,0.30917
6,0.08635,247.20723,9,-0.04149,-0.1732,0.25749
6,0.08635,247.20723,10,0.07608,-0.0766,0.29635
6,0.08635,247.20723,11,-0.05289,-0.01002,0.25161
6,0.08635,247.20723,12,-0.01446,-0.06893,0.30909
6,0.08635,247.20723,13,-0.12869,-0.05245,0.19017
6,0.08635,247.20723,14,0.02232,-0.02101,0.13811
6,0.08635,247.20723,15,-0.01738,-0.03292,0.1004
6,0.08635,247.20723,16,0.04618,0.06838,0.07506
6,0.08635,247.20723,17,0.05571,0.09383,0.06939
6,0.08635,247.20723,18,0.05737,0.11152,0.16463
6,0.08635,247.20723,19,0.01859,0.0699,0.18007
6,0.08635,247.20723,20,0.04554,0.13761,0.085
6,0.08635,247.20723,21,0.06994,0.08538,0.08928
6,0.08635,247.20723,22,0.02769,0.10992,0.12016
6,0.08635,247.20723,23,-0.03522,0.07235,0.09694
6,0.08635,247.20723,24,-0.02833,0.13434,0.08611
6,0.08635,247.20723,25,-0.05647,0.09459,0.07141
6,0.08635,247.20723,26,-0.11003,0.09508,0.06356
6,0.08635,247.20723,27,-0.08535,0.11924,0.10534
6,0.08635,247.20723,28,-0.04448,0.05325,0.14134
6,0.08635,247.20723,29,-0.09384,0.04692,0.06606
7,0.17939,248.73847,1,-0.0242,-0.38922,0.11442
7,0.17939,248.73847,2,-0.01966,-0.40315,0.1509
7,0.17939,248.73847,3,-0.01267,-0.40508,0.31899
7,0.17939,248.73847,4,-0.0135,-0.35442,0.28995
7,0.17939,248.73847,5,-0.04646,-0.35611,0.27633
7,0.17939,248.73847,6,-0.06641,-0.28048,0.32196
7,0.17939,248.73847,7,-0.0,-0.23001,0.36547
7,0.17939,248.73847,8,-0.05705,-0.18863,0.32106
7,0.17939,248.73847,9,-0.04153,-0.17322,0.26933
7,0.17939,248.73847,10,0.07605,-0.07662,0.30813
7,0.17939,248.73847,11,-0.05292,-0.01003,0.26333
7,0.17939,248.73847,12,-0.01448,-0.06892,0.32073
7,0.17939,248.73847,13,-0.1287,-0.05242,0.20172
7,0.17939,248.73847,14,0.02231,-0.02097,0.14956
7,0.17939,248.73847,15,-0.0175,-0.03111,0.09796
7,0.17939,248.73847,16,0.04594,0.0666,0.07506
7,0.17939,248.73847,17,0.05547,0.09206,0.06939
7,0.17939,248.73847,18,0.05714,0.10976,0.16463
7,0.17939,248.73847,19,0.01836,0.06815,0.18008
7,0.17939,248.73847,20,0.04531,0.13588,0.085
7,0.17939,248.73847,21,0.06972,0.08366,0.08928
7,0.17939,248.73847,22,0.02748,0.10822,0.12016
7,0.17939,248.73847,23,-0.03543,0.07066,0.09694
7,0.17939,248.73847,24,-0.02854,0.13265,0.08611
7,0.17939,248.73847,25,-0.05667,0.09292,0.07141
7,0.17939,248.73847,26,0.03639,0.04822,0.07664
7,0.17939,248.73847,27,0.03689,0.10552,0.06024
7,0.17939,248.73847,28,0.04167,0.03904,0.14168
7,0.17939,248.73847,29,0.05818,0.17116,0.18258
8,0.08635,247.20723,1,-0.0242,-0.39092,0.10209
8,0.08635,247.20723,2,-0.01965,-0.40314,0.1387
8,0.08635,247.20723,3,-0.01263,-0.40508,0.30686
8,0.08635,247.20723,4,-0.01346,-0.3544,0.27789
8,0.08635,247.20723,5,-0.04642,-0.35608,0.26432
8,0.08635,247.20723,6,-0.06636,-0.28044,0.30999
8,0.08635,247.20723,7,4.0e-5,-0.22997,0.35354
8,0.08635,247.20723,8,-0.057,-0.18859,0.30917
8,0.08635,247.20723,9,-0.04149,-0.1732,0.25749
8,0.08635,247.20723,10,0.07608,-0.0766,0.29635
8,0.08635,247.20723,11,-0.05289,-0.01002,0.25161
8,0.08635,247.20723,12,-0.01446,-0.06893,0.30909
8,0.08635,247.20723,13,-0.12869,-0.05245,0.19017
8,0.08635,247.20723,14,0.02232,-0.02101,0.13811
8,0.08635,247.20723,15,-0.01738,-0.03292,0.1004
8,0.08635,247.20723,16,0.04618,0.06838,0.07506
8,0.08635,247.20723,17,0.05571,0.09383,0.06939
8,0.08635,247.20723,18,0.05737,0.11152,0.16463
8,0.08635,247.20723,19,0.01859,0.0699,0.18007
8,0.08635,247.20723,20,0.04554,0.13761,0.085
8,0.08635,247.20723,21,0.06994,0.08538,0.08928
8,0.08635,247.20723,22,0.02769,0.10992,0.12016
8,0.08635,247.20723,23,-0.03522,0.07235,0.09694
8,0.08635,247.20723,24,-0.02833,0.13434,0.08611
8,0.08635,247.20723,25,-0.05647,0.09459,0.07141
8,0.08635,247.20723,26,-0.11003,0.09508,0.06356
8,0.08635,247.20723,27,-0.08535,0.11924,0.10534
8,0.08635,247.20723,28,-0.04448,0.05325,0.14134
8,0.08635,247.20723,29,-0.09384,0.04692,0.06606
9,0.02395,250.04797,1,-0.0242,-0.39206,0.09381
9,0.02395,250.04797,2,-0.01964,-0.40314,0.1305
9,0.02395,250.04797,3,-0.01261,-0.40507,0.29871
9,0.02395,250.04797,4,-0.01344,-0.35439,0.26977
9,0.02395,250.04797,5,-0.04639,-0.35606,0.25624
9,0.02395,250.04797,6,-0.06633,-0.28042,0.30194
9,0.02395,250.04797,7,7.0e-5,-0.22995,0.34551
9,0.02395,250.04797,8,-0.05698,-0.18858,0.30118
9,0.02395,250.04797,9,-0.04147,-0.17319,0.24953
9,0.02395,250.04797,10,0.0761,-0.0766,0.28843
9,0.02395,250.04797,11,-0.05287,-0.01003,0.24374
9,0.02395,250.04797,12,-0.01445,-0.06895,0.30128
9,0.02395,250.04797,13,-0.12869,-0.05248,0.18242
9,0.02395,250.04797,14,0.02231,-0.02106,0.13044
9,0.02395,250.04797,15,-0.01731,-0.03222,0.09717
9,0.02395,250.04797,16,0.04634,0.06969,0.07506
9,0.02395,250.04797,17,0.05586,0.09512,0.06939
9,0.02395,250.04797,18,0.05752,0.11281,0.16463
9,0.02395,250.04797,19,0.01874,0.07118,0.18007
9,0.02395,250.04797,20,0.04568,0.13888,0.085
9,0.02395,250.04797,21,0.07008,0.08664,0.08928
9,0.02395,250.04797,22,0.02783,0.11117,0.12016
9,0.02395,250.04797,23,-0.03509,0.07359,0.09694
9,0.02395,250.04797,24,-0.02821,0.13557,0.08611
9,0.02395,250.04797,25,-0.05634,0.09582,0.07141
