particle,elasticity,weight,frame,x,y,z
1,0.54164,714.32748,1,0.20279,0.19365,0.75859
1,0.54164,714.32748,2,0.38381,0.33763,0.66976
1,0.54164,714.32748,3,0.29587,0.35282,0.60114
1,0.54164,714.32748,4,0.23683,0.33635,0.54908
1,0.54164,714.32748,5,0.14478,0.40945,0.46506
1,0.54164,714.32748,6,-0.02818,0.28194,0.3855
1,0.54164,714.32748,7,-0.19348,0.14483,0.28463
1,0.54164,714.32748,8,-0.2693,0.19389,0.24175
1,0.54164,714.32748,9,-0.37305,0.05115,0.12618
1,0.54164,714.32748,10,-0.3845,0.0635,0.1204
1,0.54164,714.32748,11,-0.26716,0.06079,0.1375
1,0.54164,714.32748,12,-0.2173,0.00149,0.14843
1,0.54164,714.32748,13,-0.141,-0.13281,0.07595
1,0.54164,714.32748,14,-0.05227,-0.15539,0.10354
1,0.54164,714.32748,15,0.1249,-0.16943,0.147
1,0.54164,714.32748,16,0.11475,-0.20451,0.17488
1,0.54164,714.32748,17,0.23989,-0.26842,0.29366
1,0.54164,714.32748,18,0.3803,-0.29128,0.27223
1,0.54164,714.32748,19,0.39773,-0.26724,0.21271
1,0.54164,714.32748,20,0.38358,-0.38714,0.25991
1,0.54164,714.32748,21,0.29997,-0.36374,0.21843
1,0.54164,714.32748,22,0.229,-0.37216,0.17956
1,0.54164,714.32748,23,0.13657,-0.26908,0.09864
1,0.54164,714.32748,24,0.03517,-0.38881,0.10297
1,0.54164,714.32748,25,-0.04143,-0.35818,0.10039
1,0.54164,714.32748,26,-0.13409,-0.35797,0.09782
1,0.54164,714.32748,27,-0.22494,-0.34726,0.08763
1,0.54164,714.32748,28,-0.26873,-0.31976,0.07984
1,0.54164,714.32748,29,-0.39001,-0.34222,0.05363
1,0.54164,714.32748,30,-0.34899,-0.32582,0.2417
1,0.54164,714.32748,31,-0.40413,-0.2926,0.24014
1,0.54164,714.32748,32,-0.36929,-0.26994,0.26293
1,0.54164,714.32748,33,-0.32521,-0.24242,0.23903
1,0.54164,714.32748,34,-0.32507,-0.31471,0.12494
1,0.54164,714.32748,35,-0.20166,-0.29539,0.09007
1,0.54164,714.32748,36,-0.11533,-0.29268,0.14609
1,0.54164,714.32748,37,-0.12054,-0.38804,0.06514
1,0.54164,714.32748,38,-0.08218,-0.36025,0.06416
1,0.54164,714.32748,39,-0.02457,-0.38432,0.14099
1,0.54164,714.32748,40,-0.0051,-0.36465,0.14192
1,0.54164,714.32748,41,-0.01381,-0.32976,0.1031
1,0.54164,714.32748,42,0.04612,-0.28313,0.12851
1,0.54164,714.32748,43,0.14143,-0.23676,0.10862
1,0.54164,714.32748,44,0.18335,-0.31825,0.07945
1,0.54164,714.32748,45,0.19482,-0.33577,0.07774
1,0.54164,714.32748,46,0.24092,-0.26571,0.08904
1,0.54164,714.32748,47,0.19875,-0.32764,0.13343
1,0.54164,714.32748,48,0.27515,-0.37874,0.06782
1,0.54164,714.32748,49,0.28008,-0.32294,0.12563
1,0.54164,714.32748,50,0.29668,-0.34578,0.16188
1,0.54164,714.32748,51,0.2614,-0.36302,0.07423
1,0.54164,714.32748,52,0.28413,-0.33745,0.06947
1,0.54164,714.32748,53,0.2511,-0.32246,0.11029
1,0.54164,714.32748,54,0.26576,-0.30161,0.10724
1,0.54164,714.32748,55,0.2418,-0.40019,0.15713
1,0.54164,714.32748,56,0.24262,-0.34292,0.08049
1,0.54164,714.32748,57,0.28304,-0.33298,0.1077
1,0.54164,714.32748,58,0.34475,-0.3672,0.09421
1,0.54164,714.32748,59,0.32097,-0.32214,0.07638
1,0.54164,714.32748,60,0.29435,-0.38678,0.07903
1,0.54164,714.32748,61,0.25135,-0.34387,0.07045
1,0.54164,714.32748,62,0.27383,-0.3698,0.08509
1,0.54164,714.32748,63,0.29697,-0.27706,0.08507
1,0.54164,714.32748,64,0.22577,-0.32887,0.08061
1,0.54164,714.32748,65,0.27361,-0.36092,0.08774
1,0.54164,714.32748,66,0.35738,-0.37521,0.07958
1,0.54164,714.32748,67,0.30211,-0.40385,0.07274
1,0.54164,714.32748,68,0.27983,-0.35201,0.10511
1,0.54164,714.32748,69,0.29676,-0.24145,0.08138
1,0.54164,714.32748,70,0.33556,-0.2738,0.07807
1,0.54164,714.32748,71,0.25814,-0.24297,0.08061
1,0.54164,714.32748,72,0.22386,-0.31566,0.10334
1,0.54164,714.32748,73,0.32232,-0.34759,0.07129
1,0.54164,714.32748,74,0.33521,-0.31144,0.11427
1,0.54164,714.32748,75,0.31955,-0.2844,0.07899
1,0.54164,714.32748,76,0.26084,-0.35599,0.08323
1,0.54164,714.32748,77,0.23875,-0.3281,0.09801
2,0.59873,714.0787,1,0.20279,0.19365,0.75859
2,0.59873,714.0787,2,0.38195,0.33763,0.66976
2,0.59873,714.0787,3,0.28995,0.34856,0.60115
2,0.59873,714.0787,4,0.23098,0.33213,0.5491
2,0.59873,714.0787,5,0.13891,0.40657,0.4648
2,0.59873,714.0787,6,-0.03399,0.2791,0.38526
2,0.59873,714.0787,7,-0.19922,0.14202,0.28441
2,0.59873,714.0787,8,-0.27498,0.19111,0.24156
2,0.59873,714.0787,9,-0.371,0.04805,0.12789
2,0.59873,714.0787,10,-0.37834,0.06119,0.12281
2,0.59873,714.0787,11,-0.26093,0.05877,0.13984
2,0.59873,714.0787,12,-0.21111,-0.0005,0.15075
2,0.59873,714.0787,13,-0.13501,-0.13469,0.07594
2,0.59873,714.0787,14,-0.04631,-0.15725,0.10353
2,0.59873,714.0787,15,0.13083,-0.17127,0.14699
2,0.59873,714.0787,16,0.12065,-0.20634,0.17487
2,0.59873,714.0787,17,0.24577,-0.27023,0.29365
2,0.59873,714.0787,18,0.38615,-0.29308,0.27222
2,0.59873,714.0787,19,0.39529,-0.2675,0.21415
2,0.59873,714.0787,20,0.38116,-0.3874,0.26134
2,0.59873,714.0787,21,0.29756,-0.36399,0.21986
2,0.59873,714.0787,22,0.2266,-0.37241,0.18098
2,0.59873,714.0787,23,0.13419,-0.26933,0.10006
2,0.59873,714.0787,24,0.03167,-0.38753,0.09355
2,0.59873,714.0787,25,-0.04394,-0.35558,0.12024
2,0.59873,714.0787,26,-0.13541,-0.35606,0.10995
2,0.59873,714.0787,27,-0.22613,-0.34536,0.08763
2,0.59873,714.0787,28,-0.26992,-0.31787,0.07984
2,0.59873,714.0787,29,-0.39001,-0.3403,0.05334
2,0.59873,714.0787,30,-0.34899,-0.32382,0.24141
2,0.59873,714.0787,31,-0.40413,-0.29042,0.24044
2,0.59873,714.0787,32,-0.36929,-0.26777,0.26323
2,0.59873,714.0787,33,-0.32521,-0.24026,0.23933
2,0.59873,714.0787,34,-0.32507,-0.31255,0.12524
2,0.59873,714.0787,35,-0.20158,-0.29326,0.09007
2,0.59873,714.0787,36,-0.11525,-0.29057,0.14609
2,0.59873,714.0787,37,-0.12091,-0.388,0.06535
2,0.59873,714.0787,38,-0.08255,-0.36015,0.06416
2,0.59873,714.0787,39,-0.02495,-0.38422,0.14099
2,0.59873,714.0787,40,-0.00547,-0.36455,0.14192
2,0.59873,714.0787,41,-0.01418,-0.32966,0.1031
2,0.59873,714.0787,42,0.04575,-0.28302,0.12851
2,0.59873,714.0787,43,0.14107,-0.23666,0.10862
2,0.59873,714.0787,44,0.18318,-0.31765,0.07967
2,0.59873,714.0787,45,0.19464,-0.33517,0.07774
2,0.59873,714.0787,46,0.24074,-0.26511,0.08904
2,0.59873,714.0787,47,0.19857,-0.32704,0.13343
2,0.59873,714.0787,48,0.27498,-0.37816,0.06782
2,0.59873,714.0787,49,0.27991,-0.32236,0.12563
2,0.59873,714.0787,50,0.29651,-0.34521,0.16188
2,0.59873,714.0787,51,0.26123,-0.36246,0.07423
2,0.59873,714.0787,52,0.28396,-0.33689,0.06947
2,0.59873,714.0787,53,0.25094,-0.3219,0.11029
2,0.59873,714.0787,54,0.26559,-0.30106,0.10724
2,0.59873,714.0787,55,0.24163,-0.39964,0.15713
2,0.59873,714.0787,56,0.24245,-0.34238,0.08049
2,0.59873,714.0787,57,0.28287,-0.33245,0.1077
2,0.59873,714.0787,58,0.34458,-0.36668,0.09421
2,0.59873,714.0787,59,0.3208,-0.32162,0.07638
2,0.59873,714.0787,60,0.29418,-0.38626,0.07903
2,0.59873,714.0787,61,0.25119,-0.34336,0.07045
2,0.59873,714.0787,62,0.27367,-0.36929,0.08509
2,0.59873,714.0787,63,0.29681,-0.27656,0.08507
2,0.59873,714.0787,64,0.22561,-0.32837,0.08061
2,0.59873,714.0787,65,0.27344,-0.36042,0.08774
2,0.59873,714.0787,66,0.35722,-0.37472,0.07958
2,0.59873,714.0787,67,0.30195,-0.40385,0.07274
2,0.59873,714.0787,68,0.27966,-0.35201,0.10511
2,0.59873,714.0787,69,0.2966,-0.24145,0.08138
2,0.59873,714.0787,70,0.3354,-0.2738,0.07807
2,0.59873,714.0787,71,0.25798,-0.24296,0.08061
2,0.59873,714.0787,72,0.2237,-0.31566,0.10334
2,0.59873,714.0787,73,0.32217,-0.34758,0.07129
2,0.59873,714.0787,74,0.33505,-0.31144,0.11427
2,0.59873,714.0787,75,0.31939,-0.28439,0.07899
2,0.59873,714.0787,76,0.26068,-0.35598,0.08323
2,0.59873,714.0787,77,0.20772,-0.33936,0.07971
3,0.54006,715.11183,1,0.20279,0.19365,0.75859
3,0.54006,715.11183,2,0.38386,0.33763,0.66976
3,0.54006,715.11183,3,0.29603,0.35293,0.60114
3,0.54006,715.11183,4,0.23699,0.33646,0.54908
3,0.54006,715.11183,5,0.14495,0.40945,0.46509
3,0.54006,715.11183,6,-0.02801,0.28194,0.38553
3,0.54006,715.11183,7,-0.19332,0.14483,0.28466
3,0.54006,715.11183,8,-0.26914,0.19389,0.24178
3,0.54006,715.11183,9,-0.37311,0.05116,0.12615
3,0.54006,715.11183,10,-0.38467,0.0635,0.12033
3,0.54006,715.11183,11,-0.26733,0.06079,0.13743
3,0.54006,715.11183,12,-0.21747,0.00148,0.14835
3,0.54006,715.11183,13,-0.14116,-0.13281,0.07595
3,0.54006,715.11183,14,-0.05243,-0.15539,0.10354
3,0.54006,715.11183,15,0.12473,-0.16943,0.147
3,0.54006,715.11183,16,0.11459,-0.20451,0.17489
3,0.54006,715.11183,17,0.23973,-0.26842,0.29366
3,0.54006,715.11183,18,0.38014,-0.29128,0.27223
3,0.54006,715.11183,19,0.39779,-0.26728,0.21266
3,0.54006,715.11183,20,0.38364,-0.38718,0.25986
3,0.54006,715.11183,21,0.30003,-0.36378,0.21839
3,0.54006,715.11183,22,0.22906,-0.3722,0.17952
3,0.54006,715.11183,23,0.13663,-0.26912,0.0986
3,0.54006,715.11183,24,0.03523,-0.38876,0.10296
3,0.54006,715.11183,25,-0.04137,-0.35797,0.10039
3,0.54006,715.11183,26,-0.13404,-0.35777,0.09782
3,0.54006,715.11183,27,-0.22489,-0.34706,0.08763
3,0.54006,715.11183,28,-0.26868,-0.31956,0.07984
3,0.54006,715.11183,29,-0.39001,-0.34203,0.05365
3,0.54006,715.11183,30,-0.34899,-0.32565,0.24171
3,0.54006,715.11183,31,-0.40413,-0.29246,0.24013
3,0.54006,715.11183,32,-0.36929,-0.2698,0.26292
3,0.54006,715.11183,33,-0.32521,-0.24229,0.23902
3,0.54006,715.11183,34,-0.32507,-0.31457,0.12493
3,0.54006,715.11183,35,-0.20166,-0.29525,0.09007
3,0.54006,715.11183,36,-0.11533,-0.29255,0.14609
3,0.54006,715.11183,37,-0.12057,-0.38804,0.06513
3,0.54006,715.11183,38,-0.0822,-0.36025,0.06416
3,0.54006,715.11183,39,-0.0246,-0.38432,0.14099
3,0.54006,715.11183,40,-0.00513,-0.36465,0.14192
3,0.54006,715.11183,41,-0.01384,-0.32976,0.1031
3,0.54006,715.11183,42,0.04609,-0.28313,0.12851
3,0.54006,715.11183,43,0.1414,-0.23676,0.10862
3,0.54006,715.11183,44,0.18335,-0.3182,0.07944
3,0.54006,715.11183,45,0.19481,-0.33572,0.07774
3,0.54006,715.11183,46,0.24091,-0.26566,0.08904
3,0.54006,715.11183,47,0.19874,-0.32759,0.13343
3,0.54006,715.11183,48,0.27515,-0.37869,0.06782
3,0.54006,715.11183,49,0.28008,-0.32289,0.12563
3,0.54006,715.11183,50,0.29668,-0.34573,0.16188
3,0.54006,715.11183,51,0.2614,-0.36297,0.07423
3,0.54006,715.11183,52,0.28412,-0.3374,0.06947
3,0.54006,715.11183,53,0.2511,-0.32241,0.11029
3,0.54006,715.11183,54,0.26576,-0.30157,0.10724
3,0.54006,715.11183,55,0.2418,-0.40014,0.15713
3,0.54006,715.11183,56,0.24261,-0.34287,0.08049
3,0.54006,715.11183,57,0.28303,-0.33294,0.1077
3,0.54006,715.11183,58,0.34474,-0.36716,0.09421
3,0.54006,715.11183,59,0.32096,-0.3221,0.07638
3,0.54006,715.11183,60,0.29434,-0.38674,0.07903
3,0.54006,715.11183,61,0.25135,-0.34383,0.07045
3,0.54006,715.11183,62,0.27382,-0.36975,0.08509
3,0.54006,715.11183,63,0.29696,-0.27702,0.08507
3,0.54006,715.11183,64,0.22576,-0.32883,0.08061
3,0.54006,715.11183,65,0.2736,-0.36088,0.08774
3,0.54006,715.11183,66,0.35738,-0.37517,0.07958
3,0.54006,715.11183,67,0.30211,-0.40385,0.07274
3,0.54006,715.11183,68,0.27982,-0.35201,0.10511
3,0.54006,715.11183,69,0.29676,-0.24145,0.08138
3,0.54006,715.11183,70,0.33556,-0.2738,0.07807
3,0.54006,715.11183,71,0.25813,-0.24297,0.08061
3,0.54006,715.11183,72,0.22385,-0.31566,0.10334
3,0.54006,715.11183,73,0.32232,-0.34759,0.07129
3,0.54006,715.11183,74,0.3352,-0.31144,0.11427
3,0.54006,715.11183,75,0.31954,-0.2844,0.07899
3,0.54006,715.11183,76,0.26083,-0.35599,0.08323
3,0.54006,715.11183,77,0.2712,-0.36244,0.08325
4,0.62095,715.4447,1,0.20279,0.19365,0.75859
4,0.62095,715.4447,2,0.38123,0.33763,0.66976
4,0.62095,715.4447,3,0.28765,0.3469,0.60115
4,0.62095,715.4447,4,0.22871,0.33049,0.54912
4,0.62095,715.4447,5,0.13666,0.40495,0.46482
4,0.62095,715.4447,6,-0.03621,0.27749,0.38529
4,0.62095,715.4447,7,-0.20142,0.14043,0.28445
4,0.62095,715.4447,8,-0.27714,0.18954,0.24161
4,0.62095,715.4447,9,-0.37015,0.04641,0.12869
4,0.62095,715.4447,10,-0.37588,0.05992,0.1237
4,0.62095,715.4447,11,-0.25845,0.05763,0.14064
4,0.62095,715.4447,12,-0.20864,-0.00163,0.15155
4,0.62095,715.4447,13,-0.13264,-0.13576,0.07594
4,0.62095,715.4447,14,-0.04395,-0.15831,0.10353
4,0.62095,715.4447,15,0.13318,-0.17232,0.14699
4,0.62095,715.4447,16,0.12299,-0.20738,0.17487
4,0.62095,715.4447,17,0.2481,-0.27127,0.29365
4,0.62095,715.4447,18,0.38847,-0.2941,0.27222
4,0.62095,715.4447,19,0.39424,-0.26788,0.21471
4,0.62095,715.4447,20,0.38011,-0.38778,0.2619
4,0.62095,715.4447,21,0.29652,-0.36437,0.22042
4,0.62095,715.4447,22,0.22557,-0.37279,0.18154
4,0.62095,715.4447,23,0.13316,-0.26971,0.10061
4,0.62095,715.4447,24,0.03074,-0.38688,0.09434
4,0.62095,715.4447,25,-0.0444,-0.35326,0.12093
4,0.62095,715.4447,26,-0.13583,-0.3538,0.11056
4,0.62095,715.4447,27,-0.22655,-0.34312,0.08763
4,0.62095,715.4447,28,-0.27033,-0.31564,0.07984
4,0.62095,715.4447,29,-0.38988,-0.33811,0.05321
4,0.62095,715.4447,30,-0.35159,-0.32168,0.24196
4,0.62095,715.4447,31,-0.40413,-0.2884,0.24056
4,0.62095,715.4447,32,-0.36929,-0.26576,0.26335
4,0.62095,715.4447,33,-0.32521,-0.23826,0.23945
4,0.62095,715.4447,34,-0.32507,-0.31056,0.12535
4,0.62095,715.4447,35,-0.20156,-0.29127,0.09007
4,0.62095,715.4447,36,-0.11523,-0.28859,0.14609
4,0.62095,715.4447,37,-0.12127,-0.38799,0.06544
4,0.62095,715.4447,38,-0.08292,-0.3601,0.06416
4,0.62095,715.4447,39,-0.02532,-0.38417,0.14099
4,0.62095,715.4447,40,-0.00584,-0.3645,0.14192
4,0.62095,715.4447,41,-0.01455,-0.32961,0.1031
4,0.62095,715.4447,42,0.04539,-0.28298,0.12851
4,0.62095,715.4447,43,0.1407,-0.23661,0.10862
4,0.62095,715.4447,44,0.18306,-0.31704,0.07975
4,0.62095,715.4447,45,0.19453,-0.33457,0.07774
4,0.62095,715.4447,46,0.24063,-0.26451,0.08904
4,0.62095,715.4447,47,0.19846,-0.32645,0.13343
4,0.62095,715.4447,48,0.27486,-0.37758,0.06782
4,0.62095,715.4447,49,0.27979,-0.32178,0.12563
4,0.62095,715.4447,50,0.2964,-0.34463,0.16188
4,0.62095,715.4447,51,0.26112,-0.36189,0.07423
4,0.62095,715.4447,52,0.28385,-0.33633,0.06947
4,0.62095,715.4447,53,0.25082,-0.32135,0.11029
4,0.62095,715.4447,54,0.26548,-0.30051,0.10724
4,0.62095,715.4447,55,0.24152,-0.39909,0.15713
4,0.62095,715.4447,56,0.24234,-0.34185,0.08049
4,0.62095,715.4447,57,0.28276,-0.33191,0.1077
4,0.62095,715.4447,58,0.34447,-0.36615,0.09421
4,0.62095,715.4447,59,0.32069,-0.3211,0.07638
4,0.62095,715.4447,60,0.29407,-0.38575,0.07903
4,0.62095,715.4447,61,0.25108,-0.34285,0.07045
4,0.62095,715.4447,62,0.27356,-0.36878,0.08509
4,0.62095,715.4447,63,0.2967,-0.27605,0.08507
4,0.62095,715.4447,64,0.2255,-0.32787,0.08061
4,0.62095,715.4447,65,0.27333,-0.35993,0.08774
4,0.62095,715.4447,66,0.35711,-0.37423,0.07958
4,0.62095,715.4447,67,0.30183,-0.40385,0.07274
4,0.62095,715.4447,68,0.27955,-0.35201,0.10511
4,0.62095,715.4447,69,0.29648,-0.24145,0.08138
4,0.62095,715.4447,70,0.33529,-0.2738,0.07807
4,0.62095,715.4447,71,0.25787,-0.24296,0.08061
4,0.62095,715.4447,72,0.22359,-0.31565,0.10334
4,0.62095,715.4447,73,0.32206,-0.34758,0.07129
4,0.62095,715.4447,74,0.33494,-0.31144,0.11427
4,0.62095,715.4447,75,0.31928,-0.28439,0.07899
4,0.62095,715.4447,76,0.26057,-0.35598,0.08323
4,0.62095,715.4447,77,0.2812,-0.30925,0.09391
5,0.54164,714.32748,1,0.20279,0.19365,0.75859
5,0.54164,714.32748,2,0.38381,0.33763,0.66976
5,0.54164,714.32748,3,0.29587,0.35282,0.60114
5,0.54164,714.32748,4,0.23683,0.33635,0.54908
5,0.54164,714.32748,5,0.14478,0.40945,0.46506
5,0.54164,714.32748,6,-0.02818,0.28194,0.3855
5,0.54164,714.32748,7,-0.19348,0.14483,0.28463
5,0.54164,714.32748,8,-0.2693,0.19389,0.24175
5,0.54164,714.32748,9,-0.37305,0.05115,0.12618
5,0.54164,714.32748,10,-0.3845,0.0635,0.1204
5,0.54164,714.32748,11,-0.26716,0.06079,0.1375
5,0.54164,714.32748,12,-0.2173,0.00149,0.14843
5,0.54164,714.32748,13,-0.141,-0.13281,0.07595
5,0.54164,714.32748,14,-0.05227,-0.15539,0.10354
5,0.54164,714.32748,15,0.1249,-0.16943,0.147
5,0.54164,714.32748,16,0.11475,-0.20451,0.17488
5,0.54164,714.32748,17,0.23989,-0.26842,0.29366
5,0.54164,714.32748,18,0.3803,-0.29128,0.27223
5,0.54164,714.32748,19,0.39773,-0.26724,0.21271
5,0.54164,714.32748,20,0.38358,-0.38714,0.25991
5,0.54164,714.32748,21,0.29997,-0.36374,0.21843
5,0.54164,714.32748,22,0.229,-0.37216,0.17956
5,0.54164,714.32748,23,0.13657,-0.26908,0.09864
5,0.54164,714.32748,24,0.03517,-0.38881,0.10297
5,0.54164,714.32748,25,-0.04143,-0.35818,0.10039
5,0.54164,714.32748,26,-0.13409,-0.35797,0.09782
5,0.54164,714.32748,27,-0.22494,-0.34726,0.08763
5,0.54164,714.32748,28,-0.26873,-0.31976,0.07984
5,0.54164,714.32748,29,-0.39001,-0.34222,0.05363
5,0.54164,714.32748,30,-0.34899,-0.32582,0.2417
5,0.54164,714.32748,31,-0.40413,-0.2926,0.24014
5,0.54164,714.32748,32,-0.36929,-0.26994,0.26293
5,0.54164,714.32748,33,-0.32521,-0.24242,0.23903
5,0.54164,714.32748,34,-0.32507,-0.31471,0.12494
5,0.54164,714.32748,35,-0.20166,-0.29539,0.09007
5,0.54164,714.32748,36,-0.11533,-0.29268,0.14609
5,0.54164,714.32748,37,-0.12054,-0.38804,0.06514
5,0.54164,714.32748,38,-0.08218,-0.36025,0.06416
5,0.54164,714.32748,39,-0.02457,-0.38432,0.14099
5,0.54164,714.32748,40,-0.0051,-0.36465,0.14192
5,0.54164,714.32748,41,-0.01381,-0.32976,0.1031
5,0.54164,714.32748,42,0.04612,-0.28313,0.12851
5,0.54164,714.32748,43,0.14143,-0.23676,0.10862
5,0.54164,714.32748,44,0.18335,-0.31825,0.07945
5,0.54164,714.32748,45,0.19482,-0.33577,0.07774
5,0.54164,714.32748,46,0.24092,-0.26571,0.08904
5,0.54164,714.32748,47,0.19875,-0.32764,0.13343
5,0.54164,714.32748,48,0.27515,-0.37874,0.06782
5,0.54164,714.32748,49,0.28008,-0.32294,0.12563
5,0.54164,714.32748,50,0.29668,-0.34578,0.16188
5,0.54164,714.32748,51,0.2614,-0.36302,0.07423
5,0.54164,714.32748,52,0.28413,-0.33745,0.06947
5,0.54164,714.32748,53,0.2511,-0.32246,0.11029
5,0.54164,714.32748,54,0.26576,-0.30161,0.10724
5,0.54164,714.32748,55,0.2418,-0.40019,0.15713
5,0.54164,714.32748,56,0.24262,-0.34292,0.08049
5,0.54164,714.32748,57,0.28304,-0.33298,0.1077
5,0.54164,714.32748,58,0.34475,-0.3672,0.09421
5,0.54164,714.32748,59,0.32097,-0.32214,0.07638
5,0.54164,714.32748,60,0.29435,-0.38678,0.07903
5,0.54164,714.32748,61,0.25135,-0.34387,0.07045
5,0.54164,714.32748,62,0.27383,-0.3698,0.08509
5,0.54164,714.32748,63,0.29697,-0.27706,0.08507
5,0.54164,714.32748,64,0.22577,-0.32887,0.08061
5,0.54164,714.32748,65,0.27361,-0.36092,0.08774
5,0.54164,714.32748,66,0.35738,-0.37521,0.07958
5,0.54164,714.32748,67,0.30211,-0.40385,0.07274
5,0.54164,714.32748,68,0.27983,-0.35201,0.10511
