particle,elasticity,weight,frame,x,y,z
1,0.61806,316.566,1,-0.38978,0.04858,0.15123
1,0.61806,316.566,2,-0.32988,-0.10779,0.24022
1,0.61806,316.566,3,-0.26474,-0.37435,0.18924
1,0.61806,316.566,4,-0.21249,-0.37514,0.30844
1,0.61806,316.566,5,-0.06694,-0.42042,0.37908
1,0.61806,316.566,6,-0.04024,-0.3379,0.51297
1,0.61806,316.566,7,0.11231,-0.24418,0.40466
1,0.61806,316.566,8,0.18799,-0.18084,0.4789
1,0.61806,316.566,9,0.34205,-0.12226,0.57082
1,0.61806,316.566,10,0.38046,-0.05906,0.57432
1,0.61806,316.566,11,0.40152,-0.0042,0.51793
1,0.61806,316.566,12,0.37995,0.08123,0.5284
1,0.61806,316.566,13,0.31011,0.15963,0.45276
1,0.61806,316.566,14,0.2914,0.23149,0.50381
1,0.61806,316.566,15,0.24829,0.31509,0.44842
1,0.61806,316.566,16,0.24034,0.38835,0.38931
1,0.61806,316.566,17,0.21986,0.40542,0.28708
1,0.61806,316.566,18,0.10625,0.42074,0.21599
1,0.61806,316.566,19,0.04528,0.29264,0.12169
1,0.61806,316.566,20,-0.00059,0.22874,0.11373
1,0.61806,316.566,21,-0.065,0.13629,0.06542
1,0.61806,316.566,22,-0.13632,0.06954,0.12957
1,0.61806,316.566,23,-0.1508,0.11291,0.16788
1,0.61806,316.566,24,-0.20952,-0.02814,0.1651
1,0.61806,316.566,25,-0.11676,-0.07369,0.24133
1,0.61806,316.566,26,-0.09039,-0.06897,0.35057
1,0.61806,316.566,27,-0.17047,-0.10046,0.32847
1,0.61806,316.566,28,-0.26451,-0.15789,0.24608
1,0.61806,316.566,29,-0.29673,-0.25732,0.38022
1,0.61806,316.566,30,-0.33839,-0.24522,0.26519
1,0.61806,316.566,31,-0.31101,-0.26122,0.30731
1,0.61806,316.566,32,-0.27768,-0.33092,0.2115
1,0.61806,316.566,33,-0.38901,-0.37335,0.17005
1,0.61806,316.566,34,-0.38366,-0.37521,0.14455
1,0.61806,316.566,35,-0.4158,-0.39669,0.11283
2,0.6351,315.96905,1,-0.38921,0.04897,0.15273
2,0.6351,315.96905,2,-0.32807,-0.10692,0.24223
2,0.6351,315.96905,3,-0.26296,-0.37348,0.19123
2,0.6351,315.96905,4,-0.21088,-0.37417,0.31022
2,0.6351,315.96905,5,-0.0654,-0.42042,0.3804
2,0.6351,315.96905,6,-0.03872,-0.33791,0.51427
2,0.6351,315.96905,7,0.11381,-0.2442,0.40594
2,0.6351,315.96905,8,0.18948,-0.18086,0.48017
2,0.6351,315.96905,9,0.34352,-0.12228,0.57208
2,0.6351,315.96905,10,0.37815,-0.05896,0.57512
2,0.6351,315.96905,11,0.40152,-0.00409,0.51866
2,0.6351,315.96905,12,0.37995,0.08133,0.52912
2,0.6351,315.96905,13,0.31011,0.15974,0.45348
2,0.6351,315.96905,14,0.2914,0.2316,0.50452
2,0.6351,315.96905,15,0.24829,0.3152,0.44913
2,0.6351,315.96905,16,0.24025,0.38812,0.39006
2,0.6351,315.96905,17,0.21986,0.40542,0.2873
2,0.6351,315.96905,18,0.10624,0.42074,0.2162
2,0.6351,315.96905,19,0.04527,0.29264,0.1219
2,0.6351,315.96905,20,-0.00044,0.22879,0.11469
2,0.6351,315.96905,21,-0.06486,0.13633,0.06542
2,0.6351,315.96905,22,-0.13618,0.06959,0.12957
2,0.6351,315.96905,23,-0.15066,0.11296,0.16789
2,0.6351,315.96905,24,-0.20938,-0.02809,0.1651
2,0.6351,315.96905,25,-0.11661,-0.07364,0.24133
2,0.6351,315.96905,26,-0.09025,-0.06892,0.35057
2,0.6351,315.96905,27,-0.17033,-0.10041,0.32848
2,0.6351,315.96905,28,-0.26437,-0.15785,0.24608
2,0.6351,315.96905,29,-0.29659,-0.25727,0.38022
2,0.6351,315.96905,30,-0.33825,-0.24518,0.26519
2,0.6351,315.96905,31,-0.31087,-0.26118,0.30731
2,0.6351,315.96905,32,-0.32531,-0.36956,0.25566
2,0.6351,315.96905,33,-0.30678,-0.34531,0.15781
2,0.6351,315.96905,34,-0.40265,-0.39001,0.11582
2,0.6351,315.96905,35,-0.34295,-0.38653,0.10967
3,0.45929,315.48479,1,-0.39519,0.04488,0.13725
3,0.45929,315.48479,2,-0.34704,-0.11602,0.22119
3,0.45929,315.48479,3,-0.28171,-0.38253,0.17044
3,0.45929,315.48479,4,-0.22511,-0.36321,0.29398
3,0.45929,315.48479,5,-0.08036,-0.42039,0.36561
3,0.45929,315.48479,6,-0.0535,-0.33783,0.49962
3,0.45929,315.48479,7,0.09918,-0.24407,0.39142
3,0.45929,315.48479,8,0.175,-0.18069,0.46577
3,0.45929,315.48479,9,0.32918,-0.12208,0.55778
3,0.45929,315.48479,10,0.3768,-0.06053,0.56773
3,0.45929,315.48479,11,0.40153,-0.00555,0.50834
3,0.45929,315.48479,12,0.37995,0.07987,0.51887
3,0.45929,315.48479,13,0.31012,0.15827,0.44329
3,0.45929,315.48479,14,0.29142,0.23012,0.4944
3,0.45929,315.48479,15,0.24831,0.31371,0.43909
3,0.45929,315.48479,16,0.24124,0.39141,0.37926
3,0.45929,315.48479,17,0.22025,0.40542,0.28276
3,0.45929,315.48479,18,0.10665,0.42074,0.21178
3,0.45929,315.48479,19,0.04568,0.29266,0.11752
3,0.45929,315.48479,20,-0.0009,0.22772,0.10506
3,0.45929,315.48479,21,-0.06531,0.13528,0.06542
3,0.45929,315.48479,22,-0.13662,0.06855,0.12957
3,0.45929,315.48479,23,-0.1511,0.11192,0.16788
3,0.45929,315.48479,24,-0.20982,-0.02911,0.1651
3,0.45929,315.48479,25,-0.11705,-0.07465,0.24133
3,0.45929,315.48479,26,-0.09068,-0.06993,0.35056
3,0.45929,315.48479,27,-0.17075,-0.10141,0.32847
3,0.45929,315.48479,28,-0.26479,-0.15884,0.24608
3,0.45929,315.48479,29,-0.29701,-0.25826,0.38022
3,0.45929,315.48479,30,-0.33867,-0.24615,0.26519
3,0.45929,315.48479,31,-0.31129,-0.26214,0.30731
3,0.45929,315.48479,32,-0.27796,-0.33184,0.2115
3,0.45929,315.48479,33,-0.39119,-0.37435,0.16957
3,0.45929,315.48479,34,-0.41194,-0.38942,0.11729
3,0.45929,315.48479,35,-0.40979,-0.39746,0.1223
4,0.61806,316.566,1,-0.38978,0.04858,0.15123
4,0.61806,316.566,2,-0.32988,-0.10779,0.24022
4,0.61806,316.566,3,-0.26474,-0.37435,0.18924
4,0.61806,316.566,4,-0.21249,-0.37514,0.30844
4,0.61806,316.566,5,-0.06694,-0.42042,0.37908
4,0.61806,316.566,6,-0.04024,-0.3379,0.51297
4,0.61806,316.566,7,0.11231,-0.24418,0.40466
4,0.61806,316.566,8,0.18799,-0.18084,0.4789
4,0.61806,316.566,9,0.34205,-0.12226,0.57082
4,0.61806,316.566,10,0.38046,-0.05906,0.57432
4,0.61806,316.566,11,0.40152,-0.0042,0.51793
4,0.61806,316.566,12,0.37995,0.08123,0.5284
4,0.61806,316.566,13,0.31011,0.15963,0.45276
4,0.61806,316.566,14,0.2914,0.23149,0.50381
4,0.61806,316.566,15,0.24829,0.31509,0.44842
4,0.61806,316.566,16,0.24034,0.38835,0.38931
4,0.61806,316.566,17,0.21986,0.40542,0.28708
4,0.61806,316.566,18,0.10625,0.42074,0.21599
4,0.61806,316.566,19,0.04528,0.29264,0.12169
4,0.61806,316.566,20,-0.00059,0.22874,0.11373
4,0.61806,316.566,21,-0.065,0.13629,0.06542
4,0.61806,316.566,22,-0.13632,0.06954,0.12957
4,0.61806,316.566,23,-0.1508,0.11291,0.16788
4,0.61806,316.566,24,-0.20952,-0.02814,0.1651
4,0.61806,316.566,25,-0.11676,-0.07369,0.24133
4,0.61806,316.566,26,-0.09039,-0.06897,0.35057
4,0.61806,316.566,27,-0.17047,-0.10046,0.32847
4,0.61806,316.566,28,-0.26451,-0.15789,0.24608
4,0.61806,316.566,29,-0.29673,-0.25732,0.38022
4,0.61806,316.566,30,-0.33839,-0.24522,0.26519
4,0.61806,316.566,31,-0.31101,-0.26122,0.30731
4,0.61806,316.566,32,-0.27768,-0.33092,0.2115
