particle,elasticity,weight,frame,x,y,z
1,0.74315,237.25112,1,-0.34388,-0.31007,0.21413
1,0.74315,237.25112,2,-0.33869,-0.23985,0.19965
1,0.74315,237.25112,3,-0.35235,-0.27978,0.23892
1,0.74315,237.25112,4,-0.22693,-0.31435,0.35081
1,0.74315,237.25112,5,-0.16374,-0.29036,0.47084
1,0.74315,237.25112,6,-0.0606,-0.37019,0.5257
1,0.74315,237.25112,7,0.03407,-0.38029,0.59508
1,0.74315,237.25112,8,0.09469,-0.37044,0.58853
1,0.74315,237.25112,9,0.13957,-0.3862,0.58694
1,0.74315,237.25112,10,0.23441,-0.38058,0.60159
1,0.74315,237.25112,11,0.34999,-0.38449,0.57244
1,0.74315,237.25112,12,0.37193,-0.3602,0.55181
1,0.74315,237.25112,13,0.32672,-0.27206,0.5073
1,0.74315,237.25112,14,0.35837,-0.30991,0.45247
1,0.74315,237.25112,15,0.32293,-0.27729,0.45598
1,0.74315,237.25112,16,0.27953,-0.24451,0.48319
1,0.74315,237.25112,17,0.2765,-0.21762,0.40242
1,0.74315,237.25112,18,0.19943,-0.13633,0.32228
1,0.74315,237.25112,19,0.16532,-0.15583,0.21288
1,0.74315,237.25112,20,0.17564,-0.19537,0.10202
1,0.74315,237.25112,21,0.11018,-0.16663,0.12073
1,0.74315,237.25112,22,0.10212,-0.09482,0.15193
1,0.74315,237.25112,23,0.09637,-0.1251,0.21521
1,0.74315,237.25112,24,0.0922,-0.12335,0.19756
1,0.74315,237.25112,25,0.03097,0.01891,0.27773
1,0.74315,237.25112,26,0.04002,-0.11001,0.33197
2,0.72212,241.40705,1,-0.34524,-0.31007,0.2117
2,0.72212,241.40705,2,-0.34041,-0.23986,0.19745
2,0.72212,241.40705,3,-0.35405,-0.27979,0.23675
2,0.72212,241.40705,4,-0.22862,-0.31437,0.34866
2,0.72212,241.40705,5,-0.16541,-0.29037,0.4687
2,0.72212,241.40705,6,-0.06225,-0.37021,0.52358
2,0.72212,241.40705,7,0.03243,-0.38031,0.59298
2,0.72212,241.40705,8,0.09306,-0.37047,0.58644
2,0.72212,241.40705,9,0.13832,-0.38655,0.58537
2,0.72212,241.40705,10,0.23317,-0.38093,0.60003
2,0.72212,241.40705,11,0.34876,-0.38484,0.57089
2,0.72212,241.40705,12,0.37293,-0.3606,0.5509
2,0.72212,241.40705,13,0.32771,-0.27246,0.50639
2,0.72212,241.40705,14,0.35936,-0.3103,0.45157
2,0.72212,241.40705,15,0.32391,-0.27768,0.45509
2,0.72212,241.40705,16,0.28051,-0.2449,0.4823
2,0.72212,241.40705,17,0.27747,-0.21802,0.40154
2,0.72212,241.40705,18,0.2004,-0.13672,0.32141
2,0.72212,241.40705,19,0.16629,-0.15621,0.21202
2,0.72212,241.40705,20,0.1766,-0.19575,0.10116
2,0.72212,241.40705,21,0.11113,-0.16701,0.11989
2,0.72212,241.40705,22,0.10263,-0.09486,0.15046
2,0.72212,241.40705,23,0.09687,-0.12514,0.21375
2,0.72212,241.40705,24,0.0927,-0.12339,0.19611
2,0.72212,241.40705,25,0.03615,-0.0635,0.1561
2,0.72212,241.40705,26,-0.01642,-0.03432,0.24626
3,0.6606,242.41661,1,-0.34919,-0.31007,0.20461
3,0.6606,242.41661,2,-0.34545,-0.23987,0.19101
3,0.6606,242.41661,3,-0.35904,-0.27982,0.23038
3,0.6606,242.41661,4,-0.23356,-0.3144,0.34235
3,0.6606,242.41661,5,-0.1703,-0.29042,0.46245
3,0.6606,242.41661,6,-0.06711,-0.37027,0.51738
3,0.6606,242.41661,7,0.02761,-0.38038,0.58682
3,0.6606,242.41661,8,0.08828,-0.37054,0.58031
3,0.6606,242.41661,9,0.13486,-0.38759,0.58062
3,0.6606,242.41661,10,0.22973,-0.38196,0.5953
3,0.6606,242.41661,11,0.34533,-0.38586,0.56617
3,0.6606,242.41661,12,0.37563,-0.36192,0.54818
3,0.6606,242.41661,13,0.33041,-0.27377,0.50368
3,0.6606,242.41661,14,0.36205,-0.31161,0.44887
3,0.6606,242.41661,15,0.32659,-0.27898,0.45241
3,0.6606,242.41661,16,0.28318,-0.24619,0.47964
3,0.6606,242.41661,17,0.28013,-0.2193,0.39891
3,0.6606,242.41661,18,0.20304,-0.138,0.3188
3,0.6606,242.41661,19,0.16891,-0.15749,0.20944
3,0.6606,242.41661,20,0.1792,-0.19701,0.09861
3,0.6606,242.41661,21,0.11371,-0.16827,0.11737
3,0.6606,242.41661,22,0.10394,-0.09514,0.14609
3,0.6606,242.41661,23,0.09817,-0.12542,0.20941
3,0.6606,242.41661,24,0.09399,-0.12367,0.19179
3,0.6606,242.41661,25,0.01767,-0.09944,0.19265
3,0.6606,242.41661,26,0.03812,-0.09807,0.18021
4,0.75956,243.90519,1,-0.34283,-0.31007,0.21602
4,0.75956,243.90519,2,-0.33735,-0.23985,0.20136
4,0.75956,243.90519,3,-0.35102,-0.27978,0.24062
4,0.75956,243.90519,4,-0.22562,-0.31434,0.35249
4,0.75956,243.90519,5,-0.16243,-0.29035,0.4725
4,0.75956,243.90519,6,-0.05931,-0.37018,0.52735
4,0.75956,243.90519,7,0.03535,-0.38027,0.59672
4,0.75956,243.90519,8,0.09596,-0.37042,0.59016
4,0.75956,243.90519,9,0.14057,-0.38593,0.58815
4,0.75956,243.90519,10,0.2354,-0.38031,0.60279
4,0.75956,243.90519,11,0.35098,-0.38421,0.57364
4,0.75956,243.90519,12,0.37112,-0.3599,0.5525
4,0.75956,243.90519,13,0.32592,-0.27175,0.50798
4,0.75956,243.90519,14,0.35757,-0.3096,0.45315
4,0.75956,243.90519,15,0.32213,-0.27698,0.45666
4,0.75956,243.90519,16,0.27874,-0.2442,0.48385
4,0.75956,243.90519,17,0.27571,-0.21732,0.40309
4,0.75956,243.90519,18,0.19865,-0.13603,0.32293
4,0.75956,243.90519,19,0.16454,-0.15553,0.21353
4,0.75956,243.90519,20,0.17486,-0.19507,0.10266
4,0.75956,243.90519,21,0.14132,-0.14845,0.12594
4,0.75956,243.90519,22,0.09499,-0.15188,0.07743
4,0.75956,243.90519,23,0.08065,-0.18902,0.10361
4,0.75956,243.90519,24,0.03206,-0.16869,0.18354
4,0.75956,243.90519,25,0.0601,-0.13018,0.19198
4,0.75956,243.90519,26,0.00303,-0.14781,0.15211
5,0.75956,243.90519,1,-0.34283,-0.31007,0.21602
5,0.75956,243.90519,2,-0.33735,-0.23985,0.20136
5,0.75956,243.90519,3,-0.35102,-0.27978,0.24062
5,0.75956,243.90519,4,-0.22562,-0.31434,0.35249
5,0.75956,243.90519,5,-0.16243,-0.29035,0.4725
5,0.75956,243.90519,6,-0.05931,-0.37018,0.52735
5,0.75956,243.90519,7,0.03535,-0.38027,0.59672
5,0.75956,243.90519,8,0.09596,-0.37042,0.59016
5,0.75956,243.90519,9,0.14057,-0.38593,0.58815
5,0.75956,243.90519,10,0.2354,-0.38031,0.60279
5,0.75956,243.90519,11,0.35098,-0.38421,0.57364
5,0.75956,243.90519,12,0.37112,-0.3599,0.5525
5,0.75956,243.90519,13,0.32592,-0.27175,0.50798
5,0.75956,243.90519,14,0.35757,-0.3096,0.45315
5,0.75956,243.90519,15,0.32213,-0.27698,0.45666
5,0.75956,243.90519,16,0.27874,-0.2442,0.48385
5,0.75956,243.90519,17,0.27571,-0.21732,0.40309
5,0.75956,243.90519,18,0.19865,-0.13603,0.32293
5,0.75956,243.90519,19,0.16454,-0.15553,0.21353
5,0.75956,243.90519,20,0.17486,-0.19507,0.10266
5,0.75956,243.90519,21,0.14132,-0.14845,0.12594
5,0.75956,243.90519,22,0.09499,-0.15188,0.07743
5,0.75956,243.90519,23,0.08065,-0.18902,0.10361
5,0.75956,243.90519,24,0.03206,-0.16869,0.18354
5,0.75956,243.90519,25,0.0601,-0.13018,0.19198
5,0.75956,243.90519,26,0.00303,-0.14781,0.15211
6,0.97413,241.0757,1,-0.32906,-0.31005,0.24077
6,0.97413,241.0757,2,-0.31984,-0.2398,0.22376
6,0.97413,241.0757,3,-0.33371,-0.27968,0.26273
6,0.97413,241.0757,4,-0.2085,-0.31421,0.37435
6,0.97413,241.0757,5,-0.1455,-0.29018,0.49413
6,0.97413,241.0757,6,-0.04254,-0.36998,0.54878
6,0.97413,241.0757,7,0.05195,-0.38004,0.61798
6,0.97413,241.0757,8,0.11241,-0.37016,0.61127
6,0.97413,241.0757,9,0.15536,-0.38237,0.60434
6,0.97413,241.0757,10,0.25008,-0.37677,0.61891
6,0.97413,241.0757,11,0.36556,-0.3807,0.58969
6,0.97413,241.0757,12,0.3583,-0.35673,0.56124
6,0.97413,241.0757,13,0.31314,-0.26859,0.51669
6,0.97413,241.0757,14,0.34485,-0.30646,0.46183
6,0.97413,241.0757,15,0.30947,-0.27385,0.46529
6,0.97413,241.0757,16,0.26614,-0.24109,0.49243
6,0.97413,241.0757,17,0.26317,-0.21422,0.4116
6,0.97413,241.0757,18,0.18618,-0.13294,0.33137
6,0.97413,241.0757,19,0.15216,-0.15246,0.22189
6,0.97413,241.0757,20,0.16256,-0.19202,0.11093
6,0.97413,241.0757,21,0.09719,-0.16331,0.12954
6,0.97413,241.0757,22,0.0953,-0.09478,0.16708
6,0.97413,241.0757,23,0.0896,-0.12506,0.23025
