particle,elasticity,weight,frame,x,y,z
1,0.40905,385.30355,1,-0.39692,0.0437,0.13279
1,0.40905,385.30355,2,-0.35259,-0.11865,0.21507
1,0.40905,385.30355,3,-0.2872,-0.38514,0.16438
1,0.40905,385.30355,4,-0.22997,-0.36654,0.28866
1,0.40905,385.30355,5,-0.08465,-0.42039,0.36092
1,0.40905,385.30355,6,-0.05775,-0.33781,0.49498
1,0.40905,385.30355,7,0.09498,-0.24404,0.38681
1,0.40905,385.30355,8,0.17084,-0.18065,0.46118
1,0.40905,385.30355,9,0.32505,-0.12202,0.55322
1,0.40905,385.30355,10,0.37877,-0.06106,0.56458
1,0.40905,385.30355,11,0.40153,-0.00638,0.50652
1,0.40905,385.30355,12,0.37995,0.07904,0.51705
1,0.40905,385.30355,13,0.31012,0.15745,0.44148
1,0.40905,385.30355,14,0.29142,0.2293,0.49261
1,0.40905,385.30355,15,0.24831,0.3129,0.43731
1,0.40905,385.30355,16,0.24133,0.39096,0.37743
1,0.40905,385.30355,17,0.22031,0.40542,0.28221
1,0.40905,385.30355,18,0.10672,0.42074,0.21126
1,0.40905,385.30355,19,0.04575,0.29266,0.11701
1,0.40905,385.30355,20,-0.00186,0.22761,0.10202
1,0.40905,385.30355,21,-0.06625,0.13517,0.06542
1,0.40905,385.30355,22,-0.13756,0.06844,0.12957
1,0.40905,385.30355,23,-0.15203,0.11182,0.16788
1,0.40905,385.30355,24,-0.21075,-0.02922,0.16509
1,0.40905,385.30355,25,-0.11797,-0.07476,0.24132
1,0.40905,385.30355,26,-0.0916,-0.07003,0.35056
1,0.40905,385.30355,27,-0.17167,-0.10151,0.32847
1,0.40905,385.30355,28,-0.2657,-0.15894,0.24607
1,0.40905,385.30355,29,-0.29792,-0.25835,0.38022
1,0.40905,385.30355,30,-0.33957,-0.24625,0.26519
1,0.40905,385.30355,31,-0.31218,-0.26224,0.30731
1,0.40905,385.30355,32,-0.27884,-0.33193,0.2115
1,0.40905,385.30355,33,-0.39173,-0.37441,0.16965
1,0.40905,385.30355,34,-0.41193,-0.39001,0.11558
1,0.40905,385.30355,35,-0.40979,-0.39746,0.12073
1,0.40905,385.30355,36,-0.35489,-0.34109,0.06593
1,0.40905,385.30355,37,-0.36884,-0.41707,0.18206
1,0.40905,385.30355,38,-0.4098,-0.32586,0.19717
1,0.40905,385.30355,39,-0.36544,-0.29755,0.12918
1,0.40905,385.30355,40,-0.39576,-0.36201,0.13184
1,0.40905,385.30355,41,-0.35319,-0.35704,0.09678
1,0.40905,385.30355,42,-0.28771,-0.34599,0.09764
1,0.40905,385.30355,43,-0.28831,-0.25855,0.08647
2,0.40905,385.30355,1,-0.39692,0.0437,0.13279
2,0.40905,385.30355,2,-0.35259,-0.11865,0.21507
2,0.40905,385.30355,3,-0.2872,-0.38514,0.16438
2,0.40905,385.30355,4,-0.22997,-0.36654,0.28866
2,0.40905,385.30355,5,-0.08465,-0.42039,0.36092
2,0.40905,385.30355,6,-0.05775,-0.33781,0.49498
2,0.40905,385.30355,7,0.09498,-0.24404,0.38681
2,0.40905,385.30355,8,0.17084,-0.18065,0.46118
2,0.40905,385.30355,9,0.32505,-0.12202,0.55322
2,0.40905,385.30355,10,0.37877,-0.06106,0.56458
2,0.40905,385.30355,11,0.40153,-0.00638,0.50652
2,0.40905,385.30355,12,0.37995,0.07904,0.51705
2,0.40905,385.30355,13,0.31012,0.15745,0.44148
2,0.40905,385.30355,14,0.29142,0.2293,0.49261
2,0.40905,385.30355,15,0.24831,0.3129,0.43731
2,0.40905,385.30355,16,0.24133,0.39096,0.37743
2,0.40905,385.30355,17,0.22031,0.40542,0.28221
2,0.40905,385.30355,18,0.10672,0.42074,0.21126
2,0.40905,385.30355,19,0.04575,0.29266,0.11701
2,0.40905,385.30355,20,-0.00186,0.22761,0.10202
2,0.40905,385.30355,21,-0.06625,0.13517,0.06542
2,0.40905,385.30355,22,-0.13756,0.06844,0.12957
2,0.40905,385.30355,23,-0.15203,0.11182,0.16788
2,0.40905,385.30355,24,-0.21075,-0.02922,0.16509
2,0.40905,385.30355,25,-0.11797,-0.07476,0.24132
2,0.40905,385.30355,26,-0.0916,-0.07003,0.35056
2,0.40905,385.30355,27,-0.17167,-0.10151,0.32847
2,0.40905,385.30355,28,-0.2657,-0.15894,0.24607
2,0.40905,385.30355,29,-0.29792,-0.25835,0.38022
2,0.40905,385.30355,30,-0.33957,-0.24625,0.26519
2,0.40905,385.30355,31,-0.31218,-0.26224,0.30731
2,0.40905,385.30355,32,-0.27884,-0.33193,0.2115
2,0.40905,385.30355,33,-0.39173,-0.37441,0.16965
2,0.40905,385.30355,34,-0.41193,-0.39001,0.11558
2,0.40905,385.30355,35,-0.40979,-0.39746,0.12073
2,0.40905,385.30355,36,-0.35489,-0.34109,0.06593
2,0.40905,385.30355,37,-0.36884,-0.41707,0.18206
2,0.40905,385.30355,38,-0.4098,-0.32586,0.19717
2,0.40905,385.30355,39,-0.36544,-0.29755,0.12918
2,0.40905,385.30355,40,-0.39576,-0.36201,0.13184
2,0.40905,385.30355,41,-0.35319,-0.35704,0.09678
2,0.40905,385.30355,42,-0.28771,-0.34599,0.09764
2,0.40905,385.30355,43,-0.28831,-0.25855,0.08647
3,0.58255,385.81384,1,-0.39098,0.04775,0.14812
3,0.58255,385.81384,2,-0.33367,-0.10962,0.23601
3,0.58255,385.81384,3,-0.26849,-0.37617,0.18508
3,0.58255,385.81384,4,-0.21342,-0.36811,0.30686
3,0.58255,385.81384,5,-0.07008,-0.42041,0.37691
3,0.58255,385.81384,6,-0.04334,-0.33788,0.51082
3,0.58255,385.81384,7,0.10924,-0.24416,0.40253
3,0.58255,385.81384,8,0.18496,-0.18081,0.47679
3,0.58255,385.81384,9,0.33904,-0.12222,0.56873
3,0.58255,385.81384,10,0.38515,-0.05915,0.57304
3,0.58255,385.81384,11,0.40152,-0.00429,0.51677
3,0.58255,385.81384,12,0.37995,0.08113,0.52724
3,0.58255,385.81384,13,0.31011,0.15954,0.45161
3,0.58255,385.81384,14,0.2914,0.23139,0.50266
3,0.58255,385.81384,15,0.24829,0.31499,0.44728
3,0.58255,385.81384,16,0.24049,0.38872,0.38813
3,0.58255,385.81384,17,0.21983,0.40266,0.28699
3,0.58255,385.81384,18,0.10622,0.42074,0.2159
3,0.58255,385.81384,19,0.04525,0.29265,0.1216
3,0.58255,385.81384,20,-0.00086,0.22872,0.1116
3,0.58255,385.81384,21,-0.06527,0.13627,0.06542
3,0.58255,385.81384,22,-0.13658,0.06952,0.12957
3,0.58255,385.81384,23,-0.15106,0.11289,0.16788
3,0.58255,385.81384,24,-0.20979,-0.02815,0.1651
3,0.58255,385.81384,25,-0.11702,-0.0737,0.24133
3,0.58255,385.81384,26,-0.09064,-0.06898,0.35056
3,0.58255,385.81384,27,-0.17072,-0.10047,0.32847
3,0.58255,385.81384,28,-0.26476,-0.15791,0.24608
3,0.58255,385.81384,29,-0.29698,-0.25733,0.38022
3,0.58255,385.81384,30,-0.33864,-0.24524,0.26519
3,0.58255,385.81384,31,-0.31126,-0.26124,0.30731
3,0.58255,385.81384,32,-0.27793,-0.33094,0.2115
3,0.58255,385.81384,33,-0.38944,-0.37339,0.17001
3,0.58255,385.81384,34,-0.41196,-0.38891,0.1214
3,0.58255,385.81384,35,-0.40979,-0.39746,0.12595
3,0.58255,385.81384,36,-0.35495,-0.34261,0.06593
3,0.58255,385.81384,37,-0.36901,-0.41707,0.18168
3,0.58255,385.81384,38,-0.4098,-0.3259,0.19677
3,0.58255,385.81384,39,-0.36544,-0.29759,0.12878
3,0.58255,385.81384,40,-0.39576,-0.36205,0.13144
3,0.58255,385.81384,41,-0.3532,-0.35728,0.09721
3,0.58255,385.81384,42,-0.28771,-0.34613,0.09764
3,0.58255,385.81384,43,-0.25668,-0.34515,0.0738
4,0.44366,385.04349,1,-0.39572,0.04451,0.13586
4,0.44366,385.04349,2,-0.34877,-0.11684,0.21929
4,0.44366,385.04349,3,-0.28341,-0.38334,0.16856
4,0.44366,385.04349,4,-0.22662,-0.36424,0.29233
4,0.44366,385.04349,5,-0.08169,-0.42039,0.36416
4,0.44366,385.04349,6,-0.05482,-0.33783,0.49818
4,0.44366,385.04349,7,0.09788,-0.24406,0.38999
4,0.44366,385.04349,8,0.17372,-0.18068,0.46435
4,0.44366,385.04349,9,0.3279,-0.12206,0.55637
4,0.44366,385.04349,10,0.37743,-0.0607,0.56675
4,0.44366,385.04349,11,0.40153,-0.00581,0.50778
4,0.44366,385.04349,12,0.37995,0.07961,0.51831
4,0.44366,385.04349,13,0.31012,0.15802,0.44273
4,0.44366,385.04349,14,0.29142,0.22987,0.49385
4,0.44366,385.04349,15,0.24831,0.31346,0.43854
4,0.44366,385.04349,16,0.24127,0.39127,0.3787
4,0.44366,385.04349,17,0.22026,0.40542,0.28259
4,0.44366,385.04349,18,0.10667,0.42074,0.21162
4,0.44366,385.04349,19,0.0457,0.29266,0.11737
4,0.44366,385.04349,20,-0.0012,0.22769,0.10411
4,0.44366,385.04349,21,-0.0656,0.13525,0.06542
4,0.44366,385.04349,22,-0.13692,0.06851,0.12957
4,0.44366,385.04349,23,-0.15139,0.11189,0.16788
4,0.44366,385.04349,24,-0.21011,-0.02914,0.16509
4,0.44366,385.04349,25,-0.11734,-0.07469,0.24132
4,0.44366,385.04349,26,-0.09097,-0.06996,0.35056
4,0.44366,385.04349,27,-0.17104,-0.10144,0.32847
4,0.44366,385.04349,28,-0.26508,-0.15887,0.24608
4,0.44366,385.04349,29,-0.2973,-0.25828,0.38022
4,0.44366,385.04349,30,-0.33895,-0.24618,0.26519
4,0.44366,385.04349,31,-0.31157,-0.26217,0.30731
4,0.44366,385.04349,32,-0.27824,-0.33187,0.2115
4,0.44366,385.04349,33,-0.39136,-0.37437,0.1696
4,0.44366,385.04349,34,-0.41194,-0.38963,0.11675
4,0.44366,385.04349,35,-0.40979,-0.39746,0.12181
4,0.44366,385.04349,36,-0.35489,-0.34143,0.06593
4,0.44366,385.04349,37,-0.3689,-0.41707,0.18198
4,0.44366,385.04349,38,-0.4098,-0.32587,0.19708
4,0.44366,385.04349,39,-0.36544,-0.29756,0.12908
4,0.44366,385.04349,40,-0.39576,-0.36202,0.13175
4,0.44366,385.04349,41,-0.35319,-0.35709,0.09685
4,0.44366,385.04349,42,-0.28771,-0.34603,0.09764
4,0.44366,385.04349,43,-0.27479,-0.38927,0.08278
5,0.58255,385.81384,1,-0.39098,0.04775,0.14812
5,0.58255,385.81384,2,-0.33367,-0.10962,0.23601
5,0.58255,385.81384,3,-0.26849,-0.37617,0.18508
5,0.58255,385.81384,4,-0.21342,-0.36811,0.30686
5,0.58255,385.81384,5,-0.07008,-0.42041,0.37691
5,0.58255,385.81384,6,-0.04334,-0.33788,0.51082
5,0.58255,385.81384,7,0.10924,-0.24416,0.40253
5,0.58255,385.81384,8,0.18496,-0.18081,0.47679
5,0.58255,385.81384,9,0.33904,-0.12222,0.56873
5,0.58255,385.81384,10,0.38515,-0.05915,0.57304
5,0.58255,385.81384,11,0.40152,-0.00429,0.51677
5,0.58255,385.81384,12,0.37995,0.08113,0.52724
5,0.58255,385.81384,13,0.31011,0.15954,0.45161
5,0.58255,385.81384,14,0.2914,0.23139,0.50266
5,0.58255,385.81384,15,0.24829,0.31499,0.44728
5,0.58255,385.81384,16,0.24049,0.38872,0.38813
5,0.58255,385.81384,17,0.21983,0.40266,0.28699
5,0.58255,385.81384,18,0.10622,0.42074,0.2159
5,0.58255,385.81384,19,0.04525,0.29265,0.1216
5,0.58255,385.81384,20,-0.00086,0.22872,0.1116
5,0.58255,385.81384,21,-0.06527,0.13627,0.06542
5,0.58255,385.81384,22,-0.13658,0.06952,0.12957
5,0.58255,385.81384,23,-0.15106,0.11289,0.16788
5,0.58255,385.81384,24,-0.20979,-0.02815,0.1651
5,0.58255,385.81384,25,-0.11702,-0.0737,0.24133
5,0.58255,385.81384,26,-0.09064,-0.06898,0.35056
5,0.58255,385.81384,27,-0.17072,-0.10047,0.32847
5,0.58255,385.81384,28,-0.26476,-0.15791,0.24608
5,0.58255,385.81384,29,-0.29698,-0.25733,0.38022
5,0.58255,385.81384,30,-0.33864,-0.24524,0.26519
5,0.58255,385.81384,31,-0.31126,-0.26124,0.30731
5,0.58255,385.81384,32,-0.27793,-0.33094,0.2115
5,0.58255,385.81384,33,-0.38944,-0.37339,0.17001
5,0.58255,385.81384,34,-0.41196,-0.38891,0.1214
5,0.58255,385.81384,35,-0.40979,-0.39746,0.12595
5,0.58255,385.81384,36,-0.35495,-0.34261,0.06593
5,0.58255,385.81384,37,-0.36901,-0.41707,0.18168
5,0.58255,385.81384,38,-0.4098,-0.3259,0.19677
5,0.58255,385.81384,39,-0.36544,-0.29759,0.12878
5,0.58255,385.81384,40,-0.39576,-0.36205,0.13144
5,0.58255,385.81384,41,-0.3532,-0.35728,0.09721
5,0.58255,385.81384,42,-0.28771,-0.34613,0.09764
5,0.58255,385.81384,43,-0.25668,-0.34515,0.0738
6,0.60142,384.3539,1,-0.39034,0.04819,0.14977
6,0.60142,384.3539,2,-0.33165,-0.10865,0.23825
6,0.60142,384.3539,3,-0.26649,-0.3752,0.1873
6,0.60142,384.3539,4,-0.21166,-0.36891,0.3088
6,0.60142,384.3539,5,-0.06854,-0.42041,0.37862
6,0.60142,384.3539,6,-0.04182,-0.33789,0.51251
6,0.60142,384.3539,7,0.11074,-0.24417,0.4042
6,0.60142,384.3539,8,0.18645,-0.18082,0.47845
6,0.60142,384.3539,9,0.34051,-0.12224,0.57037
6,0.60142,384.3539,10,0.38279,-0.05895,0.5741
6,0.60142,384.3539,11,0.40152,-0.00407,0.51774
6,0.60142,384.3539,12,0.37995,0.08135,0.52821
6,0.60142,384.3539,13,0.31011,0.15976,0.45257
6,0.60142,384.3539,14,0.2914,0.23162,0.50362
6,0.60142,384.3539,15,0.24829,0.31522,0.44823
6,0.60142,384.3539,16,0.24037,0.38838,0.38917
6,0.60142,384.3539,17,0.21979,0.40542,0.28744
6,0.60142,384.3539,18,0.10618,0.42074,0.21633
