particle,elasticity,weight,frame,x,y,z
1,0.31112,39.14494,1,0.35281,-0.19215,0.12543
1,0.31112,39.14494,2,0.36097,-0.1579,0.11749
1,0.31112,39.14494,3,0.39252,-0.17227,0.13407
1,0.31112,39.14494,4,0.4019,-0.13831,0.22892
2,0.10033,40.86063,1,0.3572,-0.19223,0.10003
2,0.10033,40.86063,2,0.38065,-0.15791,0.1176
2,0.10033,40.86063,3,0.40581,-0.18784,0.21141
2,0.10033,40.86063,4,0.40598,-0.15177,0.26807
3,0.06325,41.24457,1,0.35721,-0.19223,0.09999
3,0.06325,41.24457,2,0.38411,-0.15791,0.1176
3,0.06325,41.24457,3,0.40581,-0.18784,0.21142
3,0.06325,41.24457,4,0.33573,-0.11504,0.28642
4,0.10033,40.86063,1,0.3572,-0.19223,0.10003
4,0.10033,40.86063,2,0.38065,-0.15791,0.1176
4,0.10033,40.86063,3,0.40581,-0.18784,0.21141
4,0.10033,40.86063,4,0.40598,-0.15177,0.26807
5,0.10033,40.86063,1,0.3572,-0.19223,0.10003
5,0.10033,40.86063,2,0.38065,-0.15791,0.1176
5,0.10033,40.86063,3,0.40581,-0.18784,0.21141
5,0.10033,40.86063,4,0.40598,-0.15177,0.26807
6,0.06325,41.24457,1,0.35721,-0.19223,0.09999
6,0.06325,41.24457,2,0.38411,-0.15791,0.1176
6,0.06325,41.24457,3,0.40581,-0.18784,0.21142
6,0.06325,41.24457,4,0.33573,-0.11504,0.28642
7,0.01286,37.83918,1,0.35721,-0.19223,0.09999
7,0.01286,37.83918,2,0.38883,-0.15791,0.1176
7,0.01286,37.83918,3,0.4063,-0.0592,0.24172
7,0.01286,37.83918,4,0.35904,-0.1936,0.29815
8,0.06325,41.24457,1,0.35721,-0.19223,0.09999
8,0.06325,41.24457,2,0.38411,-0.15791,0.1176
8,0.06325,41.24457,3,0.40581,-0.18784,0.21142
8,0.06325,41.24457,4,0.33573,-0.11504,0.28642
9,0.16096,36.8463,1,0.35551,-0.1922,0.1068
9,0.16096,36.8463,2,0.37498,-0.1579,0.11756
9,0.16096,36.8463,3,0.38273,-0.12334,0.14003
9,0.16096,36.8463,4,0.41153,-0.09144,0.2057
10,0.01286,37.83918,1,0.35721,-0.19223,0.09999
10,0.01286,37.83918,2,0.38883,-0.15791,0.1176
10,0.01286,37.83918,3,0.4063,-0.0592,0.24172
10,0.01286,37.83918,4,0.35904,-0.1936,0.29815
11,0.06325,41.24457,1,0.35721,-0.19223,0.09999
11,0.06325,41.24457,2,0.38411,-0.15791,0.1176
11,0.06325,41.24457,3,0.40581,-0.18784,0.21142
11,0.06325,41.24457,4,0.33573,-0.11504,0.28642
12,0.06325,41.24457,1,0.35721,-0.19223,0.09999
12,0.06325,41.24457,2,0.38411,-0.15791,0.1176
12,0.06325,41.24457,3,0.40581,-0.18784,0.21142
12,0.06325,41.24457,4,0.33573,-0.11504,0.28642
13,0.10033,40.86063,1,0.3572,-0.19223,0.10003
13,0.10033,40.86063,2,0.38065,-0.15791,0.1176
13,0.10033,40.86063,3,0.40581,-0.18784,0.21141
13,0.10033,40.86063,4,0.40598,-0.15177,0.26807
14,0.01286,37.83918,1,0.35721,-0.19223,0.09999
14,0.01286,37.83918,2,0.38883,-0.15791,0.1176
14,0.01286,37.83918,3,0.4063,-0.0592,0.24172
14,0.01286,37.83918,4,0.35904,-0.1936,0.29815
15,0.06325,41.24457,1,0.35721,-0.19223,0.09999
15,0.06325,41.24457,2,0.38411,-0.15791,0.1176
15,0.06325,41.24457,3,0.40581,-0.18784,0.21142
15,0.06325,41.24457,4,0.33573,-0.11504,0.28642
16,0.06646,36.84288,1,0.35721,-0.19223,0.09998
16,0.06646,36.84288,2,0.38381,-0.15791,0.1176
16,0.06646,36.84288,3,0.40581,-0.18784,0.21142
16,0.06646,36.84288,4,0.31472,-0.28827,0.29864
17,0.06325,41.24457,1,0.35721,-0.19223,0.09999
17,0.06325,41.24457,2,0.38411,-0.15791,0.1176
17,0.06325,41.24457,3,0.40581,-0.18784,0.21142
17,0.06325,41.24457,4,0.33573,-0.11504,0.28642
18,0.10033,40.86063,1,0.3572,-0.19223,0.10003
18,0.10033,40.86063,2,0.38065,-0.15791,0.1176
18,0.10033,40.86063,3,0.40581,-0.18784,0.21141
18,0.10033,40.86063,4,0.40598,-0.15177,0.26807
19,0.31112,39.14494,1,0.35281,-0.19215,0.12543
19,0.31112,39.14494,2,0.36097,-0.1579,0.11749
19,0.31112,39.14494,3,0.39252,-0.17227,0.13407
19,0.31112,39.14494,4,0.4019,-0.13831,0.22892
20,0.06325,41.24457,1,0.35721,-0.19223,0.09999
20,0.06325,41.24457,2,0.38411,-0.15791,0.1176
20,0.06325,41.24457,3,0.40581,-0.18784,0.21142
20,0.06325,41.24457,4,0.33573,-0.11504,0.28642
