particle,elasticity,weight,frame,x,y,z
1,0.41057,16.5009,1,0.26527,0.07921,0.89906
1,0.41057,16.5009,2,0.15394,0.03462,0.91387
2,0.84169,20.05704,1,0.2024,0.08335,0.84537
2,0.84169,20.05704,2,0.122,-0.01117,0.84015
3,0.9146,20.70271,1,0.20241,0.08335,0.84139
3,0.9146,20.70271,2,0.12564,0.06589,0.77019
4,0.84169,20.05704,1,0.2024,0.08335,0.84537
4,0.84169,20.05704,2,0.122,-0.01117,0.84015
5,0.35939,17.4662,1,0.26527,0.07921,0.89974
5,0.35939,17.4662,2,0.10451,0.01699,0.90089
6,0.84169,20.05704,1,0.2024,0.08335,0.84537
6,0.84169,20.05704,2,0.122,-0.01117,0.84015
7,0.35939,17.4662,1,0.26527,0.07921,0.89974
7,0.35939,17.4662,2,0.10451,0.01699,0.90089
8,0.09677,16.23401,1,0.0698,0.05523,0.89491
8,0.09677,16.23401,2,0.0438,0.02698,0.80677
9,0.84169,20.05704,1,0.2024,0.08335,0.84537
9,0.84169,20.05704,2,0.122,-0.01117,0.84015
10,0.98689,18.79181,1,0.20241,0.08335,0.83744
10,0.98689,18.79181,2,0.12593,0.07096,0.85565
11,0.98689,18.79181,1,0.20241,0.08335,0.83744
11,0.98689,18.79181,2,0.12593,0.07096,0.85565
12,0.9146,20.70271,1,0.20241,0.08335,0.84139
12,0.9146,20.70271,2,0.12564,0.06589,0.77019
13,0.35939,17.4662,1,0.26527,0.07921,0.89974
13,0.35939,17.4662,2,0.10451,0.01699,0.90089
14,0.9146,20.70271,1,0.20241,0.08335,0.84139
14,0.9146,20.70271,2,0.12564,0.06589,0.77019
15,0.98689,18.79181,1,0.20241,0.08335,0.83744
15,0.98689,18.79181,2,0.12593,0.07096,0.85565
16,0.84169,20.05704,1,0.2024,0.08335,0.84537
16,0.84169,20.05704,2,0.122,-0.01117,0.84015
17,0.35939,17.4662,1,0.26527,0.07921,0.89974
17,0.35939,17.4662,2,0.10451,0.01699,0.90089
18,0.35939,17.4662,1,0.26527,0.07921,0.89974
18,0.35939,17.4662,2,0.10451,0.01699,0.90089
19,0.35939,17.4662,1,0.26527,0.07921,0.89974
19,0.35939,17.4662,2,0.10451,0.01699,0.90089
20,0.98689,18.79181,1,0.20241,0.08335,0.83744
20,0.98689,18.79181,2,0.12593,0.07096,0.85565
