particle,elasticity,weight,frame,x,y,z
1,0.03807,523.76392,1,0.24879,-0.07979,0.40713
1,0.03807,523.76392,2,0.41332,-0.34947,0.34123
1,0.03807,523.76392,3,0.30343,-0.38833,0.40519
1,0.03807,523.76392,4,0.25304,-0.34419,0.37649
1,0.03807,523.76392,5,0.23931,-0.41,0.38704
1,0.03807,523.76392,6,0.13294,-0.28869,0.33173
1,0.03807,523.76392,7,-0.00462,-0.22241,0.32878
1,0.03807,523.76392,8,-0.1477,-0.06342,0.24868
1,0.03807,523.76392,9,-0.17764,0.01422,0.19921
1,0.03807,523.76392,10,-0.37949,0.13714,0.18507
1,0.03807,523.76392,11,-0.38987,0.18583,0.14117
1,0.03807,523.76392,12,-0.38788,0.3517,0.09999
1,0.03807,523.76392,13,-0.41408,0.3898,0.11956
1,0.03807,523.76392,14,-0.33992,0.40212,0.07283
1,0.03807,523.76392,15,-0.23044,0.33997,0.11653
1,0.03807,523.76392,16,-0.19404,0.35969,0.08133
1,0.03807,523.76392,17,-0.20927,0.2533,0.11524
1,0.03807,523.76392,18,-0.15983,0.26912,0.12886
1,0.03807,523.76392,19,-0.10613,0.23845,0.09211
1,0.03807,523.76392,20,-0.04074,0.17735,0.08566
1,0.03807,523.76392,21,0.02465,0.09995,0.06573
1,0.03807,523.76392,22,0.03158,0.07136,0.08731
1,0.03807,523.76392,23,0.1323,0.04083,0.09375
1,0.03807,523.76392,24,0.1695,-0.06663,0.12512
1,0.03807,523.76392,25,0.13877,-0.04022,0.18936
1,0.03807,523.76392,26,0.13914,-0.08583,0.13161
1,0.03807,523.76392,27,0.26682,-0.24441,0.08311
1,0.03807,523.76392,28,0.32632,-0.2304,0.10384
1,0.03807,523.76392,29,0.35473,-0.24147,0.11482
1,0.03807,523.76392,30,0.36312,-0.23387,0.07174
1,0.03807,523.76392,31,0.27786,-0.29658,0.06933
1,0.03807,523.76392,32,0.37282,-0.38996,0.07424
1,0.03807,523.76392,33,0.37219,-0.39236,0.09184
1,0.03807,523.76392,34,0.39059,-0.39085,0.15168
1,0.03807,523.76392,35,0.37229,-0.40295,0.15575
1,0.03807,523.76392,36,0.32402,-0.37271,0.10184
1,0.03807,523.76392,37,0.39,-0.32394,0.09625
1,0.03807,523.76392,38,0.40855,-0.30883,0.08234
1,0.03807,523.76392,39,0.3747,-0.36815,0.0787
1,0.03807,523.76392,40,0.34979,-0.38376,0.07232
1,0.03807,523.76392,41,0.40859,-0.40784,0.07851
1,0.03807,523.76392,42,0.36185,-0.33199,0.05745
1,0.03807,523.76392,43,0.37881,-0.27061,0.1186
1,0.03807,523.76392,44,0.39688,-0.58466,0.08853
1,0.03807,523.76392,45,0.38787,-0.35868,0.06349
1,0.03807,523.76392,46,0.38554,-0.32495,0.09688
1,0.03807,523.76392,47,0.40208,-0.35952,0.09079
1,0.03807,523.76392,48,0.34883,-0.28702,0.08021
1,0.03807,523.76392,49,0.36525,-0.26772,0.08285
1,0.03807,523.76392,50,0.31491,-0.30495,0.06112
1,0.03807,523.76392,51,0.29738,-0.3576,0.07733
1,0.03807,523.76392,52,0.31562,-0.20772,0.07191
1,0.03807,523.76392,53,0.36092,-0.15955,0.13673
1,0.03807,523.76392,54,0.38507,-0.23886,0.12324
1,0.03807,523.76392,55,0.40821,-0.30251,0.08636
1,0.03807,523.76392,56,0.40858,-0.25417,0.08749
1,0.03807,523.76392,57,0.40238,-0.27718,0.07189
1,0.03807,523.76392,58,0.41671,-0.28471,0.09943
1,0.03807,523.76392,59,0.26542,-0.35815,0.08729
2,0.12548,521.3168,1,0.24879,-0.07979,0.40713
2,0.12548,521.3168,2,0.41027,-0.34947,0.34123
2,0.12548,521.3168,3,0.29281,-0.38123,0.40519
2,0.12548,521.3168,4,0.24337,-0.3351,0.37649
2,0.12548,521.3168,5,0.22999,-0.41001,0.38703
2,0.12548,521.3168,6,0.12369,-0.28871,0.33173
2,0.12548,521.3168,7,-0.0138,-0.22245,0.32879
2,0.12548,521.3168,8,-0.1568,-0.06347,0.2487
2,0.12548,521.3168,9,-0.18667,0.01416,0.19925
2,0.12548,521.3168,10,-0.38844,0.13707,0.18513
2,0.12548,521.3168,11,-0.38691,0.18773,0.14385
2,0.12548,521.3168,12,-0.38706,0.3532,0.09999
2,0.12548,521.3168,13,-0.41401,0.38939,0.12021
2,0.12548,521.3168,14,-0.33953,0.40212,0.07322
2,0.12548,521.3168,15,-0.23005,0.33997,0.11693
2,0.12548,521.3168,16,-0.19362,0.3596,0.08133
2,0.12548,521.3168,17,-0.20885,0.25321,0.11524
2,0.12548,521.3168,18,-0.15942,0.26903,0.12886
2,0.12548,521.3168,19,-0.10577,0.23834,0.09214
2,0.12548,521.3168,20,-0.04021,0.17689,0.08566
2,0.12548,521.3168,21,0.02517,0.09949,0.06573
2,0.12548,521.3168,22,0.0321,0.0709,0.08731
2,0.12548,521.3168,23,0.13281,0.04038,0.09375
2,0.12548,521.3168,24,0.17001,-0.06708,0.12512
2,0.12548,521.3168,25,0.13928,-0.04067,0.18936
2,0.12548,521.3168,26,0.13964,-0.08628,0.1316
2,0.12548,521.3168,27,0.26728,-0.24483,0.08361
2,0.12548,521.3168,28,0.32679,-0.23081,0.10435
2,0.12548,521.3168,29,0.35519,-0.24189,0.11533
2,0.12548,521.3168,30,0.36357,-0.23427,0.07228
2,0.12548,521.3168,31,0.27829,-0.29698,0.06933
2,0.12548,521.3168,32,0.37312,-0.38987,0.07421
2,0.12548,521.3168,33,0.37241,-0.39197,0.09182
2,0.12548,521.3168,34,0.38919,-0.39085,0.15183
2,0.12548,521.3168,35,0.37129,-0.40295,0.15591
2,0.12548,521.3168,36,0.32303,-0.37271,0.10201
2,0.12548,521.3168,37,0.38908,-0.32386,0.09629
2,0.12548,521.3168,38,0.40855,-0.3089,0.08234
2,0.12548,521.3168,39,0.3747,-0.36826,0.0787
2,0.12548,521.3168,40,0.34978,-0.3839,0.07232
2,0.12548,521.3168,41,0.40859,-0.40784,0.07851
2,0.12548,521.3168,42,0.36185,-0.33199,0.05745
2,0.12548,521.3168,43,0.37881,-0.27061,0.1186
2,0.12548,521.3168,44,0.39705,-0.58988,0.0885
2,0.12548,521.3168,45,0.38788,-0.35426,0.06348
2,0.12548,521.3168,46,0.38554,-0.32057,0.09687
2,0.12548,521.3168,47,0.40209,-0.35521,0.0908
2,0.12548,521.3168,48,0.34884,-0.28276,0.08021
2,0.12548,521.3168,49,0.36524,-0.26351,0.08285
2,0.12548,521.3168,50,0.31468,-0.30083,0.06112
2,0.12548,521.3168,51,0.29716,-0.35352,0.07731
2,0.12548,521.3168,52,0.3154,-0.20369,0.0719
2,0.12548,521.3168,53,0.36071,-0.15555,0.13672
2,0.12548,521.3168,54,0.38486,-0.2349,0.12322
2,0.12548,521.3168,55,0.40821,-0.29872,0.08636
2,0.12548,521.3168,56,0.40856,-0.25061,0.08749
2,0.12548,521.3168,57,0.40263,-0.27494,0.07189
2,0.12548,521.3168,58,0.3404,-0.25639,0.07282
2,0.12548,521.3168,59,0.38787,-0.15758,0.06704
3,0.03807,523.76392,1,0.24879,-0.07979,0.40713
3,0.03807,523.76392,2,0.41332,-0.34947,0.34123
3,0.03807,523.76392,3,0.30343,-0.38833,0.40519
3,0.03807,523.76392,4,0.25304,-0.34419,0.37649
3,0.03807,523.76392,5,0.23931,-0.41,0.38704
3,0.03807,523.76392,6,0.13294,-0.28869,0.33173
3,0.03807,523.76392,7,-0.00462,-0.22241,0.32878
3,0.03807,523.76392,8,-0.1477,-0.06342,0.24868
3,0.03807,523.76392,9,-0.17764,0.01422,0.19921
3,0.03807,523.76392,10,-0.37949,0.13714,0.18507
3,0.03807,523.76392,11,-0.38987,0.18583,0.14117
3,0.03807,523.76392,12,-0.38788,0.3517,0.09999
3,0.03807,523.76392,13,-0.41408,0.3898,0.11956
3,0.03807,523.76392,14,-0.33992,0.40212,0.07283
3,0.03807,523.76392,15,-0.23044,0.33997,0.11653
3,0.03807,523.76392,16,-0.19404,0.35969,0.08133
3,0.03807,523.76392,17,-0.20927,0.2533,0.11524
3,0.03807,523.76392,18,-0.15983,0.26912,0.12886
3,0.03807,523.76392,19,-0.10613,0.23845,0.09211
3,0.03807,523.76392,20,-0.04074,0.17735,0.08566
3,0.03807,523.76392,21,0.02465,0.09995,0.06573
3,0.03807,523.76392,22,0.03158,0.07136,0.08731
3,0.03807,523.76392,23,0.1323,0.04083,0.09375
3,0.03807,523.76392,24,0.1695,-0.06663,0.12512
3,0.03807,523.76392,25,0.13877,-0.04022,0.18936
3,0.03807,523.76392,26,0.13914,-0.08583,0.13161
3,0.03807,523.76392,27,0.26682,-0.24441,0.08311
3,0.03807,523.76392,28,0.32632,-0.2304,0.10384
3,0.03807,523.76392,29,0.35473,-0.24147,0.11482
3,0.03807,523.76392,30,0.36312,-0.23387,0.07174
3,0.03807,523.76392,31,0.27786,-0.29658,0.06933
3,0.03807,523.76392,32,0.37282,-0.38996,0.07424
3,0.03807,523.76392,33,0.37219,-0.39236,0.09184
3,0.03807,523.76392,34,0.39059,-0.39085,0.15168
3,0.03807,523.76392,35,0.37229,-0.40295,0.15575
3,0.03807,523.76392,36,0.32402,-0.37271,0.10184
3,0.03807,523.76392,37,0.39,-0.32394,0.09625
3,0.03807,523.76392,38,0.40855,-0.30883,0.08234
3,0.03807,523.76392,39,0.3747,-0.36815,0.0787
3,0.03807,523.76392,40,0.34979,-0.38376,0.07232
3,0.03807,523.76392,41,0.40859,-0.40784,0.07851
3,0.03807,523.76392,42,0.36185,-0.33199,0.05745
3,0.03807,523.76392,43,0.37881,-0.27061,0.1186
3,0.03807,523.76392,44,0.39688,-0.58466,0.08853
3,0.03807,523.76392,45,0.38787,-0.35868,0.06349
3,0.03807,523.76392,46,0.38554,-0.32495,0.09688
3,0.03807,523.76392,47,0.40208,-0.35952,0.09079
3,0.03807,523.76392,48,0.34883,-0.28702,0.08021
3,0.03807,523.76392,49,0.36525,-0.26772,0.08285
3,0.03807,523.76392,50,0.31491,-0.30495,0.06112
3,0.03807,523.76392,51,0.29738,-0.3576,0.07733
3,0.03807,523.76392,52,0.31562,-0.20772,0.07191
3,0.03807,523.76392,53,0.36092,-0.15955,0.13673
3,0.03807,523.76392,54,0.38507,-0.23886,0.12324
3,0.03807,523.76392,55,0.40821,-0.30251,0.08636
3,0.03807,523.76392,56,0.40858,-0.25417,0.08749
3,0.03807,523.76392,57,0.40238,-0.27718,0.07189
3,0.03807,523.76392,58,0.41671,-0.28471,0.09943
3,0.03807,523.76392,59,0.26542,-0.35815,0.08729
4,0.22683,524.51529,1,0.24879,-0.07979,0.40713
4,0.22683,524.51529,2,0.40673,-0.34947,0.34123
4,0.22683,524.51529,3,0.2805,-0.37299,0.40519
4,0.22683,524.51529,4,0.23218,-0.32457,0.37649
4,0.22683,524.51529,5,0.21907,-0.41001,0.3863
4,0.22683,524.51529,6,0.11286,-0.28874,0.33102
4,0.22683,524.51529,7,-0.02452,-0.2225,0.32809
4,0.22683,524.51529,8,-0.16743,-0.06354,0.24803
4,0.22683,524.51529,9,-0.19721,0.01408,0.1986
4,0.22683,524.51529,10,-0.38884,0.1378,0.18688
4,0.22683,524.51529,11,-0.38692,0.19027,0.14514
4,0.22683,524.51529,12,-0.38642,0.35461,0.09998
4,0.22683,524.51529,13,-0.41391,0.38871,0.12093
4,0.22683,524.51529,14,-0.33907,0.40212,0.07357
4,0.22683,524.51529,15,-0.22959,0.33997,0.11727
4,0.22683,524.51529,16,-0.19313,0.35952,0.08133
4,0.22683,524.51529,17,-0.20837,0.25313,0.11524
4,0.22683,524.51529,18,-0.15893,0.26896,0.12885
4,0.22683,524.51529,19,-0.10538,0.23823,0.0922
4,0.22683,524.51529,20,-0.03957,0.17631,0.08566
4,0.22683,524.51529,21,0.0258,0.09893,0.06573
4,0.22683,524.51529,22,0.03272,0.07034,0.08731
4,0.22683,524.51529,23,0.13343,0.03982,0.09375
4,0.22683,524.51529,24,0.17062,-0.06764,0.12512
4,0.22683,524.51529,25,0.13989,-0.04123,0.18935
4,0.22683,524.51529,26,0.14025,-0.08683,0.1316
4,0.22683,524.51529,27,0.26784,-0.24535,0.0842
4,0.22683,524.51529,28,0.32734,-0.23133,0.10493
4,0.22683,524.51529,29,0.35574,-0.2424,0.11591
4,0.22683,524.51529,30,0.3641,-0.23477,0.07285
4,0.22683,524.51529,31,0.27881,-0.29747,0.06933
4,0.22683,524.51529,32,0.37349,-0.38975,0.07418
4,0.22683,524.51529,33,0.37296,-0.39264,0.09187
4,0.22683,524.51529,34,0.38751,-0.39085,0.15199
4,0.22683,524.51529,35,0.37009,-0.40295,0.15613
4,0.22683,524.51529,36,0.32183,-0.37271,0.10222
4,0.22683,524.51529,37,0.38797,-0.32377,0.09635
4,0.22683,524.51529,38,0.40855,-0.30898,0.08234
4,0.22683,524.51529,39,0.37469,-0.36837,0.0787
4,0.22683,524.51529,40,0.34976,-0.38405,0.07232
4,0.22683,524.51529,41,0.40859,-0.40784,0.07851
4,0.22683,524.51529,42,0.36185,-0.33199,0.05745
4,0.22683,524.51529,43,0.37881,-0.27061,0.1186
4,0.22683,524.51529,44,0.39727,-0.59592,0.08846
4,0.22683,524.51529,45,0.38788,-0.34856,0.06348
4,0.22683,524.51529,46,0.38555,-0.31494,0.09685
4,0.22683,524.51529,47,0.40209,-0.34967,0.09082
4,0.22683,524.51529,48,0.34884,-0.27727,0.0802
4,0.22683,524.51529,49,0.36522,-0.25809,0.08285
4,0.22683,524.51529,50,0.31443,-0.29553,0.06111
4,0.22683,524.51529,51,0.29691,-0.34827,0.07729
4,0.22683,524.51529,52,0.31515,-0.19849,0.0719
4,0.22683,524.51529,53,0.36047,-0.1504,0.13671
4,0.22683,524.51529,54,0.38463,-0.2298,0.12321
4,0.22683,524.51529,55,0.4082,-0.29378,0.08636
4,0.22683,524.51529,56,0.40855,-0.24591,0.08749
4,0.22683,524.51529,57,0.40292,-0.27204,0.07188
4,0.22683,524.51529,58,0.3407,-0.25356,0.07281
4,0.22683,524.51529,59,0.27403,-0.26044,0.09881
5,0.03807,523.76392,1,0.24879,-0.07979,0.40713
5,0.03807,523.76392,2,0.41332,-0.34947,0.34123
5,0.03807,523.76392,3,0.30343,-0.38833,0.40519
5,0.03807,523.76392,4,0.25304,-0.34419,0.37649
