particle,elasticity,weight,frame,x,y,z
1,0.2468,599.94166,1,0.27434,-0.38229,0.23286
1,0.2468,599.94166,2,0.39271,-0.39786,0.44421
1,0.2468,599.94166,3,0.40814,-0.32768,0.57349
1,0.2468,599.94166,4,0.33231,-0.31596,0.62066
1,0.2468,599.94166,5,0.2071,-0.1983,0.69673
1,0.2468,599.94166,6,0.13234,-0.0583,0.75929
1,0.2468,599.94166,7,0.05835,-0.05227,0.80581
1,0.2468,599.94166,8,0.05905,0.01649,0.81847
1,0.2468,599.94166,9,-0.16714,0.04944,0.78477
1,0.2468,599.94166,10,-0.26227,0.19127,0.79335
1,0.2468,599.94166,11,-0.32447,0.19843,0.77491
1,0.2468,599.94166,12,-0.39895,0.29867,0.70229
1,0.2468,599.94166,13,-0.41214,0.37992,0.69839
1,0.2468,599.94166,14,-0.30386,0.3481,0.63021
1,0.2468,599.94166,15,-0.36146,0.36009,0.58654
1,0.2468,599.94166,16,-0.33613,0.39001,0.49254
1,0.2468,599.94166,17,-0.25631,0.39663,0.43263
1,0.2468,599.94166,18,-0.1008,0.37929,0.37203
1,0.2468,599.94166,19,-0.06684,0.39679,0.33919
1,0.2468,599.94166,20,-0.06383,0.40476,0.14809
1,0.2468,599.94166,21,-0.06771,0.32155,0.10189
1,0.2468,599.94166,22,-0.00829,0.33577,0.09928
1,0.2468,599.94166,23,0.12083,0.356,0.10258
1,0.2468,599.94166,24,0.10407,0.28434,0.10827
1,0.2468,599.94166,25,0.22267,0.25468,0.09095
1,0.2468,599.94166,26,0.17657,0.20376,0.12992
1,0.2468,599.94166,27,0.21076,0.21669,0.15445
1,0.2468,599.94166,28,0.15741,0.19903,0.17186
1,0.2468,599.94166,29,0.13119,0.114,0.18528
1,0.2468,599.94166,30,0.2581,0.11458,0.09998
1,0.2468,599.94166,31,0.29309,0.07958,0.09173
1,0.2468,599.94166,32,0.29858,0.03913,0.13868
1,0.2468,599.94166,33,0.29191,0.05261,0.08109
1,0.2468,599.94166,34,0.2826,-0.0022,0.07476
1,0.2468,599.94166,35,0.28432,-0.07561,0.08195
1,0.2468,599.94166,36,0.24523,-0.04216,0.08436
1,0.2468,599.94166,37,0.30382,-0.12991,0.10501
1,0.2468,599.94166,38,0.29873,-0.18093,0.11641
1,0.2468,599.94166,39,0.31765,-0.05007,0.08152
1,0.2468,599.94166,40,0.27098,-0.07908,0.07984
1,0.2468,599.94166,41,0.25522,-0.10522,0.07995
1,0.2468,599.94166,42,0.338,-0.09167,0.08014
1,0.2468,599.94166,43,0.3351,-0.13651,0.09714
1,0.2468,599.94166,44,0.35537,-0.15063,0.14301
1,0.2468,599.94166,45,0.29209,-0.11051,0.10228
1,0.2468,599.94166,46,0.3085,-0.16495,0.09999
1,0.2468,599.94166,47,0.29032,-0.13299,0.08419
1,0.2468,599.94166,48,0.33483,-0.17596,0.09872
1,0.2468,599.94166,49,0.38376,-0.17181,0.10946
1,0.2468,599.94166,50,0.38693,-0.21186,0.09497
1,0.2468,599.94166,51,0.37613,-0.26255,0.07978
1,0.2468,599.94166,52,0.38973,-0.24684,0.07703
1,0.2468,599.94166,53,0.39557,-0.13773,0.07494
1,0.2468,599.94166,54,0.30861,-0.08338,0.06704
1,0.2468,599.94166,55,0.32384,-0.19299,0.16727
1,0.2468,599.94166,56,0.41133,-0.16518,0.13511
1,0.2468,599.94166,57,0.33289,-0.12939,0.12565
1,0.2468,599.94166,58,0.3416,-0.17218,0.13524
1,0.2468,599.94166,59,0.28037,-0.19188,0.09858
1,0.2468,599.94166,60,0.33321,-0.26569,0.08413
1,0.2468,599.94166,61,0.334,-0.23452,0.10323
1,0.2468,599.94166,62,0.33966,-0.17648,0.06033
1,0.2468,599.94166,63,0.41245,-0.15887,0.12752
1,0.2468,599.94166,64,0.33263,-0.12006,0.1604
2,0.2468,599.94166,1,0.27434,-0.38229,0.23286
2,0.2468,599.94166,2,0.39271,-0.39786,0.44421
2,0.2468,599.94166,3,0.40814,-0.32768,0.57349
2,0.2468,599.94166,4,0.33231,-0.31596,0.62066
2,0.2468,599.94166,5,0.2071,-0.1983,0.69673
2,0.2468,599.94166,6,0.13234,-0.0583,0.75929
2,0.2468,599.94166,7,0.05835,-0.05227,0.80581
2,0.2468,599.94166,8,0.05905,0.01649,0.81847
2,0.2468,599.94166,9,-0.16714,0.04944,0.78477
2,0.2468,599.94166,10,-0.26227,0.19127,0.79335
2,0.2468,599.94166,11,-0.32447,0.19843,0.77491
2,0.2468,599.94166,12,-0.39895,0.29867,0.70229
2,0.2468,599.94166,13,-0.41214,0.37992,0.69839
2,0.2468,599.94166,14,-0.30386,0.3481,0.63021
2,0.2468,599.94166,15,-0.36146,0.36009,0.58654
2,0.2468,599.94166,16,-0.33613,0.39001,0.49254
2,0.2468,599.94166,17,-0.25631,0.39663,0.43263
2,0.2468,599.94166,18,-0.1008,0.37929,0.37203
2,0.2468,599.94166,19,-0.06684,0.39679,0.33919
2,0.2468,599.94166,20,-0.06383,0.40476,0.14809
2,0.2468,599.94166,21,-0.06771,0.32155,0.10189
2,0.2468,599.94166,22,-0.00829,0.33577,0.09928
2,0.2468,599.94166,23,0.12083,0.356,0.10258
2,0.2468,599.94166,24,0.10407,0.28434,0.10827
2,0.2468,599.94166,25,0.22267,0.25468,0.09095
2,0.2468,599.94166,26,0.17657,0.20376,0.12992
2,0.2468,599.94166,27,0.21076,0.21669,0.15445
2,0.2468,599.94166,28,0.15741,0.19903,0.17186
2,0.2468,599.94166,29,0.13119,0.114,0.18528
2,0.2468,599.94166,30,0.2581,0.11458,0.09998
2,0.2468,599.94166,31,0.29309,0.07958,0.09173
2,0.2468,599.94166,32,0.29858,0.03913,0.13868
2,0.2468,599.94166,33,0.29191,0.05261,0.08109
2,0.2468,599.94166,34,0.2826,-0.0022,0.07476
2,0.2468,599.94166,35,0.28432,-0.07561,0.08195
2,0.2468,599.94166,36,0.24523,-0.04216,0.08436
2,0.2468,599.94166,37,0.30382,-0.12991,0.10501
2,0.2468,599.94166,38,0.29873,-0.18093,0.11641
2,0.2468,599.94166,39,0.31765,-0.05007,0.08152
2,0.2468,599.94166,40,0.27098,-0.07908,0.07984
2,0.2468,599.94166,41,0.25522,-0.10522,0.07995
2,0.2468,599.94166,42,0.338,-0.09167,0.08014
2,0.2468,599.94166,43,0.3351,-0.13651,0.09714
2,0.2468,599.94166,44,0.35537,-0.15063,0.14301
2,0.2468,599.94166,45,0.29209,-0.11051,0.10228
2,0.2468,599.94166,46,0.3085,-0.16495,0.09999
2,0.2468,599.94166,47,0.29032,-0.13299,0.08419
2,0.2468,599.94166,48,0.33483,-0.17596,0.09872
2,0.2468,599.94166,49,0.38376,-0.17181,0.10946
2,0.2468,599.94166,50,0.38693,-0.21186,0.09497
2,0.2468,599.94166,51,0.37613,-0.26255,0.07978
2,0.2468,599.94166,52,0.38973,-0.24684,0.07703
2,0.2468,599.94166,53,0.39557,-0.13773,0.07494
2,0.2468,599.94166,54,0.30861,-0.08338,0.06704
2,0.2468,599.94166,55,0.32384,-0.19299,0.16727
2,0.2468,599.94166,56,0.41133,-0.16518,0.13511
2,0.2468,599.94166,57,0.33289,-0.12939,0.12565
2,0.2468,599.94166,58,0.3416,-0.17218,0.13524
2,0.2468,599.94166,59,0.28037,-0.19188,0.09858
2,0.2468,599.94166,60,0.33321,-0.26569,0.08413
2,0.2468,599.94166,61,0.334,-0.23452,0.10323
2,0.2468,599.94166,62,0.33966,-0.17648,0.06033
2,0.2468,599.94166,63,0.41245,-0.15887,0.12752
2,0.2468,599.94166,64,0.33263,-0.12006,0.1604
3,0.10903,600.77405,1,0.2758,-0.39001,0.23412
3,0.10903,600.77405,2,0.39805,-0.39781,0.44428
3,0.10903,600.77405,3,0.40814,-0.32753,0.57354
3,0.10903,600.77405,4,0.33231,-0.31582,0.62072
3,0.10903,600.77405,5,0.2071,-0.19816,0.69679
3,0.10903,600.77405,6,0.13234,-0.05816,0.75934
3,0.10903,600.77405,7,0.05835,-0.05213,0.80586
3,0.10903,600.77405,8,0.05905,0.01663,0.81852
3,0.10903,600.77405,9,-0.16714,0.04958,0.78482
3,0.10903,600.77405,10,-0.26226,0.1914,0.7934
3,0.10903,600.77405,11,-0.32447,0.19857,0.77496
3,0.10903,600.77405,12,-0.40197,0.29935,0.70287
3,0.10903,600.77405,13,-0.41214,0.37995,0.69857
3,0.10903,600.77405,14,-0.30386,0.34814,0.63039
3,0.10903,600.77405,15,-0.36146,0.36012,0.58672
3,0.10903,600.77405,16,-0.33614,0.39001,0.49271
3,0.10903,600.77405,17,-0.25632,0.39663,0.43281
3,0.10903,600.77405,18,-0.10081,0.37928,0.3722
3,0.10903,600.77405,19,-0.06684,0.39679,0.33935
3,0.10903,600.77405,20,-0.06383,0.40476,0.14826
3,0.10903,600.77405,21,-0.06768,0.32155,0.09894
3,0.10903,600.77405,22,-0.00844,0.33603,0.09568
3,0.10903,600.77405,23,0.12055,0.3564,0.10367
3,0.10903,600.77405,24,0.1038,0.28474,0.10936
3,0.10903,600.77405,25,0.22263,0.2548,0.0898
3,0.10903,600.77405,26,0.1764,0.20403,0.13082
3,0.10903,600.77405,27,0.2106,0.21696,0.15534
3,0.10903,600.77405,28,0.15725,0.1993,0.17275
3,0.10903,600.77405,29,0.13103,0.11426,0.18616
3,0.10903,600.77405,30,0.25804,0.11473,0.09999
3,0.10903,600.77405,31,0.2931,0.07963,0.09173
3,0.10903,600.77405,32,0.29859,0.03919,0.13868
3,0.10903,600.77405,33,0.29192,0.05267,0.08048
3,0.10903,600.77405,34,0.28262,-0.00215,0.07476
3,0.10903,600.77405,35,0.28433,-0.07556,0.08195
3,0.10903,600.77405,36,0.24524,-0.04211,0.08436
3,0.10903,600.77405,37,0.30383,-0.12986,0.10501
3,0.10903,600.77405,38,0.29874,-0.18088,0.11641
3,0.10903,600.77405,39,0.31766,-0.05002,0.08035
3,0.10903,600.77405,40,0.27099,-0.07903,0.07984
3,0.10903,600.77405,41,0.25523,-0.10517,0.07995
3,0.10903,600.77405,42,0.33801,-0.09162,0.08014
3,0.10903,600.77405,43,0.33511,-0.13646,0.09714
3,0.10903,600.77405,44,0.35538,-0.15058,0.14301
3,0.10903,600.77405,45,0.29211,-0.11046,0.10228
3,0.10903,600.77405,46,0.30851,-0.1649,0.09999
3,0.10903,600.77405,47,0.29033,-0.13294,0.08419
3,0.10903,600.77405,48,0.33484,-0.17591,0.09872
3,0.10903,600.77405,49,0.38377,-0.17177,0.10946
3,0.10903,600.77405,50,0.38694,-0.21181,0.09484
3,0.10903,600.77405,51,0.37614,-0.26251,0.07978
3,0.10903,600.77405,52,0.38974,-0.24679,0.07703
3,0.10903,600.77405,53,0.39758,-0.1378,0.07495
3,0.10903,600.77405,54,0.31061,-0.08345,0.06704
3,0.10903,600.77405,55,0.32583,-0.19306,0.16727
3,0.10903,600.77405,56,0.41133,-0.16517,0.13486
