particle,elasticity,weight,frame,x,y,z
1,0.67928,520.59198,1,0.35277,-0.19215,0.1711
1,0.67928,520.59198,2,0.32577,-0.15794,0.14267
1,0.67928,520.59198,3,0.37559,-0.05926,0.26229
1,0.67928,520.59198,4,0.32857,-0.19365,0.31851
1,0.67928,520.59198,5,0.243,-0.20779,0.36224
1,0.67928,520.59198,6,0.15919,-0.15211,0.43274
1,0.67928,520.59198,7,0.08417,-0.24565,0.50009
1,0.67928,520.59198,8,0.03063,-0.15188,0.47615
1,0.67928,520.59198,9,-0.01798,-0.13691,0.50581
1,0.67928,520.59198,10,-0.16993,-0.10687,0.53364
1,0.67928,520.59198,11,-0.25238,-0.17064,0.57898
1,0.67928,520.59198,12,-0.3279,-0.1583,0.5669
1,0.67928,520.59198,13,-0.38668,-0.14683,0.48165
1,0.67928,520.59198,14,-0.36691,-0.18843,0.41405
1,0.67928,520.59198,15,-0.38991,-0.23888,0.38819
1,0.67928,520.59198,16,-0.36421,-0.24217,0.30535
1,0.67928,520.59198,17,-0.34934,-0.18188,0.24264
1,0.67928,520.59198,18,-0.26277,-0.26723,0.19294
1,0.67928,520.59198,19,-0.24583,-0.26226,0.11761
1,0.67928,520.59198,20,-0.28843,-0.27803,0.0681
1,0.67928,520.59198,21,-0.22359,-0.26591,0.12219
1,0.67928,520.59198,22,-0.14136,-0.31023,0.19244
1,0.67928,520.59198,23,-0.06384,-0.23668,0.21979
1,0.67928,520.59198,24,-0.05107,-0.16125,0.2291
1,0.67928,520.59198,25,0.004,-0.2216,0.18698
1,0.67928,520.59198,26,0.08933,-0.24652,0.21438
1,0.67928,520.59198,27,0.11884,-0.26842,0.10386
1,0.67928,520.59198,28,0.15894,-0.23608,0.10059
1,0.67928,520.59198,29,0.22513,-0.26018,0.10101
1,0.67928,520.59198,30,0.27151,-0.28011,0.11574
1,0.67928,520.59198,31,0.30302,-0.2595,0.09896
1,0.67928,520.59198,32,0.30724,-0.18838,0.08305
1,0.67928,520.59198,33,0.38652,-0.15252,0.13471
1,0.67928,520.59198,34,0.37062,-0.1743,0.13197
1,0.67928,520.59198,35,0.39921,-0.22567,0.09878
1,0.67928,520.59198,36,0.40963,-0.26211,0.07878
1,0.67928,520.59198,37,0.41971,-0.26441,0.13996
1,0.67928,520.59198,38,0.39464,-0.25892,0.12852
1,0.67928,520.59198,39,0.3556,-0.27017,0.09061
1,0.67928,520.59198,40,0.2975,-0.279,0.08225
1,0.67928,520.59198,41,0.38152,-0.22879,0.14469
1,0.67928,520.59198,42,0.37021,-0.25414,0.09632
1,0.67928,520.59198,43,0.37206,-0.18027,0.11975
1,0.67928,520.59198,44,0.33907,-0.26668,0.07504
1,0.67928,520.59198,45,0.35626,-0.29824,0.18055
1,0.67928,520.59198,46,0.36099,-0.22903,0.08879
1,0.67928,520.59198,47,0.2938,-0.15177,0.08363
1,0.67928,520.59198,48,0.41171,-0.19576,0.0687
1,0.67928,520.59198,49,0.3395,-0.2062,0.10002
1,0.67928,520.59198,50,0.35876,-0.19468,0.13035
1,0.67928,520.59198,51,0.35435,-0.16868,0.0839
1,0.67928,520.59198,52,0.34999,-0.20715,0.08526
1,0.67928,520.59198,53,0.35093,-0.30348,0.09446
1,0.67928,520.59198,54,0.36977,-0.24507,0.07756
2,0.71629,518.82824,1,0.35277,-0.19215,0.17569
2,0.71629,518.82824,2,0.32228,-0.15794,0.14702
