particle,elasticity,weight,frame,x,y,z
1,0.28869,356.45431,1,0.08006,0.37187,0.70695
1,0.28869,356.45431,2,0.04465,0.3933,0.70993
1,0.28869,356.45431,3,0.02419,0.35216,0.69391
1,0.28869,356.45431,4,0.0038,0.31116,0.66392
1,0.28869,356.45431,5,-0.0165,0.27032,0.62
1,0.28869,356.45431,6,-0.03672,0.22964,0.56223
1,0.28869,356.45431,7,-0.05686,0.18916,0.4907
1,0.28869,356.45431,8,-0.07688,0.14889,0.4055
1,0.28869,356.45431,9,-0.0968,0.10883,0.30674
1,0.28869,356.45431,10,-0.1166,0.06902,0.19456
1,0.28869,356.45431,11,-0.13627,0.02947,0.06909
1,0.28869,356.45431,12,-0.14755,-0.00494,0.04068
1,0.28869,356.45431,13,-0.15169,-0.0356,0.0561
1,0.28869,356.45431,14,-0.15574,-0.06578,0.05906
1,0.28869,356.45431,15,-0.15984,-0.09489,0.05199
1,0.28869,356.45431,16,-0.16277,-0.11994,0.04888
1,0.28869,356.45431,17,-0.16484,-0.1414,0.0471
1,0.28869,356.45431,18,-0.1667,-0.1591,0.04671
1,0.28869,356.45431,19,-0.16841,-0.17337,0.04636
1,0.28869,356.45431,20,-0.1696,-0.18397,0.04724
1,0.28869,356.45431,21,-0.17048,-0.19128,0.04779
1,0.28869,356.45431,22,-0.1709,-0.19524,0.04846
1,0.28869,356.45431,23,-0.17108,-0.19612,0.04882
1,0.28869,356.45431,24,-0.171,-0.19621,0.04944
1,0.28869,356.45431,25,-0.17096,-0.19625,0.04973
1,0.28869,356.45431,26,-0.17094,-0.19627,0.04986
1,0.28869,356.45431,27,-0.17093,-0.19628,0.04993
1,0.28869,356.45431,28,-0.17092,-0.19628,0.04996
1,0.28869,356.45431,29,-0.17092,-0.19628,0.04997
1,0.28869,356.45431,30,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,31,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,32,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,33,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,34,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,35,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,36,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,37,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,38,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,39,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,40,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,41,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,42,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,43,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,44,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,45,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,46,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,47,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,48,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,49,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,50,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,51,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,52,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,53,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,54,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,55,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,56,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,57,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,58,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,59,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,60,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,61,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,62,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,63,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,64,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,65,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,66,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,67,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,68,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,69,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,70,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,71,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,72,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,73,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,74,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,75,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,76,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,77,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,78,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,79,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,80,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,81,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,82,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,83,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,84,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,85,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,86,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,87,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,88,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,89,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,90,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,91,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,92,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,93,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,94,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,95,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,96,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,97,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,98,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,99,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,100,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,101,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,102,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,103,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,104,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,105,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,106,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,107,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,108,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,109,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,110,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,111,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,112,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,113,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,114,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,115,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,116,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,117,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,118,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,119,-0.17092,-0.19628,0.04998
1,0.28869,356.45431,120,-0.17092,-0.19628,0.04998
2,0.28409,336.95771,1,0.08006,0.37187,0.70695
2,0.28409,336.95771,2,0.04454,0.39374,0.70996
2,0.28409,336.95771,3,0.02395,0.35315,0.69398
2,0.28409,336.95771,4,0.00343,0.31271,0.66403
2,0.28409,336.95771,5,-0.01701,0.27242,0.62015
2,0.28409,336.95771,6,-0.03737,0.2323,0.56242
2,0.28409,336.95771,7,-0.05763,0.19236,0.49092
2,0.28409,336.95771,8,-0.07779,0.15263,0.40576
2,0.28409,336.95771,9,-0.09784,0.11312,0.30704
2,0.28409,336.95771,10,-0.11777,0.07384,0.19489
2,0.28409,336.95771,11,-0.13757,0.03483,0.06945
2,0.28409,336.95771,12,-0.14905,0.00092,0.04068
2,0.28409,336.95771,13,-0.15342,-0.02921,0.05558
2,0.28409,336.95771,14,-0.15768,-0.05885,0.05807
2,0.28409,336.95771,15,-0.162,-0.08728,0.05114
2,0.28409,336.95771,16,-0.16603,-0.11138,0.04795
2,0.28409,336.95771,17,-0.16944,-0.13137,0.0475
2,0.28409,336.95771,18,-0.17201,-0.14787,0.0474
2,0.28409,336.95771,19,-0.17415,-0.16099,0.04711
2,0.28409,336.95771,20,-0.17559,-0.17057,0.04746
2,0.28409,336.95771,21,-0.17665,-0.17667,0.04822
2,0.28409,336.95771,22,-0.17721,-0.17946,0.04848
2,0.28409,336.95771,23,-0.17726,-0.17959,0.04928
2,0.28409,336.95771,24,-0.17732,-0.17954,0.04965
2,0.28409,336.95771,25,-0.17734,-0.17952,0.04983
2,0.28409,336.95771,26,-0.17735,-0.17951,0.04991
2,0.28409,336.95771,27,-0.17736,-0.17951,0.04995
2,0.28409,336.95771,28,-0.17736,-0.1795,0.04997
2,0.28409,336.95771,29,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,30,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,31,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,32,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,33,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,34,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,35,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,36,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,37,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,38,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,39,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,40,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,41,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,42,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,43,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,44,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,45,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,46,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,47,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,48,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,49,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,50,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,51,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,52,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,53,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,54,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,55,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,56,-0.17736,-0.1795,0.04998
2,0.28409,336.95771,57,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,58,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,59,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,60,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,61,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,62,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,63,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,64,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,65,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,66,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,67,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,68,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,69,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,70,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,71,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,72,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,73,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,74,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,75,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,76,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,77,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,78,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,79,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,80,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,81,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,82,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,83,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,84,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,85,-0.17736,-0.17949,0.04998
2,0.28409,336.95771,86,-0.17736,-0.17948,0.04998
2,0.28409,336.95771,87,-0.17736,-0.17948,0.04998
2,0.28409,336.95771,88,-0.17736,-0.17948,0.04998
