particle,elasticity,weight,frame,x,y,z
1,0.97974,140.26837,1,-0.03824,0.03348,0.26465
1,0.97974,140.26837,2,-0.01643,0.17649,0.20449
1,0.97974,140.26837,3,0.0052,0.31837,0.13079
1,0.97974,140.26837,4,0.03116,0.41477,0.05376
1,0.97974,140.26837,5,0.06452,0.36133,0.05813
1,0.97974,140.26837,6,0.09609,0.31123,0.06774
1,0.97974,140.26837,7,0.12637,0.2619,0.06851
1,0.97974,140.26837,8,0.15604,0.21357,0.05935
1,0.97974,140.26837,9,0.18353,0.16916,0.05451
1,0.97974,140.26837,10,0.20846,0.12741,0.05119
1,0.97974,140.26837,11,0.23132,0.0889,0.05103
1,0.97974,140.26837,12,0.25218,0.05247,0.04962
1,0.97974,140.26837,13,0.27083,0.01836,0.04795
1,0.97974,140.26837,14,0.28748,-0.01264,0.04768
1,0.97974,140.26837,15,0.30252,-0.04082,0.04728
1,0.97974,140.26837,16,0.31577,-0.06632,0.04698
1,0.97974,140.26837,17,0.32713,-0.08913,0.04687
1,0.97974,140.26837,18,0.33657,-0.10935,0.04679
1,0.97974,140.26837,19,0.34428,-0.1268,0.04678
1,0.97974,140.26837,20,0.35019,-0.1415,0.04642
1,0.97974,140.26837,21,0.35456,-0.15292,0.04695
1,0.97974,140.26837,22,0.35733,-0.16153,0.0471
1,0.97974,140.26837,23,0.35865,-0.167,0.04795
1,0.97974,140.26837,24,0.35896,-0.16944,0.0486
1,0.97974,140.26837,25,0.35886,-0.16963,0.04933
1,0.97974,140.26837,26,0.35892,-0.16963,0.04968
1,0.97974,140.26837,27,0.35895,-0.16962,0.04984
1,0.97974,140.26837,28,0.35896,-0.16962,0.04992
1,0.97974,140.26837,29,0.35897,-0.16962,0.04995
1,0.97974,140.26837,30,0.35897,-0.16962,0.04997
1,0.97974,140.26837,31,0.35897,-0.16962,0.04998
1,0.97974,140.26837,32,0.35897,-0.16962,0.04998
1,0.97974,140.26837,33,0.35898,-0.16963,0.04998
1,0.97974,140.26837,34,0.35898,-0.16963,0.04998
1,0.97974,140.26837,35,0.35898,-0.16963,0.04998
1,0.97974,140.26837,36,0.35898,-0.16963,0.04998
1,0.97974,140.26837,37,0.35898,-0.16963,0.04998
1,0.97974,140.26837,38,0.35898,-0.16963,0.04998
1,0.97974,140.26837,39,0.35898,-0.16963,0.04998
1,0.97974,140.26837,40,0.35898,-0.16963,0.04998
1,0.97974,140.26837,41,0.35898,-0.16963,0.04998
1,0.97974,140.26837,42,0.35898,-0.16963,0.04998
1,0.97974,140.26837,43,0.35898,-0.16963,0.04998
1,0.97974,140.26837,44,0.35898,-0.16963,0.04998
1,0.97974,140.26837,45,0.35898,-0.16963,0.04998
1,0.97974,140.26837,46,0.35898,-0.16963,0.04998
1,0.97974,140.26837,47,0.35898,-0.16963,0.04998
1,0.97974,140.26837,48,0.35898,-0.16963,0.04998
1,0.97974,140.26837,49,0.35898,-0.16963,0.04998
1,0.97974,140.26837,50,0.35898,-0.16963,0.04998
1,0.97974,140.26837,51,0.35898,-0.16963,0.04998
1,0.97974,140.26837,52,0.35898,-0.16963,0.04998
1,0.97974,140.26837,53,0.35898,-0.16963,0.04998
1,0.97974,140.26837,54,0.35898,-0.16963,0.04998
1,0.97974,140.26837,55,0.35898,-0.16963,0.04998
1,0.97974,140.26837,56,0.35898,-0.16963,0.04998
1,0.97974,140.26837,57,0.35898,-0.16963,0.04998
1,0.97974,140.26837,58,0.35898,-0.16963,0.04998
1,0.97974,140.26837,59,0.35898,-0.16963,0.04998
1,0.97974,140.26837,60,0.35898,-0.16963,0.04998
1,0.97974,140.26837,61,0.35898,-0.16963,0.04998
1,0.97974,140.26837,62,0.35898,-0.16963,0.04998
1,0.97974,140.26837,63,0.35898,-0.16963,0.04998
1,0.97974,140.26837,64,0.35898,-0.16963,0.04998
1,0.97974,140.26837,65,0.35898,-0.16963,0.04998
1,0.97974,140.26837,66,0.35898,-0.16963,0.04998
1,0.97974,140.26837,67,0.35898,-0.16963,0.04998
1,0.97974,140.26837,68,0.35898,-0.16963,0.04998
1,0.97974,140.26837,69,0.35898,-0.16963,0.04998
1,0.97974,140.26837,70,0.35898,-0.16963,0.04998
1,0.97974,140.26837,71,0.35898,-0.16963,0.04998
1,0.97974,140.26837,72,0.35898,-0.16963,0.04998
1,0.97974,140.26837,73,0.35898,-0.16963,0.04998
1,0.97974,140.26837,74,0.35898,-0.16963,0.04998
1,0.97974,140.26837,75,0.35898,-0.16963,0.04998
1,0.97974,140.26837,76,0.35898,-0.16963,0.04998
1,0.97974,140.26837,77,0.35898,-0.16963,0.04998
1,0.97974,140.26837,78,0.35898,-0.16963,0.04998
1,0.97974,140.26837,79,0.35898,-0.16963,0.04998
1,0.97974,140.26837,80,0.35898,-0.16964,0.04998
1,0.97974,140.26837,81,0.35898,-0.16964,0.04998
1,0.97974,140.26837,82,0.35898,-0.16964,0.04998
1,0.97974,140.26837,83,0.35898,-0.16964,0.04998
1,0.97974,140.26837,84,0.35898,-0.16964,0.04998
1,0.97974,140.26837,85,0.35898,-0.16964,0.04998
1,0.97974,140.26837,86,0.35898,-0.16964,0.04998
1,0.97974,140.26837,87,0.35898,-0.16964,0.04998
1,0.97974,140.26837,88,0.35898,-0.16964,0.04998
1,0.97974,140.26837,89,0.35898,-0.16964,0.04998
1,0.97974,140.26837,90,0.35898,-0.16964,0.04998
1,0.97974,140.26837,91,0.35898,-0.16964,0.04998
1,0.97974,140.26837,92,0.35898,-0.16964,0.04998
1,0.97974,140.26837,93,0.35898,-0.16964,0.04998
1,0.97974,140.26837,94,0.35898,-0.16964,0.04998
1,0.97974,140.26837,95,0.35898,-0.16964,0.04998
1,0.97974,140.26837,96,0.35898,-0.16964,0.04998
1,0.97974,140.26837,97,0.35898,-0.16964,0.04998
1,0.97974,140.26837,98,0.35898,-0.16964,0.04998
1,0.97974,140.26837,99,0.35898,-0.16964,0.04998
1,0.97974,140.26837,100,0.35898,-0.16964,0.04998
1,0.97974,140.26837,101,0.35898,-0.16964,0.04998
1,0.97974,140.26837,102,0.35898,-0.16964,0.04998
1,0.97974,140.26837,103,0.35898,-0.16964,0.04998
1,0.97974,140.26837,104,0.35898,-0.16964,0.04998
1,0.97974,140.26837,105,0.35898,-0.16964,0.04998
1,0.97974,140.26837,106,0.35898,-0.16964,0.04998
1,0.97974,140.26837,107,0.35898,-0.16964,0.04998
1,0.97974,140.26837,108,0.35898,-0.16964,0.04998
1,0.97974,140.26837,109,0.35898,-0.16964,0.04998
1,0.97974,140.26837,110,0.35898,-0.16964,0.04998
1,0.97974,140.26837,111,0.35898,-0.16964,0.04998
1,0.97974,140.26837,112,0.35898,-0.16964,0.04998
1,0.97974,140.26837,113,0.35898,-0.16964,0.04998
1,0.97974,140.26837,114,0.35898,-0.16964,0.04998
1,0.97974,140.26837,115,0.35898,-0.16964,0.04998
1,0.97974,140.26837,116,0.35898,-0.16964,0.04998
1,0.97974,140.26837,117,0.35898,-0.16964,0.04998
1,0.97974,140.26837,118,0.35898,-0.16964,0.04998
1,0.97974,140.26837,119,0.35898,-0.16964,0.04998
1,0.97974,140.26837,120,0.35898,-0.16964,0.04998
2,0.97647,124.95185,1,-0.03824,0.03348,0.26465
2,0.97647,124.95185,2,-0.01643,0.17649,0.20449
2,0.97647,124.95185,3,0.0052,0.31837,0.13079
2,0.97647,124.95185,4,0.03116,0.41482,0.05375
2,0.97647,124.95185,5,0.06448,0.36159,0.05807
2,0.97647,124.95185,6,0.09602,0.31169,0.06763
2,0.97647,124.95185,7,0.12626,0.26255,0.06835
2,0.97647,124.95185,8,0.15589,0.21441,0.05913
2,0.97647,124.95185,9,0.18334,0.17038,0.0548
2,0.97647,124.95185,10,0.20822,0.12942,0.05308
2,0.97647,124.95185,11,0.23152,0.09072,0.0503
2,0.97647,124.95185,12,0.25236,0.05453,0.04962
2,0.97647,124.95185,13,0.27075,0.02052,0.04848
2,0.97647,124.95185,14,0.28687,-0.01086,0.04762
2,0.97647,124.95185,15,0.30135,-0.03917,0.04754
2,0.97647,124.95185,16,0.31428,-0.06491,0.04701
2,0.97647,124.95185,17,0.32543,-0.08798,0.04687
2,0.97647,124.95185,18,0.3343,-0.10853,0.04708
2,0.97647,124.95185,19,0.34143,-0.12642,0.04676
2,0.97647,124.95185,20,0.34671,-0.1412,0.04732
2,0.97647,124.95185,21,0.35057,-0.15292,0.04765
2,0.97647,124.95185,22,0.35323,-0.16146,0.04831
2,0.97647,124.95185,23,0.35483,-0.167,0.04858
2,0.97647,124.95185,24,0.35524,-0.1694,0.04887
2,0.97647,124.95185,25,0.35534,-0.16947,0.04946
2,0.97647,124.95185,26,0.3554,-0.16946,0.04974
2,0.97647,124.95185,27,0.35543,-0.16945,0.04987
2,0.97647,124.95185,28,0.35544,-0.16945,0.04993
2,0.97647,124.95185,29,0.35545,-0.16945,0.04996
2,0.97647,124.95185,30,0.35545,-0.16945,0.04997
2,0.97647,124.95185,31,0.35545,-0.16945,0.04998
2,0.97647,124.95185,32,0.35545,-0.16945,0.04998
2,0.97647,124.95185,33,0.35545,-0.16945,0.04998
2,0.97647,124.95185,34,0.35545,-0.16945,0.04998
2,0.97647,124.95185,35,0.35545,-0.16945,0.04998
2,0.97647,124.95185,36,0.35546,-0.16945,0.04998
2,0.97647,124.95185,37,0.35546,-0.16945,0.04998
2,0.97647,124.95185,38,0.35546,-0.16945,0.04998
2,0.97647,124.95185,39,0.35546,-0.16945,0.04998
2,0.97647,124.95185,40,0.35546,-0.16946,0.04998
2,0.97647,124.95185,41,0.35546,-0.16946,0.04998
2,0.97647,124.95185,42,0.35546,-0.16946,0.04998
2,0.97647,124.95185,43,0.35546,-0.16946,0.04998
2,0.97647,124.95185,44,0.35546,-0.16946,0.04998
2,0.97647,124.95185,45,0.35546,-0.16946,0.04998
2,0.97647,124.95185,46,0.35546,-0.16946,0.04998
2,0.97647,124.95185,47,0.35546,-0.16946,0.04998
2,0.97647,124.95185,48,0.35546,-0.16946,0.04998
2,0.97647,124.95185,49,0.35546,-0.16946,0.04998
2,0.97647,124.95185,50,0.35546,-0.16946,0.04998
2,0.97647,124.95185,51,0.35546,-0.16946,0.04998
2,0.97647,124.95185,52,0.35547,-0.16946,0.04998
2,0.97647,124.95185,53,0.35547,-0.16946,0.04998
2,0.97647,124.95185,54,0.35547,-0.16946,0.04998
2,0.97647,124.95185,55,0.35547,-0.16947,0.04998
2,0.97647,124.95185,56,0.35547,-0.16947,0.04998
2,0.97647,124.95185,57,0.35547,-0.16947,0.04998
2,0.97647,124.95185,58,0.35547,-0.16947,0.04998
2,0.97647,124.95185,59,0.35547,-0.16947,0.04998
2,0.97647,124.95185,60,0.35547,-0.16947,0.04998
2,0.97647,124.95185,61,0.35547,-0.16947,0.04998
2,0.97647,124.95185,62,0.35547,-0.16947,0.04998
2,0.97647,124.95185,63,0.35547,-0.16947,0.04998
2,0.97647,124.95185,64,0.35547,-0.16947,0.04998
2,0.97647,124.95185,65,0.35547,-0.16947,0.04998
2,0.97647,124.95185,66,0.35547,-0.16947,0.04998
2,0.97647,124.95185,67,0.35547,-0.16947,0.04998
2,0.97647,124.95185,68,0.35547,-0.16947,0.04998
2,0.97647,124.95185,69,0.35548,-0.16947,0.04998
2,0.97647,124.95185,70,0.35548,-0.16948,0.04998
2,0.97647,124.95185,71,0.35548,-0.16948,0.04998
2,0.97647,124.95185,72,0.35548,-0.16948,0.04998
2,0.97647,124.95185,73,0.35548,-0.16948,0.04998
2,0.97647,124.95185,74,0.35548,-0.16948,0.04998
2,0.97647,124.95185,75,0.35548,-0.16948,0.04998
2,0.97647,124.95185,76,0.35548,-0.16948,0.04998
2,0.97647,124.95185,77,0.35548,-0.16948,0.04998
