particle,elasticity,weight,frame,x,y,z
1,0.99691,307.88721,1,0.41375,-0.33975,0.04138
1,0.99691,307.88721,2,0.34587,-0.25751,0.09869
1,0.99691,307.88721,3,0.27842,-0.17578,0.14163
1,0.99691,307.88721,4,0.21137,-0.09453,0.17029
1,0.99691,307.88721,5,0.1447,-0.01376,0.18475
1,0.99691,307.88721,6,0.07842,0.06654,0.1851
1,0.99691,307.88721,7,0.0125,0.1464,0.17143
1,0.99691,307.88721,8,-0.05302,0.22581,0.14381
1,0.99691,307.88721,9,-0.11818,0.30475,0.10232
1,0.99691,307.88721,10,-0.1789,0.3798,0.06826
1,0.99691,307.88721,11,-0.23181,0.43545,0.06768
1,0.99691,307.88721,12,-0.27984,0.40135,0.06275
1,0.99691,307.88721,13,-0.32453,0.36329,0.05424
1,0.99691,307.88721,14,-0.36493,0.32986,0.0576
1,0.99691,307.88721,15,-0.40385,0.29802,0.05572
1,0.99691,307.88721,16,-0.42192,0.2697,0.0532
1,0.99691,307.88721,17,-0.41793,0.245,0.05198
1,0.99691,307.88721,18,-0.41401,0.22268,0.05142
1,0.99691,307.88721,19,-0.40996,0.2029,0.04965
1,0.99691,307.88721,20,-0.40649,0.1866,0.04946
1,0.99691,307.88721,21,-0.40359,0.17311,0.04887
1,0.99691,307.88721,22,-0.40104,0.16271,0.04819
1,0.99691,307.88721,23,-0.39938,0.15535,0.04789
1,0.99691,307.88721,24,-0.39841,0.15133,0.04841
1,0.99691,307.88721,25,-0.39831,0.15046,0.04905
1,0.99691,307.88721,26,-0.39839,0.15044,0.04954
1,0.99691,307.88721,27,-0.39842,0.15043,0.04978
1,0.99691,307.88721,28,-0.39844,0.15042,0.04989
1,0.99691,307.88721,29,-0.39845,0.15042,0.04994
1,0.99691,307.88721,30,-0.39845,0.15042,0.04996
1,0.99691,307.88721,31,-0.39846,0.15042,0.04998
1,0.99691,307.88721,32,-0.39846,0.15042,0.04998
1,0.99691,307.88721,33,-0.39846,0.15042,0.04998
1,0.99691,307.88721,34,-0.39846,0.15042,0.04998
1,0.99691,307.88721,35,-0.39846,0.15042,0.04998
1,0.99691,307.88721,36,-0.39846,0.15042,0.04998
1,0.99691,307.88721,37,-0.39846,0.15042,0.04998
1,0.99691,307.88721,38,-0.39846,0.15042,0.04998
1,0.99691,307.88721,39,-0.39846,0.15042,0.04998
1,0.99691,307.88721,40,-0.39846,0.15043,0.04998
1,0.99691,307.88721,41,-0.39846,0.15043,0.04998
1,0.99691,307.88721,42,-0.39846,0.15043,0.04998
1,0.99691,307.88721,43,-0.39847,0.15043,0.04998
1,0.99691,307.88721,44,-0.39847,0.15043,0.04998
1,0.99691,307.88721,45,-0.39847,0.15043,0.04998
1,0.99691,307.88721,46,-0.39847,0.15043,0.04998
1,0.99691,307.88721,47,-0.39847,0.15043,0.04998
