particle,elasticity,weight,frame,x,y,z
1,0.54134,224.93999,1,-0.10891,-0.09989,0.06647
1,0.54134,224.93999,2,-0.19968,-0.35422,0.04846
1,0.54134,224.93999,3,-0.28332,-0.39771,0.05946
1,0.54134,224.93999,4,-0.36449,-0.34324,0.0526
1,0.54134,224.93999,5,-0.41735,-0.29379,0.04974
1,0.54134,224.93999,6,-0.38514,-0.25587,0.04787
1,0.54134,224.93999,7,-0.35521,-0.22069,0.04739
1,0.54134,224.93999,8,-0.32731,-0.18824,0.04715
1,0.54134,224.93999,9,-0.30164,-0.15808,0.04675
1,0.54134,224.93999,10,-0.27814,-0.13044,0.04684
1,0.54134,224.93999,11,-0.25652,-0.10544,0.04664
1,0.54134,224.93999,12,-0.23688,-0.08351,0.04721
1,0.54134,224.93999,13,-0.21916,-0.06407,0.04669
1,0.54134,224.93999,14,-0.2038,-0.04718,0.04659
1,0.54134,224.93999,15,-0.19066,-0.03276,0.04669
1,0.54134,224.93999,16,-0.17974,-0.0207,0.04687
1,0.54134,224.93999,17,-0.17097,-0.01095,0.04708
1,0.54134,224.93999,18,-0.16448,-0.00342,0.04719
1,0.54134,224.93999,19,-0.16019,0.00153,0.04785
1,0.54134,224.93999,20,-0.15838,0.00419,0.04872
1,0.54134,224.93999,21,-0.15813,0.00451,0.04939
1,0.54134,224.93999,22,-0.15818,0.00453,0.0497
1,0.54134,224.93999,23,-0.1582,0.00455,0.04985
1,0.54134,224.93999,24,-0.15821,0.00455,0.04992
1,0.54134,224.93999,25,-0.15822,0.00456,0.04996
1,0.54134,224.93999,26,-0.15822,0.00456,0.04997
1,0.54134,224.93999,27,-0.15822,0.00456,0.04998
1,0.54134,224.93999,28,-0.15822,0.00456,0.04998
1,0.54134,224.93999,29,-0.15822,0.00456,0.04998
1,0.54134,224.93999,30,-0.15822,0.00456,0.04998
1,0.54134,224.93999,31,-0.15822,0.00456,0.04998
1,0.54134,224.93999,32,-0.15822,0.00456,0.04998
1,0.54134,224.93999,33,-0.15822,0.00456,0.04998
1,0.54134,224.93999,34,-0.15822,0.00456,0.04998
1,0.54134,224.93999,35,-0.15822,0.00456,0.04998
1,0.54134,224.93999,36,-0.15822,0.00456,0.04998
1,0.54134,224.93999,37,-0.15822,0.00456,0.04998
