particle,elasticity,weight,frame,x,y,z
1,0.6072,344.08324,1,-0.4003,-0.02382,0.14511
1,0.6072,344.08324,2,-0.34319,0.24383,0.07138
1,0.6072,344.08324,3,-0.30467,0.41867,0.11608
1,0.6072,344.08324,4,-0.30986,0.38104,0.17647
1,0.6072,344.08324,5,-0.31503,0.34357,0.22258
1,0.6072,344.08324,6,-0.32018,0.30624,0.25448
1,0.6072,344.08324,7,-0.32532,0.26903,0.27222
1,0.6072,344.08324,8,-0.33044,0.23194,0.27587
1,0.6072,344.08324,9,-0.33554,0.19495,0.26547
1,0.6072,344.08324,10,-0.34063,0.15809,0.24105
1,0.6072,344.08324,11,-0.3457,0.12135,0.20268
1,0.6072,344.08324,12,-0.35075,0.08475,0.15042
1,0.6072,344.08324,13,-0.35578,0.0483,0.08434
1,0.6072,344.08324,14,-0.3557,0.01254,0.09409
1,0.6072,344.08324,15,-0.35498,-0.02304,0.10094
1,0.6072,344.08324,16,-0.35427,-0.05852,0.09373
1,0.6072,344.08324,17,-0.35327,-0.09399,0.0861
1,0.6072,344.08324,18,-0.35206,-0.12943,0.07531
1,0.6072,344.08324,19,-0.34703,-0.16076,0.07264
1,0.6072,344.08324,20,-0.34153,-0.19065,0.06451
1,0.6072,344.08324,21,-0.33656,-0.2193,0.04935
1,0.6072,344.08324,22,-0.33405,-0.24075,0.0526
1,0.6072,344.08324,23,-0.33235,-0.2606,0.04936
1,0.6072,344.08324,24,-0.33052,-0.27669,0.04873
1,0.6072,344.08324,25,-0.32858,-0.28969,0.0482
1,0.6072,344.08324,26,-0.32666,-0.29982,0.04779
1,0.6072,344.08324,27,-0.32537,-0.30697,0.04807
1,0.6072,344.08324,28,-0.3244,-0.31111,0.04849
1,0.6072,344.08324,29,-0.32386,-0.31225,0.04915
1,0.6072,344.08324,30,-0.32397,-0.31232,0.04959
1,0.6072,344.08324,31,-0.32403,-0.31235,0.0498
1,0.6072,344.08324,32,-0.32405,-0.31237,0.0499
1,0.6072,344.08324,33,-0.32406,-0.31237,0.04994
1,0.6072,344.08324,34,-0.32407,-0.31238,0.04997
1,0.6072,344.08324,35,-0.32407,-0.31238,0.04998
1,0.6072,344.08324,36,-0.32407,-0.31238,0.04998
1,0.6072,344.08324,37,-0.32407,-0.31238,0.04998
1,0.6072,344.08324,38,-0.32407,-0.31238,0.04998
1,0.6072,344.08324,39,-0.32407,-0.31238,0.04998
1,0.6072,344.08324,40,-0.32407,-0.31237,0.04998
1,0.6072,344.08324,41,-0.32407,-0.31237,0.04998
1,0.6072,344.08324,42,-0.32407,-0.31237,0.04998
1,0.6072,344.08324,43,-0.32407,-0.31237,0.04998
1,0.6072,344.08324,44,-0.32407,-0.31237,0.04998
1,0.6072,344.08324,45,-0.32407,-0.31237,0.04998
1,0.6072,344.08324,46,-0.32407,-0.31237,0.04998
