particle,elasticity,weight,frame,x,y,z
1,0.63723,346.38313,1,0.38628,-0.05063,0.79327
1,0.63723,346.38313,2,0.23696,0.1848,0.7683
1,0.63723,346.38313,3,0.08952,0.41727,0.72966
1,0.63723,346.38313,4,-0.00329,0.35137,0.72075
1,0.63723,346.38313,5,-0.08885,0.24904,0.70327
1,0.63723,346.38313,6,-0.17383,0.14742,0.6719
1,0.63723,346.38313,7,-0.25821,0.04651,0.62672
1,0.63723,346.38313,8,-0.34199,-0.05367,0.56785
1,0.63723,346.38313,9,-0.42516,-0.15313,0.4954
1,0.63723,346.38313,10,-0.38933,-0.24359,0.43782
1,0.63723,346.38313,11,-0.35372,-0.33349,0.36658
1,0.63723,346.38313,12,-0.31833,-0.42282,0.28177
1,0.63723,346.38313,13,-0.29607,-0.40211,0.20737
1,0.63723,346.38313,14,-0.27553,-0.36786,0.12229
1,0.63723,346.38313,15,-0.25318,-0.32733,0.0694
1,0.63723,346.38313,16,-0.22556,-0.28247,0.08079
1,0.63723,346.38313,17,-0.1976,-0.23981,0.08647
1,0.63723,346.38313,18,-0.16974,-0.19731,0.07809
1,0.63723,346.38313,19,-0.14504,-0.15533,0.07169
1,0.63723,346.38313,20,-0.12496,-0.11644,0.08164
1,0.63723,346.38313,21,-0.10497,-0.0779,0.0784
1,0.63723,346.38313,22,-0.08514,-0.04177,0.07035
1,0.63723,346.38313,23,-0.06589,-0.00788,0.05722
1,0.63723,346.38313,24,-0.04855,0.02128,0.05046
1,0.63723,346.38313,25,-0.03384,0.04653,0.04865
1,0.63723,346.38313,26,-0.02119,0.06859,0.04779
1,0.63723,346.38313,27,-0.01038,0.08756,0.04715
1,0.63723,346.38313,28,-0.00141,0.10339,0.04695
1,0.63723,346.38313,29,0.00578,0.11617,0.04694
1,0.63723,346.38313,30,0.01109,0.12586,0.04772
1,0.63723,346.38313,31,0.01486,0.13263,0.0479
1,0.63723,346.38313,32,0.01688,0.13644,0.0485
1,0.63723,346.38313,33,0.01744,0.13731,0.04906
1,0.63723,346.38313,34,0.01749,0.13733,0.04955
1,0.63723,346.38313,35,0.01751,0.13734,0.04978
1,0.63723,346.38313,36,0.01752,0.13735,0.04989
1,0.63723,346.38313,37,0.01752,0.13735,0.04994
1,0.63723,346.38313,38,0.01752,0.13736,0.04996
1,0.63723,346.38313,39,0.01752,0.13736,0.04998
1,0.63723,346.38313,40,0.01752,0.13736,0.04998
1,0.63723,346.38313,41,0.01752,0.13736,0.04998
1,0.63723,346.38313,42,0.01752,0.13736,0.04998
1,0.63723,346.38313,43,0.01752,0.13736,0.04998
1,0.63723,346.38313,44,0.01752,0.13736,0.04998
1,0.63723,346.38313,45,0.01752,0.13736,0.04998
1,0.63723,346.38313,46,0.01752,0.13736,0.04998
1,0.63723,346.38313,47,0.01752,0.13736,0.04998
1,0.63723,346.38313,48,0.01752,0.13736,0.04998
1,0.63723,346.38313,49,0.01752,0.13736,0.04998
1,0.63723,346.38313,50,0.01752,0.13736,0.04998
1,0.63723,346.38313,51,0.01752,0.13736,0.04998
1,0.63723,346.38313,52,0.01752,0.13736,0.04998
1,0.63723,346.38313,53,0.01752,0.13736,0.04998
1,0.63723,346.38313,54,0.01752,0.13736,0.04998
1,0.63723,346.38313,55,0.01752,0.13736,0.04998
1,0.63723,346.38313,56,0.01752,0.13736,0.04998
1,0.63723,346.38313,57,0.01751,0.13736,0.04998
1,0.63723,346.38313,58,0.01751,0.13736,0.04998
1,0.63723,346.38313,59,0.01751,0.13736,0.04998
1,0.63723,346.38313,60,0.01751,0.13736,0.04998
1,0.63723,346.38313,61,0.01751,0.13736,0.04998
1,0.63723,346.38313,62,0.01751,0.13736,0.04998
1,0.63723,346.38313,63,0.01751,0.13736,0.04998
1,0.63723,346.38313,64,0.01751,0.13736,0.04998
1,0.63723,346.38313,65,0.01751,0.13736,0.04998
1,0.63723,346.38313,66,0.01751,0.13736,0.04998
1,0.63723,346.38313,67,0.01751,0.13736,0.04998
1,0.63723,346.38313,68,0.01751,0.13736,0.04998
1,0.63723,346.38313,69,0.01751,0.13736,0.04998
1,0.63723,346.38313,70,0.01751,0.13736,0.04998
1,0.63723,346.38313,71,0.01751,0.13736,0.04998
1,0.63723,346.38313,72,0.01751,0.13736,0.04998
1,0.63723,346.38313,73,0.01751,0.13736,0.04998
1,0.63723,346.38313,74,0.01751,0.13736,0.04998
1,0.63723,346.38313,75,0.01751,0.13736,0.04998
1,0.63723,346.38313,76,0.01751,0.13736,0.04998
1,0.63723,346.38313,77,0.01751,0.13736,0.04998
1,0.63723,346.38313,78,0.01751,0.13736,0.04998
1,0.63723,346.38313,79,0.01751,0.13736,0.04998
1,0.63723,346.38313,80,0.01751,0.13736,0.04998
1,0.63723,346.38313,81,0.0175,0.13736,0.04998
1,0.63723,346.38313,82,0.0175,0.13736,0.04998
1,0.63723,346.38313,83,0.0175,0.13736,0.04998
1,0.63723,346.38313,84,0.0175,0.13736,0.04998
1,0.63723,346.38313,85,0.0175,0.13736,0.04998
1,0.63723,346.38313,86,0.0175,0.13736,0.04998
1,0.63723,346.38313,87,0.0175,0.13736,0.04998
1,0.63723,346.38313,88,0.0175,0.13736,0.04998
1,0.63723,346.38313,89,0.0175,0.13736,0.04998
1,0.63723,346.38313,90,0.0175,0.13736,0.04998
1,0.63723,346.38313,91,0.0175,0.13736,0.04998
1,0.63723,346.38313,92,0.0175,0.13736,0.04998
1,0.63723,346.38313,93,0.0175,0.13736,0.04998
1,0.63723,346.38313,94,0.0175,0.13736,0.04998
1,0.63723,346.38313,95,0.0175,0.13736,0.04998
1,0.63723,346.38313,96,0.0175,0.13736,0.04998
1,0.63723,346.38313,97,0.0175,0.13736,0.04998
1,0.63723,346.38313,98,0.0175,0.13736,0.04998
1,0.63723,346.38313,99,0.0175,0.13736,0.04998
1,0.63723,346.38313,100,0.0175,0.13736,0.04998
1,0.63723,346.38313,101,0.0175,0.13736,0.04998
1,0.63723,346.38313,102,0.0175,0.13736,0.04998
1,0.63723,346.38313,103,0.0175,0.13736,0.04998
1,0.63723,346.38313,104,0.0175,0.13736,0.04998
1,0.63723,346.38313,105,0.01749,0.13736,0.04998
1,0.63723,346.38313,106,0.01749,0.13736,0.04998
1,0.63723,346.38313,107,0.01749,0.13736,0.04998
1,0.63723,346.38313,108,0.01749,0.13736,0.04998
1,0.63723,346.38313,109,0.01749,0.13736,0.04998
1,0.63723,346.38313,110,0.01749,0.13736,0.04998
1,0.63723,346.38313,111,0.01749,0.13736,0.04998
1,0.63723,346.38313,112,0.01749,0.13736,0.04998
1,0.63723,346.38313,113,0.01749,0.13736,0.04998
1,0.63723,346.38313,114,0.01749,0.13736,0.04998
1,0.63723,346.38313,115,0.01749,0.13736,0.04998
1,0.63723,346.38313,116,0.01749,0.13736,0.04998
1,0.63723,346.38313,117,0.01749,0.13736,0.04998
1,0.63723,346.38313,118,0.01749,0.13736,0.04998
1,0.63723,346.38313,119,0.01749,0.13736,0.04998
1,0.63723,346.38313,120,0.01749,0.13736,0.04998
2,0.63723,325.58685,1,0.38628,-0.05063,0.79327
2,0.63723,325.58685,2,0.23696,0.1848,0.7683
2,0.63723,325.58685,3,0.08952,0.41727,0.72966
2,0.63723,325.58685,4,-0.00329,0.35137,0.72075
2,0.63723,325.58685,5,-0.08885,0.24904,0.70327
2,0.63723,325.58685,6,-0.17383,0.14742,0.6719
2,0.63723,325.58685,7,-0.25821,0.04651,0.62672
2,0.63723,325.58685,8,-0.34199,-0.05367,0.56785
