particle,elasticity,weight,frame,x,y,z
1,0.41662,221.01497,1,-0.36643,-0.03007,0.85855
1,0.41662,221.01497,2,-0.34116,-0.04063,0.84969
1,0.41662,221.01497,3,-0.25599,-0.05974,0.89064
1,0.41662,221.01497,4,-0.22591,-0.05393,0.90797
1,0.41662,221.01497,5,-0.12951,-0.12363,0.78156
1,0.41662,221.01497,6,-0.01814,-0.13044,0.72495
1,0.41662,221.01497,7,0.0656,-0.11542,0.62901
1,0.41662,221.01497,8,0.17786,-0.16806,0.5851
1,0.41662,221.01497,9,0.24903,-0.17431,0.52999
1,0.41662,221.01497,10,0.36312,-0.26209,0.38936
1,0.41662,221.01497,11,0.38548,-0.33618,0.31045
1,0.41662,221.01497,12,0.38044,-0.32189,0.18339
1,0.41662,221.01497,13,0.33923,-0.28545,0.13676
1,0.41662,221.01497,14,0.32512,-0.30755,0.11668
1,0.41662,221.01497,15,0.29599,-0.3917,0.1684
1,0.41662,221.01497,16,0.22232,-0.35748,0.17563
1,0.41662,221.01497,17,0.14629,-0.35099,0.16681
1,0.41662,221.01497,18,0.13755,-0.33042,0.10814
1,0.41662,221.01497,19,0.17787,-0.39424,0.15575
1,0.41662,221.01497,20,0.15183,-0.37313,0.09968
1,0.41662,221.01497,21,0.17561,-0.39894,0.12957
1,0.41662,221.01497,22,0.07494,-0.40698,0.09347
2,0.16871,230.04879,1,-0.39342,-0.03007,0.85855
2,0.16871,230.04879,2,-0.36792,-0.04065,0.84967
2,0.16871,230.04879,3,-0.28253,-0.05976,0.8906
2,0.16871,230.04879,4,-0.25219,-0.05381,0.90795
2,0.16871,230.04879,5,-0.15558,-0.12352,0.78148
2,0.16871,230.04879,6,-0.04399,-0.13034,0.72481
2,0.16871,230.04879,7,0.03998,-0.11532,0.62881
2,0.16871,230.04879,8,0.15246,-0.16796,0.58483
2,0.16871,230.04879,9,0.22387,-0.17422,0.52966
2,0.16871,230.04879,10,0.33819,-0.262,0.38896
2,0.16871,230.04879,11,0.38951,-0.33685,0.30286
2,0.16871,230.04879,12,0.39299,-0.32283,0.1738
2,0.16871,230.04879,13,0.35168,-0.28638,0.1273
2,0.16871,230.04879,14,0.30739,-0.32126,0.10542
2,0.16871,230.04879,15,0.30941,-0.38474,0.12517
2,0.16871,230.04879,16,0.23407,-0.37925,0.09999
2,0.16871,230.04879,17,0.18849,-0.40259,0.09518
2,0.16871,230.04879,18,0.24272,-0.40228,0.09684
2,0.16871,230.04879,19,0.21204,-0.40909,0.14086
2,0.16871,230.04879,20,0.1283,-0.34348,0.12772
2,0.16871,230.04879,21,0.12725,-0.29721,0.18907
2,0.16871,230.04879,22,0.08591,-0.26459,0.11265
3,0.32165,220.89167,1,-0.37677,-0.03007,0.85855
3,0.32165,220.89167,2,-0.3514,-0.04064,0.84968
3,0.32165,220.89167,3,-0.26614,-0.05975,0.89062
3,0.32165,220.89167,4,-0.23596,-0.0539,0.90796
3,0.32165,220.89167,5,-0.13947,-0.1236,0.78152
3,0.32165,220.89167,6,-0.02801,-0.13041,0.72489
3,0.32165,220.89167,7,0.05582,-0.11539,0.62893
