particle,elasticity,weight,frame,x,y,z
1,0.78393,448.14675,1,0.16072,0.22175,0.7173
1,0.78393,448.14675,2,0.33993,0.35844,0.69755
1,0.78393,448.14675,3,0.31072,0.34506,0.60296
1,0.78393,448.14675,4,0.21236,0.35615,0.51801
1,0.78393,448.14675,5,0.08016,0.38987,0.48876
1,0.78393,448.14675,6,-0.00139,0.31862,0.39058
1,0.78393,448.14675,7,-0.07209,0.229,0.31782
1,0.78393,448.14675,8,-0.19605,0.11857,0.13272
1,0.78393,448.14675,9,-0.31515,0.07133,0.13152
1,0.78393,448.14675,10,-0.36759,0.0577,0.15692
1,0.78393,448.14675,11,-0.26795,-0.01408,0.17591
1,0.78393,448.14675,12,-0.1926,-0.03462,0.10915
1,0.78393,448.14675,13,-0.14692,-0.03696,0.13555
1,0.78393,448.14675,14,-0.01797,-0.12126,0.14151
1,0.78393,448.14675,15,0.02659,-0.1839,0.26009
1,0.78393,448.14675,16,0.13524,-0.26193,0.20431
1,0.78393,448.14675,17,0.2763,-0.3703,0.09999
1,0.78393,448.14675,18,0.3805,-0.38044,0.10513
1,0.78393,448.14675,19,0.39204,-0.36986,0.17683
1,0.78393,448.14675,20,0.32634,-0.30108,0.19847
1,0.78393,448.14675,21,0.28103,-0.23313,0.25299
1,0.78393,448.14675,22,0.19007,-0.24478,0.1831
1,0.78393,448.14675,23,0.14051,-0.3197,0.10255
1,0.78393,448.14675,24,0.06432,-0.31968,0.16246
1,0.78393,448.14675,25,-0.00135,-0.31488,0.10938
1,0.78393,448.14675,26,-0.07562,-0.32798,0.08039
1,0.78393,448.14675,27,-0.19045,-0.35544,0.14127
1,0.78393,448.14675,28,-0.21183,-0.32995,0.12548
1,0.78393,448.14675,29,-0.28941,-0.28308,0.13104
1,0.78393,448.14675,30,-0.35633,-0.18641,0.11165
1,0.78393,448.14675,31,-0.38046,-0.18844,0.13792
1,0.78393,448.14675,32,-0.40571,-0.21413,0.09512
1,0.78393,448.14675,33,-0.32882,-0.29361,0.10909
1,0.78393,448.14675,34,-0.29679,-0.32772,0.10913
1,0.78393,448.14675,35,-0.2524,-0.27291,0.09669
1,0.78393,448.14675,36,-0.15783,-0.29576,0.08087
1,0.78393,448.14675,37,-0.13738,-0.34318,0.07126
1,0.78393,448.14675,38,-0.08181,-0.30558,0.10648
1,0.78393,448.14675,39,-0.02793,-0.32965,0.11322
1,0.78393,448.14675,40,0.04796,-0.3237,0.12864
1,0.78393,448.14675,41,0.06283,-0.33694,0.08932
1,0.78393,448.14675,42,0.12573,-0.37351,0.10239
1,0.78393,448.14675,43,0.22354,-0.359,0.09923
1,0.78393,448.14675,44,0.22575,-0.35002,0.08429
1,0.78393,448.14675,45,0.2171,-0.33443,0.11557
1,0.78393,448.14675,46,0.16808,-0.3548,0.11622
2,0.71609,443.67271,1,0.16072,0.22175,0.7173
2,0.71609,443.67271,2,0.34434,0.35844,0.69755
2,0.71609,443.67271,3,0.31838,0.349,0.60294
2,0.71609,443.67271,4,0.2193,0.36115,0.51798
2,0.71609,443.67271,5,0.08702,0.39482,0.4887
2,0.71609,443.67271,6,0.00537,0.32351,0.39049
2,0.71609,443.67271,7,-0.0654,0.23384,0.31771
2,0.71609,443.67271,8,-0.18945,0.12336,0.13258
