particle,elasticity,weight,frame,x,y,z
1,0.90086,531.99228,1,0.30456,0.18785,0.40448
1,0.90086,531.99228,2,0.2087,0.01363,0.63735
1,0.90086,531.99228,3,0.12095,-0.0344,0.84143
1,0.90086,531.99228,4,0.06961,-0.09676,0.8677
1,0.90086,531.99228,5,-0.09125,-0.15859,0.82472
1,0.90086,531.99228,6,-0.14028,-0.22129,0.72134
1,0.90086,531.99228,7,-0.24188,-0.26304,0.6252
1,0.90086,531.99228,8,-0.36119,-0.28114,0.51704
1,0.90086,531.99228,9,-0.39312,-0.29691,0.34415
1,0.90086,531.99228,10,-0.40125,-0.27658,0.19255
1,0.90086,531.99228,11,-0.35457,-0.32859,0.10855
1,0.90086,531.99228,12,-0.27066,-0.35752,0.16027
1,0.90086,531.99228,13,-0.24252,-0.37923,0.20833
1,0.90086,531.99228,14,-0.14413,-0.33961,0.17558
1,0.90086,531.99228,15,-0.16207,-0.38027,0.25286
1,0.90086,531.99228,16,-0.13124,-0.40321,0.26104
1,0.90086,531.99228,17,-0.1008,-0.40186,0.26427
1,0.90086,531.99228,18,-0.01276,-0.34168,0.28426
1,0.90086,531.99228,19,0.08581,-0.35979,0.29449
1,0.90086,531.99228,20,0.11674,-0.35839,0.25929
1,0.90086,531.99228,21,0.21897,-0.38093,0.2683
1,0.90086,531.99228,22,0.27477,-0.39791,0.24135
1,0.90086,531.99228,23,0.24915,-0.23511,0.19722
1,0.90086,531.99228,24,0.25786,-0.26491,0.2238
1,0.90086,531.99228,25,0.30596,-0.33492,0.12823
1,0.90086,531.99228,26,0.3203,-0.31639,0.12116
1,0.90086,531.99228,27,0.37413,-0.3272,0.21668
1,0.90086,531.99228,28,0.38797,-0.28799,0.20508
1,0.90086,531.99228,29,0.37829,-0.22787,0.14315
1,0.90086,531.99228,30,0.31579,-0.24288,0.11277
1,0.90086,531.99228,31,0.33795,-0.23635,0.09001
1,0.90086,531.99228,32,0.34554,-0.26146,0.10726
1,0.90086,531.99228,33,0.30722,-0.28469,0.13292
1,0.90086,531.99228,34,0.30398,-0.25731,0.11886
1,0.90086,531.99228,35,0.26988,-0.24304,0.1086
1,0.90086,531.99228,36,0.24836,-0.24991,0.13258
1,0.90086,531.99228,37,0.2164,-0.24312,0.1064
1,0.90086,531.99228,38,0.13458,-0.28509,0.09675
1,0.90086,531.99228,39,0.08564,-0.3562,0.08612
1,0.90086,531.99228,40,0.05938,-0.40283,0.11959
1,0.90086,531.99228,41,0.07417,-0.32136,0.08266
1,0.90086,531.99228,42,0.04558,-0.37088,0.15012
1,0.90086,531.99228,43,0.02741,-0.31858,0.08702
1,0.90086,531.99228,44,-0.00468,-0.39248,0.0927
1,0.90086,531.99228,45,-0.05336,-0.39842,0.07669
1,0.90086,531.99228,46,-0.04631,-0.39512,0.10028
1,0.90086,531.99228,47,-0.07799,-0.40028,0.07193
1,0.90086,531.99228,48,-0.06417,-0.39342,0.09268
1,0.90086,531.99228,49,-0.05444,-0.32074,0.08264
1,0.90086,531.99228,50,-0.14524,-0.27252,0.13109
1,0.90086,531.99228,51,-0.14348,-0.26664,0.13411
1,0.90086,531.99228,52,-0.09923,-0.22772,0.10759
1,0.90086,531.99228,53,-0.05856,-0.22845,0.09999
1,0.90086,531.99228,54,-0.10332,-0.23091,0.1232
1,0.90086,531.99228,55,-0.11339,-0.23053,0.08496
1,0.90086,531.99228,56,-0.18086,-0.23368,0.10451
