particle,elasticity,weight,frame,x,y,z
1,0.80438,690.88397,1,0.16072,0.22175,0.7173
1,0.80438,690.88397,2,0.3386,0.35844,0.69756
1,0.80438,690.88397,3,0.30841,0.34388,0.60296
1,0.80438,690.88397,4,0.21027,0.35464,0.51802
1,0.80438,690.88397,5,0.0781,0.38838,0.48877
1,0.80438,690.88397,6,-0.00342,0.31715,0.39061
1,0.80438,690.88397,7,-0.0741,0.22754,0.31785
1,0.80438,690.88397,8,-0.19803,0.11714,0.13276
1,0.80438,690.88397,9,-0.31671,0.0702,0.13251
1,0.80438,690.88397,10,-0.36679,0.0567,0.15831
1,0.80438,690.88397,11,-0.26609,-0.01508,0.17727
1,0.80438,690.88397,12,-0.19075,-0.03561,0.11049
1,0.80438,690.88397,13,-0.14508,-0.03794,0.13689
1,0.80438,690.88397,14,-0.01614,-0.12222,0.14284
1,0.80438,690.88397,15,0.0284,-0.18486,0.26141
1,0.80438,690.88397,16,0.13705,-0.26288,0.20563
1,0.80438,690.88397,17,0.2784,-0.37133,0.09998
1,0.80438,690.88397,18,0.38259,-0.38147,0.10513
1,0.80438,690.88397,19,0.39088,-0.36886,0.17648
1,0.80438,690.88397,20,0.32519,-0.3001,0.19811
1,0.80438,690.88397,21,0.27989,-0.23215,0.25264
1,0.80438,690.88397,22,0.18893,-0.24381,0.18275
1,0.80438,690.88397,23,0.13954,-0.3189,0.10368
1,0.80438,690.88397,24,0.06342,-0.31897,0.16432
1,0.80438,690.88397,25,-0.00224,-0.31417,0.11123
1,0.80438,690.88397,26,-0.07648,-0.32729,0.07998
1,0.80438,690.88397,27,-0.19131,-0.35475,0.14087
1,0.80438,690.88397,28,-0.21268,-0.32927,0.12507
1,0.80438,690.88397,29,-0.29026,-0.2824,0.13064
1,0.80438,690.88397,30,-0.35717,-0.18572,0.11125
1,0.80438,690.88397,31,-0.37976,-0.18814,0.13783
1,0.80438,690.88397,32,-0.40571,-0.21382,0.09512
1,0.80438,690.88397,33,-0.32882,-0.2933,0.10909
1,0.80438,690.88397,34,-0.29678,-0.32741,0.10913
1,0.80438,690.88397,35,-0.25244,-0.27255,0.09695
1,0.80438,690.88397,36,-0.15788,-0.29539,0.08087
1,0.80438,690.88397,37,-0.13742,-0.34282,0.07126
1,0.80438,690.88397,38,-0.08185,-0.30521,0.10648
1,0.80438,690.88397,39,-0.02797,-0.32929,0.11322
1,0.80438,690.88397,40,0.04791,-0.32334,0.12864
1,0.80438,690.88397,41,0.06279,-0.33659,0.08932
1,0.80438,690.88397,42,0.12568,-0.37316,0.10239
1,0.80438,690.88397,43,0.22349,-0.35865,0.09923
1,0.80438,690.88397,44,0.2257,-0.34967,0.08429
1,0.80438,690.88397,45,0.21948,-0.35241,0.08097
1,0.80438,690.88397,46,0.31431,-0.35414,0.09616
1,0.80438,690.88397,47,0.31518,-0.29854,0.0964
1,0.80438,690.88397,48,0.25468,-0.38607,0.14514
1,0.80438,690.88397,49,0.28134,-0.39819,0.07979
1,0.80438,690.88397,50,0.29448,-0.36277,0.09973
1,0.80438,690.88397,51,0.22748,-0.39232,0.07987
1,0.80438,690.88397,52,0.26336,-0.39411,0.0927
1,0.80438,690.88397,53,0.30018,-0.40229,0.07726
1,0.80438,690.88397,54,0.28184,-0.39075,0.11607
1,0.80438,690.88397,55,0.35257,-0.40637,0.09194
1,0.80438,690.88397,56,0.3311,-0.39533,0.07691
1,0.80438,690.88397,57,0.34379,-0.35297,0.08158
1,0.80438,690.88397,58,0.25695,-0.34165,0.06444
1,0.80438,690.88397,59,0.29117,-0.37972,0.07146
1,0.80438,690.88397,60,0.3702,-0.3686,0.08651
1,0.80438,690.88397,61,0.32614,-0.33302,0.09309
1,0.80438,690.88397,62,0.23703,-0.35679,0.08907
1,0.80438,690.88397,63,0.33787,-0.36708,0.073
1,0.80438,690.88397,64,0.25087,-0.35462,0.11711
1,0.80438,690.88397,65,0.30839,-0.38745,0.08377
1,0.80438,690.88397,66,0.32491,-0.37215,0.14313
1,0.80438,690.88397,67,0.33325,-0.33566,0.09271
1,0.80438,690.88397,68,0.30847,-0.35338,0.09066
1,0.80438,690.88397,69,0.32381,-0.41467,0.09999
1,0.80438,690.88397,70,0.33656,-0.37338,0.09999
2,0.78881,693.79407,1,0.16072,0.22175,0.7173
2,0.78881,693.79407,2,0.33961,0.35844,0.69755
2,0.78881,693.79407,3,0.31017,0.34478,0.60296
2,0.78881,693.79407,4,0.21186,0.35579,0.51802
2,0.78881,693.79407,5,0.07967,0.38952,0.48876
2,0.78881,693.79407,6,-0.00187,0.31827,0.39059
2,0.78881,693.79407,7,-0.07257,0.22865,0.31783
2,0.78881,693.79407,8,-0.19652,0.11823,0.13273
2,0.78881,693.79407,9,-0.31552,0.07106,0.13176
2,0.78881,693.79407,10,-0.3674,0.05746,0.15725
2,0.78881,693.79407,11,-0.26751,-0.01432,0.17624
2,0.78881,693.79407,12,-0.19216,-0.03486,0.10947
2,0.78881,693.79407,13,-0.14648,-0.03719,0.13587
2,0.78881,693.79407,14,-0.01753,-0.12149,0.14183
2,0.78881,693.79407,15,0.02702,-0.18413,0.2604
2,0.78881,693.79407,16,0.13567,-0.26216,0.20462
2,0.78881,693.79407,17,0.2768,-0.37055,0.09999
2,0.78881,693.79407,18,0.38099,-0.38069,0.10513
2,0.78881,693.79407,19,0.39177,-0.36962,0.17675
2,0.78881,693.79407,20,0.32607,-0.30085,0.19838
2,0.78881,693.79407,21,0.28076,-0.2329,0.25291
2,0.78881,693.79407,22,0.1898,-0.24455,0.18301
2,0.78881,693.79407,23,0.14028,-0.31951,0.10282
2,0.78881,693.79407,24,0.06411,-0.31951,0.1629
2,0.78881,693.79407,25,-0.00156,-0.31472,0.10982
2,0.78881,693.79407,26,-0.07582,-0.32782,0.0803
2,0.78881,693.79407,27,-0.19066,-0.35527,0.14118
2,0.78881,693.79407,28,-0.21203,-0.32979,0.12538
2,0.78881,693.79407,29,-0.28961,-0.28292,0.13095
2,0.78881,693.79407,30,-0.35652,-0.18624,0.11156
2,0.78881,693.79407,31,-0.3803,-0.18837,0.1379
2,0.78881,693.79407,32,-0.40571,-0.21406,0.09512
2,0.78881,693.79407,33,-0.32882,-0.29354,0.10909
2,0.78881,693.79407,34,-0.29679,-0.32764,0.10913
2,0.78881,693.79407,35,-0.25241,-0.27283,0.09675
2,0.78881,693.79407,36,-0.15784,-0.29567,0.08087
2,0.78881,693.79407,37,-0.13739,-0.3431,0.07126
2,0.78881,693.79407,38,-0.08182,-0.30549,0.10648
2,0.78881,693.79407,39,-0.02794,-0.32956,0.11322
2,0.78881,693.79407,40,0.04794,-0.32362,0.12864
2,0.78881,693.79407,41,0.06282,-0.33686,0.08932
2,0.78881,693.79407,42,0.12572,-0.37343,0.10239
2,0.78881,693.79407,43,0.22353,-0.35891,0.09923
2,0.78881,693.79407,44,0.22574,-0.34994,0.08429
2,0.78881,693.79407,45,0.21951,-0.35268,0.08097
2,0.78881,693.79407,46,0.31435,-0.3544,0.09616
2,0.78881,693.79407,47,0.31521,-0.29881,0.0964
2,0.78881,693.79407,48,0.25472,-0.38633,0.14514
2,0.78881,693.79407,49,0.28136,-0.39819,0.07969
2,0.78881,693.79407,50,0.2945,-0.36277,0.09963
2,0.78881,693.79407,51,0.2275,-0.39232,0.07987
2,0.78881,693.79407,52,0.26338,-0.39411,0.0927
2,0.78881,693.79407,53,0.30021,-0.40229,0.07726
2,0.78881,693.79407,54,0.28187,-0.39075,0.11607
2,0.78881,693.79407,55,0.35261,-0.40637,0.09194
2,0.78881,693.79407,56,0.33113,-0.39534,0.07691
2,0.78881,693.79407,57,0.34383,-0.35297,0.08158
2,0.78881,693.79407,58,0.25698,-0.34165,0.06444
2,0.78881,693.79407,59,0.2912,-0.37973,0.07146
2,0.78881,693.79407,60,0.37023,-0.3686,0.08651
2,0.78881,693.79407,61,0.32617,-0.33302,0.09309
2,0.78881,693.79407,62,0.23706,-0.35679,0.08907
2,0.78881,693.79407,63,0.3379,-0.36708,0.073
2,0.78881,693.79407,64,0.2509,-0.35462,0.11711
2,0.78881,693.79407,65,0.30842,-0.38745,0.08377
2,0.78881,693.79407,66,0.32494,-0.37215,0.14313
2,0.78881,693.79407,67,0.33328,-0.33566,0.09271
2,0.78881,693.79407,68,0.3085,-0.35338,0.09066
2,0.78881,693.79407,69,0.29468,-0.3416,0.12066
2,0.78881,693.79407,70,0.2955,-0.35364,0.07864
3,0.78881,693.79407,1,0.16072,0.22175,0.7173
3,0.78881,693.79407,2,0.33961,0.35844,0.69755
3,0.78881,693.79407,3,0.31017,0.34478,0.60296
3,0.78881,693.79407,4,0.21186,0.35579,0.51802
3,0.78881,693.79407,5,0.07967,0.38952,0.48876
3,0.78881,693.79407,6,-0.00187,0.31827,0.39059
3,0.78881,693.79407,7,-0.07257,0.22865,0.31783
3,0.78881,693.79407,8,-0.19652,0.11823,0.13273
3,0.78881,693.79407,9,-0.31552,0.07106,0.13176
3,0.78881,693.79407,10,-0.3674,0.05746,0.15725
3,0.78881,693.79407,11,-0.26751,-0.01432,0.17624
3,0.78881,693.79407,12,-0.19216,-0.03486,0.10947
3,0.78881,693.79407,13,-0.14648,-0.03719,0.13587
3,0.78881,693.79407,14,-0.01753,-0.12149,0.14183
3,0.78881,693.79407,15,0.02702,-0.18413,0.2604
3,0.78881,693.79407,16,0.13567,-0.26216,0.20462
3,0.78881,693.79407,17,0.2768,-0.37055,0.09999
3,0.78881,693.79407,18,0.38099,-0.38069,0.10513
3,0.78881,693.79407,19,0.39177,-0.36962,0.17675
3,0.78881,693.79407,20,0.32607,-0.30085,0.19838
3,0.78881,693.79407,21,0.28076,-0.2329,0.25291
3,0.78881,693.79407,22,0.1898,-0.24455,0.18301
3,0.78881,693.79407,23,0.14028,-0.31951,0.10282
3,0.78881,693.79407,24,0.06411,-0.31951,0.1629
3,0.78881,693.79407,25,-0.00156,-0.31472,0.10982
3,0.78881,693.79407,26,-0.07582,-0.32782,0.0803
3,0.78881,693.79407,27,-0.19066,-0.35527,0.14118
3,0.78881,693.79407,28,-0.21203,-0.32979,0.12538
3,0.78881,693.79407,29,-0.28961,-0.28292,0.13095
3,0.78881,693.79407,30,-0.35652,-0.18624,0.11156
3,0.78881,693.79407,31,-0.3803,-0.18837,0.1379
3,0.78881,693.79407,32,-0.40571,-0.21406,0.09512
3,0.78881,693.79407,33,-0.32882,-0.29354,0.10909
3,0.78881,693.79407,34,-0.29679,-0.32764,0.10913
3,0.78881,693.79407,35,-0.25241,-0.27283,0.09675
3,0.78881,693.79407,36,-0.15784,-0.29567,0.08087
3,0.78881,693.79407,37,-0.13739,-0.3431,0.07126
3,0.78881,693.79407,38,-0.08182,-0.30549,0.10648
3,0.78881,693.79407,39,-0.02794,-0.32956,0.11322
3,0.78881,693.79407,40,0.04794,-0.32362,0.12864
3,0.78881,693.79407,41,0.06282,-0.33686,0.08932
3,0.78881,693.79407,42,0.12572,-0.37343,0.10239
3,0.78881,693.79407,43,0.22353,-0.35891,0.09923
3,0.78881,693.79407,44,0.22574,-0.34994,0.08429
3,0.78881,693.79407,45,0.21951,-0.35268,0.08097
3,0.78881,693.79407,46,0.31435,-0.3544,0.09616
3,0.78881,693.79407,47,0.31521,-0.29881,0.0964
3,0.78881,693.79407,48,0.25472,-0.38633,0.14514
3,0.78881,693.79407,49,0.28136,-0.39819,0.07969
3,0.78881,693.79407,50,0.2945,-0.36277,0.09963
3,0.78881,693.79407,51,0.2275,-0.39232,0.07987
3,0.78881,693.79407,52,0.26338,-0.39411,0.0927
3,0.78881,693.79407,53,0.30021,-0.40229,0.07726
3,0.78881,693.79407,54,0.28187,-0.39075,0.11607
3,0.78881,693.79407,55,0.35261,-0.40637,0.09194
3,0.78881,693.79407,56,0.33113,-0.39534,0.07691
3,0.78881,693.79407,57,0.34383,-0.35297,0.08158
3,0.78881,693.79407,58,0.25698,-0.34165,0.06444
3,0.78881,693.79407,59,0.2912,-0.37973,0.07146
3,0.78881,693.79407,60,0.37023,-0.3686,0.08651
3,0.78881,693.79407,61,0.32617,-0.33302,0.09309
3,0.78881,693.79407,62,0.23706,-0.35679,0.08907
3,0.78881,693.79407,63,0.3379,-0.36708,0.073
3,0.78881,693.79407,64,0.2509,-0.35462,0.11711
3,0.78881,693.79407,65,0.30842,-0.38745,0.08377
3,0.78881,693.79407,66,0.32494,-0.37215,0.14313
3,0.78881,693.79407,67,0.33328,-0.33566,0.09271
3,0.78881,693.79407,68,0.3085,-0.35338,0.09066
3,0.78881,693.79407,69,0.29468,-0.3416,0.12066
3,0.78881,693.79407,70,0.2955,-0.35364,0.07864
4,0.77522,694.00353,1,0.16072,0.22175,0.7173
4,0.77522,694.00353,2,0.3405,0.35844,0.69755
4,0.77522,694.00353,3,0.3117,0.34557,0.60296
4,0.77522,694.00353,4,0.21325,0.35679,0.51801
4,0.77522,694.00353,5,0.08104,0.39051,0.48875
4,0.77522,694.00353,6,-0.00052,0.31925,0.39057
4,0.77522,694.00353,7,-0.07123,0.22962,0.3178
4,0.77522,694.00353,8,-0.1952,0.11919,0.1327
4,0.77522,694.00353,9,-0.31449,0.07181,0.1311
4,0.77522,694.00353,10,-0.36793,0.05812,0.15633
4,0.77522,694.00353,11,-0.26873,-0.01366,0.17533
4,0.77522,694.00353,12,-0.19338,-0.0342,0.10857
4,0.77522,694.00353,13,-0.14769,-0.03654,0.13498
4,0.77522,694.00353,14,-0.01874,-0.12084,0.14094
4,0.77522,694.00353,15,0.02582,-0.18349,0.25952
4,0.77522,694.00353,16,0.13448,-0.26152,0.20374
4,0.77522,694.00353,17,0.2754,-0.36986,0.09999
4,0.77522,694.00353,18,0.37961,-0.38,0.10513
4,0.77522,694.00353,19,0.39252,-0.37027,0.17698
4,0.77522,694.00353,20,0.32682,-0.3015,0.19862
4,0.77522,694.00353,21,0.2815,-0.23354,0.25314
4,0.77522,694.00353,22,0.19054,-0.24519,0.18324
4,0.77522,694.00353,23,0.14092,-0.32004,0.10207
4,0.77522,694.00353,24,0.06469,-0.31998,0.16167
4,0.77522,694.00353,25,-0.00098,-0.31518,0.10859
4,0.77522,694.00353,26,-0.07526,-0.32827,0.08055
4,0.77522,694.00353,27,-0.1901,-0.35573,0.14143
4,0.77522,694.00353,28,-0.21147,-0.33024,0.12564
4,0.77522,694.00353,29,-0.28906,-0.28337,0.1312
4,0.77522,694.00353,30,-0.35598,-0.18669,0.11181
4,0.77522,694.00353,31,-0.38075,-0.18856,0.13795
4,0.77522,694.00353,32,-0.40571,-0.21426,0.09512
4,0.77522,694.00353,33,-0.32882,-0.29374,0.10909
4,0.77522,694.00353,34,-0.29679,-0.32785,0.10913
4,0.77522,694.00353,35,-0.25237,-0.27307,0.09658
4,0.77522,694.00353,36,-0.15781,-0.29591,0.08087
4,0.77522,694.00353,37,-0.13736,-0.34334,0.07126
4,0.77522,694.00353,38,-0.08179,-0.30573,0.10648
4,0.77522,694.00353,39,-0.02791,-0.3298,0.11322
4,0.77522,694.00353,40,0.04798,-0.32385,0.12864
4,0.77522,694.00353,41,0.06285,-0.33709,0.08932
4,0.77522,694.00353,42,0.12575,-0.37366,0.10239
4,0.77522,694.00353,43,0.22356,-0.35915,0.09923
4,0.77522,694.00353,44,0.22577,-0.35017,0.08429
4,0.77522,694.00353,45,0.21954,-0.35291,0.08097
4,0.77522,694.00353,46,0.31438,-0.35463,0.09616
4,0.77522,694.00353,47,0.31524,-0.29903,0.0964
4,0.77522,694.00353,48,0.25475,-0.38656,0.14514
4,0.77522,694.00353,49,0.28138,-0.39819,0.0796
4,0.77522,694.00353,50,0.29453,-0.36277,0.09955
4,0.77522,694.00353,51,0.22752,-0.39232,0.07987
4,0.77522,694.00353,52,0.2634,-0.39411,0.0927
4,0.77522,694.00353,53,0.30023,-0.40229,0.07726
4,0.77522,694.00353,54,0.28189,-0.39075,0.11607
4,0.77522,694.00353,55,0.35264,-0.40637,0.09194
4,0.77522,694.00353,56,0.33116,-0.39534,0.07691
4,0.77522,694.00353,57,0.38578,-0.39813,0.07088
4,0.77522,694.00353,58,0.34589,-0.38119,0.13549
4,0.77522,694.00353,59,0.31028,-0.39901,0.10608
4,0.77522,694.00353,60,0.26242,-0.40036,0.10491
4,0.77522,694.00353,61,0.19563,-0.32927,0.10131
4,0.77522,694.00353,62,0.20165,-0.37873,0.09402
4,0.77522,694.00353,63,0.24401,-0.3799,0.08682
