particle,elasticity,weight,frame,x,y,z
1,0.95996,800.02846,1,0.35709,0.28705,0.52204
1,0.95996,800.02846,2,0.29823,0.35823,0.75324
1,0.95996,800.02846,3,0.31776,0.381,0.83695
1,0.95996,800.02846,4,0.29727,0.38331,0.83344
1,0.95996,800.02846,5,0.16892,0.38802,0.70378
1,0.95996,800.02846,6,0.11658,0.36189,0.60101
1,0.95996,800.02846,7,0.06296,0.37178,0.47358
1,0.95996,800.02846,8,0.05204,0.39447,0.25941
1,0.95996,800.02846,9,-0.01711,0.37345,0.08601
1,0.95996,800.02846,10,-0.00861,0.36251,0.13464
1,0.95996,800.02846,11,0.02187,0.34471,0.1885
1,0.95996,800.02846,12,0.06234,0.27901,0.27071
1,0.95996,800.02846,13,0.05705,0.31271,0.33288
1,0.95996,800.02846,14,0.01831,0.40556,0.44811
1,0.95996,800.02846,15,-0.01835,0.37244,0.45479
1,0.95996,800.02846,16,-0.01567,0.37678,0.47381
1,0.95996,800.02846,17,-0.0118,0.35137,0.49584
1,0.95996,800.02846,18,-0.01944,0.39693,0.58403
1,0.95996,800.02846,19,-0.02108,0.31843,0.58811
1,0.95996,800.02846,20,-0.05665,0.35346,0.6015
1,0.95996,800.02846,21,-0.07789,0.32381,0.52052
1,0.95996,800.02846,22,-0.09121,0.29868,0.46739
1,0.95996,800.02846,23,-0.0047,0.2635,0.41201
1,0.95996,800.02846,24,-0.00382,0.21293,0.33387
1,0.95996,800.02846,25,-0.01145,0.25949,0.30866
1,0.95996,800.02846,26,-0.00925,0.21388,0.18614
1,0.95996,800.02846,27,-0.10563,0.18093,0.19996
1,0.95996,800.02846,28,-0.05645,0.15299,0.12448
1,0.95996,800.02846,29,-0.04743,0.17451,0.21971
1,0.95996,800.02846,30,-0.01734,0.16935,0.18565
1,0.95996,800.02846,31,-0.10091,0.10876,0.16743
1,0.95996,800.02846,32,-0.1013,0.09173,0.25618
1,0.95996,800.02846,33,-0.03918,0.052,0.16682
1,0.95996,800.02846,34,-0.11768,0.06067,0.27718
1,0.95996,800.02846,35,-0.16039,-0.01067,0.35065
1,0.95996,800.02846,36,-0.17105,-0.02106,0.33814
1,0.95996,800.02846,37,-0.16234,-0.00054,0.31054
1,0.95996,800.02846,38,-0.22805,-0.00927,0.30359
1,0.95996,800.02846,39,-0.21994,-0.06451,0.29915
1,0.95996,800.02846,40,-0.27686,-0.05746,0.25255
1,0.95996,800.02846,41,-0.29355,0.02328,0.17465
1,0.95996,800.02846,42,-0.33124,-0.07246,0.11572
1,0.95996,800.02846,43,-0.33183,-0.08682,0.13319
1,0.95996,800.02846,44,-0.33088,-0.04223,0.22283
1,0.95996,800.02846,45,-0.38034,-0.04086,0.22001
1,0.95996,800.02846,46,-0.39523,-0.14626,0.16978
1,0.95996,800.02846,47,-0.3775,-0.19125,0.14734
1,0.95996,800.02846,48,-0.40346,-0.13355,0.12716
1,0.95996,800.02846,49,-0.40389,-0.24328,0.14018
1,0.95996,800.02846,50,-0.40508,-0.18579,0.11407
1,0.95996,800.02846,51,-0.39083,-0.21493,0.14452
1,0.95996,800.02846,52,-0.35015,-0.22009,0.10773
1,0.95996,800.02846,53,-0.31699,-0.29349,0.1634
1,0.95996,800.02846,54,-0.36084,-0.27911,0.23933
1,0.95996,800.02846,55,-0.29582,-0.34232,0.18874
1,0.95996,800.02846,56,-0.39604,-0.32167,0.11466
1,0.95996,800.02846,57,-0.28742,-0.35486,0.09999
1,0.95996,800.02846,58,-0.3019,-0.39228,0.0963
1,0.95996,800.02846,59,-0.30288,-0.32057,0.08473
1,0.95996,800.02846,60,-0.34955,-0.35694,0.07873
1,0.95996,800.02846,61,-0.31292,-0.30342,0.08324
1,0.95996,800.02846,62,-0.26586,-0.35614,0.10505
1,0.95996,800.02846,63,-0.26377,-0.35898,0.07942
1,0.95996,800.02846,64,-0.26699,-0.38056,0.09196
1,0.95996,800.02846,65,-0.2266,-0.3736,0.11561
1,0.95996,800.02846,66,-0.17323,-0.38559,0.11011
1,0.95996,800.02846,67,-0.17917,-0.37869,0.09162
1,0.95996,800.02846,68,-0.19407,-0.363,0.07538
1,0.95996,800.02846,69,-0.16081,-0.32855,0.10995
1,0.95996,800.02846,70,-0.09938,-0.35179,0.11331
1,0.95996,800.02846,71,-0.07974,-0.35954,0.10806
1,0.95996,800.02846,72,-0.06662,-0.32492,0.1471
1,0.95996,800.02846,73,-0.13526,-0.28741,0.09705
1,0.95996,800.02846,74,-0.14753,-0.35334,0.14005
1,0.95996,800.02846,75,-0.15477,-0.30653,0.17685
1,0.95996,800.02846,76,-0.08738,-0.36427,0.09688
1,0.95996,800.02846,77,-0.14075,-0.40387,0.09254
