particle,elasticity,weight,frame,x,y,z
1,0.43383,127.81945,1,-0.18648,-0.18135,0.78173
1,0.43383,127.81945,2,-0.08456,-0.3672,0.8576
1,0.43383,127.81945,3,-0.00639,-0.37786,0.84495
1,0.43383,127.81945,4,0.01446,-0.39279,0.64881
1,0.43383,127.81945,5,-0.00174,-0.40128,0.45656
1,0.43383,127.81945,6,-0.01115,-0.36177,0.36396
1,0.43383,127.81945,7,0.00829,-0.40228,0.21305
1,0.43383,127.81945,8,0.09997,-0.34082,0.10936
1,0.43383,127.81945,9,0.09397,-0.28555,0.13465
1,0.43383,127.81945,10,0.09669,-0.25386,0.25946
1,0.43383,127.81945,11,0.15232,-0.24857,0.27258
1,0.43383,127.81945,12,0.08367,-0.24087,0.26593
1,0.43383,127.81945,13,0.02266,-0.1538,0.33967
1,0.43383,127.81945,14,0.11954,-0.16068,0.39482
1,0.43383,127.81945,15,0.17704,-0.03321,0.39421
2,0.43383,127.81945,1,-0.18648,-0.18135,0.78173
2,0.43383,127.81945,2,-0.08456,-0.3672,0.8576
2,0.43383,127.81945,3,-0.00639,-0.37786,0.84495
2,0.43383,127.81945,4,0.01446,-0.39279,0.64881
2,0.43383,127.81945,5,-0.00174,-0.40128,0.45656
2,0.43383,127.81945,6,-0.01115,-0.36177,0.36396
2,0.43383,127.81945,7,0.00829,-0.40228,0.21305
2,0.43383,127.81945,8,0.09997,-0.34082,0.10936
2,0.43383,127.81945,9,0.09397,-0.28555,0.13465
2,0.43383,127.81945,10,0.09669,-0.25386,0.25946
2,0.43383,127.81945,11,0.15232,-0.24857,0.27258
2,0.43383,127.81945,12,0.08367,-0.24087,0.26593
2,0.43383,127.81945,13,0.02266,-0.1538,0.33967
2,0.43383,127.81945,14,0.11954,-0.16068,0.39482
2,0.43383,127.81945,15,0.17704,-0.03321,0.39421
3,0.62857,129.75692,1,-0.18648,-0.18135,0.78173
3,0.62857,129.75692,2,-0.08457,-0.36719,0.84107
3,0.62857,129.75692,3,-0.00643,-0.37203,0.81918
3,0.62857,129.75692,4,0.0144,-0.37985,0.62798
3,0.62857,129.75692,5,-0.00185,-0.38845,0.43599
3,0.62857,129.75692,6,-0.01129,-0.34907,0.34367
3,0.62857,129.75692,7,0.00816,-0.39162,0.19257
3,0.62857,129.75692,8,0.09706,-0.32812,0.1337
3,0.62857,129.75692,9,0.09415,-0.27421,0.1467
3,0.62857,129.75692,10,0.09686,-0.2426,0.27144
3,0.62857,129.75692,11,0.15248,-0.23738,0.28451
3,0.62857,129.75692,12,0.08382,-0.22974,0.27782
3,0.62857,129.75692,13,0.0228,-0.14273,0.35152
3,0.62857,129.75692,14,0.11967,-0.14966,0.40663
3,0.62857,129.75692,15,0.09287,-0.14339,0.36062
4,0.43383,127.81945,1,-0.18648,-0.18135,0.78173
4,0.43383,127.81945,2,-0.08456,-0.3672,0.8576
4,0.43383,127.81945,3,-0.00639,-0.37786,0.84495
4,0.43383,127.81945,4,0.01446,-0.39279,0.64881
4,0.43383,127.81945,5,-0.00174,-0.40128,0.45656
4,0.43383,127.81945,6,-0.01115,-0.36177,0.36396
4,0.43383,127.81945,7,0.00829,-0.40228,0.21305
4,0.43383,127.81945,8,0.09997,-0.34082,0.10936
4,0.43383,127.81945,9,0.09397,-0.28555,0.13465
4,0.43383,127.81945,10,0.09669,-0.25386,0.25946
4,0.43383,127.81945,11,0.15232,-0.24857,0.27258
4,0.43383,127.81945,12,0.08367,-0.24087,0.26593
4,0.43383,127.81945,13,0.02266,-0.1538,0.33967
4,0.43383,127.81945,14,0.11954,-0.16068,0.39482
4,0.43383,127.81945,15,0.17704,-0.03321,0.39421
