particle,elasticity,weight,frame,x,y,z
1,0.94275,868.44742,1,0.35783,0.28709,0.52222
1,0.94275,868.44742,2,0.29954,0.35829,0.75357
1,0.94275,868.44742,3,0.31896,0.38106,0.83806
1,0.94275,868.44742,4,0.29837,0.38336,0.83516
1,0.94275,868.44742,5,0.17,0.38805,0.70548
1,0.94275,868.44742,6,0.11767,0.36177,0.60272
1,0.94275,868.44742,7,0.06403,0.37166,0.47526
1,0.94275,868.44742,8,0.05309,0.39435,0.26106
1,0.94275,868.44742,9,-0.01607,0.37333,0.08763
1,0.94275,868.44742,10,-0.0078,0.36238,0.13415
1,0.94275,868.44742,11,0.0224,0.34457,0.18541
1,0.94275,868.44742,12,0.06286,0.27887,0.26765
1,0.94275,868.44742,13,0.05756,0.31256,0.32984
1,0.94275,868.44742,14,0.0188,0.40556,0.44512
1,0.94275,868.44742,15,-0.01786,0.37243,0.45182
1,0.94275,868.44742,16,-0.01519,0.37678,0.47086
1,0.94275,868.44742,17,-0.01132,0.35136,0.49289
1,0.94275,868.44742,18,-0.01896,0.39693,0.5811
1,0.94275,868.44742,19,-0.0206,0.31842,0.58518
1,0.94275,868.44742,20,-0.05617,0.35346,0.59859
1,0.94275,868.44742,21,-0.07741,0.3238,0.51763
1,0.94275,868.44742,22,-0.09074,0.29868,0.46451
1,0.94275,868.44742,23,-0.00422,0.2635,0.40915
1,0.94275,868.44742,24,-0.00334,0.21293,0.33104
1,0.94275,868.44742,25,-0.01097,0.2595,0.30585
1,0.94275,868.44742,26,-0.00877,0.21389,0.18336
1,0.94275,868.44742,27,-0.10516,0.18095,0.19721
1,0.94275,868.44742,28,-0.05599,0.15298,0.12347
1,0.94275,868.44742,29,-0.047,0.17447,0.22082
1,0.94275,868.44742,30,-0.01691,0.16932,0.18675
1,0.94275,868.44742,31,-0.10048,0.10873,0.16852
1,0.94275,868.44742,32,-0.10086,0.0917,0.25727
1,0.94275,868.44742,33,-0.03875,0.05196,0.1679
1,0.94275,868.44742,34,-0.11725,0.06064,0.27827
1,0.94275,868.44742,35,-0.15997,-0.01071,0.35173
1,0.94275,868.44742,36,-0.17062,-0.02109,0.33922
1,0.94275,868.44742,37,-0.16192,-0.00058,0.31161
1,0.94275,868.44742,38,-0.22764,-0.00931,0.30466
1,0.94275,868.44742,39,-0.21952,-0.06455,0.3002
1,0.94275,868.44742,40,-0.27645,-0.0575,0.25359
