particle,elasticity,weight,frame,x,y,z
1,0.97361,536.60168,1,-0.05546,0.22018,0.10798
1,0.97361,536.60168,2,-0.01341,0.34598,0.24554
1,0.97361,536.60168,3,-0.01032,0.38391,0.27198
1,0.97361,536.60168,4,-0.03034,0.32579,0.3261
1,0.97361,536.60168,5,0.03125,0.33566,0.4299
1,0.97361,536.60168,6,0.05786,0.31633,0.48802
1,0.97361,536.60168,7,0.12996,0.36762,0.55908
1,0.97361,536.60168,8,0.13814,0.39806,0.63667
1,0.97361,536.60168,9,0.22561,0.40617,0.68674
1,0.97361,536.60168,10,0.30509,0.38136,0.75085
1,0.97361,536.60168,11,0.32256,0.29854,0.79281
1,0.97361,536.60168,12,0.31992,0.25268,0.88957
1,0.97361,536.60168,13,0.34852,0.21669,0.85069
1,0.97361,536.60168,14,0.35796,0.22818,0.80772
1,0.97361,536.60168,15,0.3392,0.16127,0.68963
1,0.97361,536.60168,16,0.31569,0.06294,0.6661
1,0.97361,536.60168,17,0.38911,0.04085,0.5937
1,0.97361,536.60168,18,0.39002,0.01258,0.42943
1,0.97361,536.60168,19,0.40397,0.00298,0.3608
1,0.97361,536.60168,20,0.39194,-0.04891,0.28602
1,0.97361,536.60168,21,0.39993,-0.02702,0.17089
1,0.97361,536.60168,22,0.40719,-0.15083,0.14515
1,0.97361,536.60168,23,0.40482,-0.1685,0.20165
1,0.97361,536.60168,24,0.40797,-0.22146,0.22308
1,0.97361,536.60168,25,0.39111,-0.17281,0.27654
1,0.97361,536.60168,26,0.33984,-0.21592,0.26806
1,0.97361,536.60168,27,0.28099,-0.29995,0.27877
1,0.97361,536.60168,28,0.25643,-0.26899,0.30478
1,0.97361,536.60168,29,0.2719,-0.27176,0.32541
1,0.97361,536.60168,30,0.23797,-0.30429,0.27694
1,0.97361,536.60168,31,0.25986,-0.31786,0.29235
1,0.97361,536.60168,32,0.28186,-0.32663,0.29878
1,0.97361,536.60168,33,0.26167,-0.33872,0.23172
1,0.97361,536.60168,34,0.27748,-0.36216,0.15633
1,0.97361,536.60168,35,0.33703,-0.33579,0.12586
1,0.97361,536.60168,36,0.27399,-0.39001,0.12729
1,0.97361,536.60168,37,0.15517,-0.34635,0.19391
1,0.97361,536.60168,38,0.17823,-0.37207,0.14425
1,0.97361,536.60168,39,0.13826,-0.32652,0.0887
1,0.97361,536.60168,40,0.17269,-0.38873,0.12471
1,0.97361,536.60168,41,0.12944,-0.36529,0.101
1,0.97361,536.60168,42,0.2058,-0.32921,0.10086
1,0.97361,536.60168,43,0.08092,-0.37861,0.1227
1,0.97361,536.60168,44,0.1158,-0.36979,0.15523
1,0.97361,536.60168,45,0.04572,-0.34861,0.10994
1,0.97361,536.60168,46,0.05158,-0.39081,0.1005
1,0.97361,536.60168,47,0.05647,-0.37399,0.12984
1,0.97361,536.60168,48,0.10045,-0.36656,0.0992
1,0.97361,536.60168,49,0.05701,-0.36602,0.12606
1,0.97361,536.60168,50,-0.00054,-0.38046,0.13589
1,0.97361,536.60168,51,-0.06519,-0.3412,0.09159
1,0.97361,536.60168,52,-0.09543,-0.34933,0.13998
1,0.97361,536.60168,53,-0.13073,-0.24464,0.14922
1,0.97361,536.60168,54,-0.13757,-0.25574,0.13931
1,0.97361,536.60168,55,-0.1144,-0.2776,0.09999
2,0.9561,543.29894,1,-0.05546,0.22018,0.10747
2,0.9561,543.29894,2,-0.01341,0.34598,0.24328
2,0.9561,543.29894,3,-0.01032,0.38419,0.27002
2,0.9561,543.29894,4,-0.03033,0.32641,0.32452
