particle,elasticity,weight,frame,x,y,z
1,0.67901,66.9454,1,-0.18648,-0.18135,0.78173
1,0.67901,66.9454,2,-0.08457,-0.36719,0.83679
1,0.67901,66.9454,3,-0.00644,-0.37052,0.81251
1,0.67901,66.9454,4,0.01438,-0.3765,0.62259
1,0.67901,66.9454,5,-0.00188,-0.38514,0.43068
1,0.67901,66.9454,6,0.01769,-0.37624,0.23352
1,0.67901,66.9454,7,0.00175,-0.4018,0.13802
2,0.55269,69.72795,1,-0.18648,-0.18135,0.78173
2,0.55269,69.72795,2,-0.08457,-0.36719,0.84751
2,0.55269,69.72795,3,-0.00641,-0.3743,0.82922
2,0.55269,69.72795,4,0.01442,-0.38489,0.63609
2,0.55269,69.72795,5,-0.0018,-0.39344,0.44399
2,0.55269,69.72795,6,-0.01124,-0.354,0.35156
2,0.55269,69.72795,7,0.04723,-0.31668,0.14346
3,0.67901,66.9454,1,-0.18648,-0.18135,0.78173
3,0.67901,66.9454,2,-0.08457,-0.36719,0.83679
3,0.67901,66.9454,3,-0.00644,-0.37052,0.81251
3,0.67901,66.9454,4,0.01438,-0.3765,0.62259
3,0.67901,66.9454,5,-0.00188,-0.38514,0.43068
3,0.67901,66.9454,6,0.01769,-0.37624,0.23352
3,0.67901,66.9454,7,0.00175,-0.4018,0.13802
4,0.55269,69.72795,1,-0.18648,-0.18135,0.78173
4,0.55269,69.72795,2,-0.08457,-0.36719,0.84751
4,0.55269,69.72795,3,-0.00641,-0.3743,0.82922
4,0.55269,69.72795,4,0.01442,-0.38489,0.63609
4,0.55269,69.72795,5,-0.0018,-0.39344,0.44399
4,0.55269,69.72795,6,-0.01124,-0.354,0.35156
4,0.55269,69.72795,7,0.04723,-0.31668,0.14346
5,0.83633,69.67617,1,-0.18648,-0.18135,0.78173
5,0.83633,69.67617,2,-0.08458,-0.36718,0.82344
5,0.83633,69.67617,3,-0.00647,-0.36582,0.79173
5,0.83633,69.67617,4,0.01431,-0.36609,0.60583
5,0.83633,69.67617,5,-0.00197,-0.37485,0.41416
5,0.83633,69.67617,6,0.01756,-0.36608,0.21727
5,0.83633,69.67617,7,0.11428,-0.3351,0.11133
6,0.67901,66.9454,1,-0.18648,-0.18135,0.78173
6,0.67901,66.9454,2,-0.08457,-0.36719,0.83679
6,0.67901,66.9454,3,-0.00644,-0.37052,0.81251
6,0.67901,66.9454,4,0.01438,-0.3765,0.62259
6,0.67901,66.9454,5,-0.00188,-0.38514,0.43068
6,0.67901,66.9454,6,0.01769,-0.37624,0.23352
6,0.67901,66.9454,7,0.00175,-0.4018,0.13802
7,0.67901,66.9454,1,-0.18648,-0.18135,0.78173
7,0.67901,66.9454,2,-0.08457,-0.36719,0.83679
7,0.67901,66.9454,3,-0.00644,-0.37052,0.81251
7,0.67901,66.9454,4,0.01438,-0.3765,0.62259
7,0.67901,66.9454,5,-0.00188,-0.38514,0.43068
7,0.67901,66.9454,6,0.01769,-0.37624,0.23352
7,0.67901,66.9454,7,0.00175,-0.4018,0.13802
8,0.74914,66.42081,1,-0.18648,-0.18135,0.78173
8,0.74914,66.42081,2,-0.08457,-0.36718,0.83084
8,0.74914,66.42081,3,-0.00645,-0.36842,0.80324
8,0.74914,66.42081,4,0.01435,-0.37186,0.61511
8,0.74914,66.42081,5,-0.00192,-0.38055,0.42331
8,0.74914,66.42081,6,-0.01139,-0.34126,0.33117
8,0.74914,66.42081,7,0.00804,-0.38391,0.18028
9,0.80343,67.56495,1,-0.18648,-0.18135,0.78173
9,0.80343,67.56495,2,-0.08457,-0.36718,0.82623
9,0.80343,67.56495,3,-0.00647,-0.3668,0.79607
9,0.80343,67.56495,4,0.01433,-0.36826,0.60933
9,0.80343,67.56495,5,-0.00195,-0.377,0.41761
9,0.80343,67.56495,6,-0.01143,-0.33775,0.32557
9,0.80343,67.56495,7,0.04177,-0.36152,0.10859
10,0.83633,69.67617,1,-0.18648,-0.18135,0.78173
10,0.83633,69.67617,2,-0.08458,-0.36718,0.82344
10,0.83633,69.67617,3,-0.00647,-0.36582,0.79173
10,0.83633,69.67617,4,0.01431,-0.36609,0.60583
10,0.83633,69.67617,5,-0.00197,-0.37485,0.41416
10,0.83633,69.67617,6,0.01756,-0.36608,0.21727
10,0.83633,69.67617,7,0.11428,-0.3351,0.11133
11,0.74914,66.42081,1,-0.18648,-0.18135,0.78173
11,0.74914,66.42081,2,-0.08457,-0.36718,0.83084
11,0.74914,66.42081,3,-0.00645,-0.36842,0.80324
11,0.74914,66.42081,4,0.01435,-0.37186,0.61511
11,0.74914,66.42081,5,-0.00192,-0.38055,0.42331
11,0.74914,66.42081,6,-0.01139,-0.34126,0.33117
11,0.74914,66.42081,7,0.00804,-0.38391,0.18028
12,0.67901,66.9454,1,-0.18648,-0.18135,0.78173
12,0.67901,66.9454,2,-0.08457,-0.36719,0.83679
12,0.67901,66.9454,3,-0.00644,-0.37052,0.81251
12,0.67901,66.9454,4,0.01438,-0.3765,0.62259
12,0.67901,66.9454,5,-0.00188,-0.38514,0.43068
12,0.67901,66.9454,6,0.01769,-0.37624,0.23352
12,0.67901,66.9454,7,0.00175,-0.4018,0.13802
13,0.80343,67.56495,1,-0.18648,-0.18135,0.78173
13,0.80343,67.56495,2,-0.08457,-0.36718,0.82623
13,0.80343,67.56495,3,-0.00647,-0.3668,0.79607
13,0.80343,67.56495,4,0.01433,-0.36826,0.60933
13,0.80343,67.56495,5,-0.00195,-0.377,0.41761
13,0.80343,67.56495,6,-0.01143,-0.33775,0.32557
13,0.80343,67.56495,7,0.04177,-0.36152,0.10859
14,0.80343,67.56495,1,-0.18648,-0.18135,0.78173
14,0.80343,67.56495,2,-0.08457,-0.36718,0.82623
14,0.80343,67.56495,3,-0.00647,-0.3668,0.79607
14,0.80343,67.56495,4,0.01433,-0.36826,0.60933
14,0.80343,67.56495,5,-0.00195,-0.377,0.41761
14,0.80343,67.56495,6,-0.01143,-0.33775,0.32557
14,0.80343,67.56495,7,0.04177,-0.36152,0.10859
15,0.78671,69.42945,1,-0.18648,-0.18135,0.78173
15,0.78671,69.42945,2,-0.08457,-0.36718,0.82765
15,0.78671,69.42945,3,-0.00646,-0.3673,0.79828
15,0.78671,69.42945,4,0.01433,-0.36937,0.61111
15,0.78671,69.42945,5,-0.00194,-0.37809,0.41936
15,0.78671,69.42945,6,0.0176,-0.36928,0.22239
15,0.78671,69.42945,7,0.06049,-0.29778,0.12186
16,0.83633,69.67617,1,-0.18648,-0.18135,0.78173
16,0.83633,69.67617,2,-0.08458,-0.36718,0.82344
16,0.83633,69.67617,3,-0.00647,-0.36582,0.79173
16,0.83633,69.67617,4,0.01431,-0.36609,0.60583
16,0.83633,69.67617,5,-0.00197,-0.37485,0.41416
16,0.83633,69.67617,6,0.01756,-0.36608,0.21727
16,0.83633,69.67617,7,0.11428,-0.3351,0.11133
17,0.80343,67.56495,1,-0.18648,-0.18135,0.78173
17,0.80343,67.56495,2,-0.08457,-0.36718,0.82623
17,0.80343,67.56495,3,-0.00647,-0.3668,0.79607
17,0.80343,67.56495,4,0.01433,-0.36826,0.60933
17,0.80343,67.56495,5,-0.00195,-0.377,0.41761
17,0.80343,67.56495,6,-0.01143,-0.33775,0.32557
17,0.80343,67.56495,7,0.04177,-0.36152,0.10859
18,0.80343,67.56495,1,-0.18648,-0.18135,0.78173
18,0.80343,67.56495,2,-0.08457,-0.36718,0.82623
18,0.80343,67.56495,3,-0.00647,-0.3668,0.79607
18,0.80343,67.56495,4,0.01433,-0.36826,0.60933
18,0.80343,67.56495,5,-0.00195,-0.377,0.41761
18,0.80343,67.56495,6,-0.01143,-0.33775,0.32557
18,0.80343,67.56495,7,0.04177,-0.36152,0.10859
19,0.55269,69.72795,1,-0.18648,-0.18135,0.78173
19,0.55269,69.72795,2,-0.08457,-0.36719,0.84751
19,0.55269,69.72795,3,-0.00641,-0.3743,0.82922
19,0.55269,69.72795,4,0.01442,-0.38489,0.63609
19,0.55269,69.72795,5,-0.0018,-0.39344,0.44399
19,0.55269,69.72795,6,-0.01124,-0.354,0.35156
19,0.55269,69.72795,7,0.04723,-0.31668,0.14346
20,0.80343,67.56495,1,-0.18648,-0.18135,0.78173
20,0.80343,67.56495,2,-0.08457,-0.36718,0.82623
20,0.80343,67.56495,3,-0.00647,-0.3668,0.79607
20,0.80343,67.56495,4,0.01433,-0.36826,0.60933
20,0.80343,67.56495,5,-0.00195,-0.377,0.41761
20,0.80343,67.56495,6,-0.01143,-0.33775,0.32557
20,0.80343,67.56495,7,0.04177,-0.36152,0.10859
