particle,elasticity,weight,frame,x,y,z
1,0.74974,981.47502,1,-0.05634,-0.36671,0.8168
1,0.74974,981.47502,2,0.0775,-0.34709,0.7914
1,0.74974,981.47502,3,0.16744,-0.27277,0.67483
1,0.74974,981.47502,4,0.25779,-0.2445,0.54916
1,0.74974,981.47502,5,0.37172,-0.19999,0.42663
1,0.74974,981.47502,6,0.37391,-0.16937,0.24746
1,0.74974,981.47502,7,0.34553,-0.12092,0.11373
1,0.74974,981.47502,8,0.32667,-0.03891,0.13459
1,0.74974,981.47502,9,0.31426,0.0409,0.1854
1,0.74974,981.47502,10,0.31023,0.12963,0.20054
1,0.74974,981.47502,11,0.19556,0.22386,0.2129
1,0.74974,981.47502,12,0.13272,0.32954,0.23612
1,0.74974,981.47502,13,0.07172,0.3677,0.2616
1,0.74974,981.47502,14,-0.01308,0.37504,0.28567
1,0.74974,981.47502,15,-0.06588,0.34201,0.31251
1,0.74974,981.47502,16,-0.16,0.35154,0.26797
1,0.74974,981.47502,17,-0.20983,0.32791,0.26629
1,0.74974,981.47502,18,-0.24726,0.27378,0.24082
1,0.74974,981.47502,19,-0.2817,0.2382,0.20913
1,0.74974,981.47502,20,-0.36478,0.22852,0.13759
1,0.74974,981.47502,21,-0.38343,0.16309,0.11117
1,0.74974,981.47502,22,-0.36538,0.11379,0.14466
1,0.74974,981.47502,23,-0.35981,0.07679,0.20258
1,0.74974,981.47502,24,-0.35289,0.01332,0.25766
1,0.74974,981.47502,25,-0.31044,-0.05054,0.25443
1,0.74974,981.47502,26,-0.2888,-0.12945,0.18348
1,0.74974,981.47502,27,-0.22439,-0.13487,0.14036
1,0.74974,981.47502,28,-0.17793,-0.1775,0.10891
1,0.74974,981.47502,29,-0.11887,-0.25562,0.08482
1,0.74974,981.47502,30,-0.06291,-0.29544,0.08941
1,0.74974,981.47502,31,-0.0202,-0.32829,0.11808
1,0.74974,981.47502,32,-0.00279,-0.33557,0.11841
1,0.74974,981.47502,33,0.02982,-0.3278,0.11116
1,0.74974,981.47502,34,0.0309,-0.35153,0.10232
1,0.74974,981.47502,35,0.03915,-0.36912,0.10737
1,0.74974,981.47502,36,0.08567,-0.39001,0.15576
1,0.74974,981.47502,37,0.12441,-0.39464,0.16325
1,0.74974,981.47502,38,0.18255,-0.37783,0.14216
1,0.74974,981.47502,39,0.21807,-0.37227,0.1454
1,0.74974,981.47502,40,0.2654,-0.34641,0.1192
1,0.74974,981.47502,41,0.29209,-0.34956,0.10933
1,0.74974,981.47502,42,0.31389,-0.35746,0.1178
1,0.74974,981.47502,43,0.34851,-0.35031,0.09999
1,0.74974,981.47502,44,0.35779,-0.34034,0.09224
1,0.74974,981.47502,45,0.3848,-0.33326,0.0913
1,0.74974,981.47502,46,0.35782,-0.28954,0.13543
1,0.74974,981.47502,47,0.3781,-0.29855,0.10536
1,0.74974,981.47502,48,0.35955,-0.31861,0.12118
1,0.74974,981.47502,49,0.38773,-0.28234,0.10372
1,0.74974,981.47502,50,0.39853,-0.26384,0.08642
1,0.74974,981.47502,51,0.36694,-0.25769,0.10083
1,0.74974,981.47502,52,0.35046,-0.2144,0.10763
1,0.74974,981.47502,53,0.35406,-0.14724,0.09999
1,0.74974,981.47502,54,0.35774,-0.1147,0.07528
1,0.74974,981.47502,55,0.38027,-0.13354,0.07964
1,0.74974,981.47502,56,0.37465,-0.12297,0.10656
1,0.74974,981.47502,57,0.35739,-0.07826,0.09068
1,0.74974,981.47502,58,0.31811,-0.06072,0.09828
1,0.74974,981.47502,59,0.33627,-0.01839,0.10647
1,0.74974,981.47502,60,0.35019,-0.02632,0.10108
1,0.74974,981.47502,61,0.3128,-0.04398,0.09999
1,0.74974,981.47502,62,0.29398,-0.02147,0.09289
1,0.74974,981.47502,63,0.26744,0.02932,0.09108
1,0.74974,981.47502,64,0.25633,0.02381,0.11001
1,0.74974,981.47502,65,0.16935,0.08228,0.10084
1,0.74974,981.47502,66,0.15465,0.10127,0.10083
1,0.74974,981.47502,67,0.18469,0.11336,0.10384
1,0.74974,981.47502,68,0.17098,0.11829,0.10153
1,0.74974,981.47502,69,0.14004,0.12869,0.10119
1,0.74974,981.47502,70,0.1245,0.12427,0.09998
1,0.74974,981.47502,71,0.11528,0.1681,0.09744
1,0.74974,981.47502,72,0.0782,0.14,0.08848
1,0.74974,981.47502,73,0.06561,0.11589,0.09873
1,0.74974,981.47502,74,0.02193,0.14624,0.10026
1,0.74974,981.47502,75,0.02347,0.12796,0.09036
1,0.74974,981.47502,76,-0.02434,0.19122,0.09426
1,0.74974,981.47502,77,-0.04381,0.18803,0.08429
1,0.74974,981.47502,78,-0.06935,0.18551,0.08213
1,0.74974,981.47502,79,-0.07055,0.16994,0.08869
1,0.74974,981.47502,80,-0.07077,0.16571,0.07793
1,0.74974,981.47502,81,-0.08348,0.19617,0.08079
1,0.74974,981.47502,82,-0.08245,0.1511,0.07562
1,0.74974,981.47502,83,-0.10091,0.13943,0.12783
1,0.74974,981.47502,84,-0.09803,0.10783,0.10436
1,0.74974,981.47502,85,-0.09655,0.12297,0.09349
1,0.74974,981.47502,86,-0.11611,0.17097,0.08712
1,0.74974,981.47502,87,-0.10346,0.17915,0.08958
1,0.74974,981.47502,88,-0.09262,0.18073,0.09247
1,0.74974,981.47502,89,-0.11826,0.19457,0.09754
1,0.74974,981.47502,90,-0.10612,0.18882,0.12132
1,0.74974,981.47502,91,-0.12285,0.18486,0.11258
1,0.74974,981.47502,92,-0.0819,0.1932,0.10093
1,0.74974,981.47502,93,-0.10616,0.16528,0.10261
1,0.74974,981.47502,94,-0.09407,0.17974,0.09248
1,0.74974,981.47502,95,-0.11388,0.19886,0.07649
1,0.74974,981.47502,96,-0.1267,0.24025,0.10638
1,0.74974,981.47502,97,-0.14637,0.26196,0.15043
2,0.76706,983.64559,1,-0.05663,-0.3664,0.81509
2,0.76706,983.64559,2,0.07725,-0.34607,0.78977
2,0.76706,983.64559,3,0.1672,-0.27157,0.67329
2,0.76706,983.64559,4,0.25755,-0.24331,0.54764
2,0.76706,983.64559,5,0.37147,-0.19882,0.42513
2,0.76706,983.64559,6,0.37345,-0.16839,0.24613
2,0.76706,983.64559,7,0.34482,-0.12019,0.11259
2,0.76706,983.64559,8,0.32593,-0.03817,0.13565
2,0.76706,983.64559,9,0.31352,0.04164,0.18754
2,0.76706,983.64559,10,0.3095,0.13035,0.20267
2,0.76706,983.64559,11,0.19483,0.22458,0.21501
2,0.76706,983.64559,12,0.132,0.33026,0.23822
2,0.76706,983.64559,13,0.07101,0.36841,0.26369
2,0.76706,983.64559,14,-0.01372,0.37459,0.28744
2,0.76706,983.64559,15,-0.06648,0.34099,0.31412
2,0.76706,983.64559,16,-0.16059,0.35053,0.26957
2,0.76706,983.64559,17,-0.21042,0.3269,0.26788
2,0.76706,983.64559,18,-0.24785,0.27278,0.24241
2,0.76706,983.64559,19,-0.28229,0.2372,0.21071
2,0.76706,983.64559,20,-0.36536,0.22753,0.13916
2,0.76706,983.64559,21,-0.38349,0.16253,0.10916
2,0.76706,983.64559,22,-0.36447,0.11344,0.14159
2,0.76706,983.64559,23,-0.35891,0.07645,0.19952
2,0.76706,983.64559,24,-0.35199,0.01298,0.25461
2,0.76706,983.64559,25,-0.30955,-0.05088,0.25139
2,0.76706,983.64559,26,-0.28791,-0.12978,0.18046
2,0.76706,983.64559,27,-0.22351,-0.1352,0.13736
2,0.76706,983.64559,28,-0.17792,-0.17753,0.10253
2,0.76706,983.64559,29,-0.11749,-0.25592,0.08435
2,0.76706,983.64559,30,-0.06153,-0.29576,0.08941
2,0.76706,983.64559,31,-0.01883,-0.32861,0.11808
2,0.76706,983.64559,32,-0.00142,-0.33589,0.11841
2,0.76706,983.64559,33,0.03118,-0.32812,0.11116
2,0.76706,983.64559,34,0.03226,-0.35185,0.10232
2,0.76706,983.64559,35,0.0405,-0.36943,0.10759
2,0.76706,983.64559,36,0.08679,-0.39001,0.15608
2,0.76706,983.64559,37,0.12543,-0.39464,0.16367
2,0.76706,983.64559,38,0.18357,-0.37783,0.14258
2,0.76706,983.64559,39,0.21909,-0.37227,0.14583
2,0.76706,983.64559,40,0.26642,-0.34641,0.11962
2,0.76706,983.64559,41,0.29313,-0.34962,0.10935
2,0.76706,983.64559,42,0.31496,-0.35757,0.1175
2,0.76706,983.64559,43,0.34957,-0.35043,0.09999
2,0.76706,983.64559,44,0.35884,-0.34045,0.09224
2,0.76706,983.64559,45,0.38585,-0.33337,0.0913
2,0.76706,983.64559,46,0.35887,-0.28965,0.13543
2,0.76706,983.64559,47,0.37914,-0.29866,0.10536
2,0.76706,983.64559,48,0.36059,-0.31872,0.12118
2,0.76706,983.64559,49,0.3873,-0.28234,0.1033
2,0.76706,983.64559,50,0.39853,-0.26382,0.08642
2,0.76706,983.64559,51,0.36694,-0.25768,0.10083
2,0.76706,983.64559,52,0.35046,-0.21439,0.10763
2,0.76706,983.64559,53,0.35363,-0.14722,0.10003
2,0.76706,983.64559,54,0.35732,-0.11469,0.07528
2,0.76706,983.64559,55,0.37985,-0.13353,0.07964
2,0.76706,983.64559,56,0.37424,-0.12296,0.10656
2,0.76706,983.64559,57,0.35699,-0.07825,0.09068
2,0.76706,983.64559,58,0.3177,-0.06071,0.09828
2,0.76706,983.64559,59,0.33587,-0.01838,0.10647
2,0.76706,983.64559,60,0.34979,-0.02631,0.1011
2,0.76706,983.64559,61,0.3124,-0.04398,0.09998
2,0.76706,983.64559,62,0.29359,-0.02147,0.09289
2,0.76706,983.64559,63,0.26705,0.02932,0.09108
2,0.76706,983.64559,64,0.25594,0.02382,0.11001
2,0.76706,983.64559,65,0.16897,0.08229,0.10086
2,0.76706,983.64559,66,0.15427,0.10127,0.101
2,0.76706,983.64559,67,0.18431,0.11336,0.10389
2,0.76706,983.64559,68,0.1706,0.11829,0.10156
2,0.76706,983.64559,69,0.13966,0.12869,0.10121
2,0.76706,983.64559,70,0.12413,0.12427,0.09998
2,0.76706,983.64559,71,0.11491,0.1681,0.09744
