particle,elasticity,weight,frame,x,y,z
1,0.46344,649.39886,1,-0.3456,-0.05929,0.85772
1,0.46344,649.39886,2,-0.29214,-0.06007,0.86117
1,0.46344,649.39886,3,-0.24435,-0.0837,0.77325
1,0.46344,649.39886,4,-0.11977,-0.06613,0.78708
1,0.46344,649.39886,5,-0.05415,-0.08758,0.75356
1,0.46344,649.39886,6,0.01468,-0.12642,0.67549
1,0.46344,649.39886,7,0.08942,-0.13181,0.60292
1,0.46344,649.39886,8,0.19412,-0.14204,0.55115
1,0.46344,649.39886,9,0.27832,-0.14128,0.42921
1,0.46344,649.39886,10,0.33641,-0.15635,0.34344
1,0.46344,649.39886,11,0.39325,-0.18578,0.23434
1,0.46344,649.39886,12,0.39001,-0.21064,0.10047
1,0.46344,649.39886,13,0.38356,-0.24695,0.11568
1,0.46344,649.39886,14,0.35527,-0.27721,0.19494
1,0.46344,649.39886,15,0.3099,-0.30401,0.1565
1,0.46344,649.39886,16,0.26457,-0.33172,0.18875
1,0.46344,649.39886,17,0.20828,-0.32586,0.15071
1,0.46344,649.39886,18,0.18485,-0.35586,0.11936
1,0.46344,649.39886,19,0.17409,-0.3865,0.09999
1,0.46344,649.39886,20,0.15965,-0.37804,0.10019
1,0.46344,649.39886,21,0.15036,-0.38525,0.09979
1,0.46344,649.39886,22,0.11173,-0.36333,0.13749
1,0.46344,649.39886,23,0.09921,-0.35176,0.1365
1,0.46344,649.39886,24,0.08677,-0.37751,0.1208
1,0.46344,649.39886,25,0.03799,-0.37683,0.10227
1,0.46344,649.39886,26,0.02499,-0.39114,0.13324
1,0.46344,649.39886,27,0.02772,-0.39461,0.10542
1,0.46344,649.39886,28,0.01494,-0.379,0.10074
1,0.46344,649.39886,29,-0.01121,-0.39167,0.10664
1,0.46344,649.39886,30,0.00434,-0.39394,0.10065
1,0.46344,649.39886,31,-0.00508,-0.367,0.09765
1,0.46344,649.39886,32,0.01635,-0.35587,0.08384
1,0.46344,649.39886,33,0.01348,-0.32001,0.08548
1,0.46344,649.39886,34,-0.03985,-0.29359,0.09459
1,0.46344,649.39886,35,-0.04315,-0.32154,0.09405
1,0.46344,649.39886,36,-0.05208,-0.31902,0.09491
1,0.46344,649.39886,37,-0.03832,-0.31379,0.09424
1,0.46344,649.39886,38,0.00329,-0.31282,0.0859
1,0.46344,649.39886,39,-0.02588,-0.33592,0.08898
1,0.46344,649.39886,40,-0.0516,-0.32231,0.08774
1,0.46344,649.39886,41,-0.05884,-0.32453,0.08967
1,0.46344,649.39886,42,-0.0292,-0.28937,0.09635
1,0.46344,649.39886,43,-0.04318,-0.27726,0.08194
1,0.46344,649.39886,44,-0.03743,-0.26033,0.08809
1,0.46344,649.39886,45,-0.033,-0.27141,0.09494
1,0.46344,649.39886,46,-0.02964,-0.28984,0.09367
1,0.46344,649.39886,47,-0.0327,-0.29403,0.08373
1,0.46344,649.39886,48,-0.03114,-0.27741,0.10458
1,0.46344,649.39886,49,-0.05557,-0.25288,0.09999
1,0.46344,649.39886,50,-0.06576,-0.27857,0.10002
1,0.46344,649.39886,51,-0.0112,-0.2608,0.08577
1,0.46344,649.39886,52,-0.03592,-0.27268,0.0826
1,0.46344,649.39886,53,0.00473,-0.25335,0.08604
1,0.46344,649.39886,54,-0.03258,-0.25567,0.09016
2,0.68065,648.88829,1,-0.32195,-0.05929,0.85772
2,0.68065,648.88829,2,-0.26868,-0.06006,0.86118
2,0.68065,648.88829,3,-0.22106,-0.08368,0.77328
2,0.68065,648.88829,4,-0.09666,-0.06611,0.78715
2,0.68065,648.88829,5,-0.03122,-0.08755,0.75367
2,0.68065,648.88829,6,0.03743,-0.12638,0.67564
2,0.68065,648.88829,7,0.11199,-0.13177,0.60312
2,0.68065,648.88829,8,0.2165,-0.14199,0.5514
2,0.68065,648.88829,9,0.30052,-0.14123,0.42952
2,0.68065,648.88829,10,0.35841,-0.15629,0.3438
2,0.68065,648.88829,11,0.38648,-0.18491,0.24184
2,0.68065,648.88829,12,0.38564,-0.20979,0.10726
2,0.68065,648.88829,13,0.38114,-0.24636,0.12611
2,0.68065,648.88829,14,0.35168,-0.27668,0.20769
2,0.68065,648.88829,15,0.30632,-0.30349,0.16921
2,0.68065,648.88829,16,0.261,-0.33119,0.20143
2,0.68065,648.88829,17,0.20473,-0.32534,0.16336
2,0.68065,648.88829,18,0.1813,-0.35534,0.13197
2,0.68065,648.88829,19,0.17059,-0.38598,0.09998
2,0.68065,648.88829,20,0.15617,-0.37752,0.09999
2,0.68065,648.88829,21,0.14691,-0.38473,0.09979
2,0.68065,648.88829,22,0.10829,-0.36281,0.13749
2,0.68065,648.88829,23,0.09577,-0.35124,0.1365
2,0.68065,648.88829,24,0.08334,-0.37699,0.1208
2,0.68065,648.88829,25,0.03458,-0.37631,0.10356
2,0.68065,648.88829,26,0.02129,-0.39114,0.13865
2,0.68065,648.88829,27,0.02462,-0.39461,0.11006
2,0.68065,648.88829,28,0.01194,-0.37858,0.10196
2,0.68065,648.88829,29,-0.01394,-0.39034,0.10349
2,0.68065,648.88829,30,0.00129,-0.3939,0.11318
2,0.68065,648.88829,31,-0.00815,-0.36784,0.09809
2,0.68065,648.88829,32,0.0133,-0.35671,0.08384
2,0.68065,648.88829,33,0.01044,-0.32085,0.08548
2,0.68065,648.88829,34,-0.04287,-0.29443,0.09459
2,0.68065,648.88829,35,-0.04616,-0.32239,0.09405
2,0.68065,648.88829,36,-0.05507,-0.31987,0.09491
2,0.68065,648.88829,37,-0.04129,-0.31463,0.09424
2,0.68065,648.88829,38,0.00032,-0.31366,0.0859
2,0.68065,648.88829,39,-0.02882,-0.33676,0.08898
2,0.68065,648.88829,40,-0.05454,-0.32315,0.08774
2,0.68065,648.88829,41,-0.06176,-0.32537,0.08967
2,0.68065,648.88829,42,-0.03211,-0.29021,0.09635
2,0.68065,648.88829,43,-0.01751,-0.27533,0.09373
2,0.68065,648.88829,44,-0.03728,-0.28189,0.09791
2,0.68065,648.88829,45,-0.01427,-0.29826,0.08175
2,0.68065,648.88829,46,-0.02394,-0.28799,0.10901
2,0.68065,648.88829,47,-0.03009,-0.29077,0.09086
2,0.68065,648.88829,48,-0.05411,-0.28395,0.09305
2,0.68065,648.88829,49,-0.04883,-0.29418,0.09999
2,0.68065,648.88829,50,-0.05626,-0.26676,0.09842
2,0.68065,648.88829,51,-0.02163,-0.23671,0.09929
2,0.68065,648.88829,52,-0.00411,-0.25704,0.08966
2,0.68065,648.88829,53,0.01842,-0.26403,0.0876
2,0.68065,648.88829,54,0.01953,-0.25817,0.11873
3,0.48616,650.99389,1,-0.34313,-0.05929,0.85772
3,0.48616,650.99389,2,-0.28969,-0.06007,0.86117
3,0.48616,650.99389,3,-0.2419,-0.08369,0.77325
3,0.48616,650.99389,4,-0.11734,-0.06613,0.78709
3,0.48616,650.99389,5,-0.05175,-0.08758,0.75357
3,0.48616,650.99389,6,0.01707,-0.12641,0.6755
3,0.48616,650.99389,7,0.09179,-0.13181,0.60294
3,0.48616,650.99389,8,0.19647,-0.14204,0.55118
3,0.48616,650.99389,9,0.28066,-0.14127,0.42924
3,0.48616,650.99389,10,0.33873,-0.15634,0.34348
3,0.48616,650.99389,11,0.38826,-0.18557,0.23619
3,0.48616,650.99389,12,0.38626,-0.21044,0.10198
3,0.48616,650.99389,13,0.38332,-0.24687,0.11681
3,0.48616,650.99389,14,0.35491,-0.27714,0.19634
3,0.48616,650.99389,15,0.30954,-0.30394,0.15789
3,0.48616,650.99389,16,0.26421,-0.33165,0.19015
3,0.48616,650.99389,17,0.20793,-0.32579,0.1521
3,0.48616,650.99389,18,0.1845,-0.35579,0.12075
3,0.48616,650.99389,19,0.17374,-0.38643,0.09999
3,0.48616,650.99389,20,0.1593,-0.37797,0.10019
3,0.48616,650.99389,21,0.15002,-0.38519,0.09979
3,0.48616,650.99389,22,0.11139,-0.36326,0.13749
3,0.48616,650.99389,23,0.09886,-0.35169,0.1365
3,0.48616,650.99389,24,0.08643,-0.37744,0.1208
3,0.48616,650.99389,25,0.03765,-0.37676,0.10241
3,0.48616,650.99389,26,0.02461,-0.39114,0.13379
3,0.48616,650.99389,27,0.02741,-0.39461,0.10591
3,0.48616,650.99389,28,0.01463,-0.37901,0.10076
3,0.48616,650.99389,29,-0.01152,-0.39173,0.10292
3,0.48616,650.99389,30,0.00394,-0.39396,0.10026
3,0.48616,650.99389,31,-0.00546,-0.36696,0.09731
3,0.48616,650.99389,32,0.01598,-0.35584,0.08384
3,0.48616,650.99389,33,0.01311,-0.31998,0.08548
3,0.48616,650.99389,34,-0.04022,-0.29355,0.09459
3,0.48616,650.99389,35,-0.04352,-0.32151,0.09405
3,0.48616,650.99389,36,-0.05245,-0.31899,0.09491
3,0.48616,650.99389,37,-0.03868,-0.31376,0.09424
3,0.48616,650.99389,38,0.00292,-0.31279,0.0859
3,0.48616,650.99389,39,-0.02624,-0.33589,0.08898
3,0.48616,650.99389,40,-0.05196,-0.32228,0.08774
3,0.48616,650.99389,41,-0.0592,-0.3245,0.08967
3,0.48616,650.99389,42,-0.02956,-0.28934,0.09635
3,0.48616,650.99389,43,-0.04354,-0.27723,0.08194
3,0.48616,650.99389,44,-0.03778,-0.2603,0.08809
3,0.48616,650.99389,45,-0.03335,-0.27138,0.09494
3,0.48616,650.99389,46,-0.02999,-0.28981,0.09367
3,0.48616,650.99389,47,-0.03305,-0.294,0.08373
3,0.48616,650.99389,48,-0.03149,-0.27738,0.10458
3,0.48616,650.99389,49,-0.05591,-0.25285,0.09999
3,0.48616,650.99389,50,-0.0661,-0.27854,0.10005
3,0.48616,650.99389,51,-0.01154,-0.26077,0.08577
3,0.48616,650.99389,52,-0.03626,-0.27265,0.0826
3,0.48616,650.99389,53,-0.02635,-0.2737,0.1088
3,0.48616,650.99389,54,-0.05099,-0.28478,0.10028
4,0.46344,649.3533,1,-0.3456,-0.05929,0.85772
4,0.46344,649.3533,2,-0.29214,-0.06007,0.86117
4,0.46344,649.3533,3,-0.24435,-0.0837,0.77325
4,0.46344,649.3533,4,-0.11977,-0.06613,0.78708
4,0.46344,649.3533,5,-0.05415,-0.08758,0.75356
4,0.46344,649.3533,6,0.01468,-0.12642,0.67549
4,0.46344,649.3533,7,0.08942,-0.13181,0.60292
4,0.46344,649.3533,8,0.19412,-0.14204,0.55115
4,0.46344,649.3533,9,0.27832,-0.14128,0.42921
4,0.46344,649.3533,10,0.33641,-0.15635,0.34344
4,0.46344,649.3533,11,0.39325,-0.18578,0.23434
4,0.46344,649.3533,12,0.39001,-0.21064,0.10047
4,0.46344,649.3533,13,0.38356,-0.24695,0.11568
4,0.46344,649.3533,14,0.35527,-0.27721,0.19494
4,0.46344,649.3533,15,0.3099,-0.30401,0.1565
4,0.46344,649.3533,16,0.26457,-0.33172,0.18875
4,0.46344,649.3533,17,0.20828,-0.32586,0.15071
4,0.46344,649.3533,18,0.18485,-0.35586,0.11936
4,0.46344,649.3533,19,0.17409,-0.3865,0.09999
4,0.46344,649.3533,20,0.15965,-0.37804,0.10019
4,0.46344,649.3533,21,0.15036,-0.38525,0.09979
4,0.46344,649.3533,22,0.11173,-0.36333,0.13749
4,0.46344,649.3533,23,0.09921,-0.35176,0.1365
4,0.46344,649.3533,24,0.08677,-0.37751,0.1208
4,0.46344,649.3533,25,0.03799,-0.37683,0.10227
4,0.46344,649.3533,26,0.02499,-0.39114,0.13324
4,0.46344,649.3533,27,0.02772,-0.39461,0.10542
4,0.46344,649.3533,28,0.01494,-0.379,0.10074
4,0.46344,649.3533,29,-0.01121,-0.39167,0.10664
4,0.46344,649.3533,30,0.00434,-0.39394,0.10065
4,0.46344,649.3533,31,-0.00508,-0.367,0.09765
4,0.46344,649.3533,32,0.01635,-0.35587,0.08384
4,0.46344,649.3533,33,0.01348,-0.32001,0.08548
4,0.46344,649.3533,34,-0.03985,-0.29359,0.09459
4,0.46344,649.3533,35,-0.04315,-0.32154,0.09405
4,0.46344,649.3533,36,-0.05208,-0.31902,0.09491
4,0.46344,649.3533,37,-0.03832,-0.31379,0.09424
4,0.46344,649.3533,38,0.00329,-0.31282,0.0859
4,0.46344,649.3533,39,-0.02588,-0.33592,0.08898
4,0.46344,649.3533,40,-0.0516,-0.32231,0.08774
4,0.46344,649.3533,41,-0.05884,-0.32453,0.08967
4,0.46344,649.3533,42,-0.0292,-0.28937,0.09635
4,0.46344,649.3533,43,-0.04318,-0.27726,0.08194
4,0.46344,649.3533,44,-0.03743,-0.26033,0.08809
4,0.46344,649.3533,45,-0.033,-0.27141,0.09494
4,0.46344,649.3533,46,-0.02964,-0.28984,0.09367
4,0.46344,649.3533,47,-0.0327,-0.29403,0.08373
4,0.46344,649.3533,48,-0.03114,-0.27741,0.10458
4,0.46344,649.3533,49,-0.05557,-0.25288,0.09999
4,0.46344,649.3533,50,-0.06576,-0.27857,0.10002
4,0.46344,649.3533,51,-0.0112,-0.2608,0.08577
4,0.46344,649.3533,52,-0.03592,-0.27268,0.0826
