particle,elasticity,weight,frame,x,y,z
1,0.93561,444.93859,1,-0.24689,0.37188,0.36018
1,0.93561,444.93859,2,-0.33811,0.35798,0.14917
1,0.93561,444.93859,3,-0.33341,0.35141,0.19188
1,0.93561,444.93859,4,-0.3858,0.34897,0.18978
1,0.93561,444.93859,5,-0.39459,0.23009,0.24103
1,0.93561,444.93859,6,-0.39203,0.22021,0.32209
1,0.93561,444.93859,7,-0.40735,0.20773,0.43911
1,0.93561,444.93859,8,-0.39713,0.1721,0.51899
1,0.93561,444.93859,9,-0.3366,0.16472,0.575
1,0.93561,444.93859,10,-0.34679,0.20122,0.63165
1,0.93561,444.93859,11,-0.27463,0.17919,0.66346
1,0.93561,444.93859,12,-0.21928,0.19155,0.69627
1,0.93561,444.93859,13,-0.18235,0.16172,0.70519
1,0.93561,444.93859,14,-0.21053,0.13026,0.68995
1,0.93561,444.93859,15,-0.11482,0.10037,0.69996
1,0.93561,444.93859,16,-0.07644,0.11443,0.67455
1,0.93561,444.93859,17,-0.02208,0.07673,0.65171
1,0.93561,444.93859,18,0.03332,0.14024,0.58902
1,0.93561,444.93859,19,0.05382,0.11913,0.57535
1,0.93561,444.93859,20,0.10527,0.05093,0.46784
1,0.93561,444.93859,21,0.08481,0.03583,0.42047
1,0.93561,444.93859,22,0.05089,0.02355,0.32146
1,0.93561,444.93859,23,0.0882,-0.00714,0.24295
1,0.93561,444.93859,24,0.09717,-0.03563,0.11961
1,0.93561,444.93859,25,0.1737,0.02476,0.16321
1,0.93561,444.93859,26,0.22123,-0.02351,0.20715
1,0.93561,444.93859,27,0.27544,-0.07151,0.16335
1,0.93561,444.93859,28,0.24656,-0.05319,0.15163
1,0.93561,444.93859,29,0.22559,-0.03383,0.16604
1,0.93561,444.93859,30,0.11621,-0.08544,0.19134
1,0.93561,444.93859,31,0.16448,-0.11313,0.27029
1,0.93561,444.93859,32,0.15781,-0.16686,0.22804
1,0.93561,444.93859,33,0.14853,-0.17463,0.23268
1,0.93561,444.93859,34,0.12445,-0.20045,0.23014
1,0.93561,444.93859,35,0.08144,-0.29061,0.16145
1,0.93561,444.93859,36,0.12574,-0.33359,0.20555
1,0.93561,444.93859,37,0.07064,-0.38288,0.12649
1,0.93561,444.93859,38,0.01083,-0.36206,0.12035
1,0.93561,444.93859,39,0.00602,-0.33336,0.09089
1,0.93561,444.93859,40,0.05473,-0.40851,0.09447
1,0.93561,444.93859,41,-0.01065,-0.38648,0.0797
1,0.93561,444.93859,42,0.01261,-0.40382,0.09586
1,0.93561,444.93859,43,0.05761,-0.33068,0.09012
2,0.9048,447.13898,1,-0.24694,0.37259,0.36
2,0.9048,447.13898,2,-0.33825,0.3601,0.14866
2,0.9048,447.13898,3,-0.33352,0.35328,0.18874
2,0.9048,447.13898,4,-0.38604,0.35078,0.186
2,0.9048,447.13898,5,-0.39525,0.232,0.23752
2,0.9048,447.13898,6,-0.39269,0.2221,0.31862
2,0.9048,447.13898,7,-0.40735,0.20902,0.43646
2,0.9048,447.13898,8,-0.39712,0.17338,0.51636
2,0.9048,447.13898,9,-0.33659,0.16598,0.57238
2,0.9048,447.13898,10,-0.34678,0.20248,0.62905
2,0.9048,447.13898,11,-0.27461,0.18043,0.66087
2,0.9048,447.13898,12,-0.21926,0.19279,0.69369
2,0.9048,447.13898,13,-0.18233,0.16295,0.70262
2,0.9048,447.13898,14,-0.21051,0.13149,0.68739
2,0.9048,447.13898,15,-0.1148,0.10159,0.69741
2,0.9048,447.13898,16,-0.07643,0.11565,0.67203
2,0.9048,447.13898,17,-0.02207,0.07795,0.6492
2,0.9048,447.13898,18,0.03333,0.14145,0.58652
2,0.9048,447.13898,19,0.05383,0.12033,0.57288
2,0.9048,447.13898,20,0.10528,0.05213,0.4654
2,0.9048,447.13898,21,0.08482,0.03703,0.41804
2,0.9048,447.13898,22,0.0509,0.02474,0.31907
2,0.9048,447.13898,23,0.0882,-0.00596,0.24059
2,0.9048,447.13898,24,0.09716,-0.03445,0.11727
2,0.9048,447.13898,25,0.17393,0.02571,0.16167
2,0.9048,447.13898,26,0.22148,-0.0226,0.20571
2,0.9048,447.13898,27,0.27569,-0.0706,0.16192
2,0.9048,447.13898,28,0.24681,-0.05228,0.15021
2,0.9048,447.13898,29,0.22584,-0.03293,0.16463
2,0.9048,447.13898,30,0.11646,-0.08455,0.18993
2,0.9048,447.13898,31,0.16473,-0.11225,0.26889
2,0.9048,447.13898,32,0.15806,-0.16598,0.22664
2,0.9048,447.13898,33,0.14878,-0.17375,0.23129
2,0.9048,447.13898,34,0.1247,-0.19957,0.22876
2,0.9048,447.13898,35,0.08168,-0.28973,0.16007
2,0.9048,447.13898,36,0.12599,-0.33272,0.20418
2,0.9048,447.13898,37,0.07085,-0.38299,0.12489
2,0.9048,447.13898,38,0.01098,-0.36396,0.11985
2,0.9048,447.13898,39,0.00618,-0.33518,0.09118
2,0.9048,447.13898,40,0.05498,-0.40851,0.09447
2,0.9048,447.13898,41,-0.0104,-0.38648,0.0797
2,0.9048,447.13898,42,0.01286,-0.40382,0.09586
2,0.9048,447.13898,43,0.03175,-0.3614,0.0955
3,0.9048,447.13898,1,-0.24694,0.37259,0.36
3,0.9048,447.13898,2,-0.33825,0.3601,0.14866
3,0.9048,447.13898,3,-0.33352,0.35328,0.18874
3,0.9048,447.13898,4,-0.38604,0.35078,0.186
3,0.9048,447.13898,5,-0.39525,0.232,0.23752
3,0.9048,447.13898,6,-0.39269,0.2221,0.31862
3,0.9048,447.13898,7,-0.40735,0.20902,0.43646
3,0.9048,447.13898,8,-0.39712,0.17338,0.51636
3,0.9048,447.13898,9,-0.33659,0.16598,0.57238
3,0.9048,447.13898,10,-0.34678,0.20248,0.62905
3,0.9048,447.13898,11,-0.27461,0.18043,0.66087
3,0.9048,447.13898,12,-0.21926,0.19279,0.69369
3,0.9048,447.13898,13,-0.18233,0.16295,0.70262
3,0.9048,447.13898,14,-0.21051,0.13149,0.68739
3,0.9048,447.13898,15,-0.1148,0.10159,0.69741
3,0.9048,447.13898,16,-0.07643,0.11565,0.67203
3,0.9048,447.13898,17,-0.02207,0.07795,0.6492
3,0.9048,447.13898,18,0.03333,0.14145,0.58652
3,0.9048,447.13898,19,0.05383,0.12033,0.57288
3,0.9048,447.13898,20,0.10528,0.05213,0.4654
3,0.9048,447.13898,21,0.08482,0.03703,0.41804
3,0.9048,447.13898,22,0.0509,0.02474,0.31907
3,0.9048,447.13898,23,0.0882,-0.00596,0.24059
3,0.9048,447.13898,24,0.09716,-0.03445,0.11727
3,0.9048,447.13898,25,0.17393,0.02571,0.16167
3,0.9048,447.13898,26,0.22148,-0.0226,0.20571
3,0.9048,447.13898,27,0.27569,-0.0706,0.16192
3,0.9048,447.13898,28,0.24681,-0.05228,0.15021
3,0.9048,447.13898,29,0.22584,-0.03293,0.16463
3,0.9048,447.13898,30,0.11646,-0.08455,0.18993
3,0.9048,447.13898,31,0.16473,-0.11225,0.26889
3,0.9048,447.13898,32,0.15806,-0.16598,0.22664
3,0.9048,447.13898,33,0.14878,-0.17375,0.23129
3,0.9048,447.13898,34,0.1247,-0.19957,0.22876
3,0.9048,447.13898,35,0.08168,-0.28973,0.16007
3,0.9048,447.13898,36,0.12599,-0.33272,0.20418
3,0.9048,447.13898,37,0.07085,-0.38299,0.12489
3,0.9048,447.13898,38,0.01098,-0.36396,0.11985
3,0.9048,447.13898,39,0.00618,-0.33518,0.09118
3,0.9048,447.13898,40,0.05498,-0.40851,0.09447
3,0.9048,447.13898,41,-0.0104,-0.38648,0.0797
3,0.9048,447.13898,42,0.01286,-0.40382,0.09586
3,0.9048,447.13898,43,0.03175,-0.3614,0.0955
4,0.9048,447.13898,1,-0.24694,0.37259,0.36
4,0.9048,447.13898,2,-0.33825,0.3601,0.14866
4,0.9048,447.13898,3,-0.33352,0.35328,0.18874
4,0.9048,447.13898,4,-0.38604,0.35078,0.186
4,0.9048,447.13898,5,-0.39525,0.232,0.23752
4,0.9048,447.13898,6,-0.39269,0.2221,0.31862
4,0.9048,447.13898,7,-0.40735,0.20902,0.43646
4,0.9048,447.13898,8,-0.39712,0.17338,0.51636
4,0.9048,447.13898,9,-0.33659,0.16598,0.57238
4,0.9048,447.13898,10,-0.34678,0.20248,0.62905
4,0.9048,447.13898,11,-0.27461,0.18043,0.66087
4,0.9048,447.13898,12,-0.21926,0.19279,0.69369
4,0.9048,447.13898,13,-0.18233,0.16295,0.70262
4,0.9048,447.13898,14,-0.21051,0.13149,0.68739
4,0.9048,447.13898,15,-0.1148,0.10159,0.69741
4,0.9048,447.13898,16,-0.07643,0.11565,0.67203
4,0.9048,447.13898,17,-0.02207,0.07795,0.6492
4,0.9048,447.13898,18,0.03333,0.14145,0.58652
4,0.9048,447.13898,19,0.05383,0.12033,0.57288
4,0.9048,447.13898,20,0.10528,0.05213,0.4654
4,0.9048,447.13898,21,0.08482,0.03703,0.41804
4,0.9048,447.13898,22,0.0509,0.02474,0.31907
4,0.9048,447.13898,23,0.0882,-0.00596,0.24059
4,0.9048,447.13898,24,0.09716,-0.03445,0.11727
4,0.9048,447.13898,25,0.17393,0.02571,0.16167
4,0.9048,447.13898,26,0.22148,-0.0226,0.20571
4,0.9048,447.13898,27,0.27569,-0.0706,0.16192
4,0.9048,447.13898,28,0.24681,-0.05228,0.15021
4,0.9048,447.13898,29,0.22584,-0.03293,0.16463
4,0.9048,447.13898,30,0.11646,-0.08455,0.18993
4,0.9048,447.13898,31,0.16473,-0.11225,0.26889
4,0.9048,447.13898,32,0.15806,-0.16598,0.22664
4,0.9048,447.13898,33,0.14878,-0.17375,0.23129
4,0.9048,447.13898,34,0.1247,-0.19957,0.22876
4,0.9048,447.13898,35,0.08168,-0.28973,0.16007
4,0.9048,447.13898,36,0.12599,-0.33272,0.20418
4,0.9048,447.13898,37,0.07085,-0.38299,0.12489
4,0.9048,447.13898,38,0.01098,-0.36396,0.11985
4,0.9048,447.13898,39,0.00618,-0.33518,0.09118
4,0.9048,447.13898,40,0.05498,-0.40851,0.09447
4,0.9048,447.13898,41,-0.0104,-0.38648,0.0797
4,0.9048,447.13898,42,0.01286,-0.40382,0.09586
4,0.9048,447.13898,43,0.03175,-0.3614,0.0955
5,0.93561,444.93859,1,-0.24689,0.37188,0.36018
5,0.93561,444.93859,2,-0.33811,0.35798,0.14917
5,0.93561,444.93859,3,-0.33341,0.35141,0.19188
5,0.93561,444.93859,4,-0.3858,0.34897,0.18978
5,0.93561,444.93859,5,-0.39459,0.23009,0.24103
5,0.93561,444.93859,6,-0.39203,0.22021,0.32209
5,0.93561,444.93859,7,-0.40735,0.20773,0.43911
5,0.93561,444.93859,8,-0.39713,0.1721,0.51899
5,0.93561,444.93859,9,-0.3366,0.16472,0.575
5,0.93561,444.93859,10,-0.34679,0.20122,0.63165
5,0.93561,444.93859,11,-0.27463,0.17919,0.66346
5,0.93561,444.93859,12,-0.21928,0.19155,0.69627
5,0.93561,444.93859,13,-0.18235,0.16172,0.70519
5,0.93561,444.93859,14,-0.21053,0.13026,0.68995
5,0.93561,444.93859,15,-0.11482,0.10037,0.69996
5,0.93561,444.93859,16,-0.07644,0.11443,0.67455
5,0.93561,444.93859,17,-0.02208,0.07673,0.65171
5,0.93561,444.93859,18,0.03332,0.14024,0.58902
5,0.93561,444.93859,19,0.05382,0.11913,0.57535
5,0.93561,444.93859,20,0.10527,0.05093,0.46784
5,0.93561,444.93859,21,0.08481,0.03583,0.42047
5,0.93561,444.93859,22,0.05089,0.02355,0.32146
5,0.93561,444.93859,23,0.0882,-0.00714,0.24295
5,0.93561,444.93859,24,0.09717,-0.03563,0.11961
5,0.93561,444.93859,25,0.1737,0.02476,0.16321
5,0.93561,444.93859,26,0.22123,-0.02351,0.20715
5,0.93561,444.93859,27,0.27544,-0.07151,0.16335
5,0.93561,444.93859,28,0.24656,-0.05319,0.15163
5,0.93561,444.93859,29,0.22559,-0.03383,0.16604
5,0.93561,444.93859,30,0.11621,-0.08544,0.19134
5,0.93561,444.93859,31,0.16448,-0.11313,0.27029
5,0.93561,444.93859,32,0.15781,-0.16686,0.22804
5,0.93561,444.93859,33,0.14853,-0.17463,0.23268
5,0.93561,444.93859,34,0.12445,-0.20045,0.23014
5,0.93561,444.93859,35,0.08144,-0.29061,0.16145
5,0.93561,444.93859,36,0.12574,-0.33359,0.20555
5,0.93561,444.93859,37,0.07064,-0.38288,0.12649
5,0.93561,444.93859,38,0.01083,-0.36206,0.12035
5,0.93561,444.93859,39,0.00602,-0.33336,0.09089
5,0.93561,444.93859,40,0.05473,-0.40851,0.09447
5,0.93561,444.93859,41,-0.01065,-0.38648,0.0797
5,0.93561,444.93859,42,0.01261,-0.40382,0.09586
5,0.93561,444.93859,43,0.05761,-0.33068,0.09012
6,0.9048,447.13898,1,-0.24694,0.37259,0.36
6,0.9048,447.13898,2,-0.33825,0.3601,0.14866
6,0.9048,447.13898,3,-0.33352,0.35328,0.18874
6,0.9048,447.13898,4,-0.38604,0.35078,0.186
6,0.9048,447.13898,5,-0.39525,0.232,0.23752
6,0.9048,447.13898,6,-0.39269,0.2221,0.31862
6,0.9048,447.13898,7,-0.40735,0.20902,0.43646
6,0.9048,447.13898,8,-0.39712,0.17338,0.51636
6,0.9048,447.13898,9,-0.33659,0.16598,0.57238
6,0.9048,447.13898,10,-0.34678,0.20248,0.62905
6,0.9048,447.13898,11,-0.27461,0.18043,0.66087
6,0.9048,447.13898,12,-0.21926,0.19279,0.69369
6,0.9048,447.13898,13,-0.18233,0.16295,0.70262
6,0.9048,447.13898,14,-0.21051,0.13149,0.68739
6,0.9048,447.13898,15,-0.1148,0.10159,0.69741
6,0.9048,447.13898,16,-0.07643,0.11565,0.67203
6,0.9048,447.13898,17,-0.02207,0.07795,0.6492
6,0.9048,447.13898,18,0.03333,0.14145,0.58652
6,0.9048,447.13898,19,0.05383,0.12033,0.57288
6,0.9048,447.13898,20,0.10528,0.05213,0.4654
6,0.9048,447.13898,21,0.08482,0.03703,0.41804
6,0.9048,447.13898,22,0.0509,0.02474,0.31907
6,0.9048,447.13898,23,0.0882,-0.00596,0.24059
6,0.9048,447.13898,24,0.09716,-0.03445,0.11727
6,0.9048,447.13898,25,0.17393,0.02571,0.16167
6,0.9048,447.13898,26,0.22148,-0.0226,0.20571
6,0.9048,447.13898,27,0.27569,-0.0706,0.16192
6,0.9048,447.13898,28,0.24681,-0.05228,0.15021
6,0.9048,447.13898,29,0.22584,-0.03293,0.16463
6,0.9048,447.13898,30,0.11646,-0.08455,0.18993
6,0.9048,447.13898,31,0.16473,-0.11225,0.26889
6,0.9048,447.13898,32,0.15806,-0.16598,0.22664
6,0.9048,447.13898,33,0.14878,-0.17375,0.23129
6,0.9048,447.13898,34,0.1247,-0.19957,0.22876
6,0.9048,447.13898,35,0.08168,-0.28973,0.16007
6,0.9048,447.13898,36,0.12599,-0.33272,0.20418
6,0.9048,447.13898,37,0.07085,-0.38299,0.12489
6,0.9048,447.13898,38,0.01098,-0.36396,0.11985
6,0.9048,447.13898,39,0.00618,-0.33518,0.09118
6,0.9048,447.13898,40,0.05498,-0.40851,0.09447
6,0.9048,447.13898,41,-0.0104,-0.38648,0.0797
6,0.9048,447.13898,42,0.01286,-0.40382,0.09586
6,0.9048,447.13898,43,0.03175,-0.3614,0.0955
7,0.9048,447.13898,1,-0.24694,0.37259,0.36
7,0.9048,447.13898,2,-0.33825,0.3601,0.14866
7,0.9048,447.13898,3,-0.33352,0.35328,0.18874
7,0.9048,447.13898,4,-0.38604,0.35078,0.186
7,0.9048,447.13898,5,-0.39525,0.232,0.23752
7,0.9048,447.13898,6,-0.39269,0.2221,0.31862
7,0.9048,447.13898,7,-0.40735,0.20902,0.43646
7,0.9048,447.13898,8,-0.39712,0.17338,0.51636
7,0.9048,447.13898,9,-0.33659,0.16598,0.57238
7,0.9048,447.13898,10,-0.34678,0.20248,0.62905
7,0.9048,447.13898,11,-0.27461,0.18043,0.66087
7,0.9048,447.13898,12,-0.21926,0.19279,0.69369
7,0.9048,447.13898,13,-0.18233,0.16295,0.70262
7,0.9048,447.13898,14,-0.21051,0.13149,0.68739
7,0.9048,447.13898,15,-0.1148,0.10159,0.69741
7,0.9048,447.13898,16,-0.07643,0.11565,0.67203
7,0.9048,447.13898,17,-0.02207,0.07795,0.6492
7,0.9048,447.13898,18,0.03333,0.14145,0.58652
7,0.9048,447.13898,19,0.05383,0.12033,0.57288
7,0.9048,447.13898,20,0.10528,0.05213,0.4654
7,0.9048,447.13898,21,0.08482,0.03703,0.41804
7,0.9048,447.13898,22,0.0509,0.02474,0.31907
7,0.9048,447.13898,23,0.0882,-0.00596,0.24059
7,0.9048,447.13898,24,0.09716,-0.03445,0.11727
7,0.9048,447.13898,25,0.17393,0.02571,0.16167
7,0.9048,447.13898,26,0.22148,-0.0226,0.20571
7,0.9048,447.13898,27,0.27569,-0.0706,0.16192
7,0.9048,447.13898,28,0.24681,-0.05228,0.15021
7,0.9048,447.13898,29,0.22584,-0.03293,0.16463
7,0.9048,447.13898,30,0.11646,-0.08455,0.18993
7,0.9048,447.13898,31,0.16473,-0.11225,0.26889
7,0.9048,447.13898,32,0.15806,-0.16598,0.22664
7,0.9048,447.13898,33,0.14878,-0.17375,0.23129
7,0.9048,447.13898,34,0.1247,-0.19957,0.22876
7,0.9048,447.13898,35,0.08168,-0.28973,0.16007
7,0.9048,447.13898,36,0.12599,-0.33272,0.20418
7,0.9048,447.13898,37,0.07085,-0.38299,0.12489
7,0.9048,447.13898,38,0.01098,-0.36396,0.11985
7,0.9048,447.13898,39,0.00618,-0.33518,0.09118
7,0.9048,447.13898,40,0.05498,-0.40851,0.09447
7,0.9048,447.13898,41,-0.0104,-0.38648,0.0797
7,0.9048,447.13898,42,0.01286,-0.40382,0.09586
7,0.9048,447.13898,43,0.03175,-0.3614,0.0955
8,0.93657,442.24265,1,-0.24689,0.37186,0.36018
8,0.93657,442.24265,2,-0.3381,0.35792,0.14918
8,0.93657,442.24265,3,-0.3334,0.35135,0.19197
8,0.93657,442.24265,4,-0.38579,0.34892,0.1899
8,0.93657,442.24265,5,-0.39457,0.23003,0.24114
8,0.93657,442.24265,6,-0.39201,0.22015,0.3222
8,0.93657,442.24265,7,-0.40735,0.20769,0.4392
8,0.93657,442.24265,8,-0.39713,0.17206,0.51907
8,0.93657,442.24265,9,-0.3366,0.16468,0.57508
8,0.93657,442.24265,10,-0.34679,0.20118,0.63173
8,0.93657,442.24265,11,-0.27463,0.17915,0.66354
8,0.93657,442.24265,12,-0.21928,0.19151,0.69635
8,0.93657,442.24265,13,-0.18235,0.16168,0.70527
8,0.93657,442.24265,14,-0.21053,0.13022,0.69003
8,0.93657,442.24265,15,-0.11482,0.10033,0.70003
8,0.93657,442.24265,16,-0.07644,0.11439,0.67463
8,0.93657,442.24265,17,-0.02208,0.07669,0.65179
8,0.93657,442.24265,18,0.03332,0.1402,0.58909
8,0.93657,442.24265,19,0.05382,0.11909,0.57543
8,0.93657,442.24265,20,0.10527,0.05089,0.46792
8,0.93657,442.24265,21,0.08481,0.0358,0.42054
8,0.93657,442.24265,22,0.05089,0.02351,0.32153
8,0.93657,442.24265,23,0.0882,-0.00718,0.24302
8,0.93657,442.24265,24,0.09717,-0.03567,0.11968
8,0.93657,442.24265,25,0.1737,0.02473,0.16326
8,0.93657,442.24265,26,0.22122,-0.02354,0.20719
8,0.93657,442.24265,27,0.27543,-0.07154,0.16339
8,0.93657,442.24265,28,0.24655,-0.05322,0.15167
8,0.93657,442.24265,29,0.22558,-0.03386,0.16608
8,0.93657,442.24265,30,0.11621,-0.08547,0.19138
8,0.93657,442.24265,31,0.16447,-0.11316,0.27033
8,0.93657,442.24265,32,0.15781,-0.16689,0.22808
8,0.93657,442.24265,33,0.14853,-0.17466,0.23272
8,0.93657,442.24265,34,0.12444,-0.20047,0.23019
8,0.93657,442.24265,35,0.08143,-0.29064,0.16149
8,0.93657,442.24265,36,0.12573,-0.33362,0.20559
8,0.93657,442.24265,37,0.07064,-0.38288,0.12654
8,0.93657,442.24265,38,0.01083,-0.36201,0.12036
8,0.93657,442.24265,39,0.00601,-0.33332,0.09088
8,0.93657,442.24265,40,0.05472,-0.40851,0.09447
8,0.93657,442.24265,41,-0.01066,-0.38648,0.0797
8,0.93657,442.24265,42,-0.02305,-0.37817,0.11611
8,0.93657,442.24265,43,0.02971,-0.33007,0.12954
9,0.87917,446.58644,1,-0.24698,0.37319,0.35986
9,0.87917,446.58644,2,-0.33837,0.36186,0.14823
9,0.87917,446.58644,3,-0.33362,0.35483,0.18612
9,0.87917,446.58644,4,-0.38623,0.3523,0.18285
9,0.87917,446.58644,5,-0.39581,0.23361,0.23461
9,0.87917,446.58644,6,-0.39324,0.22369,0.31573
9,0.87917,446.58644,7,-0.40735,0.21005,0.43414
9,0.87917,446.58644,8,-0.39712,0.17439,0.51406
9,0.87917,446.58644,9,-0.33658,0.16699,0.57009
9,0.87917,446.58644,10,-0.34676,0.20347,0.62678
9,0.87917,446.58644,11,-0.2746,0.18143,0.6586
9,0.87917,446.58644,12,-0.21925,0.19377,0.69144
9,0.87917,446.58644,13,-0.18232,0.16393,0.70038
9,0.87917,446.58644,14,-0.2105,0.13246,0.68516
9,0.87917,446.58644,15,-0.11479,0.10256,0.69519
9,0.87917,446.58644,16,-0.07641,0.11661,0.66982
9,0.87917,446.58644,17,-0.02206,0.07891,0.64701
9,0.87917,446.58644,18,0.03334,0.14241,0.58435
9,0.87917,446.58644,19,0.05383,0.12129,0.57073
9,0.87917,446.58644,20,0.10528,0.05309,0.46326
9,0.87917,446.58644,21,0.08482,0.03798,0.41593
9,0.87917,446.58644,22,0.05089,0.02569,0.31698
9,0.87917,446.58644,23,0.08819,-0.00501,0.23852
9,0.87917,446.58644,24,0.09716,-0.03351,0.11524
9,0.87917,446.58644,25,0.17408,0.02648,0.16036
9,0.87917,446.58644,26,0.22166,-0.02185,0.20451
9,0.87917,446.58644,27,0.27587,-0.06986,0.16073
9,0.87917,446.58644,28,0.24699,-0.05155,0.14902
9,0.87917,446.58644,29,0.22602,-0.03221,0.16345
9,0.87917,446.58644,30,0.11664,-0.08383,0.18876
9,0.87917,446.58644,31,0.1649,-0.11153,0.26772
9,0.87917,446.58644,32,0.15824,-0.16527,0.22548
9,0.87917,446.58644,33,0.14896,-0.17304,0.23013
9,0.87917,446.58644,34,0.12487,-0.19886,0.2276
9,0.87917,446.58644,35,0.08186,-0.28903,0.15892
9,0.87917,446.58644,36,0.12616,-0.33202,0.20303
9,0.87917,446.58644,37,0.07098,-0.38423,0.12327
9,0.87917,446.58644,38,0.01104,-0.36869,0.11951
9,0.87917,446.58644,39,0.00625,-0.3397,0.09195
9,0.87917,446.58644,40,0.05535,-0.40851,0.09447
9,0.87917,446.58644,41,-0.01004,-0.38648,0.0797
9,0.87917,446.58644,42,0.01321,-0.40382,0.09586
9,0.87917,446.58644,43,0.03215,-0.38884,0.08574
10,0.78959,440.93249,1,-0.24712,0.37525,0.35937
10,0.78959,440.93249,2,-0.3388,0.36801,0.14676
10,0.78959,440.93249,3,-0.33395,0.36027,0.17689
10,0.78959,440.93249,4,-0.38692,0.3575,0.1719
10,0.78959,440.93249,5,-0.39777,0.23882,0.2251
10,0.78959,440.93249,6,-0.39518,0.22884,0.3063
10,0.78959,440.93249,7,-0.40734,0.21374,0.42586
10,0.78959,440.93249,8,-0.3971,0.17804,0.50583
10,0.78959,440.93249,9,-0.33655,0.17061,0.56191
10,0.78959,440.93249,10,-0.34673,0.20707,0.61863
10,0.78959,440.93249,11,-0.27456,0.185,0.6505
10,0.78959,440.93249,12,-0.2192,0.19732,0.68337
10,0.78959,440.93249,13,-0.18227,0.16746,0.69234
10,0.78959,440.93249,14,-0.21046,0.13598,0.67717
10,0.78959,440.93249,15,-0.11475,0.10607,0.68724
10,0.78959,440.93249,16,-0.07638,0.12011,0.66192
10,0.78959,440.93249,17,-0.02203,0.08239,0.63917
10,0.78959,440.93249,18,0.03336,0.14589,0.57657
10,0.78959,440.93249,19,0.05385,0.12475,0.56302
10,0.78959,440.93249,20,0.10528,0.05654,0.45563
10,0.78959,440.93249,21,0.08481,0.04142,0.40838
10,0.78959,440.93249,22,0.05088,0.02911,0.30952
10,0.78959,440.93249,23,0.08817,-0.00161,0.23117
10,0.78959,440.93249,24,0.09712,-0.03012,0.10798
10,0.78959,440.93249,25,0.1746,0.02927,0.1555
10,0.78959,440.93249,26,0.22224,-0.01916,0.19997
10,0.78959,440.93249,27,0.27645,-0.06719,0.15622
10,0.78959,440.93249,28,0.24757,-0.0489,0.14454
10,0.78959,440.93249,29,0.2266,-0.02958,0.15899
10,0.78959,440.93249,30,0.11723,-0.08121,0.18432
10,0.78959,440.93249,31,0.16549,-0.10893,0.2633
10,0.78959,440.93249,32,0.15883,-0.16268,0.22107
