particle,elasticity,weight,frame,x,y,z
1,0.60552,201.42045,1,0.14662,0.20093,0.7714
1,0.60552,201.42045,2,0.41105,0.38421,0.71767
1,0.60552,201.42045,3,0.33178,0.3235,0.62295
1,0.60552,201.42045,4,0.2717,0.30818,0.53315
1,0.60552,201.42045,5,0.20951,0.27027,0.40238
1,0.60552,201.42045,6,0.06102,0.17568,0.3929
1,0.60552,201.42045,7,-0.08792,0.14231,0.23602
1,0.60552,201.42045,8,-0.25182,0.04968,0.19968
1,0.60552,201.42045,9,-0.39033,0.04179,0.10053
1,0.60552,201.42045,10,-0.38068,0.04568,0.25235
1,0.60552,201.42045,11,-0.321,0.00317,0.18206
1,0.60552,201.42045,12,-0.24437,-0.06125,0.09105
1,0.60552,201.42045,13,-0.16325,-0.1184,0.10663
1,0.60552,201.42045,14,-0.04156,-0.10945,0.19998
1,0.60552,201.42045,15,0.07566,-0.17172,0.21855
1,0.60552,201.42045,16,0.26585,-0.19738,0.21522
1,0.60552,201.42045,17,0.32909,-0.23651,0.23999
1,0.60552,201.42045,18,0.37653,-0.29536,0.1559
1,0.60552,201.42045,19,0.37945,-0.30078,0.17912
1,0.60552,201.42045,20,0.38681,-0.36961,0.21236
1,0.60552,201.42045,21,0.34946,-0.3394,0.1682
1,0.60552,201.42045,22,0.25658,-0.31024,0.10231
2,0.60552,201.42045,1,0.14662,0.20093,0.7714
2,0.60552,201.42045,2,0.41105,0.38421,0.71767
2,0.60552,201.42045,3,0.33178,0.3235,0.62295
2,0.60552,201.42045,4,0.2717,0.30818,0.53315
2,0.60552,201.42045,5,0.20951,0.27027,0.40238
2,0.60552,201.42045,6,0.06102,0.17568,0.3929
2,0.60552,201.42045,7,-0.08792,0.14231,0.23602
2,0.60552,201.42045,8,-0.25182,0.04968,0.19968
2,0.60552,201.42045,9,-0.39033,0.04179,0.10053
2,0.60552,201.42045,10,-0.38068,0.04568,0.25235
2,0.60552,201.42045,11,-0.321,0.00317,0.18206
2,0.60552,201.42045,12,-0.24437,-0.06125,0.09105
2,0.60552,201.42045,13,-0.16325,-0.1184,0.10663
2,0.60552,201.42045,14,-0.04156,-0.10945,0.19998
2,0.60552,201.42045,15,0.07566,-0.17172,0.21855
2,0.60552,201.42045,16,0.26585,-0.19738,0.21522
2,0.60552,201.42045,17,0.32909,-0.23651,0.23999
2,0.60552,201.42045,18,0.37653,-0.29536,0.1559
2,0.60552,201.42045,19,0.37945,-0.30078,0.17912
2,0.60552,201.42045,20,0.38681,-0.36961,0.21236
2,0.60552,201.42045,21,0.34946,-0.3394,0.1682
2,0.60552,201.42045,22,0.25658,-0.31024,0.10231
3,0.65574,202.39298,1,0.14662,0.20093,0.7714
3,0.65574,202.39298,2,0.41092,0.38362,0.71773
3,0.65574,202.39298,3,0.32648,0.31891,0.62332
3,0.65574,202.39298,4,0.26646,0.30365,0.53354
3,0.65574,202.39298,5,0.20434,0.2658,0.40278
3,0.65574,202.39298,6,0.05591,0.17126,0.39332
3,0.65574,202.39298,7,-0.09297,0.13795,0.23646
3,0.65574,202.39298,8,-0.25681,0.04537,0.20014
3,0.65574,202.39298,9,-0.39491,0.03776,0.10168
3,0.65574,202.39298,10,-0.37762,0.04414,0.2558
3,0.65574,202.39298,11,-0.31797,0.00165,0.18549
3,0.65574,202.39298,12,-0.24136,-0.06277,0.09445
3,0.65574,202.39298,13,-0.16026,-0.1199,0.11
3,0.65574,202.39298,14,-0.0386,-0.11094,0.20335
3,0.65574,202.39298,15,0.0786,-0.1732,0.22189
3,0.65574,202.39298,16,0.26878,-0.19885,0.21856
3,0.65574,202.39298,17,0.332,-0.23796,0.24331
3,0.65574,202.39298,18,0.37942,-0.29681,0.1592
3,0.65574,202.39298,19,0.37704,-0.3016,0.18095
3,0.65574,202.39298,20,0.38441,-0.37043,0.21418
3,0.65574,202.39298,21,0.34706,-0.34022,0.17001
3,0.65574,202.39298,22,0.28143,-0.37261,0.11889
4,0.60552,201.42045,1,0.14662,0.20093,0.7714
4,0.60552,201.42045,2,0.41105,0.38421,0.71767
4,0.60552,201.42045,3,0.33178,0.3235,0.62295
4,0.60552,201.42045,4,0.2717,0.30818,0.53315
4,0.60552,201.42045,5,0.20951,0.27027,0.40238
4,0.60552,201.42045,6,0.06102,0.17568,0.3929
4,0.60552,201.42045,7,-0.08792,0.14231,0.23602
4,0.60552,201.42045,8,-0.25182,0.04968,0.19968
4,0.60552,201.42045,9,-0.39033,0.04179,0.10053
4,0.60552,201.42045,10,-0.38068,0.04568,0.25235
4,0.60552,201.42045,11,-0.321,0.00317,0.18206
4,0.60552,201.42045,12,-0.24437,-0.06125,0.09105
