particle,elasticity,weight,frame,x,y,z
1,0.4573,-1161.10429,1,-0.14945,-0.17233,0.78408
1,0.4573,-1161.10429,2,-0.06446,-0.30755,0.85545
1,0.4573,-1161.10429,3,-0.01945,-0.38412,0.85725
1,0.4573,-1161.10429,4,-0.04011,-0.32676,0.75225
1,0.4573,-1161.10429,5,0.00071,-0.34858,0.628
1,0.4573,-1161.10429,6,0.04149,-0.33831,0.41593
1,0.4573,-1161.10429,7,0.02816,-0.40421,0.2255
1,0.4573,-1161.10429,8,0.06796,-0.38628,0.11167
1,0.4573,-1161.10429,9,0.09137,-0.30491,0.09526
1,0.4573,-1161.10429,10,0.08321,-0.27769,0.1506
1,0.4573,-1161.10429,11,0.06318,-0.18622,0.24724
1,0.4573,-1161.10429,12,0.08443,-0.23218,0.2921
1,0.4573,-1161.10429,13,0.14203,-0.20406,0.34134
1,0.4573,-1161.10429,14,0.09008,-0.14155,0.37839
1,0.4573,-1161.10429,15,0.05264,-0.05166,0.38272
1,0.4573,-1161.10429,16,0.11812,-0.09669,0.38375
1,0.4573,-1161.10429,17,0.05294,-0.0613,0.35765
1,0.4573,-1161.10429,18,-0.00641,-0.00014,0.31657
1,0.4573,-1161.10429,19,0.00273,-0.00741,0.28414
1,0.4573,-1161.10429,20,0.07236,0.02088,0.22478
1,0.4573,-1161.10429,21,0.00797,0.04388,0.13581
1,0.4573,-1161.10429,22,0.03308,0.03666,0.09839
1,0.4573,-1161.10429,23,0.05864,0.16467,0.19726
1,0.4573,-1161.10429,24,0.04152,0.17219,0.28758
1,0.4573,-1161.10429,25,-0.01857,0.24212,0.41205
1,0.4573,-1161.10429,26,0.03707,0.2741,0.51607
1,0.4573,-1161.10429,27,-0.05353,0.23051,0.54626
1,0.4573,-1161.10429,28,-0.04978,0.25528,0.50663
1,0.4573,-1161.10429,29,-0.06511,0.3116,0.45406
1,0.4573,-1161.10429,30,-0.06392,0.30749,0.33989
1,0.4573,-1161.10429,31,-0.04029,0.28764,0.20529
1,0.4573,-1161.10429,32,-0.08526,0.34919,0.10287
1,0.4573,-1161.10429,33,-0.05787,0.38902,0.08919
1,0.4573,-1161.10429,34,-0.08036,0.37863,0.0923
1,0.4573,-1161.10429,35,-0.06691,0.37068,0.17983
1,0.4573,-1161.10429,36,-0.10217,0.39173,0.24281
1,0.4573,-1161.10429,37,-0.11785,0.37505,0.23482
1,0.4573,-1161.10429,38,-0.10605,0.39733,0.28277
1,0.4573,-1161.10429,39,-0.057,0.3434,0.32545
1,0.4573,-1161.10429,40,-0.08612,0.34617,0.36316
1,0.4573,-1161.10429,41,-0.06142,0.29852,0.36004
1,0.4573,-1161.10429,42,-0.04014,0.28361,0.3367
1,0.4573,-1161.10429,43,-0.08735,0.23064,0.23163
1,0.4573,-1161.10429,44,-0.05509,0.23743,0.21077
1,0.4573,-1161.10429,45,-0.02415,0.221,0.15397
1,0.4573,-1161.10429,46,-0.01669,0.18711,0.09834
1,0.4573,-1161.10429,47,-0.02071,0.149,0.18466
1,0.4573,-1161.10429,48,-0.0382,0.11248,0.11251
1,0.4573,-1161.10429,49,-0.01084,0.10252,0.08307
1,0.4573,-1161.10429,50,-0.05054,0.11467,0.08422
1,0.4573,-1161.10429,51,-0.01293,0.08172,0.07841
1,0.4573,-1161.10429,52,-0.01388,0.0807,0.14336
1,0.4573,-1161.10429,53,-0.00496,0.07701,0.14021
1,0.4573,-1161.10429,54,0.01054,0.06147,0.11404
1,0.4573,-1161.10429,55,-0.04138,0.10658,0.10042
1,0.4573,-1161.10429,56,-0.05761,0.1329,0.08379
1,0.4573,-1161.10429,57,-0.00792,0.14537,0.08541
1,0.4573,-1161.10429,58,0.0303,0.18745,0.08803
1,0.4573,-1161.10429,59,-0.01422,0.18399,0.07608
1,0.4573,-1161.10429,60,0.00274,0.15208,0.08513
2,0.358,-1161.00661,1,-0.14945,-0.17233,0.78408
