particle,elasticity,weight,frame,x,y,z
1,0.9381,403.0816,1,0.01243,-0.03179,0.11541
1,0.9381,403.0816,2,0.06985,-0.05672,0.25998
1,0.9381,403.0816,3,0.12683,-0.08146,0.3897
1,0.9381,403.0816,4,0.18341,-0.10603,0.50476
1,0.9381,403.0816,5,0.23963,-0.13044,0.60533
1,0.9381,403.0816,6,0.29551,-0.15471,0.69153
1,0.9381,403.0816,7,0.35108,-0.17884,0.76349
1,0.9381,403.0816,8,0.40637,-0.20285,0.82132
1,0.9381,403.0816,9,0.40001,-0.24194,0.86289
1,0.9381,403.0816,10,0.38601,-0.28279,0.89026
1,0.9381,403.0816,11,0.37205,-0.32349,0.90376
1,0.9381,403.0816,12,0.35814,-0.36406,0.90343
1,0.9381,403.0816,13,0.34428,-0.40449,0.88933
1,0.9381,403.0816,14,0.33611,-0.41095,0.86779
1,0.9381,403.0816,15,0.33249,-0.39034,0.83754
1,0.9381,403.0816,16,0.32888,-0.36979,0.79362
1,0.9381,403.0816,17,0.32528,-0.34932,0.73609
1,0.9381,403.0816,18,0.3217,-0.32894,0.66502
1,0.9381,403.0816,19,0.31814,-0.30865,0.58053
1,0.9381,403.0816,20,0.31459,-0.28847,0.48271
1,0.9381,403.0816,21,0.31106,-0.2684,0.37169
1,0.9381,403.0816,22,0.30756,-0.24846,0.2476
1,0.9381,403.0816,23,0.30408,-0.22865,0.1106
1,0.9381,403.0816,24,0.32884,-0.20271,0.12464
1,0.9381,403.0816,25,0.36154,-0.1751,0.1716
1,0.9381,403.0816,26,0.39412,-0.1476,0.2046
1,0.9381,403.0816,27,0.41786,-0.12173,0.22526
1,0.9381,403.0816,28,0.41634,-0.10093,0.23555
1,0.9381,403.0816,29,0.40861,-0.08169,0.23234
1,0.9381,403.0816,30,0.4009,-0.0625,0.21537
1,0.9381,403.0816,31,0.39321,-0.04336,0.18466
1,0.9381,403.0816,32,0.38554,-0.02429,0.14028
1,0.9381,403.0816,33,0.37791,-0.00528,0.08229
1,0.9381,403.0816,34,0.37083,0.00989,0.0554
1,0.9381,403.0816,35,0.36373,0.01776,0.06767
1,0.9381,403.0816,36,0.35665,0.02563,0.06614
1,0.9381,403.0816,37,0.3505,0.03345,0.0545
1,0.9381,403.0816,38,0.34583,0.03807,0.05245
1,0.9381,403.0816,39,0.34188,0.04054,0.05081
1,0.9381,403.0816,40,0.34067,0.04264,0.04997
1,0.9381,403.0816,41,0.34056,0.04282,0.04998
1,0.9381,403.0816,42,0.3406,0.04281,0.04998
1,0.9381,403.0816,43,0.34061,0.04281,0.04998
1,0.9381,403.0816,44,0.34061,0.04281,0.04998
1,0.9381,403.0816,45,0.34061,0.04281,0.04998
1,0.9381,403.0816,46,0.34061,0.04281,0.04998
1,0.9381,403.0816,47,0.34061,0.04281,0.04998
1,0.9381,403.0816,48,0.34061,0.04281,0.04998
1,0.9381,403.0816,49,0.34061,0.04281,0.04998
1,0.9381,403.0816,50,0.34061,0.04281,0.04998
1,0.9381,403.0816,51,0.34061,0.04281,0.04998
1,0.9381,403.0816,52,0.34061,0.04281,0.04998
1,0.9381,403.0816,53,0.34061,0.04281,0.04998
1,0.9381,403.0816,54,0.34061,0.04281,0.04998
1,0.9381,403.0816,55,0.34061,0.04281,0.04998
1,0.9381,403.0816,56,0.34061,0.04281,0.04998
1,0.9381,403.0816,57,0.34061,0.04281,0.04998
1,0.9381,403.0816,58,0.34061,0.04281,0.04998
1,0.9381,403.0816,59,0.34061,0.04281,0.04998
1,0.9381,403.0816,60,0.34061,0.04281,0.04998
1,0.9381,403.0816,61,0.34061,0.04281,0.04998
1,0.9381,403.0816,62,0.34061,0.04281,0.04998
1,0.9381,403.0816,63,0.34061,0.04281,0.04998
1,0.9381,403.0816,64,0.34061,0.04281,0.04998
1,0.9381,403.0816,65,0.34061,0.04281,0.04998
1,0.9381,403.0816,66,0.34061,0.04281,0.04998
1,0.9381,403.0816,67,0.34061,0.04281,0.04998
1,0.9381,403.0816,68,0.34061,0.04281,0.04998
1,0.9381,403.0816,69,0.34061,0.04281,0.04998
1,0.9381,403.0816,70,0.34061,0.04281,0.04998
1,0.9381,403.0816,71,0.34061,0.04281,0.04998
1,0.9381,403.0816,72,0.34061,0.04281,0.04998
1,0.9381,403.0816,73,0.34061,0.04281,0.04998
1,0.9381,403.0816,74,0.34061,0.04281,0.04998
1,0.9381,403.0816,75,0.34061,0.04281,0.04998
1,0.9381,403.0816,76,0.34061,0.04281,0.04998
1,0.9381,403.0816,77,0.34061,0.04281,0.04998
1,0.9381,403.0816,78,0.34061,0.04281,0.04998
1,0.9381,403.0816,79,0.34061,0.04281,0.04998
1,0.9381,403.0816,80,0.34061,0.04281,0.04998
1,0.9381,403.0816,81,0.34061,0.04281,0.04998
1,0.9381,403.0816,82,0.34061,0.04281,0.04998
1,0.9381,403.0816,83,0.34061,0.04281,0.04998
1,0.9381,403.0816,84,0.34061,0.04281,0.04998
1,0.9381,403.0816,85,0.34061,0.04281,0.04998
1,0.9381,403.0816,86,0.34061,0.04281,0.04998
1,0.9381,403.0816,87,0.34061,0.04281,0.04998
1,0.9381,403.0816,88,0.34061,0.04281,0.04998
1,0.9381,403.0816,89,0.34061,0.04281,0.04998
1,0.9381,403.0816,90,0.34061,0.04281,0.04998
1,0.9381,403.0816,91,0.34061,0.04281,0.04998
1,0.9381,403.0816,92,0.34061,0.04281,0.04998
1,0.9381,403.0816,93,0.34061,0.04281,0.04998
1,0.9381,403.0816,94,0.34061,0.04281,0.04998
1,0.9381,403.0816,95,0.34061,0.04281,0.04998
1,0.9381,403.0816,96,0.34061,0.04281,0.04998
1,0.9381,403.0816,97,0.34061,0.04281,0.04998
1,0.9381,403.0816,98,0.34061,0.04281,0.04998
1,0.9381,403.0816,99,0.34061,0.04281,0.04998
1,0.9381,403.0816,100,0.34061,0.04281,0.04998
1,0.9381,403.0816,101,0.34061,0.04281,0.04998
1,0.9381,403.0816,102,0.34061,0.04281,0.04998
1,0.9381,403.0816,103,0.34061,0.04281,0.04998
1,0.9381,403.0816,104,0.34061,0.04281,0.04998
1,0.9381,403.0816,105,0.34061,0.04281,0.04998
1,0.9381,403.0816,106,0.34061,0.04281,0.04998
1,0.9381,403.0816,107,0.34061,0.04281,0.04998
1,0.9381,403.0816,108,0.34061,0.04281,0.04998
1,0.9381,403.0816,109,0.34061,0.04281,0.04998
1,0.9381,403.0816,110,0.34061,0.04281,0.04998
1,0.9381,403.0816,111,0.34061,0.04281,0.04998
1,0.9381,403.0816,112,0.34061,0.04281,0.04998
1,0.9381,403.0816,113,0.34061,0.04281,0.04998
1,0.9381,403.0816,114,0.34061,0.04281,0.04998
1,0.9381,403.0816,115,0.34061,0.04281,0.04998
1,0.9381,403.0816,116,0.34061,0.04281,0.04998
1,0.9381,403.0816,117,0.34061,0.04281,0.04998
1,0.9381,403.0816,118,0.34061,0.04281,0.04998
1,0.9381,403.0816,119,0.34061,0.04281,0.04998
1,0.9381,403.0816,120,0.34061,0.04281,0.04998
1,0.9381,403.0816,121,0.34061,0.04281,0.04998
1,0.9381,403.0816,122,0.34061,0.04281,0.04998
1,0.9381,403.0816,123,0.34061,0.04281,0.04998
1,0.9381,403.0816,124,0.34061,0.04281,0.04998
1,0.9381,403.0816,125,0.34061,0.04281,0.04998
1,0.9381,403.0816,126,0.34061,0.04281,0.04998
1,0.9381,403.0816,127,0.34061,0.04281,0.04998
1,0.9381,403.0816,128,0.34061,0.04281,0.04998
1,0.9381,403.0816,129,0.34061,0.04281,0.04998
1,0.9381,403.0816,130,0.34061,0.04281,0.04998
1,0.9381,403.0816,131,0.34061,0.04281,0.04998
1,0.9381,403.0816,132,0.34061,0.04281,0.04998
1,0.9381,403.0816,133,0.34061,0.04281,0.04998
1,0.9381,403.0816,134,0.34061,0.04281,0.04998
1,0.9381,403.0816,135,0.34061,0.04281,0.04998
1,0.9381,403.0816,136,0.34061,0.04281,0.04998
1,0.9381,403.0816,137,0.34061,0.04281,0.04998
1,0.9381,403.0816,138,0.34061,0.04281,0.04998
1,0.9381,403.0816,139,0.34061,0.04281,0.04998
1,0.9381,403.0816,140,0.34061,0.04281,0.04998
1,0.9381,403.0816,141,0.34061,0.04281,0.04998
1,0.9381,403.0816,142,0.34061,0.04281,0.04998
1,0.9381,403.0816,143,0.34061,0.04281,0.04998
1,0.9381,403.0816,144,0.34061,0.04281,0.04998
1,0.9381,403.0816,145,0.34061,0.04281,0.04998
1,0.9381,403.0816,146,0.34061,0.04281,0.04998
1,0.9381,403.0816,147,0.34061,0.04281,0.04998
1,0.9381,403.0816,148,0.34061,0.04281,0.04998
1,0.9381,403.0816,149,0.34061,0.04281,0.04998
1,0.9381,403.0816,150,0.34061,0.04281,0.04998
1,0.9381,403.0816,151,0.34061,0.04281,0.04998
1,0.9381,403.0816,152,0.34061,0.04281,0.04998
1,0.9381,403.0816,153,0.34061,0.04281,0.04998
1,0.9381,403.0816,154,0.34061,0.04281,0.04998
1,0.9381,403.0816,155,0.34061,0.04281,0.04998
1,0.9381,403.0816,156,0.34061,0.04281,0.04998
1,0.9381,403.0816,157,0.34061,0.04281,0.04998
1,0.9381,403.0816,158,0.34061,0.04281,0.04998
1,0.9381,403.0816,159,0.34061,0.04281,0.04998
1,0.9381,403.0816,160,0.34061,0.04281,0.04998
1,0.9381,403.0816,161,0.34061,0.04281,0.04998
1,0.9381,403.0816,162,0.34061,0.04281,0.04998
1,0.9381,403.0816,163,0.34061,0.04281,0.04998
1,0.9381,403.0816,164,0.34061,0.04281,0.04998
2,0.9381,375.44862,1,0.01243,-0.03179,0.11541
2,0.9381,375.44862,2,0.06985,-0.05672,0.25998
2,0.9381,375.44862,3,0.12683,-0.08146,0.3897
2,0.9381,375.44862,4,0.18341,-0.10603,0.50476
2,0.9381,375.44862,5,0.23963,-0.13044,0.60533
2,0.9381,375.44862,6,0.29551,-0.15471,0.69153
2,0.9381,375.44862,7,0.35108,-0.17884,0.76349
2,0.9381,375.44862,8,0.40637,-0.20285,0.82132
