particle,elasticity,weight,frame,x,y,z
1,0.94241,367.83523,1,0.32367,-0.134,0.4976
1,0.94241,367.83523,2,0.40239,0.15201,0.56456
1,0.94241,367.83523,3,0.39924,0.41467,0.61192
1,0.94241,367.83523,4,0.39441,0.32285,0.61174
1,0.94241,367.83523,5,0.39442,0.18903,0.59396
1,0.94241,367.83523,6,0.39442,0.05614,0.56256
1,0.94241,367.83523,7,0.39443,-0.07581,0.51763
1,0.94241,367.83523,8,0.39444,-0.20683,0.45926
1,0.94241,367.83523,9,0.39444,-0.33689,0.38757
1,0.94241,367.83523,10,0.39017,-0.40319,0.31774
1,0.94241,367.83523,11,0.37738,-0.34377,0.26464
1,0.94241,367.83523,12,0.36465,-0.28464,0.19804
1,0.94241,367.83523,13,0.35199,-0.22582,0.11802
1,0.94241,367.83523,14,0.33927,-0.16439,0.05407
1,0.94241,367.83523,15,0.33243,-0.10642,0.0847
1,0.94241,367.83523,16,0.32564,-0.04872,0.1016
1,0.94241,367.83523,17,0.31887,0.00875,0.10467
1,0.94241,367.83523,18,0.31213,0.066,0.09396
1,0.94241,367.83523,19,0.3058,0.12269,0.07157
1,0.94241,367.83523,20,0.30222,0.17417,0.05882
1,0.94241,367.83523,21,0.30401,0.21675,0.07461
1,0.94241,367.83523,22,0.30585,0.25888,0.07784
1,0.94241,367.83523,23,0.30737,0.29888,0.07546
1,0.94241,367.83523,24,0.30947,0.33592,0.0723
1,0.94241,367.83523,25,0.31312,0.37002,0.06855
1,0.94241,367.83523,26,0.31738,0.40327,0.05509
1,0.94241,367.83523,27,0.31995,0.41846,0.05558
1,0.94241,367.83523,28,0.32365,0.41159,0.05403
1,0.94241,367.83523,29,0.32771,0.40696,0.05016
1,0.94241,367.83523,30,0.32988,0.40539,0.04954
1,0.94241,367.83523,31,0.3303,0.40488,0.04968
1,0.94241,367.83523,32,0.33033,0.40509,0.04984
1,0.94241,367.83523,33,0.33036,0.40516,0.04992
1,0.94241,367.83523,34,0.33037,0.4052,0.04995
1,0.94241,367.83523,35,0.33038,0.40521,0.04997
1,0.94241,367.83523,36,0.33038,0.40522,0.04998
1,0.94241,367.83523,37,0.33038,0.40523,0.04998
1,0.94241,367.83523,38,0.33038,0.40523,0.04998
1,0.94241,367.83523,39,0.33038,0.40523,0.04998
1,0.94241,367.83523,40,0.33038,0.40523,0.04998
1,0.94241,367.83523,41,0.33038,0.40523,0.04998
1,0.94241,367.83523,42,0.33038,0.40523,0.04998
1,0.94241,367.83523,43,0.33038,0.40523,0.04998
1,0.94241,367.83523,44,0.33038,0.40523,0.04998
1,0.94241,367.83523,45,0.33038,0.40523,0.04998
1,0.94241,367.83523,46,0.33038,0.40522,0.04998
1,0.94241,367.83523,47,0.33038,0.40522,0.04998
1,0.94241,367.83523,48,0.33038,0.40522,0.04998
1,0.94241,367.83523,49,0.33038,0.40522,0.04998
1,0.94241,367.83523,50,0.33038,0.40522,0.04998
1,0.94241,367.83523,51,0.33038,0.40522,0.04998
1,0.94241,367.83523,52,0.33038,0.40522,0.04998
1,0.94241,367.83523,53,0.33038,0.40522,0.04998
1,0.94241,367.83523,54,0.33038,0.40522,0.04998
1,0.94241,367.83523,55,0.33038,0.40522,0.04998
1,0.94241,367.83523,56,0.33038,0.40522,0.04998
1,0.94241,367.83523,57,0.33038,0.40522,0.04998
1,0.94241,367.83523,58,0.33037,0.40522,0.04998
1,0.94241,367.83523,59,0.33037,0.40522,0.04998
1,0.94241,367.83523,60,0.33037,0.40522,0.04998
1,0.94241,367.83523,61,0.33037,0.40522,0.04998
1,0.94241,367.83523,62,0.33037,0.40522,0.04998
1,0.94241,367.83523,63,0.33037,0.40522,0.04998
1,0.94241,367.83523,64,0.33037,0.40522,0.04998
1,0.94241,367.83523,65,0.33037,0.40522,0.04998
1,0.94241,367.83523,66,0.33037,0.40522,0.04998
1,0.94241,367.83523,67,0.33037,0.40522,0.04998
1,0.94241,367.83523,68,0.33037,0.40522,0.04998
1,0.94241,367.83523,69,0.33037,0.40522,0.04998
1,0.94241,367.83523,70,0.33037,0.40522,0.04998
1,0.94241,367.83523,71,0.33037,0.40522,0.04998
1,0.94241,367.83523,72,0.33037,0.40522,0.04998
1,0.94241,367.83523,73,0.33037,0.40522,0.04998
1,0.94241,367.83523,74,0.33037,0.40522,0.04998
1,0.94241,367.83523,75,0.33037,0.40522,0.04998
1,0.94241,367.83523,76,0.33037,0.40522,0.04998
1,0.94241,367.83523,77,0.33037,0.40522,0.04998
1,0.94241,367.83523,78,0.33037,0.40522,0.04998
1,0.94241,367.83523,79,0.33037,0.40522,0.04998
1,0.94241,367.83523,80,0.33037,0.40522,0.04998
1,0.94241,367.83523,81,0.33037,0.40522,0.04998
1,0.94241,367.83523,82,0.33037,0.40522,0.04998
1,0.94241,367.83523,83,0.33037,0.40522,0.04998
1,0.94241,367.83523,84,0.33037,0.40522,0.04998
1,0.94241,367.83523,85,0.33037,0.40522,0.04998
1,0.94241,367.83523,86,0.33037,0.40522,0.04998
1,0.94241,367.83523,87,0.33037,0.40522,0.04998
1,0.94241,367.83523,88,0.33037,0.40522,0.04998
1,0.94241,367.83523,89,0.33037,0.40522,0.04998
1,0.94241,367.83523,90,0.33037,0.40522,0.04998
1,0.94241,367.83523,91,0.33037,0.40522,0.04998
1,0.94241,367.83523,92,0.33037,0.40522,0.04998
1,0.94241,367.83523,93,0.33037,0.40522,0.04998
1,0.94241,367.83523,94,0.33037,0.40522,0.04998
1,0.94241,367.83523,95,0.33037,0.40522,0.04998
1,0.94241,367.83523,96,0.33037,0.40522,0.04998
1,0.94241,367.83523,97,0.33037,0.40522,0.04998
1,0.94241,367.83523,98,0.33037,0.40522,0.04998
1,0.94241,367.83523,99,0.33037,0.40522,0.04998
1,0.94241,367.83523,100,0.33037,0.40522,0.04998
1,0.94241,367.83523,101,0.33037,0.40522,0.04998
1,0.94241,367.83523,102,0.33037,0.40522,0.04998
1,0.94241,367.83523,103,0.33037,0.40522,0.04998
1,0.94241,367.83523,104,0.33037,0.40521,0.04998
1,0.94241,367.83523,105,0.33037,0.40521,0.04998
1,0.94241,367.83523,106,0.33037,0.40521,0.04998
1,0.94241,367.83523,107,0.33037,0.40521,0.04998
1,0.94241,367.83523,108,0.33037,0.40521,0.04998
