particle,elasticity,weight,frame,x,y,z
1,0.58963,263.4821,1,-0.10723,-0.25303,0.0601
1,0.58963,263.4821,2,-0.14047,-0.42545,0.14704
1,0.58963,263.4821,3,-0.16149,-0.37993,0.18144
1,0.58963,263.4821,4,-0.18242,-0.33458,0.20193
1,0.58963,263.4821,5,-0.20328,-0.2894,0.20858
1,0.58963,263.4821,6,-0.22407,-0.24438,0.20143
1,0.58963,263.4821,7,-0.24478,-0.19951,0.18054
1,0.58963,263.4821,8,-0.26541,-0.15482,0.14595
1,0.58963,263.4821,9,-0.28596,-0.1103,0.09773
1,0.58963,263.4821,10,-0.31093,-0.07175,0.07136
1,0.58963,263.4821,11,-0.33959,-0.03998,0.06777
1,0.58963,263.4821,12,-0.36685,-0.01349,0.07263
1,0.58963,263.4821,13,-0.39258,0.01096,0.07344
1,0.58963,263.4821,14,-0.4032,0.0318,0.06911
1,0.58963,263.4821,15,-0.39601,0.04818,0.0647
1,0.58963,263.4821,16,-0.38822,0.06375,0.05314
1,0.58963,263.4821,17,-0.37992,0.07348,0.05396
1,0.58963,263.4821,18,-0.37241,0.08087,0.05255
1,0.58963,263.4821,19,-0.36771,0.08732,0.05029
1,0.58963,263.4821,20,-0.3655,0.09227,0.04841
1,0.58963,263.4821,21,-0.36465,0.0936,0.04924
1,0.58963,263.4821,22,-0.36479,0.0935,0.04964
1,0.58963,263.4821,23,-0.36486,0.09352,0.04982
1,0.58963,263.4821,24,-0.3649,0.09355,0.04991
1,0.58963,263.4821,25,-0.36492,0.09357,0.04995
1,0.58963,263.4821,26,-0.36493,0.09357,0.04997
1,0.58963,263.4821,27,-0.36493,0.09358,0.04998
1,0.58963,263.4821,28,-0.36494,0.09358,0.04998
1,0.58963,263.4821,29,-0.36493,0.09358,0.04998
1,0.58963,263.4821,30,-0.36493,0.09358,0.04998
1,0.58963,263.4821,31,-0.36493,0.09358,0.04998
1,0.58963,263.4821,32,-0.36493,0.09358,0.04998
1,0.58963,263.4821,33,-0.36493,0.09358,0.04998
1,0.58963,263.4821,34,-0.36493,0.09358,0.04998
1,0.58963,263.4821,35,-0.36494,0.09358,0.04998
1,0.58963,263.4821,36,-0.36494,0.09358,0.04998
1,0.58963,263.4821,37,-0.36494,0.09358,0.04998
1,0.58963,263.4821,38,-0.36494,0.09358,0.04998
1,0.58963,263.4821,39,-0.36494,0.09358,0.04998
1,0.58963,263.4821,40,-0.36494,0.09358,0.04998
1,0.58963,263.4821,41,-0.36494,0.09358,0.04998
1,0.58963,263.4821,42,-0.36494,0.09358,0.04998
1,0.58963,263.4821,43,-0.36494,0.09358,0.04998
1,0.58963,263.4821,44,-0.36494,0.09358,0.04998
1,0.58963,263.4821,45,-0.36494,0.09358,0.04998
1,0.58963,263.4821,46,-0.36494,0.09358,0.04998
1,0.58963,263.4821,47,-0.36494,0.09358,0.04998
1,0.58963,263.4821,48,-0.36494,0.09358,0.04998
1,0.58963,263.4821,49,-0.36494,0.09358,0.04998
1,0.58963,263.4821,50,-0.36494,0.09358,0.04998
1,0.58963,263.4821,51,-0.36494,0.09358,0.04998
1,0.58963,263.4821,52,-0.36494,0.09358,0.04998
1,0.58963,263.4821,53,-0.36494,0.09358,0.04998
1,0.58963,263.4821,54,-0.36494,0.09358,0.04998
1,0.58963,263.4821,55,-0.36494,0.09358,0.04998
1,0.58963,263.4821,56,-0.36494,0.09358,0.04998
1,0.58963,263.4821,57,-0.36494,0.09358,0.04998
