particle,elasticity,weight,frame,x,y,z
1,0.00032,-1246.43043,1,0.1104,0.60188,0.15525
1,0.00032,-1246.43043,2,0.18252,0.60773,0.09721
1,0.00032,-1246.43043,3,0.23869,0.62312,0.09868
1,0.00032,-1246.43043,4,0.29171,0.64,0.09937
1,0.00032,-1246.43043,5,0.34188,0.65775,0.09969
1,0.00032,-1246.43043,6,0.39125,0.67535,0.09985
1,0.00032,-1246.43043,7,0.44001,0.69273,0.09992
1,0.00032,-1246.43043,8,0.48819,0.70992,0.09995
1,0.00032,-1246.43043,9,0.53582,0.7269,0.09997
1,0.00032,-1246.43043,10,0.5829,0.74368,0.09998
1,0.00032,-1246.43043,11,0.62945,0.76028,0.09998
1,0.00032,-1246.43043,12,0.67549,0.7767,0.09998
1,0.00032,-1246.43043,13,0.72103,0.79294,0.09998
1,0.00032,-1246.43043,14,0.76609,0.809,0.09998
1,0.00032,-1246.43043,15,0.81067,0.8249,0.09998
1,0.00032,-1246.43043,16,0.85479,0.84063,0.09998
1,0.00032,-1246.43043,17,0.89846,0.8562,0.09998
1,0.00032,-1246.43043,18,0.94169,0.87161,0.09998
1,0.00032,-1246.43043,19,0.98449,0.88687,0.09998
1,0.00032,-1246.43043,20,1.02688,0.90199,0.09998
1,0.00032,-1246.43043,21,1.06886,0.91695,0.09998
1,0.00032,-1246.43043,22,1.11043,0.93178,0.09998
1,0.00032,-1246.43043,23,1.15162,0.94646,0.09998
1,0.00032,-1246.43043,24,1.19243,0.96101,0.09998
1,0.00032,-1246.43043,25,1.23286,0.97543,0.09998
1,0.00032,-1246.43043,26,1.27292,0.98971,0.09998
1,0.00032,-1246.43043,27,1.31263,1.00387,0.09998
1,0.00032,-1246.43043,28,1.35198,1.0179,0.09998
1,0.00032,-1246.43043,29,1.391,1.03181,0.09998
1,0.00032,-1246.43043,30,1.42967,1.0456,0.09998
1,0.00032,-1246.43043,31,1.46801,1.05927,0.09998
1,0.00032,-1246.43043,32,1.50603,1.07283,0.09998
1,0.00032,-1246.43043,33,1.54373,1.08627,0.09998
1,0.00032,-1246.43043,34,1.58111,1.0996,0.09998
1,0.00032,-1246.43043,35,1.61819,1.11282,0.09998
1,0.00032,-1246.43043,36,1.65497,1.12593,0.09998
1,0.00032,-1246.43043,37,1.69145,1.13894,0.09998
1,0.00032,-1246.43043,38,1.72764,1.15184,0.09998
1,0.00032,-1246.43043,39,1.76354,1.16465,0.09998
1,0.00032,-1246.43043,40,1.79916,1.17735,0.09998
1,0.00032,-1246.43043,41,1.8345,1.18995,0.09998
1,0.00032,-1246.43043,42,1.86958,1.20245,0.09998
1,0.00032,-1246.43043,43,1.90438,1.21486,0.09998
1,0.00032,-1246.43043,44,1.93892,1.22718,0.09998
1,0.00032,-1246.43043,45,1.9732,1.2394,0.09998
1,0.00032,-1246.43043,46,2.00723,1.25153,0.09998
1,0.00032,-1246.43043,47,2.041,1.26358,0.09998
1,0.00032,-1246.43043,48,2.07453,1.27553,0.09999
1,0.00032,-1246.43043,49,2.10781,1.2874,0.09999
1,0.00032,-1246.43043,50,2.14086,1.29918,0.09998
1,0.00032,-1246.43043,51,2.17366,1.31088,0.09998
1,0.00032,-1246.43043,52,2.20624,1.32249,0.09998
1,0.00032,-1246.43043,53,2.23858,1.33402,0.09998
1,0.00032,-1246.43043,54,2.2707,1.34547,0.09998
1,0.00032,-1246.43043,55,2.30259,1.35685,0.09999
1,0.00032,-1246.43043,56,2.33426,1.36814,0.09999
1,0.00032,-1246.43043,57,2.36572,1.37935,0.09999
1,0.00032,-1246.43043,58,2.39696,1.39049,0.09999
1,0.00032,-1246.43043,59,2.42799,1.40156,0.09999
1,0.00032,-1246.43043,60,2.45881,1.41255,0.09999
1,0.00032,-1246.43043,61,2.48943,1.42346,0.09998
1,0.00032,-1246.43043,62,2.51984,1.43431,0.09998
1,0.00032,-1246.43043,63,2.55006,1.44508,0.09998
1,0.00032,-1246.43043,64,2.58007,1.45578,0.09998
1,0.00032,-1246.43043,65,2.60989,1.46642,0.09998
1,0.00032,-1246.43043,66,2.63952,1.47698,0.09999
1,0.00032,-1246.43043,67,2.66896,1.48748,0.09999
1,0.00032,-1246.43043,68,2.69821,1.4979,0.09999
1,0.00032,-1246.43043,69,2.72727,1.50827,0.09999
1,0.00032,-1246.43043,70,2.75615,1.51857,0.09998
1,0.00032,-1246.43043,71,2.78485,1.5288,0.09998
1,0.00032,-1246.43043,72,2.81337,1.53897,0.09998
1,0.00032,-1246.43043,73,2.84172,1.54907,0.09998
1,0.00032,-1246.43043,74,2.86989,1.55912,0.09998
1,0.00032,-1246.43043,75,2.89788,1.5691,0.09998
1,0.00032,-1246.43043,76,2.92571,1.57902,0.09998
1,0.00032,-1246.43043,77,2.95337,1.58888,0.09998
1,0.00032,-1246.43043,78,2.98086,1.59869,0.09998
1,0.00032,-1246.43043,79,3.00819,1.60843,0.09998
1,0.00032,-1246.43043,80,3.03535,1.61812,0.09998
1,0.00032,-1246.43043,81,3.06235,1.62774,0.09998
