particle,elasticity,weight,frame,x,y,z
1,0.79944,273.95378,1,0.1438,0.38306,0.7107
1,0.79944,273.95378,2,0.38744,0.22444,0.70915
1,0.79944,273.95378,3,0.31417,0.05016,0.69627
1,0.79944,273.95378,4,0.24157,-0.12253,0.66951
1,0.79944,273.95378,5,0.16962,-0.29368,0.62898
1,0.79944,273.95378,6,0.08968,-0.36569,0.58116
1,0.79944,273.95378,7,-0.00046,-0.31553,0.52756
1,0.79944,273.95378,8,-0.09006,-0.26568,0.46026
1,0.79944,273.95378,9,-0.17907,-0.21615,0.37939
1,0.79944,273.95378,10,-0.26747,-0.16696,0.28505
1,0.79944,273.95378,11,-0.35524,-0.11812,0.17737
1,0.79944,273.95378,12,-0.37097,-0.06772,0.10377
1,0.79944,273.95378,13,-0.32383,-0.01972,0.13598
1,0.79944,273.95378,14,-0.27691,0.02806,0.15401
1,0.79944,273.95378,15,-0.23018,0.07565,0.15794
1,0.79944,273.95378,16,-0.18364,0.12303,0.14781
1,0.79944,273.95378,17,-0.1373,0.17022,0.12369
1,0.79944,273.95378,18,-0.09187,0.2165,0.10485
1,0.79944,273.95378,19,-0.048,0.26116,0.11041
1,0.79944,273.95378,20,-0.00431,0.30565,0.10191
1,0.79944,273.95378,21,0.03827,0.34902,0.09999
1,0.79944,273.95378,22,0.08034,0.38811,0.10076
1,0.79944,273.95378,23,0.12195,0.39001,0.10157
1,0.79944,273.95378,24,0.16314,0.39001,0.09998
1,0.79944,273.95378,25,0.20364,0.39001,0.09998
1,0.79944,273.95378,26,0.24377,0.39,0.09998
1,0.79944,273.95378,27,0.28354,0.39,0.09998
1,0.79944,273.95378,28,0.32295,0.39,0.09998
1,0.79944,273.95378,29,0.36203,0.39,0.09998
1,0.79944,273.95378,30,0.38908,0.38807,0.10114
1,0.79944,273.95378,31,0.39001,0.38211,0.09998
1,0.79944,273.95378,32,0.39001,0.37648,0.09998
1,0.79944,273.95378,33,0.39001,0.37105,0.09998
1,0.79944,273.95378,34,0.39001,0.36564,0.09998
1,0.79944,273.95378,35,0.39,0.36026,0.09998
1,0.79944,273.95378,36,0.39,0.35489,0.09998
