particle,elasticity,weight,frame,x,y,z
1,0.99722,-57.34283,1,-0.27253,0.36338,-0.02634
1,0.99722,-57.34283,2,-0.27054,0.17991,0.08097
1,0.99722,-57.34283,3,-0.26856,-0.00175,0.17323
1,0.99722,-57.34283,4,-0.26661,-0.18169,0.25062
1,0.99722,-57.34283,5,-0.26467,-0.35999,0.31328
1,0.99722,-57.34283,6,-0.26432,-0.3256,0.32287
1,0.99722,-57.34283,7,-0.26442,-0.23118,0.30738
1,0.99722,-57.34283,8,-0.26453,-0.13726,0.27794
1,0.99722,-57.34283,9,-0.26463,-0.04386,0.23463
1,0.99722,-57.34283,10,-0.26473,0.049,0.17755
1,0.99722,-57.34283,11,-0.26483,0.14131,0.10678
1,0.99722,-57.34283,12,-0.26461,0.20939,0.12976
1,0.99722,-57.34283,13,-0.26434,0.27421,0.152
1,0.99722,-57.34283,14,-0.26408,0.33875,0.16011
1,0.99722,-57.34283,15,-0.26383,0.38412,0.15859
1,0.99722,-57.34283,16,-0.26361,0.3632,0.15851
1,0.99722,-57.34283,17,-0.2634,0.34234,0.14439
1,0.99722,-57.34283,18,-0.26319,0.32153,0.11627
1,0.99722,-57.34283,19,-0.26297,0.30552,0.10948
1,0.99722,-57.34283,20,-0.26276,0.29334,0.11687
1,0.99722,-57.34283,21,-0.26254,0.28118,0.1102
1,0.99722,-57.34283,22,-0.26232,0.26908,0.09999
1,0.99722,-57.34283,23,-0.2621,0.25703,0.09998
1,0.99722,-57.34283,24,-0.26189,0.24502,0.09998
1,0.99722,-57.34283,25,-0.26167,0.23305,0.09999
1,0.99722,-57.34283,26,-0.26146,0.22112,0.09998
1,0.99722,-57.34283,27,-0.26125,0.20922,0.09998
1,0.99722,-57.34283,28,-0.26103,0.19737,0.09998
1,0.99722,-57.34283,29,-0.26082,0.18555,0.09998
1,0.99722,-57.34283,30,-0.26061,0.17377,0.09999
1,0.99722,-57.34283,31,-0.2604,0.16203,0.09998
1,0.99722,-57.34283,32,-0.26019,0.15032,0.09998
1,0.99722,-57.34283,33,-0.25998,0.13865,0.09998
1,0.99722,-57.34283,34,-0.25977,0.12702,0.09998
1,0.99722,-57.34283,35,-0.25957,0.11543,0.09998
1,0.99722,-57.34283,36,-0.25936,0.10387,0.09998
1,0.99722,-57.34283,37,-0.25915,0.09234,0.09999
1,0.99722,-57.34283,38,-0.25895,0.08086,0.09999
1,0.99722,-57.34283,39,-0.25874,0.06941,0.09999
1,0.99722,-57.34283,40,-0.25854,0.05799,0.09999
1,0.99722,-57.34283,41,-0.25833,0.04662,0.09999
1,0.99722,-57.34283,42,-0.25813,0.03527,0.09998
1,0.99722,-57.34283,43,-0.25793,0.02397,0.09998
1,0.99722,-57.34283,44,-0.25772,0.01269,0.09998
1,0.99722,-57.34283,45,-0.25752,0.00146,0.09998
1,0.99722,-57.34283,46,-0.25732,-0.00974,0.09998
1,0.99722,-57.34283,47,-0.25712,-0.02091,0.09998
1,0.99722,-57.34283,48,-0.25692,-0.03204,0.09998
1,0.99722,-57.34283,49,-0.25672,-0.04314,0.09998
1,0.99722,-57.34283,50,-0.25652,-0.0542,0.09998
1,0.99722,-57.34283,51,-0.25633,-0.06523,0.09998
1,0.99722,-57.34283,52,-0.25613,-0.07623,0.09998
1,0.99722,-57.34283,53,-0.25593,-0.0872,0.09998
1,0.99722,-57.34283,54,-0.25574,-0.09813,0.09998
1,0.99722,-57.34283,55,-0.25554,-0.10902,0.09998
1,0.99722,-57.34283,56,-0.25535,-0.11989,0.09998
1,0.99722,-57.34283,57,-0.25515,-0.13072,0.09998
1,0.99722,-57.34283,58,-0.25496,-0.14151,0.09998
1,0.99722,-57.34283,59,-0.25477,-0.15228,0.09998
1,0.99722,-57.34283,60,-0.25457,-0.16301,0.09999
1,0.99722,-57.34283,61,-0.25438,-0.17371,0.09999
1,0.99722,-57.34283,62,-0.25419,-0.18438,0.09998
1,0.99722,-57.34283,63,-0.254,-0.19501,0.09999
1,0.99722,-57.34283,64,-0.25381,-0.20561,0.09998
1,0.99722,-57.34283,65,-0.25362,-0.21618,0.09999
1,0.99722,-57.34283,66,-0.25343,-0.22672,0.09998
1,0.99722,-57.34283,67,-0.25324,-0.23723,0.09998
1,0.99722,-57.34283,68,-0.25306,-0.24771,0.09999
1,0.99722,-57.34283,69,-0.25287,-0.25815,0.09998
1,0.99722,-57.34283,70,-0.25268,-0.26856,0.09998
1,0.99722,-57.34283,71,-0.2525,-0.27895,0.09999
1,0.99722,-57.34283,72,-0.25231,-0.2893,0.09999
1,0.99722,-57.34283,73,-0.25212,-0.29962,0.09998
1,0.99722,-57.34283,74,-0.25194,-0.30991,0.09998
1,0.99722,-57.34283,75,-0.25176,-0.32017,0.09998
1,0.99722,-57.34283,76,-0.25157,-0.3304,0.09998
1,0.99722,-57.34283,77,-0.25139,-0.3406,0.09998
1,0.99722,-57.34283,78,-0.25121,-0.35077,0.09998
1,0.99722,-57.34283,79,-0.25103,-0.3609,0.09998
1,0.99722,-57.34283,80,-0.25084,-0.37101,0.09998
1,0.99722,-57.34283,81,-0.25066,-0.38109,0.09998
1,0.99722,-57.34283,82,-0.25049,-0.39001,0.09998
1,0.99722,-57.34283,83,-0.25038,-0.39001,0.09999
1,0.99722,-57.34283,84,-0.25027,-0.39,0.09998
