particle,elasticity,weight,frame,x,y,z
1,0.52632,310.60432,1,-0.06293,0.05381,0.88781
1,0.52632,310.60432,2,-0.36041,-0.08006,0.88458
1,0.52632,310.60432,3,-0.32242,-0.17879,0.86064
1,0.52632,310.60432,4,-0.24329,-0.27268,0.822
1,0.52632,310.60432,5,-0.16469,-0.36593,0.76959
1,0.52632,310.60432,6,-0.08538,-0.39001,0.71441
1,0.52632,310.60432,7,-0.00635,-0.39001,0.64971
1,0.52632,310.60432,8,0.07222,-0.39001,0.57134
1,0.52632,310.60432,9,0.15033,-0.39001,0.47943
1,0.52632,310.60432,10,0.22792,-0.39001,0.3741
1,0.52632,310.60432,11,0.30498,-0.39001,0.25548
1,0.52632,310.60432,12,0.38148,-0.39001,0.1237
1,0.52632,310.60432,13,0.36783,-0.37478,0.11869
1,0.52632,310.60432,14,0.34224,-0.35654,0.13643
1,0.52632,310.60432,15,0.31673,-0.33835,0.14008
1,0.52632,310.60432,16,0.2913,-0.32021,0.12968
1,0.52632,310.60432,17,0.26593,-0.30213,0.10526
1,0.52632,310.60432,18,0.24122,-0.28451,0.09998
1,0.52632,310.60432,19,0.21677,-0.26708,0.09998
1,0.52632,310.60432,20,0.19251,-0.24978,0.09999
1,0.52632,310.60432,21,0.16843,-0.23261,0.09998
1,0.52632,310.60432,22,0.14452,-0.21557,0.09998
1,0.52632,310.60432,23,0.12079,-0.19865,0.09998
1,0.52632,310.60432,24,0.09724,-0.18186,0.09998
1,0.52632,310.60432,25,0.07385,-0.16518,0.09998
1,0.52632,310.60432,26,0.05063,-0.14863,0.09998
1,0.52632,310.60432,27,0.02758,-0.13219,0.09998
1,0.52632,310.60432,28,0.00468,-0.11587,0.09998
1,0.52632,310.60432,29,-0.01804,-0.09966,0.09998
1,0.52632,310.60432,30,-0.04062,-0.08356,0.09998
1,0.52632,310.60432,31,-0.06305,-0.06757,0.09998
1,0.52632,310.60432,32,-0.08532,-0.05169,0.09998
1,0.52632,310.60432,33,-0.10745,-0.03592,0.09998
1,0.52632,310.60432,34,-0.12943,-0.02025,0.09999
1,0.52632,310.60432,35,-0.15126,-0.00468,0.09998
1,0.52632,310.60432,36,-0.17295,0.01078,0.09998
1,0.52632,310.60432,37,-0.1945,0.02614,0.09998
1,0.52632,310.60432,38,-0.21592,0.04141,0.09998
1,0.52632,310.60432,39,-0.23719,0.05658,0.09998
1,0.52632,310.60432,40,-0.25834,0.07165,0.09998
1,0.52632,310.60432,41,-0.27935,0.08663,0.09998
1,0.52632,310.60432,42,-0.30023,0.10152,0.09998
1,0.52632,310.60432,43,-0.32098,0.11631,0.09998
1,0.52632,310.60432,44,-0.3416,0.13102,0.09998
1,0.52632,310.60432,45,-0.3621,0.14563,0.09998
1,0.52632,310.60432,46,-0.38247,0.16016,0.09998
1,0.52632,310.60432,47,-0.39001,0.17192,0.09998
1,0.52632,310.60432,48,-0.39,0.18225,0.09998
1,0.52632,310.60432,49,-0.39001,0.19263,0.09998
1,0.52632,310.60432,50,-0.39,0.20298,0.09998
1,0.52632,310.60432,51,-0.39,0.21329,0.09998
1,0.52632,310.60432,52,-0.39,0.22357,0.09998
1,0.52632,310.60432,53,-0.39,0.23381,0.09998
1,0.52632,310.60432,54,-0.39,0.24402,0.09998
1,0.52632,310.60432,55,-0.39,0.2542,0.09998
1,0.52632,310.60432,56,-0.39,0.26434,0.09998
1,0.52632,310.60432,57,-0.39,0.27446,0.09998
1,0.52632,310.60432,58,-0.39,0.28454,0.09998
1,0.52632,310.60432,59,-0.39,0.29458,0.09998
1,0.52632,310.60432,60,-0.39,0.3046,0.09998
1,0.52632,310.60432,61,-0.39,0.31458,0.09998
1,0.52632,310.60432,62,-0.39,0.32453,0.09998
1,0.52632,310.60432,63,-0.39,0.33445,0.09998
1,0.52632,310.60432,64,-0.39,0.34434,0.09998
1,0.52632,310.60432,65,-0.39,0.3542,0.09998
1,0.52632,310.60432,66,-0.39,0.36403,0.09998
1,0.52632,310.60432,67,-0.39,0.37382,0.09998
1,0.52632,310.60432,68,-0.39,0.38359,0.09998
1,0.52632,310.60432,69,-0.39001,0.39001,0.09998
1,0.52632,310.60432,70,-0.39001,0.39,0.09998
1,0.52632,310.60432,71,-0.39,0.39,0.09998
1,0.52632,310.60432,72,-0.39,0.39,0.09998
1,0.52632,310.60432,73,-0.39,0.39,0.09998
1,0.52632,310.60432,74,-0.39,0.39,0.09998
1,0.52632,310.60432,75,-0.39,0.39,0.09998
1,0.52632,310.60432,76,-0.39,0.39,0.09998
1,0.52632,310.60432,77,-0.39,0.39,0.09998
1,0.52632,310.60432,78,-0.39,0.39,0.09998
1,0.52632,310.60432,79,-0.39,0.39,0.09998
1,0.52632,310.60432,80,-0.39,0.38999,0.09998
1,0.52632,310.60432,81,-0.39,0.38999,0.09998
