particle,elasticity,weight,frame,x,y,z
1,0.11179,351.10779,1,0.19953,0.12621,0.45684
1,0.11179,351.10779,2,0.31805,0.38589,0.42486
1,0.11179,351.10779,3,0.38991,0.36332,0.39012
1,0.11179,351.10779,4,0.39001,0.32599,0.3513
1,0.11179,351.10779,5,0.39001,0.2888,0.29861
1,0.11179,351.10779,6,0.39001,0.25176,0.23212
1,0.11179,351.10779,7,0.39001,0.2149,0.15191
1,0.11179,351.10779,8,0.38654,0.17985,0.09998
1,0.11179,351.10779,9,0.37879,0.14706,0.09999
1,0.11179,351.10779,10,0.3711,0.11453,0.09999
1,0.11179,351.10779,11,0.36347,0.08225,0.09999
1,0.11179,351.10779,12,0.3559,0.05023,0.09999
1,0.11179,351.10779,13,0.34839,0.01846,0.09999
1,0.11179,351.10779,14,0.34093,-0.01307,0.09999
1,0.11179,351.10779,15,0.33354,-0.04436,0.09999
1,0.11179,351.10779,16,0.32619,-0.07542,0.09998
1,0.11179,351.10779,17,0.3189,-0.10625,0.09998
1,0.11179,351.10779,18,0.31167,-0.13686,0.09998
1,0.11179,351.10779,19,0.30449,-0.16724,0.09998
1,0.11179,351.10779,20,0.29735,-0.19741,0.09998
1,0.11179,351.10779,21,0.29027,-0.22736,0.09999
1,0.11179,351.10779,22,0.28324,-0.2571,0.09999
1,0.11179,351.10779,23,0.27626,-0.28663,0.09998
1,0.11179,351.10779,24,0.26933,-0.31596,0.09998
1,0.11179,351.10779,25,0.26245,-0.34508,0.09998
1,0.11179,351.10779,26,0.25561,-0.374,0.09998
1,0.11179,351.10779,27,0.24716,-0.38986,0.10083
1,0.11179,351.10779,28,0.23697,-0.39001,0.09998
1,0.11179,351.10779,29,0.22703,-0.39001,0.09998
1,0.11179,351.10779,30,0.21713,-0.39,0.09998
1,0.11179,351.10779,31,0.20727,-0.39,0.09998
1,0.11179,351.10779,32,0.19744,-0.39,0.09998
1,0.11179,351.10779,33,0.18765,-0.39,0.09998
1,0.11179,351.10779,34,0.17789,-0.39,0.09998
1,0.11179,351.10779,35,0.16817,-0.39,0.09998
1,0.11179,351.10779,36,0.15849,-0.39,0.09998
1,0.11179,351.10779,37,0.14884,-0.39,0.09998
1,0.11179,351.10779,38,0.13922,-0.39,0.09998
1,0.11179,351.10779,39,0.12964,-0.39,0.09998
1,0.11179,351.10779,40,0.12009,-0.39,0.09998
1,0.11179,351.10779,41,0.11058,-0.39,0.09998
1,0.11179,351.10779,42,0.1011,-0.39,0.09998
1,0.11179,351.10779,43,0.09165,-0.39,0.09998
1,0.11179,351.10779,44,0.08223,-0.39,0.09998
1,0.11179,351.10779,45,0.07285,-0.39,0.09998
1,0.11179,351.10779,46,0.06351,-0.39,0.09998
1,0.11179,351.10779,47,0.05419,-0.39,0.09998
1,0.11179,351.10779,48,0.04491,-0.39,0.09998
1,0.11179,351.10779,49,0.03565,-0.39,0.09998
1,0.11179,351.10779,50,0.02643,-0.39,0.09998
1,0.11179,351.10779,51,0.01725,-0.39,0.09998
1,0.11179,351.10779,52,0.00809,-0.39,0.09998
1,0.11179,351.10779,53,-0.00103,-0.39,0.09998
1,0.11179,351.10779,54,-0.01012,-0.39,0.09998
1,0.11179,351.10779,55,-0.01919,-0.39,0.09998
1,0.11179,351.10779,56,-0.02822,-0.39,0.09998
1,0.11179,351.10779,57,-0.03722,-0.39,0.09998
1,0.11179,351.10779,58,-0.04619,-0.39,0.09998
1,0.11179,351.10779,59,-0.05514,-0.39,0.09998
1,0.11179,351.10779,60,-0.06405,-0.39,0.09999
1,0.11179,351.10779,61,-0.07293,-0.39,0.09999
1,0.11179,351.10779,62,-0.08179,-0.39,0.09998
1,0.11179,351.10779,63,-0.09061,-0.39,0.09998
1,0.11179,351.10779,64,-0.0994,-0.39,0.09998
1,0.11179,351.10779,65,-0.10817,-0.39,0.09999
1,0.11179,351.10779,66,-0.11691,-0.39,0.09998
1,0.11179,351.10779,67,-0.12562,-0.39,0.09999
1,0.11179,351.10779,68,-0.1343,-0.38999,0.09999
1,0.11179,351.10779,69,-0.14295,-0.38999,0.09999
1,0.11179,351.10779,70,-0.15157,-0.38999,0.09999
1,0.11179,351.10779,71,-0.16017,-0.38999,0.09998
1,0.11179,351.10779,72,-0.16874,-0.38999,0.09998
1,0.11179,351.10779,73,-0.17728,-0.38999,0.09998
1,0.11179,351.10779,74,-0.18579,-0.38999,0.09998
1,0.11179,351.10779,75,-0.19428,-0.38999,0.09998
1,0.11179,351.10779,76,-0.20274,-0.38999,0.09998
1,0.11179,351.10779,77,-0.21117,-0.38999,0.09998
1,0.11179,351.10779,78,-0.21957,-0.38999,0.09998
1,0.11179,351.10779,79,-0.22795,-0.38999,0.09998
1,0.11179,351.10779,80,-0.23631,-0.38999,0.09998
1,0.11179,351.10779,81,-0.24463,-0.38999,0.09998
1,0.11179,351.10779,82,-0.25293,-0.38999,0.09998
1,0.11179,351.10779,83,-0.2612,-0.38999,0.09998
1,0.11179,351.10779,84,-0.26945,-0.38999,0.09998
