particle,elasticity,weight,frame,x,y,z
1,0.1276,343.43444,1,0.39338,-0.1948,0.59994
1,0.1276,343.43444,2,0.37363,-0.33765,0.55202
1,0.1276,343.43444,3,0.33626,-0.39146,0.50019
1,0.1276,343.43444,4,0.28489,-0.37473,0.44238
1,0.1276,343.43444,5,0.23377,-0.35807,0.37081
1,0.1276,343.43444,6,0.18291,-0.34151,0.28559
1,0.1276,343.43444,7,0.13235,-0.32504,0.18684
1,0.1276,343.43444,8,0.08321,-0.30734,0.1007
1,0.1276,343.43444,9,0.03836,-0.28513,0.09998
1,0.1276,343.43444,10,-0.006,-0.26316,0.09998
1,0.1276,343.43444,11,-0.04992,-0.24142,0.09998
1,0.1276,343.43444,12,-0.09339,-0.21989,0.09998
1,0.1276,343.43444,13,-0.13643,-0.19858,0.09998
1,0.1276,343.43444,14,-0.17905,-0.17748,0.09998
1,0.1276,343.43444,15,-0.22125,-0.15658,0.09998
1,0.1276,343.43444,16,-0.26305,-0.13588,0.09998
1,0.1276,343.43444,17,-0.30446,-0.11538,0.09998
1,0.1276,343.43444,18,-0.34548,-0.09507,0.09998
1,0.1276,343.43444,19,-0.38611,-0.07495,0.09999
1,0.1276,343.43444,20,-0.38793,-0.05215,0.10296
1,0.1276,343.43444,21,-0.38663,-0.02942,0.09999
1,0.1276,343.43444,22,-0.38841,-0.00745,0.09999
1,0.1276,343.43444,23,-0.39001,0.01441,0.09998
1,0.1276,343.43444,24,-0.39001,0.03645,0.09998
1,0.1276,343.43444,25,-0.39,0.05837,0.09998
1,0.1276,343.43444,26,-0.39,0.08016,0.09998
1,0.1276,343.43444,27,-0.39,0.10183,0.09998
1,0.1276,343.43444,28,-0.39,0.12338,0.09998
1,0.1276,343.43444,29,-0.39,0.14481,0.09998
1,0.1276,343.43444,30,-0.39,0.16613,0.09998
1,0.1276,343.43444,31,-0.39,0.18732,0.09998
1,0.1276,343.43444,32,-0.39,0.2084,0.09998
1,0.1276,343.43444,33,-0.39,0.22937,0.09998
1,0.1276,343.43444,34,-0.39,0.25023,0.09998
1,0.1276,343.43444,35,-0.39,0.27098,0.09998
1,0.1276,343.43444,36,-0.39,0.29161,0.09998
1,0.1276,343.43444,37,-0.39,0.31214,0.09998
1,0.1276,343.43444,38,-0.39,0.33256,0.09998
1,0.1276,343.43444,39,-0.39,0.35287,0.09998
1,0.1276,343.43444,40,-0.39,0.37308,0.09998
1,0.1276,343.43444,41,-0.38949,0.38993,0.1001
1,0.1276,343.43444,42,-0.38663,0.39001,0.09998
1,0.1276,343.43444,43,-0.38391,0.39001,0.09998
1,0.1276,343.43444,44,-0.38121,0.39,0.09998
1,0.1276,343.43444,45,-0.37851,0.39,0.09998
1,0.1276,343.43444,46,-0.37582,0.39,0.09998
1,0.1276,343.43444,47,-0.37313,0.39,0.09998
1,0.1276,343.43444,48,-0.37045,0.39,0.09998
1,0.1276,343.43444,49,-0.36778,0.39,0.09998
1,0.1276,343.43444,50,-0.36512,0.39,0.09998
1,0.1276,343.43444,51,-0.36246,0.39,0.09998
1,0.1276,343.43444,52,-0.3598,0.39,0.09998
1,0.1276,343.43444,53,-0.35716,0.39,0.09998
1,0.1276,343.43444,54,-0.35452,0.39,0.09998
1,0.1276,343.43444,55,-0.35189,0.39,0.09998
1,0.1276,343.43444,56,-0.34926,0.39,0.09998
1,0.1276,343.43444,57,-0.34664,0.39,0.09998
1,0.1276,343.43444,58,-0.34403,0.39,0.09998
1,0.1276,343.43444,59,-0.34143,0.39,0.09998
1,0.1276,343.43444,60,-0.33883,0.39,0.09998
1,0.1276,343.43444,61,-0.33623,0.39,0.09998
1,0.1276,343.43444,62,-0.33365,0.39,0.09998
1,0.1276,343.43444,63,-0.33107,0.39,0.09998
1,0.1276,343.43444,64,-0.32849,0.39,0.09998
1,0.1276,343.43444,65,-0.32592,0.39,0.09998
1,0.1276,343.43444,66,-0.32336,0.39,0.09998
1,0.1276,343.43444,67,-0.32081,0.39,0.09998
1,0.1276,343.43444,68,-0.31826,0.39,0.09998
