particle,elasticity,weight,frame,x,y,z
1,0.42741,-352.41398,1,0.28475,0.14217,0.18041
1,0.42741,-352.41398,2,0.34417,-0.21179,0.48949
1,0.42741,-352.41398,3,0.38942,-0.36795,0.7402
1,0.42741,-352.41398,4,0.37976,-0.28319,0.89336
1,0.42741,-352.41398,5,0.3654,-0.17352,0.84366
1,0.42741,-352.41398,6,0.35115,-0.06456,0.78025
1,0.42741,-352.41398,7,0.33698,0.04366,0.70325
1,0.42741,-352.41398,8,0.32292,0.15114,0.61276
1,0.42741,-352.41398,9,0.30896,0.25784,0.50892
1,0.42741,-352.41398,10,0.2951,0.36373,0.39185
1,0.42741,-352.41398,11,0.27707,0.38966,0.27129
1,0.42741,-352.41398,12,0.25798,0.39001,0.14097
1,0.42741,-352.41398,13,0.2445,0.36984,0.1148
1,0.42741,-352.41398,14,0.23382,0.33968,0.13325
1,0.42741,-352.41398,15,0.22317,0.3096,0.13761
1,0.42741,-352.41398,16,0.21255,0.27961,0.12792
1,0.42741,-352.41398,17,0.20196,0.24971,0.1042
1,0.42741,-352.41398,18,0.19157,0.22037,0.09999
1,0.42741,-352.41398,19,0.18127,0.19128,0.09999
1,0.42741,-352.41398,20,0.17103,0.16237,0.09999
1,0.42741,-352.41398,21,0.16086,0.13364,0.09998
1,0.42741,-352.41398,22,0.15075,0.10509,0.09998
1,0.42741,-352.41398,23,0.14071,0.07672,0.09998
1,0.42741,-352.41398,24,0.13072,0.04852,0.09998
1,0.42741,-352.41398,25,0.1208,0.0205,0.09998
1,0.42741,-352.41398,26,0.11094,-0.00734,0.09999
1,0.42741,-352.41398,27,0.10113,-0.03502,0.09999
1,0.42741,-352.41398,28,0.09139,-0.06254,0.09998
1,0.42741,-352.41398,29,0.08171,-0.08989,0.09999
1,0.42741,-352.41398,30,0.07208,-0.11708,0.09999
1,0.42741,-352.41398,31,0.06251,-0.1441,0.09999
1,0.42741,-352.41398,32,0.053,-0.17097,0.09998
1,0.42741,-352.41398,33,0.04354,-0.19768,0.09998
1,0.42741,-352.41398,34,0.03414,-0.22423,0.09998
1,0.42741,-352.41398,35,0.02479,-0.25063,0.09998
1,0.42741,-352.41398,36,0.01549,-0.27688,0.09998
1,0.42741,-352.41398,37,0.00625,-0.30297,0.09998
1,0.42741,-352.41398,38,-0.00292,-0.32892,0.09998
1,0.42741,-352.41398,39,-0.01206,-0.35472,0.09998
1,0.42741,-352.41398,40,-0.02114,-0.38037,0.09998
1,0.42741,-352.41398,41,-0.02783,-0.39001,0.09998
1,0.42741,-352.41398,42,-0.03342,-0.39001,0.09998
1,0.42741,-352.41398,43,-0.0391,-0.39001,0.09998
1,0.42741,-352.41398,44,-0.04477,-0.39,0.09998
1,0.42741,-352.41398,45,-0.05043,-0.39,0.09998
1,0.42741,-352.41398,46,-0.05607,-0.39,0.09998
1,0.42741,-352.41398,47,-0.0617,-0.39,0.09998
1,0.42741,-352.41398,48,-0.06732,-0.39,0.09998
1,0.42741,-352.41398,49,-0.07292,-0.39,0.09998
1,0.42741,-352.41398,50,-0.07851,-0.39,0.09998
1,0.42741,-352.41398,51,-0.08409,-0.39,0.09998
1,0.42741,-352.41398,52,-0.08966,-0.39,0.09998
1,0.42741,-352.41398,53,-0.09521,-0.39,0.09998
1,0.42741,-352.41398,54,-0.10075,-0.39,0.09998
1,0.42741,-352.41398,55,-0.10628,-0.39,0.09998
1,0.42741,-352.41398,56,-0.11179,-0.39,0.09998
1,0.42741,-352.41398,57,-0.1173,-0.39,0.09998
1,0.42741,-352.41398,58,-0.12279,-0.39,0.09998
1,0.42741,-352.41398,59,-0.12826,-0.39,0.09998
1,0.42741,-352.41398,60,-0.13373,-0.39,0.09998
1,0.42741,-352.41398,61,-0.13918,-0.39,0.09998
1,0.42741,-352.41398,62,-0.14462,-0.39,0.09998
1,0.42741,-352.41398,63,-0.15005,-0.39,0.09998
1,0.42741,-352.41398,64,-0.15547,-0.39,0.09998
1,0.42741,-352.41398,65,-0.16087,-0.39,0.09998
1,0.42741,-352.41398,66,-0.16626,-0.39,0.09998
1,0.42741,-352.41398,67,-0.17164,-0.39,0.09998
1,0.42741,-352.41398,68,-0.17701,-0.39,0.09998
1,0.42741,-352.41398,69,-0.18236,-0.39,0.09998
1,0.42741,-352.41398,70,-0.1877,-0.39,0.09998
1,0.42741,-352.41398,71,-0.19303,-0.39,0.09998
1,0.42741,-352.41398,72,-0.19835,-0.39,0.09998
1,0.42741,-352.41398,73,-0.20366,-0.39,0.09998
1,0.42741,-352.41398,74,-0.20895,-0.39,0.09998
1,0.42741,-352.41398,75,-0.21423,-0.39,0.09998
1,0.42741,-352.41398,76,-0.2195,-0.39,0.09998
1,0.42741,-352.41398,77,-0.22476,-0.39,0.09998
1,0.42741,-352.41398,78,-0.23001,-0.39,0.09998
1,0.42741,-352.41398,79,-0.23524,-0.39,0.09999
1,0.42741,-352.41398,80,-0.24047,-0.39,0.09998
1,0.42741,-352.41398,81,-0.24568,-0.39,0.09999
1,0.42741,-352.41398,82,-0.25088,-0.38999,0.09998
1,0.42741,-352.41398,83,-0.25607,-0.38999,0.09999
1,0.42741,-352.41398,84,-0.26124,-0.38999,0.09998
1,0.42741,-352.41398,85,-0.26641,-0.38999,0.09998
1,0.42741,-352.41398,86,-0.27156,-0.38999,0.09998
1,0.42741,-352.41398,87,-0.2767,-0.38999,0.09998
1,0.42741,-352.41398,88,-0.28183,-0.38999,0.09998
1,0.42741,-352.41398,89,-0.28695,-0.38999,0.09998
1,0.42741,-352.41398,90,-0.29206,-0.38999,0.09998
1,0.42741,-352.41398,91,-0.29716,-0.38999,0.09998
1,0.42741,-352.41398,92,-0.30224,-0.38999,0.09998
1,0.42741,-352.41398,93,-0.30731,-0.38999,0.09998
1,0.42741,-352.41398,94,-0.31238,-0.38999,0.09998
1,0.42741,-352.41398,95,-0.31743,-0.38999,0.09998
1,0.42741,-352.41398,96,-0.32247,-0.38999,0.09998
