particle,elasticity,weight,frame,x,y,z
1,0.14194,324.17004,1,0.26606,-0.16602,0.08427
1,0.14194,324.17004,2,0.3995,-0.25605,0.12479
1,0.14194,324.17004,3,0.36152,-0.32918,0.17153
1,0.14194,324.17004,4,0.32282,-0.39298,0.20483
1,0.14194,324.17004,5,0.27702,-0.38507,0.23061
1,0.14194,324.17004,6,0.23139,-0.37719,0.24225
1,0.14194,324.17004,7,0.18592,-0.36933,0.23982
1,0.14194,324.17004,8,0.14059,-0.3615,0.22335
1,0.14194,324.17004,9,0.09543,-0.3537,0.1929
1,0.14194,324.17004,10,0.05044,-0.34593,0.14853
1,0.14194,324.17004,11,0.00747,-0.33892,0.09817
1,0.14194,324.17004,12,-0.0201,-0.33798,0.09954
1,0.14194,324.17004,13,-0.0446,-0.33821,0.09978
1,0.14194,324.17004,14,-0.06579,-0.33969,0.09989
1,0.14194,324.17004,15,-0.08498,-0.34186,0.09994
1,0.14194,324.17004,16,-0.10404,-0.34402,0.09996
1,0.14194,324.17004,17,-0.12298,-0.34617,0.09997
1,0.14194,324.17004,18,-0.14179,-0.3483,0.09998
1,0.14194,324.17004,19,-0.16048,-0.35042,0.09998
1,0.14194,324.17004,20,-0.17906,-0.35253,0.09998
1,0.14194,324.17004,21,-0.19752,-0.35462,0.09998
1,0.14194,324.17004,22,-0.21586,-0.3567,0.09998
1,0.14194,324.17004,23,-0.23409,-0.35877,0.09998
1,0.14194,324.17004,24,-0.25222,-0.36082,0.09998
1,0.14194,324.17004,25,-0.27023,-0.36286,0.09998
1,0.14194,324.17004,26,-0.28813,-0.36489,0.09998
1,0.14194,324.17004,27,-0.30593,-0.36691,0.09998
1,0.14194,324.17004,28,-0.32363,-0.36891,0.09998
1,0.14194,324.17004,29,-0.34122,-0.37091,0.09998
1,0.14194,324.17004,30,-0.35871,-0.37289,0.09998
1,0.14194,324.17004,31,-0.3761,-0.37486,0.09998
1,0.14194,324.17004,32,-0.39001,-0.37612,0.09998
1,0.14194,324.17004,33,-0.39,-0.37465,0.09998
1,0.14194,324.17004,34,-0.39001,-0.37334,0.09998
1,0.14194,324.17004,35,-0.39,-0.37202,0.09998
1,0.14194,324.17004,36,-0.39,-0.37071,0.09998
1,0.14194,324.17004,37,-0.39,-0.36941,0.09998
1,0.14194,324.17004,38,-0.39,-0.36811,0.09998
1,0.14194,324.17004,39,-0.39,-0.36681,0.09998
1,0.14194,324.17004,40,-0.39,-0.36552,0.09998
1,0.14194,324.17004,41,-0.39,-0.36423,0.09998
1,0.14194,324.17004,42,-0.39,-0.36295,0.09998
1,0.14194,324.17004,43,-0.39,-0.36166,0.09998
1,0.14194,324.17004,44,-0.39,-0.36039,0.09998
1,0.14194,324.17004,45,-0.39,-0.35912,0.09998
1,0.14194,324.17004,46,-0.39,-0.35785,0.09998
1,0.14194,324.17004,47,-0.39,-0.35658,0.09998
1,0.14194,324.17004,48,-0.39,-0.35532,0.09998
1,0.14194,324.17004,49,-0.39,-0.35407,0.09998
1,0.14194,324.17004,50,-0.39,-0.35281,0.09998
1,0.14194,324.17004,51,-0.39,-0.35156,0.09998
1,0.14194,324.17004,52,-0.39,-0.35032,0.09998
1,0.14194,324.17004,53,-0.39,-0.34908,0.09998
1,0.14194,324.17004,54,-0.39,-0.34784,0.09998
1,0.14194,324.17004,55,-0.39,-0.34661,0.09998
1,0.14194,324.17004,56,-0.39,-0.34538,0.09998
1,0.14194,324.17004,57,-0.39,-0.34415,0.09998
1,0.14194,324.17004,58,-0.39,-0.34293,0.09998
1,0.14194,324.17004,59,-0.39,-0.34171,0.09998
1,0.14194,324.17004,60,-0.39,-0.34049,0.09998
1,0.14194,324.17004,61,-0.39,-0.33928,0.09998
1,0.14194,324.17004,62,-0.39,-0.33807,0.09998
1,0.14194,324.17004,63,-0.39,-0.33687,0.09998
1,0.14194,324.17004,64,-0.39,-0.33567,0.09998
1,0.14194,324.17004,65,-0.39,-0.33447,0.09998
1,0.14194,324.17004,66,-0.39,-0.33328,0.09998
1,0.14194,324.17004,67,-0.39,-0.33208,0.09998
1,0.14194,324.17004,68,-0.39,-0.3309,0.09998
1,0.14194,324.17004,69,-0.39,-0.32971,0.09998
1,0.14194,324.17004,70,-0.39,-0.32853,0.09998
1,0.14194,324.17004,71,-0.39,-0.32736,0.09999
1,0.14194,324.17004,72,-0.39,-0.32618,0.09999
1,0.14194,324.17004,73,-0.39,-0.32501,0.09998
1,0.14194,324.17004,74,-0.39,-0.32385,0.09998
1,0.14194,324.17004,75,-0.39,-0.32268,0.09999
1,0.14194,324.17004,76,-0.39,-0.32152,0.09999
1,0.14194,324.17004,77,-0.39,-0.32036,0.09999
1,0.14194,324.17004,78,-0.39,-0.31921,0.09999
1,0.14194,324.17004,79,-0.39,-0.31806,0.09998
1,0.14194,324.17004,80,-0.39,-0.31691,0.09998
1,0.14194,324.17004,81,-0.39,-0.31577,0.09999
1,0.14194,324.17004,82,-0.39,-0.31463,0.09998
1,0.14194,324.17004,83,-0.39,-0.31349,0.09998
