particle,elasticity,weight,frame,x,y,z
1,0.94326,-50402.63628,1,-0.53471,0.91696,0.03288
1,0.94326,-50402.63628,2,-0.8658,1.07895,0.2314
1,0.94326,-50402.63628,3,-1.19098,1.23805,0.41243
1,0.94326,-50402.63628,4,-1.51053,1.39439,0.57636
1,0.94326,-50402.63628,5,-1.82471,1.5481,0.72357
1,0.94326,-50402.63628,6,-2.13374,1.6993,0.85442
1,0.94326,-50402.63628,7,-2.43786,1.84809,0.96922
1,0.94326,-50402.63628,8,-2.73725,1.99457,1.06828
1,0.94326,-50402.63628,9,-3.03212,2.13884,1.15186
1,0.94326,-50402.63628,10,-3.32261,2.28096,1.22024
1,0.94326,-50402.63628,11,-3.6089,2.42103,1.27365
1,0.94326,-50402.63628,12,-3.89112,2.55911,1.31233
1,0.94326,-50402.63628,13,-4.16939,2.69526,1.33649
1,0.94326,-50402.63628,14,-4.44384,2.82953,1.34635
1,0.94326,-50402.63628,15,-4.71456,2.96198,1.34209
1,0.94326,-50402.63628,16,-4.98165,3.09266,1.32391
1,0.94326,-50402.63628,17,-5.24519,3.2216,1.292
1,0.94326,-50402.63628,18,-5.50526,3.34884,1.24652
1,0.94326,-50402.63628,19,-5.76192,3.47441,1.18766
1,0.94326,-50402.63628,20,-6.01521,3.59834,1.11559
1,0.94326,-50402.63628,21,-6.2652,3.72065,1.03048
1,0.94326,-50402.63628,22,-6.51192,3.84136,0.9325
1,0.94326,-50402.63628,23,-6.75541,3.96048,0.82183
1,0.94326,-50402.63628,24,-6.99569,4.07804,0.69864
1,0.94326,-50402.63628,25,-7.23279,4.19405,0.56309
1,0.94326,-50402.63628,26,-7.46673,4.3085,0.41538
1,0.94326,-50402.63628,27,-7.69752,4.42142,0.25567
1,0.94326,-50402.63628,28,-7.92518,4.5328,0.08415
1,0.94326,-50402.63628,29,-8.08901,4.61296,0.17286
1,0.94326,-50402.63628,30,-8.25129,4.69235,0.24673
1,0.94326,-50402.63628,31,-8.41209,4.77103,0.30591
1,0.94326,-50402.63628,32,-8.57146,4.849,0.35056
1,0.94326,-50402.63628,33,-8.72944,4.92629,0.38081
1,0.94326,-50402.63628,34,-8.88607,5.00292,0.39679
1,0.94326,-50402.63628,35,-9.04138,5.07891,0.39863
1,0.94326,-50402.63628,36,-9.19539,5.15426,0.38645
1,0.94326,-50402.63628,37,-9.34811,5.22898,0.36035
1,0.94326,-50402.63628,38,-9.49956,5.30308,0.32047
1,0.94326,-50402.63628,39,-9.64973,5.37655,0.26691
1,0.94326,-50402.63628,40,-9.79862,5.44939,0.1998
1,0.94326,-50402.63628,41,-9.94621,5.5216,0.11926
1,0.94326,-50402.63628,42,-10.07761,5.5859,0.12941
