particle,elasticity,weight,frame,x,y,z
1,0.77655,-2.70614,1,0.3145,0.18818,0.36956
1,0.77655,-2.70614,2,0.23057,0.05678,0.61544
1,0.77655,-2.70614,3,0.12539,-0.04044,0.82033
1,0.77655,-2.70614,4,-0.009,-0.09427,0.85038
1,0.77655,-2.70614,5,-0.09772,-0.13589,0.7951
1,0.77655,-2.70614,6,-0.21854,-0.22261,0.71781
1,0.77655,-2.70614,7,-0.30105,-0.2738,0.63298
1,0.77655,-2.70614,8,-0.35473,-0.33381,0.51575
1,0.77655,-2.70614,9,-0.37759,-0.36733,0.34191
1,0.77655,-2.70614,10,-0.37668,-0.32705,0.20311
1,0.77655,-2.70614,11,-0.34867,-0.29649,0.11075
1,0.77655,-2.70614,12,-0.29299,-0.26257,0.12787
1,0.77655,-2.70614,13,-0.28115,-0.23799,0.17271
1,0.77655,-2.70614,14,-0.22642,-0.21571,0.20744
1,0.77655,-2.70614,15,-0.18146,-0.18152,0.23244
1,0.77655,-2.70614,16,-0.12099,-0.18898,0.25342
1,0.77655,-2.70614,17,-0.11719,-0.15925,0.26814
1,0.77655,-2.70614,18,-0.06664,-0.11781,0.27064
1,0.77655,-2.70614,19,-0.01211,-0.0862,0.25484
1,0.77655,-2.70614,20,0.02502,-0.05171,0.24826
1,0.77655,-2.70614,21,0.08057,-0.03327,0.22725
1,0.77655,-2.70614,22,0.10124,0.015,0.17308
1,0.77655,-2.70614,23,0.15029,0.00187,0.097
1,0.77655,-2.70614,24,0.21343,-0.02714,0.12997
1,0.77655,-2.70614,25,0.28995,0.02536,0.22374
1,0.77655,-2.70614,26,0.2659,0.002,0.24028
1,0.77655,-2.70614,27,0.30312,0.01183,0.19992
2,0.77868,-0.06095,1,0.31425,0.18821,0.36951
2,0.77868,-0.06095,2,0.23033,0.05681,0.61539
2,0.77868,-0.06095,3,0.12515,-0.04042,0.82028
2,0.77868,-0.06095,4,-0.00921,-0.09424,0.85027
2,0.77868,-0.06095,5,-0.09791,-0.13587,0.79494
2,0.77868,-0.06095,6,-0.21873,-0.22259,0.71765
2,0.77868,-0.06095,7,-0.30123,-0.27378,0.63283
2,0.77868,-0.06095,8,-0.35491,-0.33379,0.5156
2,0.77868,-0.06095,9,-0.37722,-0.36731,0.34176
2,0.77868,-0.06095,10,-0.37562,-0.32704,0.20297
2,0.77868,-0.06095,11,-0.3477,-0.29648,0.11075
2,0.77868,-0.06095,12,-0.29221,-0.26257,0.12814
2,0.77868,-0.06095,13,-0.28038,-0.238,0.17298
2,0.77868,-0.06095,14,-0.22565,-0.21571,0.2077
2,0.77868,-0.06095,15,-0.18069,-0.18152,0.2327
2,0.77868,-0.06095,16,-0.12023,-0.18899,0.25368
2,0.77868,-0.06095,17,-0.11642,-0.15925,0.2684
2,0.77868,-0.06095,18,-0.06588,-0.11782,0.2709
2,0.77868,-0.06095,19,-0.01136,-0.08621,0.2551
2,0.77868,-0.06095,20,0.02577,-0.05172,0.24851
2,0.77868,-0.06095,21,0.08132,-0.03328,0.22751
2,0.77868,-0.06095,22,0.10198,0.01499,0.17334
2,0.77868,-0.06095,23,0.15103,0.00186,0.09725
2,0.77868,-0.06095,24,0.21409,-0.02717,0.12998
2,0.77868,-0.06095,25,0.29061,0.02533,0.22376
2,0.77868,-0.06095,26,0.26656,0.00198,0.2403
2,0.77868,-0.06095,27,0.27644,0.0177,0.27818
3,0.75614,-3.75864,1,0.31685,0.1879,0.37008
3,0.75614,-3.75864,2,0.23289,0.05651,0.61596
3,0.75614,-3.75864,3,0.12767,-0.04072,0.82085
3,0.75614,-3.75864,4,-0.00699,-0.0945,0.85147
3,0.75614,-3.75864,5,-0.09592,-0.13609,0.79662
3,0.75614,-3.75864,6,-0.21677,-0.22282,0.71931
3,0.75614,-3.75864,7,-0.2993,-0.274,0.63447
3,0.75614,-3.75864,8,-0.353,-0.33403,0.51721
3,0.75614,-3.75864,9,-0.38121,-0.36748,0.34332
3,0.75614,-3.75864,10,-0.38691,-0.32717,0.20445
3,0.75614,-3.75864,11,-0.35797,-0.29656,0.11078
3,0.75614,-3.75864,12,-0.30052,-0.26254,0.12532
3,0.75614,-3.75864,13,-0.28864,-0.23796,0.17018
3,0.75614,-3.75864,14,-0.23387,-0.21566,0.20492
3,0.75614,-3.75864,15,-0.18886,-0.18146,0.22994
3,0.75614,-3.75864,16,-0.12836,-0.18891,0.25093
3,0.75614,-3.75864,17,-0.12452,-0.15917,0.26565
3,0.75614,-3.75864,18,-0.07393,-0.11773,0.26817
3,0.75614,-3.75864,19,-0.01936,-0.08612,0.25237
3,0.75614,-3.75864,20,0.0178,-0.05162,0.2458
3,0.75614,-3.75864,21,0.07339,-0.03318,0.2248
3,0.75614,-3.75864,22,0.0941,0.0151,0.17064
3,0.75614,-3.75864,23,0.1432,0.00197,0.09457
3,0.75614,-3.75864,24,0.20697,-0.02691,0.1298
3,0.75614,-3.75864,25,0.28353,0.0256,0.22357
3,0.75614,-3.75864,26,0.25951,0.00225,0.24012
3,0.75614,-3.75864,27,0.2857,0.04998,0.239
4,0.77868,-0.06095,1,0.31425,0.18821,0.36951
4,0.77868,-0.06095,2,0.23033,0.05681,0.61539
4,0.77868,-0.06095,3,0.12515,-0.04042,0.82028
4,0.77868,-0.06095,4,-0.00921,-0.09424,0.85027
4,0.77868,-0.06095,5,-0.09791,-0.13587,0.79494
4,0.77868,-0.06095,6,-0.21873,-0.22259,0.71765
4,0.77868,-0.06095,7,-0.30123,-0.27378,0.63283
4,0.77868,-0.06095,8,-0.35491,-0.33379,0.5156
4,0.77868,-0.06095,9,-0.37722,-0.36731,0.34176
