particle,elasticity,weight,frame,x,y,z
1,0.54372,-128.412,1,0.20218,0.09862,0.86726
1,0.54372,-128.412,2,0.14342,0.02049,0.80818
1,0.54372,-128.412,3,0.04063,-0.02031,0.76636
1,0.54372,-128.412,4,0.04349,-0.07128,0.69132
1,0.54372,-128.412,5,-0.03422,-0.09798,0.5704
1,0.54372,-128.412,6,-0.11907,-0.10123,0.38372
1,0.54372,-128.412,7,-0.18812,-0.1109,0.24918
1,0.54372,-128.412,8,-0.21742,-0.15031,0.10066
1,0.54372,-128.412,9,-0.23635,-0.15129,0.14027
1,0.54372,-128.412,10,-0.24287,-0.16912,0.12946
1,0.54372,-128.412,11,-0.2417,-0.15288,0.17597
1,0.54372,-128.412,12,-0.22289,-0.14745,0.20292
1,0.54372,-128.412,13,-0.23913,-0.16318,0.17795
1,0.54372,-128.412,14,-0.26734,-0.1218,0.15909
1,0.54372,-128.412,15,-0.28359,-0.10655,0.16621
1,0.54372,-128.412,16,-0.29247,-0.10355,0.10104
1,0.54372,-128.412,17,-0.31026,-0.11838,0.12599
1,0.54372,-128.412,18,-0.32656,-0.10785,0.13187
1,0.54372,-128.412,19,-0.3408,-0.13045,0.15414
1,0.54372,-128.412,20,-0.31225,-0.13599,0.12308
1,0.54372,-128.412,21,-0.31641,-0.13133,0.1007
1,0.54372,-128.412,22,-0.31434,-0.15548,0.09999
1,0.54372,-128.412,23,-0.32022,-0.16309,0.08478
1,0.54372,-128.412,24,-0.30982,-0.16528,0.15305
1,0.54372,-128.412,25,-0.31183,-0.16273,0.13736
1,0.54372,-128.412,26,-0.34561,-0.13583,0.11434
1,0.54372,-128.412,27,-0.341,-0.12027,0.10196
1,0.54372,-128.412,28,-0.31768,-0.13218,0.10626
1,0.54372,-128.412,29,-0.31541,-0.14422,0.09998
1,0.54372,-128.412,30,-0.29842,-0.10187,0.08744
1,0.54372,-128.412,31,-0.28228,-0.13643,0.08707
1,0.54372,-128.412,32,-0.29085,-0.1352,0.09342
1,0.54372,-128.412,33,-0.26416,-0.14001,0.07639
1,0.54372,-128.412,34,-0.25256,-0.14836,0.07647
1,0.54372,-128.412,35,-0.22995,-0.14758,0.12407
1,0.54372,-128.412,36,-0.26142,-0.08837,0.14639
1,0.54372,-128.412,37,-0.27901,-0.09538,0.13102
1,0.54372,-128.412,38,-0.27899,-0.09613,0.13237
1,0.54372,-128.412,39,-0.25841,-0.12331,0.09999
1,0.54372,-128.412,40,-0.27829,-0.08533,0.09734
1,0.54372,-128.412,41,-0.29548,-0.05441,0.09454
1,0.54372,-128.412,42,-0.26724,-0.08137,0.09757
2,0.55197,-133.68154,1,0.20218,0.09862,0.86681
2,0.55197,-133.68154,2,0.14342,0.02049,0.80717
2,0.55197,-133.68154,3,0.04063,-0.02031,0.76536
2,0.55197,-133.68154,4,0.0435,-0.07127,0.69033
2,0.55197,-133.68154,5,-0.03421,-0.09798,0.56942
2,0.55197,-133.68154,6,-0.11906,-0.10122,0.38275
2,0.55197,-133.68154,7,-0.18811,-0.11089,0.24822
2,0.55197,-133.68154,8,-0.2174,-0.1503,0.09972
2,0.55197,-133.68154,9,-0.23634,-0.15129,0.14123
2,0.55197,-133.68154,10,-0.24286,-0.16912,0.13042
2,0.55197,-133.68154,11,-0.24169,-0.15287,0.17693
2,0.55197,-133.68154,12,-0.22288,-0.14744,0.20387
2,0.55197,-133.68154,13,-0.23912,-0.16317,0.1789
2,0.55197,-133.68154,14,-0.26732,-0.12179,0.16004
2,0.55197,-133.68154,15,-0.28358,-0.10655,0.16715
2,0.55197,-133.68154,16,-0.29246,-0.10354,0.10165
2,0.55197,-133.68154,17,-0.31025,-0.11837,0.12546
2,0.55197,-133.68154,18,-0.32655,-0.10785,0.13134
2,0.55197,-133.68154,19,-0.34079,-0.13044,0.15362
2,0.55197,-133.68154,20,-0.31224,-0.13599,0.12255
2,0.55197,-133.68154,21,-0.3164,-0.13132,0.10119
2,0.55197,-133.68154,22,-0.31433,-0.15547,0.09999
2,0.55197,-133.68154,23,-0.32021,-0.16308,0.08478
2,0.55197,-133.68154,24,-0.30981,-0.16527,0.15305
2,0.55197,-133.68154,25,-0.31182,-0.16272,0.13736
2,0.55197,-133.68154,26,-0.3456,-0.13583,0.11434
2,0.55197,-133.68154,27,-0.34099,-0.12027,0.10208
2,0.55197,-133.68154,28,-0.31767,-0.13218,0.10639
2,0.55197,-133.68154,29,-0.3154,-0.14421,0.09999
2,0.55197,-133.68154,30,-0.29841,-0.10187,0.08744
2,0.55197,-133.68154,31,-0.28227,-0.13643,0.08707
2,0.55197,-133.68154,32,-0.29084,-0.13519,0.09342
2,0.55197,-133.68154,33,-0.26416,-0.14,0.07639
2,0.55197,-133.68154,34,-0.25256,-0.14836,0.07647
2,0.55197,-133.68154,35,-0.22994,-0.14757,0.12407
2,0.55197,-133.68154,36,-0.26141,-0.08836,0.14639
2,0.55197,-133.68154,37,-0.279,-0.09537,0.13102
2,0.55197,-133.68154,38,-0.27898,-0.09613,0.13237
2,0.55197,-133.68154,39,-0.2584,-0.1233,0.09999
2,0.55197,-133.68154,40,-0.27829,-0.08533,0.09734
2,0.55197,-133.68154,41,-0.29547,-0.05441,0.09454
2,0.55197,-133.68154,42,-0.308,-0.00359,0.16258
3,0.55197,-130.91706,1,0.20218,0.09862,0.86681
3,0.55197,-130.91706,2,0.14342,0.02049,0.80717
3,0.55197,-130.91706,3,0.04063,-0.02031,0.76536
3,0.55197,-130.91706,4,0.0435,-0.07127,0.69033
3,0.55197,-130.91706,5,-0.03421,-0.09798,0.56942
3,0.55197,-130.91706,6,-0.11906,-0.10122,0.38275
3,0.55197,-130.91706,7,-0.18811,-0.11089,0.24822
3,0.55197,-130.91706,8,-0.2174,-0.1503,0.09972
3,0.55197,-130.91706,9,-0.23634,-0.15129,0.14123
3,0.55197,-130.91706,10,-0.24286,-0.16912,0.13042
3,0.55197,-130.91706,11,-0.24169,-0.15287,0.17693
3,0.55197,-130.91706,12,-0.22288,-0.14744,0.20387
3,0.55197,-130.91706,13,-0.23912,-0.16317,0.1789
3,0.55197,-130.91706,14,-0.26732,-0.12179,0.16004
3,0.55197,-130.91706,15,-0.28358,-0.10655,0.16715
3,0.55197,-130.91706,16,-0.29246,-0.10354,0.10165
3,0.55197,-130.91706,17,-0.31025,-0.11837,0.12546
3,0.55197,-130.91706,18,-0.32655,-0.10785,0.13134
3,0.55197,-130.91706,19,-0.34079,-0.13044,0.15362
3,0.55197,-130.91706,20,-0.31224,-0.13599,0.12255
3,0.55197,-130.91706,21,-0.3164,-0.13132,0.10119
3,0.55197,-130.91706,22,-0.31433,-0.15547,0.09999
3,0.55197,-130.91706,23,-0.32021,-0.16308,0.08478
3,0.55197,-130.91706,24,-0.30981,-0.16527,0.15305
3,0.55197,-130.91706,25,-0.31182,-0.16272,0.13736
3,0.55197,-130.91706,26,-0.3456,-0.13583,0.11434
3,0.55197,-130.91706,27,-0.34099,-0.12027,0.10208
3,0.55197,-130.91706,28,-0.31767,-0.13218,0.10639
3,0.55197,-130.91706,29,-0.3154,-0.14421,0.09999
3,0.55197,-130.91706,30,-0.29841,-0.10187,0.08744
3,0.55197,-130.91706,31,-0.28227,-0.13643,0.08707
3,0.55197,-130.91706,32,-0.29084,-0.13519,0.09342
3,0.55197,-130.91706,33,-0.26416,-0.14,0.07639
3,0.55197,-130.91706,34,-0.25256,-0.14836,0.07647
3,0.55197,-130.91706,35,-0.22994,-0.14757,0.12407
3,0.55197,-130.91706,36,-0.26141,-0.08836,0.14639
