particle,elasticity,weight,frame,x,y,z
1,0.77855,223.53743,1,-0.16766,-0.16305,0.74403
1,0.77855,223.53743,2,-0.06498,-0.30538,0.79607
1,0.77855,223.53743,3,-0.08251,-0.36089,0.76467
1,0.77855,223.53743,4,0.06365,-0.24211,0.70232
1,0.77855,223.53743,5,0.00898,-0.19819,0.47525
1,0.77855,223.53743,6,0.07282,-0.30841,0.31194
1,0.77855,223.53743,7,0.07639,-0.32921,0.16181
1,0.77855,223.53743,8,0.02692,-0.35971,0.16913
1,0.77855,223.53743,9,0.09559,-0.2431,0.1756
1,0.77855,223.53743,10,0.09897,-0.23132,0.19859
1,0.77855,223.53743,11,0.05673,-0.17472,0.29207
1,0.77855,223.53743,12,0.07957,-0.06974,0.3147
1,0.77855,223.53743,13,0.01303,-0.1594,0.40507
1,0.77855,223.53743,14,0.13101,-0.07511,0.4949
1,0.77855,223.53743,15,0.09804,-0.09179,0.64368
1,0.77855,223.53743,16,0.09469,-0.00803,0.58605
1,0.77855,223.53743,17,0.09358,0.04479,0.67769
1,0.77855,223.53743,18,-0.04166,0.0441,0.7595
1,0.77855,223.53743,19,-0.02359,0.07448,0.73576
1,0.77855,223.53743,20,-0.04309,0.15815,0.66158
1,0.77855,223.53743,21,-0.11503,0.15081,0.6593
1,0.77855,223.53743,22,0.03827,0.06724,0.67368
1,0.77855,223.53743,23,0.0734,0.1644,0.62864
1,0.77855,223.53743,24,0.0779,0.10942,0.52568
1,0.77855,223.53743,25,-0.05785,0.15934,0.3886
1,0.77855,223.53743,26,-0.10163,0.27555,0.3563
1,0.77855,223.53743,27,-0.09576,0.09399,0.2787
1,0.77855,223.53743,28,-0.19698,0.12455,0.31468
1,0.77855,223.53743,29,-0.013,0.26191,0.24654
1,0.77855,223.53743,30,-0.01924,0.31689,0.19248
1,0.77855,223.53743,31,-0.04427,0.37604,0.11377
1,0.77855,223.53743,32,-0.10985,0.38155,0.11809
1,0.77855,223.53743,33,-0.11592,0.37608,0.13306
1,0.77855,223.53743,34,-0.02385,0.3519,0.16766
2,0.77855,223.53743,1,-0.16766,-0.16305,0.74403
2,0.77855,223.53743,2,-0.06498,-0.30538,0.79607
2,0.77855,223.53743,3,-0.08251,-0.36089,0.76467
2,0.77855,223.53743,4,0.06365,-0.24211,0.70232
2,0.77855,223.53743,5,0.00898,-0.19819,0.47525
2,0.77855,223.53743,6,0.07282,-0.30841,0.31194
2,0.77855,223.53743,7,0.07639,-0.32921,0.16181
2,0.77855,223.53743,8,0.02692,-0.35971,0.16913
2,0.77855,223.53743,9,0.09559,-0.2431,0.1756
2,0.77855,223.53743,10,0.09897,-0.23132,0.19859
2,0.77855,223.53743,11,0.05673,-0.17472,0.29207
2,0.77855,223.53743,12,0.07957,-0.06974,0.3147
2,0.77855,223.53743,13,0.01303,-0.1594,0.40507
2,0.77855,223.53743,14,0.13101,-0.07511,0.4949
2,0.77855,223.53743,15,0.09804,-0.09179,0.64368
2,0.77855,223.53743,16,0.09469,-0.00803,0.58605
2,0.77855,223.53743,17,0.09358,0.04479,0.67769
2,0.77855,223.53743,18,-0.04166,0.0441,0.7595
2,0.77855,223.53743,19,-0.02359,0.07448,0.73576
2,0.77855,223.53743,20,-0.04309,0.15815,0.66158
2,0.77855,223.53743,21,-0.11503,0.15081,0.6593
2,0.77855,223.53743,22,0.03827,0.06724,0.67368
2,0.77855,223.53743,23,0.0734,0.1644,0.62864
2,0.77855,223.53743,24,0.0779,0.10942,0.52568
2,0.77855,223.53743,25,-0.05785,0.15934,0.3886
2,0.77855,223.53743,26,-0.10163,0.27555,0.3563
2,0.77855,223.53743,27,-0.09576,0.09399,0.2787
2,0.77855,223.53743,28,-0.19698,0.12455,0.31468
2,0.77855,223.53743,29,-0.013,0.26191,0.24654
2,0.77855,223.53743,30,-0.01924,0.31689,0.19248
2,0.77855,223.53743,31,-0.04427,0.37604,0.11377
2,0.77855,223.53743,32,-0.10985,0.38155,0.11809
2,0.77855,223.53743,33,-0.11592,0.37608,0.13306
2,0.77855,223.53743,34,-0.02385,0.3519,0.16766
3,0.59617,221.76967,1,-0.16766,-0.16305,0.74403
3,0.59617,221.76967,2,-0.06497,-0.3054,0.81801
3,0.59617,221.76967,3,-0.08247,-0.36906,0.78726
3,0.59617,221.76967,4,0.06373,-0.25421,0.72198
3,0.59617,221.76967,5,0.0091,-0.21015,0.49463
3,0.59617,221.76967,6,0.07298,-0.32022,0.33102
3,0.59617,221.76967,7,0.07659,-0.34087,0.18058
3,0.59617,221.76967,8,0.02673,-0.37166,0.14596
3,0.59617,221.76967,9,0.09543,-0.25492,0.15258
3,0.59617,221.76967,10,0.09882,-0.24303,0.17572
3,0.59617,221.76967,11,0.05659,-0.18634,0.26931
3,0.59617,221.76967,12,0.07945,-0.08128,0.29204
3,0.59617,221.76967,13,0.01291,-0.17086,0.38251
3,0.59617,221.76967,14,0.1309,-0.0865,0.47244
3,0.59617,221.76967,15,0.09793,-0.10313,0.62131
3,0.59617,221.76967,16,0.09458,-0.01933,0.56379
3,0.59617,221.76967,17,0.09346,0.03353,0.65557
3,0.59617,221.76967,18,-0.04179,0.03288,0.73752
3,0.59617,221.76967,19,-0.02373,0.0633,0.71395
3,0.59617,221.76967,20,-0.04323,0.147,0.63995
3,0.59617,221.76967,21,-0.11518,0.1397,0.63787
3,0.59617,221.76967,22,0.03811,0.05618,0.65247
3,0.59617,221.76967,23,0.07324,0.15339,0.60768
3,0.59617,221.76967,24,0.07772,0.09846,0.50497
3,0.59617,221.76967,25,-0.05803,0.14844,0.36817
3,0.59617,221.76967,26,-0.10182,0.26471,0.33616
3,0.59617,221.76967,27,-0.09596,0.08321,0.25887
3,0.59617,221.76967,28,-0.19718,0.11384,0.29516
3,0.59617,221.76967,29,-0.01322,0.25127,0.22736
3,0.59617,221.76967,30,-0.01946,0.30633,0.17363
3,0.59617,221.76967,31,-0.0445,0.36556,0.09529
3,0.59617,221.76967,32,-0.11004,0.37152,0.10787
3,0.59617,221.76967,33,-0.11596,0.36737,0.15056
3,0.59617,221.76967,34,-0.09542,0.39001,0.1928
4,0.59617,221.76967,1,-0.16766,-0.16305,0.74403
4,0.59617,221.76967,2,-0.06497,-0.3054,0.81801
4,0.59617,221.76967,3,-0.08247,-0.36906,0.78726
4,0.59617,221.76967,4,0.06373,-0.25421,0.72198
4,0.59617,221.76967,5,0.0091,-0.21015,0.49463
4,0.59617,221.76967,6,0.07298,-0.32022,0.33102
4,0.59617,221.76967,7,0.07659,-0.34087,0.18058
4,0.59617,221.76967,8,0.02673,-0.37166,0.14596
4,0.59617,221.76967,9,0.09543,-0.25492,0.15258
4,0.59617,221.76967,10,0.09882,-0.24303,0.17572
4,0.59617,221.76967,11,0.05659,-0.18634,0.26931
4,0.59617,221.76967,12,0.07945,-0.08128,0.29204
4,0.59617,221.76967,13,0.01291,-0.17086,0.38251
4,0.59617,221.76967,14,0.1309,-0.0865,0.47244
4,0.59617,221.76967,15,0.09793,-0.10313,0.62131
4,0.59617,221.76967,16,0.09458,-0.01933,0.56379
4,0.59617,221.76967,17,0.09346,0.03353,0.65557
4,0.59617,221.76967,18,-0.04179,0.03288,0.73752
4,0.59617,221.76967,19,-0.02373,0.0633,0.71395
4,0.59617,221.76967,20,-0.04323,0.147,0.63995
4,0.59617,221.76967,21,-0.11518,0.1397,0.63787
4,0.59617,221.76967,22,0.03811,0.05618,0.65247
4,0.59617,221.76967,23,0.07324,0.15339,0.60768
4,0.59617,221.76967,24,0.07772,0.09846,0.50497
4,0.59617,221.76967,25,-0.05803,0.14844,0.36817
4,0.59617,221.76967,26,-0.10182,0.26471,0.33616
4,0.59617,221.76967,27,-0.09596,0.08321,0.25887
4,0.59617,221.76967,28,-0.19718,0.11384,0.29516
4,0.59617,221.76967,29,-0.01322,0.25127,0.22736
4,0.59617,221.76967,30,-0.01946,0.30633,0.17363
4,0.59617,221.76967,31,-0.0445,0.36556,0.09529
4,0.59617,221.76967,32,-0.11004,0.37152,0.10787
4,0.59617,221.76967,33,-0.11596,0.36737,0.15056
4,0.59617,221.76967,34,-0.09542,0.39001,0.1928
5,0.77855,223.53743,1,-0.16766,-0.16305,0.74403
5,0.77855,223.53743,2,-0.06498,-0.30538,0.79607
5,0.77855,223.53743,3,-0.08251,-0.36089,0.76467
5,0.77855,223.53743,4,0.06365,-0.24211,0.70232
5,0.77855,223.53743,5,0.00898,-0.19819,0.47525
5,0.77855,223.53743,6,0.07282,-0.30841,0.31194
5,0.77855,223.53743,7,0.07639,-0.32921,0.16181
5,0.77855,223.53743,8,0.02692,-0.35971,0.16913
5,0.77855,223.53743,9,0.09559,-0.2431,0.1756
5,0.77855,223.53743,10,0.09897,-0.23132,0.19859
5,0.77855,223.53743,11,0.05673,-0.17472,0.29207
5,0.77855,223.53743,12,0.07957,-0.06974,0.3147
5,0.77855,223.53743,13,0.01303,-0.1594,0.40507
5,0.77855,223.53743,14,0.13101,-0.07511,0.4949
5,0.77855,223.53743,15,0.09804,-0.09179,0.64368
5,0.77855,223.53743,16,0.09469,-0.00803,0.58605
5,0.77855,223.53743,17,0.09358,0.04479,0.67769
5,0.77855,223.53743,18,-0.04166,0.0441,0.7595
5,0.77855,223.53743,19,-0.02359,0.07448,0.73576
