particle,elasticity,weight,frame,x,y,z
1,0.5521,285.14172,1,0.3746,-0.15725,0.14496
1,0.5521,285.14172,2,0.35884,-0.06908,0.19281
1,0.5521,285.14172,3,0.31126,-0.13226,0.1683
1,0.5521,285.14172,4,0.25285,-0.19795,0.29628
1,0.5521,285.14172,5,0.27458,-0.10256,0.43463
1,0.5521,285.14172,6,0.25888,-0.07576,0.42955
1,0.5521,285.14172,7,0.0645,-0.15165,0.50172
1,0.5521,285.14172,8,-0.08564,-0.22858,0.50098
1,0.5521,285.14172,9,-0.14696,-0.16797,0.52809
1,0.5521,285.14172,10,-0.19485,-0.27935,0.53915
1,0.5521,285.14172,11,-0.26944,-0.25392,0.62648
1,0.5521,285.14172,12,-0.3236,-0.09949,0.47672
1,0.5521,285.14172,13,-0.38818,-0.26591,0.52332
1,0.5521,285.14172,14,-0.41407,-0.17597,0.46987
1,0.5521,285.14172,15,-0.26649,-0.14622,0.46199
1,0.5521,285.14172,16,-0.30621,-0.28069,0.25285
1,0.5521,285.14172,17,-0.30829,-0.28379,0.17661
1,0.5521,285.14172,18,-0.22181,-0.23363,0.20477
1,0.5521,285.14172,19,-0.19125,-0.24099,0.11912
1,0.5521,285.14172,20,-0.1746,-0.21711,0.0661
1,0.5521,285.14172,21,-0.09144,-0.24511,0.16034
1,0.5521,285.14172,22,-0.14208,-0.2421,0.16561
1,0.5521,285.14172,23,-0.02677,-0.20904,0.17662
1,0.5521,285.14172,24,0.03526,-0.2388,0.14663
1,0.5521,285.14172,25,0.0744,-0.20094,0.10291
1,0.5521,285.14172,26,-0.00747,-0.27084,0.12404
1,0.5521,285.14172,27,0.09372,-0.28337,0.11328
1,0.5521,285.14172,28,0.17869,-0.1929,0.09999
1,0.5521,285.14172,29,0.24105,-0.13478,0.11063
1,0.5521,285.14172,30,0.34377,-0.10162,0.08728
1,0.5521,285.14172,31,0.29916,-0.22261,0.08615
1,0.5521,285.14172,32,0.37345,-0.29108,0.09362
1,0.5521,285.14172,33,0.37946,-0.17044,0.13904
1,0.5521,285.14172,34,0.39797,-0.22191,0.14222
1,0.5521,285.14172,35,0.33157,-0.21141,0.10001
2,0.9821,281.87655,1,0.35927,-0.15725,0.16913
2,0.9821,281.87655,2,0.31327,-0.06907,0.24168
2,0.9821,281.87655,3,0.26626,-0.13225,0.21644
2,0.9821,281.87655,4,0.2084,-0.19793,0.34376
2,0.9821,281.87655,5,0.23065,-0.10253,0.48151
2,0.9821,281.87655,6,0.21545,-0.07572,0.47591
2,0.9821,281.87655,7,0.02153,-0.15161,0.54762
2,0.9821,281.87655,8,-0.12817,-0.22854,0.54647
2,0.9821,281.87655,9,-0.18907,-0.16792,0.57323
2,0.9821,281.87655,10,-0.23657,-0.2793,0.58399
2,0.9821,281.87655,11,-0.31079,-0.25386,0.67107
2,0.9821,281.87655,12,-0.36462,-0.09943,0.52108
2,0.9821,281.87655,13,-0.36861,-0.26548,0.55602
2,0.9821,281.87655,14,-0.41684,-0.17597,0.49633
2,0.9821,281.87655,15,-0.26919,-0.14623,0.48828
2,0.9821,281.87655,16,-0.30884,-0.2807,0.27894
2,0.9821,281.87655,17,-0.31085,-0.2838,0.20249
2,0.9821,281.87655,18,-0.22429,-0.23364,0.23041
2,0.9821,281.87655,19,-0.1994,-0.24095,0.13265
2,0.9821,281.87655,20,-0.1826,-0.21708,0.06611
2,0.9821,281.87655,21,-0.09939,-0.24508,0.16036
2,0.9821,281.87655,22,-0.14998,-0.24207,0.16565
2,0.9821,281.87655,23,-0.03462,-0.20901,0.17666
2,0.9821,281.87655,24,0.02745,-0.23877,0.14668
2,0.9821,281.87655,25,0.06664,-0.2009,0.10296
2,0.9821,281.87655,26,-0.01518,-0.27081,0.12409
2,0.9821,281.87655,27,0.08606,-0.28334,0.11332
2,0.9821,281.87655,28,0.17158,-0.19287,0.09999
2,0.9821,281.87655,29,0.23411,-0.13476,0.10693
2,0.9821,281.87655,30,0.33696,-0.1016,0.09238
2,0.9821,281.87655,31,0.29281,-0.2226,0.0875
2,0.9821,281.87655,32,0.36696,-0.29107,0.09362
2,0.9821,281.87655,33,0.37676,-0.17041,0.13741
2,0.9821,281.87655,34,0.35585,-0.16019,0.12035
2,0.9821,281.87655,35,0.35705,-0.14793,0.14227
3,0.67506,282.16062,1,0.37021,-0.15725,0.15187
3,0.67506,282.16062,2,0.34579,-0.06908,0.20681
3,0.67506,282.16062,3,0.29835,-0.13226,0.18211
3,0.67506,282.16062,4,0.24007,-0.19794,0.30993
3,0.67506,282.16062,5,0.26192,-0.10255,0.44813
3,0.67506,282.16062,6,0.24635,-0.07575,0.44293
3,0.67506,282.16062,7,0.05208,-0.15164,0.51499
3,0.67506,282.16062,8,-0.09796,-0.22857,0.51416
3,0.67506,282.16062,9,-0.15918,-0.16796,0.54118
3,0.67506,282.16062,10,-0.20697,-0.27934,0.55218
3,0.67506,282.16062,11,-0.28148,-0.2539,0.63946
3,0.67506,282.16062,12,-0.33556,-0.09947,0.48964
3,0.67506,282.16062,13,-0.38496,-0.26576,0.53391
3,0.67506,282.16062,14,-0.41685,-0.17597,0.47749
3,0.67506,282.16062,15,-0.26923,-0.14622,0.46956
3,0.67506,282.16062,16,-0.30891,-0.28069,0.26035
