particle,elasticity,weight,frame,x,y,z
1,0.43106,233.79125,1,0.06072,0.3348,0.18306
1,0.43106,233.79125,2,-0.06727,0.32906,0.13681
1,0.43106,233.79125,3,-0.17702,0.24658,0.11056
1,0.43106,233.79125,4,-0.33705,0.15337,0.08401
1,0.43106,233.79125,5,-0.3747,0.00269,0.08583
1,0.43106,233.79125,6,-0.35029,-0.08254,0.08742
1,0.43106,233.79125,7,-0.38526,-0.20451,0.17386
1,0.43106,233.79125,8,-0.33135,-0.28612,0.20968
1,0.43106,233.79125,9,-0.27243,-0.31137,0.20995
1,0.43106,233.79125,10,-0.18322,-0.37975,0.22694
1,0.43106,233.79125,11,-0.13583,-0.39001,0.22825
1,0.43106,233.79125,12,-0.07826,-0.41395,0.23041
1,0.43106,233.79125,13,-0.03931,-0.29644,0.10756
1,0.43106,233.79125,14,0.0643,-0.27733,0.1324
1,0.43106,233.79125,15,0.06633,-0.38196,0.09857
1,0.43106,233.79125,16,0.08037,-0.33725,0.07564
1,0.43106,233.79125,17,0.10807,-0.22175,0.11215
1,0.43106,233.79125,18,0.20438,-0.26478,0.12119
1,0.43106,233.79125,19,0.22483,-0.24514,0.09508
1,0.43106,233.79125,20,0.27945,-0.26332,0.09852
1,0.43106,233.79125,21,0.35793,-0.23396,0.08058
1,0.43106,233.79125,22,0.3572,-0.23642,0.12937
1,0.43106,233.79125,23,0.38569,-0.17062,0.07317
1,0.43106,233.79125,24,0.33882,-0.21075,0.16833
1,0.43106,233.79125,25,0.38974,-0.19244,0.11486
1,0.43106,233.79125,26,0.41922,-0.13417,0.07519
2,0.52198,234.66268,1,0.06074,0.32228,0.18307
2,0.52198,234.66268,2,-0.06721,0.31314,0.13684
2,0.52198,234.66268,3,-0.17588,0.23391,0.11557
2,0.52198,234.66268,4,-0.33588,0.14082,0.08897
2,0.52198,234.66268,5,-0.37003,-0.00696,0.08557
2,0.52198,234.66268,6,-0.34326,-0.09091,0.08701
2,0.52198,234.66268,7,-0.3783,-0.21279,0.17344
2,0.52198,234.66268,8,-0.32445,-0.29431,0.20925
2,0.52198,234.66268,9,-0.26558,-0.31948,0.20953
2,0.52198,234.66268,10,-0.17643,-0.38777,0.22652
2,0.52198,234.66268,11,-0.12951,-0.3855,0.2288
2,0.52198,234.66268,12,-0.0721,-0.41395,0.23136
2,0.52198,234.66268,13,-0.03319,-0.29646,0.10851
2,0.52198,234.66268,14,0.07039,-0.27735,0.13335
2,0.52198,234.66268,15,0.07234,-0.38197,0.09963
2,0.52198,234.66268,16,0.08637,-0.33679,0.07563
2,0.52198,234.66268,17,0.11405,-0.22129,0.11214
2,0.52198,234.66268,18,0.21033,-0.26434,0.12118
2,0.52198,234.66268,19,0.23064,-0.24457,0.09508
2,0.52198,234.66268,20,0.28436,-0.26325,0.09852
2,0.52198,234.66268,21,0.36238,-0.23425,0.08057
2,0.52198,234.66268,22,0.36163,-0.23672,0.12937
2,0.52198,234.66268,23,0.38923,-0.17097,0.07297
2,0.52198,234.66268,24,0.33601,-0.21122,0.16655
2,0.52198,234.66268,25,0.39001,-0.19191,0.11582
2,0.52198,234.66268,26,0.3989,-0.1481,0.06566
3,0.52198,234.66268,1,0.06074,0.32228,0.18307
3,0.52198,234.66268,2,-0.06721,0.31314,0.13684
3,0.52198,234.66268,3,-0.17588,0.23391,0.11557
3,0.52198,234.66268,4,-0.33588,0.14082,0.08897
3,0.52198,234.66268,5,-0.37003,-0.00696,0.08557
3,0.52198,234.66268,6,-0.34326,-0.09091,0.08701
3,0.52198,234.66268,7,-0.3783,-0.21279,0.17344
3,0.52198,234.66268,8,-0.32445,-0.29431,0.20925
3,0.52198,234.66268,9,-0.26558,-0.31948,0.20953
3,0.52198,234.66268,10,-0.17643,-0.38777,0.22652
3,0.52198,234.66268,11,-0.12951,-0.3855,0.2288
3,0.52198,234.66268,12,-0.0721,-0.41395,0.23136
3,0.52198,234.66268,13,-0.03319,-0.29646,0.10851
3,0.52198,234.66268,14,0.07039,-0.27735,0.13335
3,0.52198,234.66268,15,0.07234,-0.38197,0.09963
3,0.52198,234.66268,16,0.08637,-0.33679,0.07563
3,0.52198,234.66268,17,0.11405,-0.22129,0.11214
3,0.52198,234.66268,18,0.21033,-0.26434,0.12118
3,0.52198,234.66268,19,0.23064,-0.24457,0.09508
3,0.52198,234.66268,20,0.28436,-0.26325,0.09852
3,0.52198,234.66268,21,0.36238,-0.23425,0.08057
3,0.52198,234.66268,22,0.36163,-0.23672,0.12937
3,0.52198,234.66268,23,0.38923,-0.17097,0.07297
3,0.52198,234.66268,24,0.33601,-0.21122,0.16655
3,0.52198,234.66268,25,0.39001,-0.19191,0.11582
3,0.52198,234.66268,26,0.3989,-0.1481,0.06566
4,0.52198,234.66268,1,0.06074,0.32228,0.18307
4,0.52198,234.66268,2,-0.06721,0.31314,0.13684
4,0.52198,234.66268,3,-0.17588,0.23391,0.11557
4,0.52198,234.66268,4,-0.33588,0.14082,0.08897
4,0.52198,234.66268,5,-0.37003,-0.00696,0.08557
4,0.52198,234.66268,6,-0.34326,-0.09091,0.08701
4,0.52198,234.66268,7,-0.3783,-0.21279,0.17344
4,0.52198,234.66268,8,-0.32445,-0.29431,0.20925
4,0.52198,234.66268,9,-0.26558,-0.31948,0.20953
4,0.52198,234.66268,10,-0.17643,-0.38777,0.22652
4,0.52198,234.66268,11,-0.12951,-0.3855,0.2288
4,0.52198,234.66268,12,-0.0721,-0.41395,0.23136
4,0.52198,234.66268,13,-0.03319,-0.29646,0.10851
4,0.52198,234.66268,14,0.07039,-0.27735,0.13335
4,0.52198,234.66268,15,0.07234,-0.38197,0.09963
4,0.52198,234.66268,16,0.08637,-0.33679,0.07563
4,0.52198,234.66268,17,0.11405,-0.22129,0.11214
4,0.52198,234.66268,18,0.21033,-0.26434,0.12118
4,0.52198,234.66268,19,0.23064,-0.24457,0.09508
4,0.52198,234.66268,20,0.28436,-0.26325,0.09852
4,0.52198,234.66268,21,0.36238,-0.23425,0.08057
4,0.52198,234.66268,22,0.36163,-0.23672,0.12937
4,0.52198,234.66268,23,0.38923,-0.17097,0.07297
4,0.52198,234.66268,24,0.33601,-0.21122,0.16655
4,0.52198,234.66268,25,0.39001,-0.19191,0.11582
4,0.52198,234.66268,26,0.3989,-0.1481,0.06566
5,0.43106,233.79125,1,0.06072,0.3348,0.18306
5,0.43106,233.79125,2,-0.06727,0.32906,0.13681
5,0.43106,233.79125,3,-0.17702,0.24658,0.11056
5,0.43106,233.79125,4,-0.33705,0.15337,0.08401
5,0.43106,233.79125,5,-0.3747,0.00269,0.08583
5,0.43106,233.79125,6,-0.35029,-0.08254,0.08742
5,0.43106,233.79125,7,-0.38526,-0.20451,0.17386
5,0.43106,233.79125,8,-0.33135,-0.28612,0.20968
5,0.43106,233.79125,9,-0.27243,-0.31137,0.20995
5,0.43106,233.79125,10,-0.18322,-0.37975,0.22694
5,0.43106,233.79125,11,-0.13583,-0.39001,0.22825
5,0.43106,233.79125,12,-0.07826,-0.41395,0.23041
5,0.43106,233.79125,13,-0.03931,-0.29644,0.10756
5,0.43106,233.79125,14,0.0643,-0.27733,0.1324
5,0.43106,233.79125,15,0.06633,-0.38196,0.09857
5,0.43106,233.79125,16,0.08037,-0.33725,0.07564
5,0.43106,233.79125,17,0.10807,-0.22175,0.11215
5,0.43106,233.79125,18,0.20438,-0.26478,0.12119
5,0.43106,233.79125,19,0.22483,-0.24514,0.09508
5,0.43106,233.79125,20,0.27945,-0.26332,0.09852
5,0.43106,233.79125,21,0.35793,-0.23396,0.08058
5,0.43106,233.79125,22,0.3572,-0.23642,0.12937
5,0.43106,233.79125,23,0.38569,-0.17062,0.07317
5,0.43106,233.79125,24,0.33882,-0.21075,0.16833
5,0.43106,233.79125,25,0.38974,-0.19244,0.11486
5,0.43106,233.79125,26,0.41922,-0.13417,0.07519
6,0.43106,234.47324,1,0.06072,0.3348,0.18306
6,0.43106,234.47324,2,-0.06727,0.32906,0.13681
6,0.43106,234.47324,3,-0.17702,0.24658,0.11056
6,0.43106,234.47324,4,-0.33705,0.15337,0.08401
6,0.43106,234.47324,5,-0.3747,0.00269,0.08583
6,0.43106,234.47324,6,-0.35029,-0.08254,0.08742
6,0.43106,234.47324,7,-0.38526,-0.20451,0.17386
6,0.43106,234.47324,8,-0.33135,-0.28612,0.20968
6,0.43106,234.47324,9,-0.27243,-0.31137,0.20995
6,0.43106,234.47324,10,-0.18322,-0.37975,0.22694
6,0.43106,234.47324,11,-0.13583,-0.39001,0.22825
6,0.43106,234.47324,12,-0.07826,-0.41395,0.23041
6,0.43106,234.47324,13,-0.03931,-0.29644,0.10756
6,0.43106,234.47324,14,0.0643,-0.27733,0.1324
6,0.43106,234.47324,15,0.06633,-0.38196,0.09857
6,0.43106,234.47324,16,0.08037,-0.33725,0.07564
6,0.43106,234.47324,17,0.10807,-0.22175,0.11215
6,0.43106,234.47324,18,0.20438,-0.26478,0.12119
6,0.43106,234.47324,19,0.22483,-0.24514,0.09508
6,0.43106,234.47324,20,0.27945,-0.26332,0.09852
