particle,elasticity,weight,frame,x,y,z
1,0.71593,622.69298,1,0.31018,0.19746,0.49897
1,0.71593,622.69298,2,0.26079,0.03906,0.67198
1,0.71593,622.69298,3,0.25943,-0.00811,0.80827
1,0.71593,622.69298,4,0.18128,-0.12238,0.84274
1,0.71593,622.69298,5,0.03614,-0.15057,0.84173
1,0.71593,622.69298,6,-0.09045,-0.2484,0.85317
1,0.71593,622.69298,7,-0.2979,-0.22948,0.67397
1,0.71593,622.69298,8,-0.39213,-0.34604,0.47523
1,0.71593,622.69298,9,-0.35914,-0.20262,0.44777
1,0.71593,622.69298,10,-0.34343,-0.33713,0.15345
1,0.71593,622.69298,11,-0.37423,-0.38454,0.12652
1,0.71593,622.69298,12,-0.26243,-0.31736,0.09707
1,0.71593,622.69298,13,-0.24959,-0.24257,0.14383
1,0.71593,622.69298,14,-0.18062,-0.35983,0.20116
1,0.71593,622.69298,15,-0.11893,-0.37158,0.29845
1,0.71593,622.69298,16,-0.12378,-0.28178,0.33168
1,0.71593,622.69298,17,-0.04505,-0.25169,0.33339
1,0.71593,622.69298,18,0.01208,-0.39273,0.34718
1,0.71593,622.69298,19,-0.02492,-0.40944,0.33272
1,0.71593,622.69298,20,0.01832,-0.37645,0.40884
1,0.71593,622.69298,21,0.06631,-0.391,0.48029
1,0.71593,622.69298,22,0.20009,-0.2915,0.51239
1,0.71593,622.69298,23,0.25903,-0.34865,0.39518
1,0.71593,622.69298,24,0.24919,-0.34093,0.25552
1,0.71593,622.69298,25,0.26232,-0.28082,0.32624
1,0.71593,622.69298,26,0.22406,-0.26745,0.23879
1,0.71593,622.69298,27,0.3013,-0.27406,0.15908
1,0.71593,622.69298,28,0.3251,-0.24885,0.10179
1,0.71593,622.69298,29,0.36146,-0.27176,0.14108
1,0.71593,622.69298,30,0.39143,-0.16429,0.09075
1,0.71593,622.69298,31,0.36983,-0.24422,0.16236
1,0.71593,622.69298,32,0.37129,-0.23556,0.18264
1,0.71593,622.69298,33,0.28227,-0.20731,0.20816
1,0.71593,622.69298,34,0.30121,-0.31284,0.11727
1,0.71593,622.69298,35,0.20332,-0.29772,0.15963
1,0.71593,622.69298,36,0.23636,-0.25497,0.10272
1,0.71593,622.69298,37,0.17377,-0.33337,0.13846
1,0.71593,622.69298,38,0.20098,-0.30571,0.081
1,0.71593,622.69298,39,0.14766,-0.38295,0.06199
1,0.71593,622.69298,40,0.20122,-0.3757,0.15328
1,0.71593,622.69298,41,0.10453,-0.31011,0.1138
1,0.71593,622.69298,42,-0.02883,-0.3752,0.21346
1,0.71593,622.69298,43,-0.03287,-0.36423,0.12439
1,0.71593,622.69298,44,-0.06215,-0.33911,0.12751
1,0.71593,622.69298,45,-0.02145,-0.39918,0.08068
1,0.71593,622.69298,46,-0.04174,-0.39945,0.12462
1,0.71593,622.69298,47,-0.08624,-0.35167,0.07454
1,0.71593,622.69298,48,-0.10993,-0.30529,0.06869
1,0.71593,622.69298,49,-0.11066,-0.31414,0.17476
1,0.71593,622.69298,50,-0.08536,-0.33244,0.10251
1,0.71593,622.69298,51,-0.10689,-0.26398,0.07929
1,0.71593,622.69298,52,-0.09815,-0.26162,0.09949
1,0.71593,622.69298,53,-0.04208,-0.22763,0.10403
1,0.71593,622.69298,54,-0.08042,-0.15807,0.08155
1,0.71593,622.69298,55,-0.02939,-0.2054,0.13089
1,0.71593,622.69298,56,-0.02705,-0.19976,0.08424
1,0.71593,622.69298,57,-0.00566,-0.16824,0.07478
1,0.71593,622.69298,58,-0.15231,-0.09769,0.09557
1,0.71593,622.69298,59,-0.12092,-0.13759,0.0699
1,0.71593,622.69298,60,0.00284,-0.1085,0.11394
1,0.71593,622.69298,61,-0.0882,-0.12087,0.15214
1,0.71593,622.69298,62,-0.07546,-0.10375,0.13923
1,0.71593,622.69298,63,-0.13042,-0.12387,0.15667
1,0.71593,622.69298,64,-0.06304,-0.08292,0.07525
1,0.71593,622.69298,65,0.02143,-0.12595,0.09624
1,0.71593,622.69298,66,-0.1152,-0.1567,0.13015
1,0.71593,622.69298,67,-0.12703,-0.10579,0.07662
1,0.71593,622.69298,68,-0.1018,-0.12394,0.07459
1,0.71593,622.69298,69,-0.16225,-0.08438,0.07465
1,0.71593,622.69298,70,-0.13573,-0.22053,0.09639
1,0.71593,622.69298,71,-0.10561,-0.06513,0.06931
1,0.71593,622.69298,72,-0.13448,-0.12889,0.0826
1,0.71593,622.69298,73,-0.08168,-0.18434,0.07117
1,0.71593,622.69298,74,-0.09626,-0.22269,0.07089
1,0.71593,622.69298,75,-0.17508,-0.15768,0.07013
2,0.55202,621.33676,1,0.32905,0.19527,0.50315
2,0.55202,621.33676,2,0.27941,0.03689,0.67611
2,0.55202,621.33676,3,0.27782,-0.01025,0.81236
2,0.55202,621.33676,4,0.19725,-0.12411,0.8534
2,0.55202,621.33676,5,0.05083,-0.15213,0.85555
2,0.55202,621.33676,6,-0.07593,-0.25001,0.86683
2,0.55202,621.33676,7,-0.28355,-0.23113,0.68746
2,0.55202,621.33676,8,-0.37796,-0.34773,0.48854
2,0.55202,621.33676,9,-0.37096,-0.2102,0.45814
2,0.55202,621.33676,10,-0.35515,-0.34467,0.1637
2,0.55202,621.33676,11,-0.38705,-0.37949,0.11822
2,0.55202,621.33676,12,-0.27575,-0.30607,0.07966
2,0.55202,621.33676,13,-0.26283,-0.23132,0.12652
2,0.55202,621.33676,14,-0.19378,-0.34861,0.18392
2,0.55202,621.33676,15,-0.13202,-0.36039,0.28127
2,0.55202,621.33676,16,-0.13681,-0.27063,0.31456
2,0.55202,621.33676,17,-0.05802,-0.24059,0.31634
2,0.55202,621.33676,18,-0.00064,-0.38275,0.33002
2,0.55202,621.33676,19,-0.03473,-0.40944,0.31445
2,0.55202,621.33676,20,0.00855,-0.37647,0.39067
2,0.55202,621.33676,21,0.05658,-0.39104,0.46224
