particle,elasticity,weight,frame,x,y,z
1,0.43366,73.02688,1,-0.36378,-0.31009,0.1784
1,0.43366,73.02688,2,-0.36406,-0.23993,0.16721
1,0.43366,73.02688,3,-0.37749,-0.27991,0.2068
1,0.43366,73.02688,4,-0.25187,-0.31453,0.31897
1,0.43366,73.02688,5,-0.18848,-0.29059,0.43923
1,0.43366,73.02688,6,-0.08516,-0.37047,0.4943
1,0.43366,73.02688,7,0.00968,-0.38061,0.56385
1,0.43366,73.02688,8,0.07045,-0.3708,0.55744
2,0.5455,70.0617,1,-0.35659,-0.31008,0.19132
2,0.5455,70.0617,2,-0.35488,-0.2399,0.17895
2,0.5455,70.0617,3,-0.36839,-0.27987,0.21844
2,0.5455,70.0617,4,-0.24283,-0.31447,0.33052
2,0.5455,70.0617,5,-0.13768,-0.30532,0.36044
2,0.5455,70.0617,6,-0.09195,-0.23783,0.46659
2,0.5455,70.0617,7,-0.02937,-0.37022,0.52977
2,0.5455,70.0617,8,0.02947,-0.38401,0.55483
3,0.5455,70.0617,1,-0.35659,-0.31008,0.19132
3,0.5455,70.0617,2,-0.35488,-0.2399,0.17895
3,0.5455,70.0617,3,-0.36839,-0.27987,0.21844
3,0.5455,70.0617,4,-0.24283,-0.31447,0.33052
3,0.5455,70.0617,5,-0.13768,-0.30532,0.36044
3,0.5455,70.0617,6,-0.09195,-0.23783,0.46659
3,0.5455,70.0617,7,-0.02937,-0.37022,0.52977
3,0.5455,70.0617,8,0.02947,-0.38401,0.55483
4,0.36428,69.64503,1,-0.36825,-0.31009,0.17039
4,0.36428,69.64503,2,-0.36977,-0.23994,0.15991
4,0.36428,69.64503,3,-0.38316,-0.27994,0.19956
4,0.36428,69.64503,4,-0.2575,-0.31457,0.31178
4,0.36428,69.64503,5,-0.15226,-0.30545,0.34182
4,0.36428,69.64503,6,-0.10644,-0.23799,0.44807
4,0.36428,69.64503,7,-0.04378,-0.3704,0.51133
4,0.36428,69.64503,8,0.04954,-0.35017,0.52693
5,0.41918,72.01709,1,-0.36471,-0.31009,0.17673
5,0.41918,72.01709,2,-0.36525,-0.23993,0.16569
5,0.41918,72.01709,3,-0.37868,-0.27992,0.20529
5,0.41918,72.01709,4,-0.25304,-0.31454,0.31747
5,0.41918,72.01709,5,-0.18965,-0.2906,0.43774
5,0.41918,72.01709,6,-0.08632,-0.37048,0.49281
5,0.41918,72.01709,7,0.00852,-0.38062,0.56237
5,0.41918,72.01709,8,0.03585,-0.3499,0.50885
6,0.43366,73.02688,1,-0.36378,-0.31009,0.1784
6,0.43366,73.02688,2,-0.36406,-0.23993,0.16721
6,0.43366,73.02688,3,-0.37749,-0.27991,0.2068
6,0.43366,73.02688,4,-0.25187,-0.31453,0.31897
6,0.43366,73.02688,5,-0.18848,-0.29059,0.43923
6,0.43366,73.02688,6,-0.08516,-0.37047,0.4943
6,0.43366,73.02688,7,0.00968,-0.38061,0.56385
6,0.43366,73.02688,8,0.07045,-0.3708,0.55744
7,0.29549,71.18551,1,-0.37268,-0.3101,0.16244
7,0.29549,71.18551,2,-0.37543,-0.23996,0.15268
7,0.29549,71.18551,3,-0.38878,-0.27997,0.19238
7,0.29549,71.18551,4,-0.26309,-0.31461,0.30464
7,0.29549,71.18551,5,-0.19964,-0.29068,0.42497
7,0.29549,71.18551,6,-0.09626,-0.37058,0.4801
7,0.29549,71.18551,7,-0.00136,-0.38074,0.54971
7,0.29549,71.18551,8,0.05427,-0.39081,0.54692
8,0.46154,71.98777,1,-0.36199,-0.31009,0.18162
8,0.46154,71.98777,2,-0.36177,-0.23992,0.17014
8,0.46154,71.98777,3,-0.37522,-0.2799,0.2097
8,0.46154,71.98777,4,-0.24961,-0.31452,0.32185
8,0.46154,71.98777,5,-0.18624,-0.29057,0.4421
8,0.46154,71.98777,6,-0.08293,-0.37045,0.49715
8,0.46154,71.98777,7,0.01189,-0.38058,0.56669
8,0.46154,71.98777,8,0.10581,-0.38585,0.48485
9,0.46154,71.98777,1,-0.36199,-0.31009,0.18162
9,0.46154,71.98777,2,-0.36177,-0.23992,0.17014
9,0.46154,71.98777,3,-0.37522,-0.2799,0.2097
9,0.46154,71.98777,4,-0.24961,-0.31452,0.32185
9,0.46154,71.98777,5,-0.18624,-0.29057,0.4421
9,0.46154,71.98777,6,-0.08293,-0.37045,0.49715
9,0.46154,71.98777,7,0.01189,-0.38058,0.56669
