particle,elasticity,weight,frame,x,y,z
1,0.75873,316.74283,1,0.32195,0.1794,0.45439
1,0.75873,316.74283,2,0.23543,0.13193,0.60149
1,0.75873,316.74283,3,0.13563,0.06167,0.81192
1,0.75873,316.74283,4,0.08549,-0.05665,0.85643
1,0.75873,316.74283,5,-0.00873,-0.15274,0.86871
1,0.75873,316.74283,6,-0.19492,-0.25434,0.80707
1,0.75873,316.74283,7,-0.22419,-0.27062,0.63626
1,0.75873,316.74283,8,-0.36834,-0.34969,0.4892
1,0.75873,316.74283,9,-0.38703,-0.35926,0.31129
1,0.75873,316.74283,10,-0.37879,-0.38759,0.13233
1,0.75873,316.74283,11,-0.36022,-0.3623,0.12209
1,0.75873,316.74283,12,-0.29595,-0.32478,0.07745
1,0.75873,316.74283,13,-0.23078,-0.28571,0.16368
1,0.75873,316.74283,14,-0.2147,-0.35932,0.18363
1,0.75873,316.74283,15,-0.10466,-0.3177,0.27807
1,0.75873,316.74283,16,-0.08486,-0.34186,0.32004
1,0.75873,316.74283,17,-0.02035,-0.32289,0.29139
1,0.75873,316.74283,18,0.00123,-0.3655,0.33596
1,0.75873,316.74283,19,0.06775,-0.40933,0.37859
1,0.75873,316.74283,20,0.04581,-0.3896,0.35243
1,0.75873,316.74283,21,0.09812,-0.3344,0.35154
1,0.75873,316.74283,22,0.08668,-0.36556,0.36121
1,0.75873,316.74283,23,0.09453,-0.27798,0.37503
1,0.75873,316.74283,24,0.19237,-0.32586,0.34767
1,0.75873,316.74283,25,0.23448,-0.28827,0.26762
1,0.75873,316.74283,26,0.34551,-0.25814,0.22509
1,0.75873,316.74283,27,0.39168,-0.23885,0.14953
1,0.75873,316.74283,28,0.36917,-0.22905,0.15175
1,0.75873,316.74283,29,0.36557,-0.23582,0.11913
1,0.75873,316.74283,30,0.41403,-0.20379,0.12327
1,0.75873,316.74283,31,0.40927,-0.18309,0.14627
1,0.75873,316.74283,32,0.31327,-0.1584,0.10859
1,0.75873,316.74283,33,0.22349,-0.2204,0.09267
1,0.75873,316.74283,34,0.29637,-0.2217,0.19855
2,0.59236,321.33106,1,0.34109,0.17718,0.45865
2,0.59236,321.33106,2,0.2543,0.12971,0.60573
2,0.59236,321.33106,3,0.15424,0.05946,0.81615
2,0.59236,321.33106,4,0.10193,-0.05851,0.86536
