particle,elasticity,weight,frame,x,y,z
1,0.96388,693.74627,1,-0.15902,-0.33083,0.77837
1,0.96388,693.74627,2,0.05004,-0.37741,0.8364
1,0.96388,693.74627,3,0.18696,-0.37084,0.7174
1,0.96388,693.74627,4,0.28798,-0.33376,0.55307
1,0.96388,693.74627,5,0.36362,-0.22296,0.4163
1,0.96388,693.74627,6,0.33269,-0.18259,0.28434
1,0.96388,693.74627,7,0.3079,-0.11749,0.1214
1,0.96388,693.74627,8,0.34231,-0.0086,0.12849
1,0.96388,693.74627,9,0.33847,0.15103,0.17396
1,0.96388,693.74627,10,0.21575,0.17465,0.18977
1,0.96388,693.74627,11,0.18555,0.22872,0.23614
1,0.96388,693.74627,12,0.02334,0.28555,0.33168
1,0.96388,693.74627,13,-0.02261,0.38584,0.3785
1,0.96388,693.74627,14,0.02311,0.41168,0.4621
1,0.96388,693.74627,15,-0.059,0.40716,0.46833
1,0.96388,693.74627,16,-0.13733,0.32443,0.54277
1,0.96388,693.74627,17,-0.23894,0.35602,0.45963
1,0.96388,693.74627,18,-0.32297,0.20688,0.52994
1,0.96388,693.74627,19,-0.36571,0.16622,0.40748
1,0.96388,693.74627,20,-0.38383,0.14059,0.43219
1,0.96388,693.74627,21,-0.40399,-0.00952,0.39353
1,0.96388,693.74627,22,-0.38567,0.02381,0.36213
1,0.96388,693.74627,23,-0.28547,-0.01405,0.29781
1,0.96388,693.74627,24,-0.24702,-0.04042,0.30416
1,0.96388,693.74627,25,-0.19798,-0.09691,0.2257
1,0.96388,693.74627,26,-0.16011,-0.17724,0.12697
1,0.96388,693.74627,27,-0.06843,-0.17501,0.13323
1,0.96388,693.74627,28,0.05554,-0.2524,0.11947
1,0.96388,693.74627,29,0.07398,-0.29832,0.11889
1,0.96388,693.74627,30,0.04288,-0.25112,0.105
1,0.96388,693.74627,31,0.10977,-0.30499,0.0944
1,0.96388,693.74627,32,0.09121,-0.31716,0.17186
1,0.96388,693.74627,33,0.10856,-0.24285,0.1623
1,0.96388,693.74627,34,0.13753,-0.27234,0.2608
1,0.96388,693.74627,35,0.17604,-0.26333,0.19996
1,0.96388,693.74627,36,0.22557,-0.38125,0.26641
1,0.96388,693.74627,37,0.25806,-0.38275,0.20252
1,0.96388,693.74627,38,0.35812,-0.33343,0.24473
1,0.96388,693.74627,39,0.2914,-0.3696,0.10256
1,0.96388,693.74627,40,0.3885,-0.36054,0.13653
1,0.96388,693.74627,41,0.349,-0.38445,0.11064
1,0.96388,693.74627,42,0.3402,-0.33829,0.14905
1,0.96388,693.74627,43,0.39401,-0.29977,0.12568
1,0.96388,693.74627,44,0.26133,-0.32355,0.13793
1,0.96388,693.74627,45,0.34328,-0.28081,0.08552
1,0.96388,693.74627,46,0.31887,-0.40148,0.08759
1,0.96388,693.74627,47,0.3244,-0.37053,0.14561
1,0.96388,693.74627,48,0.3506,-0.24034,0.1577
1,0.96388,693.74627,49,0.37225,-0.24621,0.19937
1,0.96388,693.74627,50,0.39399,-0.25993,0.18194
1,0.96388,693.74627,51,0.41252,-0.16457,0.15534
1,0.96388,693.74627,52,0.36375,-0.16267,0.11006
1,0.96388,693.74627,53,0.40986,-0.17424,0.10279
1,0.96388,693.74627,54,0.3512,-0.14466,0.0872
1,0.96388,693.74627,55,0.31789,-0.07961,0.08313
1,0.96388,693.74627,56,0.36021,-0.10456,0.09417
1,0.96388,693.74627,57,0.374,-0.09243,0.11605
1,0.96388,693.74627,58,0.31045,-0.0968,0.14796
1,0.96388,693.74627,59,0.28465,-0.12038,0.0892
1,0.96388,693.74627,60,0.27186,0.00524,0.09346
1,0.96388,693.74627,61,0.26589,-0.03538,0.10762
1,0.96388,693.74627,62,0.17242,0.00518,0.09725
1,0.96388,693.74627,63,0.17257,0.02712,0.07942
1,0.96388,693.74627,64,0.20849,0.09551,0.1118
1,0.96388,693.74627,65,0.12591,0.06635,0.082
1,0.96388,693.74627,66,0.13857,0.05635,0.0824
1,0.96388,693.74627,67,0.20382,0.12497,0.11548
1,0.96388,693.74627,68,0.06086,0.12114,0.10928
1,0.96388,693.74627,69,0.08643,0.13637,0.08224
1,0.96388,693.74627,70,0.06994,0.14676,0.08209
1,0.96388,693.74627,71,0.0941,0.07738,0.10665
1,0.96388,693.74627,72,0.09618,0.13739,0.08945
1,0.96388,693.74627,73,-0.01857,0.11207,0.07452
1,0.96388,693.74627,74,-0.06795,0.11294,0.11695
2,0.96109,692.08691,1,-0.15896,-0.33089,0.77868
2,0.96109,692.08691,2,0.05009,-0.37749,0.83669
2,0.96109,692.08691,3,0.18699,-0.371,0.71764
2,0.96109,692.08691,4,0.28801,-0.33392,0.55332
