particle,elasticity,weight,frame,x,y,z
1,0.31181,47.26849,1,-0.25293,0.39141,0.55078
1,0.31181,47.26849,2,-0.38258,0.33805,0.57353
1,0.31181,47.26849,3,-0.39922,0.34028,0.55384
1,0.31181,47.26849,4,-0.34822,0.18969,0.61337
1,0.31181,47.26849,5,-0.32416,0.00158,0.48327
2,0.27075,49.18919,1,-0.25293,0.39141,0.55078
2,0.27075,49.18919,2,-0.38421,0.34372,0.57353
2,0.27075,49.18919,3,-0.39922,0.34529,0.55383
2,0.27075,49.18919,4,-0.4075,0.19983,0.53802
2,0.27075,49.18919,5,-0.32762,0.20119,0.52297
3,0.3216,50.14377,1,-0.25293,0.39141,0.55078
3,0.3216,50.14377,2,-0.38219,0.33669,0.57353
3,0.3216,50.14377,3,-0.39922,0.33909,0.55384
3,0.3216,50.14377,4,-0.41526,0.21084,0.50934
3,0.3216,50.14377,5,-0.31599,0.14738,0.51861
4,0.11407,49.74169,1,-0.25293,0.39141,0.55078
4,0.11407,49.74169,2,-0.38995,0.36541,0.57363
4,0.11407,49.74169,3,-0.39921,0.36446,0.5538
4,0.11407,49.74169,4,-0.40749,0.21842,0.53794
4,0.11407,49.74169,5,-0.20886,0.09341,0.50831
5,0.11407,49.74169,1,-0.25293,0.39141,0.55078
5,0.11407,49.74169,2,-0.38995,0.36541,0.57363
5,0.11407,49.74169,3,-0.39921,0.36446,0.5538
5,0.11407,49.74169,4,-0.40749,0.21842,0.53794
5,0.11407,49.74169,5,-0.20886,0.09341,0.50831
6,0.34005,45.80056,1,-0.25293,0.39141,0.55078
6,0.34005,45.80056,2,-0.38146,0.33414,0.57353
6,0.34005,45.80056,3,-0.39923,0.33679,0.55373
6,0.34005,45.80056,4,-0.28143,0.25607,0.53887
6,0.34005,45.80056,5,-0.24554,0.05605,0.4053
7,0.43343,47.09084,1,-0.25293,0.39141,0.55078
7,0.43343,47.09084,2,-0.37776,0.32124,0.57353
7,0.43343,47.09084,3,-0.39362,0.32484,0.55246
7,0.43343,47.09084,4,-0.41527,0.19765,0.50935
7,0.43343,47.09084,5,-0.25044,0.11602,0.38356
8,0.44909,45.87453,1,-0.25293,0.39141,0.55078
8,0.44909,45.87453,2,-0.37714,0.31907,0.57353
8,0.44909,45.87453,3,-0.39178,0.32292,0.55247
8,0.44909,45.87453,4,-0.33462,0.18183,0.62608
8,0.44909,45.87453,5,-0.26003,0.16239,0.4939
9,0.44909,45.87453,1,-0.25293,0.39141,0.55078
9,0.44909,45.87453,2,-0.37714,0.31907,0.57353
9,0.44909,45.87453,3,-0.39178,0.32292,0.55247
9,0.44909,45.87453,4,-0.33462,0.18183,0.62608
9,0.44909,45.87453,5,-0.26003,0.16239,0.4939
10,0.21389,48.34785,1,-0.25293,0.39141,0.55078
10,0.21389,48.34785,2,-0.38647,0.35158,0.57353
10,0.21389,48.34785,3,-0.39922,0.35224,0.55382
10,0.21389,48.34785,4,-0.4075,0.20656,0.53799
10,0.21389,48.34785,5,-0.31538,0.0096,0.43101
11,0.22019,50.37041,1,-0.25293,0.39141,0.55078
11,0.22019,50.37041,2,-0.38622,0.35071,0.57353
11,0.22019,50.37041,3,-0.39922,0.35147,0.55382
11,0.22019,50.37041,4,-0.4075,0.20581,0.53799
11,0.22019,50.37041,5,-0.36351,0.04903,0.48077
12,0.3216,50.14377,1,-0.25293,0.39141,0.55078
12,0.3216,50.14377,2,-0.38219,0.33669,0.57353
12,0.3216,50.14377,3,-0.39922,0.33909,0.55384
12,0.3216,50.14377,4,-0.41526,0.21084,0.50934
12,0.3216,50.14377,5,-0.31599,0.14738,0.51861
13,0.3216,50.14377,1,-0.25293,0.39141,0.55078
13,0.3216,50.14377,2,-0.38219,0.33669,0.57353
13,0.3216,50.14377,3,-0.39922,0.33909,0.55384
13,0.3216,50.14377,4,-0.41526,0.21084,0.50934
13,0.3216,50.14377,5,-0.31599,0.14738,0.51861
14,0.3216,50.14377,1,-0.25293,0.39141,0.55078
14,0.3216,50.14377,2,-0.38219,0.33669,0.57353
14,0.3216,50.14377,3,-0.39922,0.33909,0.55384
14,0.3216,50.14377,4,-0.41526,0.21084,0.50934
14,0.3216,50.14377,5,-0.31599,0.14738,0.51861
15,0.22019,50.37041,1,-0.25293,0.39141,0.55078
15,0.22019,50.37041,2,-0.38622,0.35071,0.57353
15,0.22019,50.37041,3,-0.39922,0.35147,0.55382
15,0.22019,50.37041,4,-0.4075,0.20581,0.53799
15,0.22019,50.37041,5,-0.36351,0.04903,0.48077
16,0.44909,45.87453,1,-0.25293,0.39141,0.55078
16,0.44909,45.87453,2,-0.37714,0.31907,0.57353
16,0.44909,45.87453,3,-0.39178,0.32292,0.55247
16,0.44909,45.87453,4,-0.33462,0.18183,0.62608
16,0.44909,45.87453,5,-0.26003,0.16239,0.4939
17,0.34005,45.80056,1,-0.25293,0.39141,0.55078
17,0.34005,45.80056,2,-0.38146,0.33414,0.57353
17,0.34005,45.80056,3,-0.39923,0.33679,0.55373
17,0.34005,45.80056,4,-0.28143,0.25607,0.53887
17,0.34005,45.80056,5,-0.24554,0.05605,0.4053
18,0.11407,49.74169,1,-0.25293,0.39141,0.55078
18,0.11407,49.74169,2,-0.38995,0.36541,0.57363
18,0.11407,49.74169,3,-0.39921,0.36446,0.5538
18,0.11407,49.74169,4,-0.40749,0.21842,0.53794
18,0.11407,49.74169,5,-0.20886,0.09341,0.50831
19,0.22019,50.37041,1,-0.25293,0.39141,0.55078
19,0.22019,50.37041,2,-0.38622,0.35071,0.57353
19,0.22019,50.37041,3,-0.39922,0.35147,0.55382
19,0.22019,50.37041,4,-0.4075,0.20581,0.53799
19,0.22019,50.37041,5,-0.36351,0.04903,0.48077
20,0.3216,50.14377,1,-0.25293,0.39141,0.55078
20,0.3216,50.14377,2,-0.38219,0.33669,0.57353
20,0.3216,50.14377,3,-0.39922,0.33909,0.55384
20,0.3216,50.14377,4,-0.41526,0.21084,0.50934
20,0.3216,50.14377,5,-0.31599,0.14738,0.51861
