particle,elasticity,weight,frame,x,y,z
1,0.52395,159.71413,1,0.23077,-0.3229,0.24886
1,0.52395,159.71413,2,0.38545,-0.33438,0.37061
1,0.52395,159.71413,3,0.32577,-0.30308,0.35226
1,0.52395,159.71413,4,0.36256,-0.17472,0.38604
1,0.52395,159.71413,5,0.3399,-0.06644,0.40038
1,0.52395,159.71413,6,0.39973,0.10818,0.3679
1,0.52395,159.71413,7,0.29164,0.28786,0.1687
1,0.52395,159.71413,8,0.27271,0.36041,0.23355
1,0.52395,159.71413,9,0.25881,0.37093,0.17398
1,0.52395,159.71413,10,0.17823,0.27597,0.14157
1,0.52395,159.71413,11,0.09072,0.20937,0.10271
1,0.52395,159.71413,12,-0.05031,0.03985,0.18519
1,0.52395,159.71413,13,-0.00067,-0.02031,0.17645
1,0.52395,159.71413,14,-0.1765,-0.123,0.09577
1,0.52395,159.71413,15,-0.24845,-0.22268,0.0792
1,0.52395,159.71413,16,-0.23809,-0.27881,0.08394
1,0.52395,159.71413,17,-0.33133,-0.37976,0.08029
1,0.52395,159.71413,18,-0.37253,-0.37974,0.16955
2,0.52395,159.71413,1,0.23077,-0.3229,0.24886
2,0.52395,159.71413,2,0.38545,-0.33438,0.37061
2,0.52395,159.71413,3,0.32577,-0.30308,0.35226
2,0.52395,159.71413,4,0.36256,-0.17472,0.38604
2,0.52395,159.71413,5,0.3399,-0.06644,0.40038
2,0.52395,159.71413,6,0.39973,0.10818,0.3679
2,0.52395,159.71413,7,0.29164,0.28786,0.1687
2,0.52395,159.71413,8,0.27271,0.36041,0.23355
2,0.52395,159.71413,9,0.25881,0.37093,0.17398
2,0.52395,159.71413,10,0.17823,0.27597,0.14157
2,0.52395,159.71413,11,0.09072,0.20937,0.10271
2,0.52395,159.71413,12,-0.05031,0.03985,0.18519
2,0.52395,159.71413,13,-0.00067,-0.02031,0.17645
2,0.52395,159.71413,14,-0.1765,-0.123,0.09577
2,0.52395,159.71413,15,-0.24845,-0.22268,0.0792
2,0.52395,159.71413,16,-0.23809,-0.27881,0.08394
2,0.52395,159.71413,17,-0.33133,-0.37976,0.08029
2,0.52395,159.71413,18,-0.37253,-0.37974,0.16955
3,0.52447,158.40152,1,0.23077,-0.3229,0.24886
3,0.52447,158.40152,2,0.38544,-0.33433,0.37061
3,0.52447,158.40152,3,0.32573,-0.30302,0.35226
3,0.52447,158.40152,4,0.36252,-0.17466,0.38604
3,0.52447,158.40152,5,0.33986,-0.06638,0.40038
3,0.52447,158.40152,6,0.39973,0.10824,0.3679
3,0.52447,158.40152,7,0.29164,0.28792,0.16869
3,0.52447,158.40152,8,0.27271,0.36047,0.23354
3,0.52447,158.40152,9,0.2588,0.37089,0.17397
3,0.52447,158.40152,10,0.17822,0.27593,0.14157
3,0.52447,158.40152,11,0.09071,0.20933,0.10272
3,0.52447,158.40152,12,-0.05031,0.03981,0.18526
3,0.52447,158.40152,13,-0.00067,-0.02035,0.17652
3,0.52447,158.40152,14,-0.1765,-0.12303,0.09576
3,0.52447,158.40152,15,-0.24845,-0.22271,0.0792
3,0.52447,158.40152,16,-0.2381,-0.27884,0.08394
3,0.52447,158.40152,17,-0.30151,-0.3943,0.20455
