particle,elasticity,weight,frame,x,y,z
1,0.42847,16.63786,1,0.21608,-0.17248,0.36863
1,0.42847,16.63786,2,0.35884,-0.36814,0.4194
2,0.51279,17.81873,1,0.20137,-0.04279,0.34189
2,0.51279,17.81873,2,0.35924,-0.32041,0.32715
3,0.51279,17.81873,1,0.20137,-0.04279,0.34189
3,0.51279,17.81873,2,0.35924,-0.32041,0.32715
4,0.51279,17.81873,1,0.20137,-0.04279,0.34189
4,0.51279,17.81873,2,0.35924,-0.32041,0.32715
5,0.395,18.74169,1,0.20137,-0.04279,0.34189
5,0.395,18.74169,2,0.38532,-0.30196,0.35349
6,0.395,18.74169,1,0.20137,-0.04279,0.34189
6,0.395,18.74169,2,0.38532,-0.30196,0.35349
7,0.42847,16.63786,1,0.21608,-0.17248,0.36863
7,0.42847,16.63786,2,0.35884,-0.36814,0.4194
8,0.42847,16.63786,1,0.21608,-0.17248,0.36863
8,0.42847,16.63786,2,0.35884,-0.36814,0.4194
9,0.00359,14.13324,1,0.17558,-0.03087,0.31532
9,0.00359,14.13324,2,0.39426,-0.33813,0.44297
10,0.09851,15.04435,1,0.17558,-0.03087,0.31532
10,0.09851,15.04435,2,0.40013,-0.21868,0.38256
11,0.42847,16.63786,1,0.21608,-0.17248,0.36863
11,0.42847,16.63786,2,0.35884,-0.36814,0.4194
12,0.51279,17.81873,1,0.20137,-0.04279,0.34189
12,0.51279,17.81873,2,0.35924,-0.32041,0.32715
13,0.395,18.74169,1,0.20137,-0.04279,0.34189
13,0.395,18.74169,2,0.38532,-0.30196,0.35349
14,0.395,18.74169,1,0.20137,-0.04279,0.34189
14,0.395,18.74169,2,0.38532,-0.30196,0.35349
15,0.395,18.74169,1,0.20137,-0.04279,0.34189
15,0.395,18.74169,2,0.38532,-0.30196,0.35349
16,0.09851,15.04435,1,0.17558,-0.03087,0.31532
16,0.09851,15.04435,2,0.40013,-0.21868,0.38256
17,0.395,18.74169,1,0.20137,-0.04279,0.34189
17,0.395,18.74169,2,0.38532,-0.30196,0.35349
18,0.395,18.74169,1,0.20137,-0.04279,0.34189
18,0.395,18.74169,2,0.38532,-0.30196,0.35349
19,0.51279,17.81873,1,0.20137,-0.04279,0.34189
19,0.51279,17.81873,2,0.35924,-0.32041,0.32715
20,0.395,18.74169,1,0.20137,-0.04279,0.34189
20,0.395,18.74169,2,0.38532,-0.30196,0.35349
