particle,elasticity,weight,frame,x,y,z
1,0.35695,102.13337,1,-0.3709,0.05127,0.75755
1,0.35695,102.13337,2,-0.3637,0.02423,0.79438
1,0.35695,102.13337,3,-0.28734,-0.01923,0.79443
1,0.35695,102.13337,4,-0.16179,-0.09554,0.89355
1,0.35695,102.13337,5,0.06348,-0.1602,0.84849
1,0.35695,102.13337,6,-0.04358,-0.10875,0.76852
1,0.35695,102.13337,7,0.13905,-0.21422,0.77289
1,0.35695,102.13337,8,0.30773,-0.25093,0.60381
1,0.35695,102.13337,9,0.27836,-0.22611,0.44218
1,0.35695,102.13337,10,0.39001,-0.26961,0.47508
1,0.35695,102.13337,11,0.35485,-0.27885,0.35029
1,0.35695,102.13337,12,0.41282,-0.29317,0.20256
1,0.35695,102.13337,13,0.38239,-0.39001,0.15735
1,0.35695,102.13337,14,0.36654,-0.29942,0.16
2,0.35695,102.13337,1,-0.3709,0.05127,0.75755
2,0.35695,102.13337,2,-0.3637,0.02423,0.79438
2,0.35695,102.13337,3,-0.28734,-0.01923,0.79443
2,0.35695,102.13337,4,-0.16179,-0.09554,0.89355
2,0.35695,102.13337,5,0.06348,-0.1602,0.84849
2,0.35695,102.13337,6,-0.04358,-0.10875,0.76852
2,0.35695,102.13337,7,0.13905,-0.21422,0.77289
2,0.35695,102.13337,8,0.30773,-0.25093,0.60381
2,0.35695,102.13337,9,0.27836,-0.22611,0.44218
2,0.35695,102.13337,10,0.39001,-0.26961,0.47508
2,0.35695,102.13337,11,0.35485,-0.27885,0.35029
2,0.35695,102.13337,12,0.41282,-0.29317,0.20256
2,0.35695,102.13337,13,0.38239,-0.39001,0.15735
2,0.35695,102.13337,14,0.36654,-0.29942,0.16
3,0.35695,102.13337,1,-0.3709,0.05127,0.75755
3,0.35695,102.13337,2,-0.3637,0.02423,0.79438
3,0.35695,102.13337,3,-0.28734,-0.01923,0.79443
3,0.35695,102.13337,4,-0.16179,-0.09554,0.89355
3,0.35695,102.13337,5,0.06348,-0.1602,0.84849
3,0.35695,102.13337,6,-0.04358,-0.10875,0.76852
3,0.35695,102.13337,7,0.13905,-0.21422,0.77289
3,0.35695,102.13337,8,0.30773,-0.25093,0.60381
3,0.35695,102.13337,9,0.27836,-0.22611,0.44218
3,0.35695,102.13337,10,0.39001,-0.26961,0.47508
3,0.35695,102.13337,11,0.35485,-0.27885,0.35029
3,0.35695,102.13337,12,0.41282,-0.29317,0.20256
3,0.35695,102.13337,13,0.38239,-0.39001,0.15735
3,0.35695,102.13337,14,0.36654,-0.29942,0.16
4,0.35695,102.13337,1,-0.3709,0.05127,0.75755
4,0.35695,102.13337,2,-0.3637,0.02423,0.79438
4,0.35695,102.13337,3,-0.28734,-0.01923,0.79443
4,0.35695,102.13337,4,-0.16179,-0.09554,0.89355
4,0.35695,102.13337,5,0.06348,-0.1602,0.84849
4,0.35695,102.13337,6,-0.04358,-0.10875,0.76852
4,0.35695,102.13337,7,0.13905,-0.21422,0.77289
4,0.35695,102.13337,8,0.30773,-0.25093,0.60381
4,0.35695,102.13337,9,0.27836,-0.22611,0.44218
4,0.35695,102.13337,10,0.39001,-0.26961,0.47508
4,0.35695,102.13337,11,0.35485,-0.27885,0.35029
4,0.35695,102.13337,12,0.41282,-0.29317,0.20256
4,0.35695,102.13337,13,0.38239,-0.39001,0.15735
4,0.35695,102.13337,14,0.36654,-0.29942,0.16
5,0.35695,102.13337,1,-0.3709,0.05127,0.75755
5,0.35695,102.13337,2,-0.3637,0.02423,0.79438
5,0.35695,102.13337,3,-0.28734,-0.01923,0.79443
5,0.35695,102.13337,4,-0.16179,-0.09554,0.89355
5,0.35695,102.13337,5,0.06348,-0.1602,0.84849
5,0.35695,102.13337,6,-0.04358,-0.10875,0.76852
5,0.35695,102.13337,7,0.13905,-0.21422,0.77289
5,0.35695,102.13337,8,0.30773,-0.25093,0.60381
5,0.35695,102.13337,9,0.27836,-0.22611,0.44218
5,0.35695,102.13337,10,0.39001,-0.26961,0.47508
5,0.35695,102.13337,11,0.35485,-0.27885,0.35029
5,0.35695,102.13337,12,0.41282,-0.29317,0.20256
5,0.35695,102.13337,13,0.38239,-0.39001,0.15735
5,0.35695,102.13337,14,0.36654,-0.29942,0.16
6,0.49806,103.88404,1,-0.35555,0.05128,0.75755
6,0.49806,103.88404,2,-0.34849,0.02424,0.79439
6,0.49806,103.88404,3,-0.27227,-0.01921,0.79446
6,0.49806,103.88404,4,-0.14685,-0.09553,0.8936
