particle,elasticity,weight,frame,x,y,z
1,0.97389,846.83495,1,-0.12949,0.14706,0.14818
1,0.97389,846.83495,2,-0.03267,0.20322,0.21959
1,0.97389,846.83495,3,0.0084,0.3344,0.31545
1,0.97389,846.83495,4,0.02878,0.35799,0.35874
1,0.97389,846.83495,5,0.01625,0.34722,0.36669
1,0.97389,846.83495,6,0.02896,0.38442,0.46563
1,0.97389,846.83495,7,0.06813,0.30995,0.50635
1,0.97389,846.83495,8,0.14123,0.35219,0.61616
1,0.97389,846.83495,9,0.1738,0.25011,0.67637
1,0.97389,846.83495,10,0.29987,0.26047,0.69176
1,0.97389,846.83495,11,0.28519,0.26795,0.78485
1,0.97389,846.83495,12,0.2925,0.23739,0.73208
1,0.97389,846.83495,13,0.29887,0.19578,0.77035
1,0.97389,846.83495,14,0.26487,0.1779,0.79101
1,0.97389,846.83495,15,0.37928,0.166,0.80528
1,0.97389,846.83495,16,0.33658,0.05502,0.74498
1,0.97389,846.83495,17,0.35644,0.12002,0.627
1,0.97389,846.83495,18,0.38084,0.02841,0.57576
1,0.97389,846.83495,19,0.38837,-0.00619,0.41983
1,0.97389,846.83495,20,0.39001,-0.10027,0.26991
1,0.97389,846.83495,21,0.39806,-0.0584,0.11393
1,0.97389,846.83495,22,0.40043,-0.09208,0.15512
1,0.97389,846.83495,23,0.4092,-0.10746,0.17233
1,0.97389,846.83495,24,0.40842,-0.18927,0.20808
1,0.97389,846.83495,25,0.33214,-0.16162,0.2486
1,0.97389,846.83495,26,0.35244,-0.19279,0.33473
1,0.97389,846.83495,27,0.31769,-0.13121,0.33992
1,0.97389,846.83495,28,0.31848,-0.16947,0.31965
1,0.97389,846.83495,29,0.28078,-0.15391,0.32247
1,0.97389,846.83495,30,0.23051,-0.20178,0.29741
1,0.97389,846.83495,31,0.27685,-0.29612,0.25683
1,0.97389,846.83495,32,0.26556,-0.36868,0.31758
1,0.97389,846.83495,33,0.18522,-0.35875,0.22974
1,0.97389,846.83495,34,0.17363,-0.30487,0.13184
1,0.97389,846.83495,35,0.19218,-0.27792,0.11281
1,0.97389,846.83495,36,0.14337,-0.23856,0.16995
1,0.97389,846.83495,37,0.22416,-0.3172,0.09824
1,0.97389,846.83495,38,0.28057,-0.26606,0.07931
1,0.97389,846.83495,39,0.22033,-0.2995,0.0739
1,0.97389,846.83495,40,0.17473,-0.38934,0.17134
1,0.97389,846.83495,41,0.10121,-0.34361,0.08606
1,0.97389,846.83495,42,0.09417,-0.36993,0.16529
1,0.97389,846.83495,43,0.04955,-0.40629,0.15728
1,0.97389,846.83495,44,0.10994,-0.36568,0.22898
1,0.97389,846.83495,45,0.0897,-0.34008,0.20233
1,0.97389,846.83495,46,0.08086,-0.28826,0.23313
1,0.97389,846.83495,47,0.11256,-0.27909,0.17905
1,0.97389,846.83495,48,0.08035,-0.29145,0.10344
1,0.97389,846.83495,49,0.03241,-0.26342,0.1203
1,0.97389,846.83495,50,-0.04942,-0.21771,0.13678
1,0.97389,846.83495,51,-0.08998,-0.28002,0.07969
1,0.97389,846.83495,52,-0.01666,-0.33276,0.08394
