particle,elasticity,weight,frame,x,y,z
1,0.04628,213.78225,1,-0.11505,-0.02064,0.09541
1,0.04628,213.78225,2,-0.31224,-0.12402,0.08462
1,0.04628,213.78225,3,-0.36674,-0.2649,0.08932
1,0.04628,213.78225,4,-0.39001,-0.3514,0.14675
1,0.04628,213.78225,5,-0.39703,-0.36679,0.09995
1,0.04628,213.78225,6,-0.4036,-0.38475,0.20054
1,0.04628,213.78225,7,-0.35943,-0.39069,0.23235
1,0.04628,213.78225,8,-0.31129,-0.39281,0.23228
1,0.04628,213.78225,9,-0.29817,-0.39806,0.15819
1,0.04628,213.78225,10,-0.31934,-0.38844,0.08726
1,0.04628,213.78225,11,-0.35,-0.38495,0.14946
1,0.04628,213.78225,12,-0.34423,-0.30108,0.14737
1,0.04628,213.78225,13,-0.33001,-0.33375,0.07958
1,0.04628,213.78225,14,-0.28711,-0.37277,0.09984
1,0.04628,213.78225,15,-0.30346,-0.39609,0.09196
1,0.04628,213.78225,16,-0.28768,-0.40964,0.09617
1,0.04628,213.78225,17,-0.29909,-0.32763,0.09999
1,0.04628,213.78225,18,-0.33133,-0.38234,0.09275
1,0.04628,213.78225,19,-0.35342,-0.58302,0.07643
1,0.04628,213.78225,20,-0.30169,-0.4128,0.09584
1,0.04628,213.78225,21,-0.23699,-0.34526,0.07947
1,0.04628,213.78225,22,-0.2233,-0.34599,0.09494
1,0.04628,213.78225,23,-0.30047,-0.27132,0.13072
2,0.09939,213.79962,1,-0.11427,-0.0199,0.09972
2,0.09939,213.79962,2,-0.31224,-0.12402,0.08462
2,0.09939,213.79962,3,-0.36675,-0.26491,0.08932
2,0.09939,213.79962,4,-0.39001,-0.3514,0.14675
2,0.09939,213.79962,5,-0.39703,-0.36678,0.09994
2,0.09939,213.79962,6,-0.4036,-0.38474,0.20053
2,0.09939,213.79962,7,-0.35939,-0.38969,0.23259
2,0.09939,213.79962,8,-0.31127,-0.39281,0.23226
2,0.09939,213.79962,9,-0.29815,-0.39806,0.15817
2,0.09939,213.79962,10,-0.31942,-0.3885,0.08774
2,0.09939,213.79962,11,-0.3499,-0.3849,0.14909
2,0.09939,213.79962,12,-0.34413,-0.30103,0.147
2,0.09939,213.79962,13,-0.32997,-0.33373,0.08011
2,0.09939,213.79962,14,-0.28707,-0.37275,0.10037
2,0.09939,213.79962,15,-0.30342,-0.39609,0.09196
2,0.09939,213.79962,16,-0.28762,-0.40964,0.09617
2,0.09939,213.79962,17,-0.29904,-0.32763,0.09999
2,0.09939,213.79962,18,-0.33128,-0.38234,0.09275
2,0.09939,213.79962,19,-0.35338,-0.58399,0.07643
2,0.09939,213.79962,20,-0.30168,-0.41086,0.09584
2,0.09939,213.79962,21,-0.23702,-0.34333,0.07947
2,0.09939,213.79962,22,-0.22333,-0.34408,0.09494
2,0.09939,213.79962,23,-0.15766,-0.27752,0.07999
3,0.02335,215.62081,1,-0.11518,-0.02077,0.09464
3,0.02335,215.62081,2,-0.31224,-0.12402,0.08462
3,0.02335,215.62081,3,-0.36674,-0.2649,0.08932
3,0.02335,215.62081,4,-0.39001,-0.3514,0.14675
3,0.02335,215.62081,5,-0.39703,-0.36679,0.09995
3,0.02335,215.62081,6,-0.4036,-0.38475,0.20054
3,0.02335,215.62081,7,-0.35945,-0.39113,0.23225
3,0.02335,215.62081,8,-0.3113,-0.39281,0.23229
3,0.02335,215.62081,9,-0.29818,-0.39806,0.15819
3,0.02335,215.62081,10,-0.31932,-0.38842,0.08713
3,0.02335,215.62081,11,-0.35002,-0.38496,0.14957
3,0.02335,215.62081,12,-0.34425,-0.30109,0.14747
3,0.02335,215.62081,13,-0.33002,-0.33375,0.07936
3,0.02335,215.62081,14,-0.28711,-0.37277,0.09962
3,0.02335,215.62081,15,-0.30347,-0.39609,0.09196
3,0.02335,215.62081,16,-0.2877,-0.40964,0.09617
3,0.02335,215.62081,17,-0.29911,-0.32763,0.09999
3,0.02335,215.62081,18,-0.33134,-0.38234,0.09275
3,0.02335,215.62081,19,-0.35343,-0.58259,0.07643
3,0.02335,215.62081,20,-0.30169,-0.41362,0.09584
3,0.02335,215.62081,21,-0.26856,-0.38529,0.10177
3,0.02335,215.62081,22,-0.31625,-0.37244,0.09883
3,0.02335,215.62081,23,-0.34923,-0.2932,0.09604
4,0.0587,210.54461,1,-0.11492,-0.02052,0.09611
4,0.0587,210.54461,2,-0.31224,-0.12402,0.08462
4,0.0587,210.54461,3,-0.36675,-0.2649,0.08932
