particle,elasticity,weight,frame,x,y,z
1,0.81538,529.43134,1,0.22233,-0.10959,0.39391
1,0.81538,529.43134,2,0.30357,0.11892,0.49577
1,0.81538,529.43134,3,0.37754,0.3943,0.56169
1,0.81538,529.43134,4,0.38315,0.35848,0.6225
1,0.81538,529.43134,5,0.34939,0.23862,0.63319
1,0.81538,529.43134,6,0.34114,0.18707,0.72393
1,0.81538,529.43134,7,0.31601,0.00966,0.65242
1,0.81538,529.43134,8,0.26079,-0.07442,0.62019
1,0.81538,529.43134,9,0.25845,-0.32081,0.6805
1,0.81538,529.43134,10,0.23936,-0.38638,0.70748
1,0.81538,529.43134,11,0.26534,-0.31791,0.69276
1,0.81538,529.43134,12,0.29387,-0.30232,0.62587
1,0.81538,529.43134,13,0.13277,-0.25046,0.60764
1,0.81538,529.43134,14,0.06437,-0.14416,0.59509
1,0.81538,529.43134,15,-0.01229,-0.06093,0.43616
1,0.81538,529.43134,16,-0.01528,-0.00959,0.33246
1,0.81538,529.43134,17,-0.03706,0.09633,0.2799
1,0.81538,529.43134,18,-0.19163,0.17279,0.16882
1,0.81538,529.43134,19,-0.21146,0.24278,0.12053
1,0.81538,529.43134,20,-0.17475,0.32563,0.16899
1,0.81538,529.43134,21,-0.19694,0.37362,0.11435
1,0.81538,529.43134,22,-0.1908,0.33151,0.14908
1,0.81538,529.43134,23,-0.2768,0.27504,0.15442
1,0.81538,529.43134,24,-0.25891,0.23774,0.19111
1,0.81538,529.43134,25,-0.24999,0.18712,0.17709
1,0.81538,529.43134,26,-0.2491,0.11569,0.21085
1,0.81538,529.43134,27,-0.24067,0.21488,0.13736
1,0.81538,529.43134,28,-0.28506,0.18189,0.10299
1,0.81538,529.43134,29,-0.26765,0.09887,0.19134
1,0.81538,529.43134,30,-0.27624,0.02828,0.25015
1,0.81538,529.43134,31,-0.28381,-0.02939,0.20011
1,0.81538,529.43134,32,-0.29245,-0.05026,0.16074
1,0.81538,529.43134,33,-0.19748,-0.07084,0.10175
1,0.81538,529.43134,34,-0.23267,-0.2051,0.13915
1,0.81538,529.43134,35,-0.2507,-0.21386,0.09074
1,0.81538,529.43134,36,-0.19222,-0.18806,0.07921
1,0.81538,529.43134,37,-0.19545,-0.24342,0.09066
1,0.81538,529.43134,38,-0.23324,-0.24436,0.09197
1,0.81538,529.43134,39,-0.2268,-0.28303,0.12091
1,0.81538,529.43134,40,-0.2717,-0.2486,0.09999
1,0.81538,529.43134,41,-0.19983,-0.27645,0.15112
1,0.81538,529.43134,42,-0.30912,-0.2359,0.12633
1,0.81538,529.43134,43,-0.27525,-0.24771,0.1208
1,0.81538,529.43134,44,-0.27622,-0.22406,0.10506
1,0.81538,529.43134,45,-0.26192,-0.19121,0.08279
1,0.81538,529.43134,46,-0.25648,-0.16328,0.08845
1,0.81538,529.43134,47,-0.18084,-0.21463,0.08594
1,0.81538,529.43134,48,-0.25927,-0.18522,0.08476
1,0.81538,529.43134,49,-0.34607,-0.21908,0.07874
1,0.81538,529.43134,50,-0.36108,-0.22989,0.12626
1,0.81538,529.43134,51,-0.36695,-0.21104,0.12819
1,0.81538,529.43134,52,-0.26282,-0.24793,0.15835
1,0.81538,529.43134,53,-0.29979,-0.25396,0.10483
1,0.81538,529.43134,54,-0.24581,-0.27946,0.10393
1,0.81538,529.43134,55,-0.26866,-0.18626,0.10865
1,0.81538,529.43134,56,-0.28549,-0.16735,0.09274
1,0.81538,529.43134,57,-0.26795,-0.204,0.07783
1,0.81538,529.43134,58,-0.26697,-0.17337,0.12224
1,0.81538,529.43134,59,-0.31002,-0.16515,0.18145
2,0.82429,531.0497,1,0.22233,-0.10959,0.39391
2,0.82429,531.0497,2,0.30357,0.11892,0.49577
2,0.82429,531.0497,3,0.37754,0.39416,0.56169
2,0.82429,531.0497,4,0.38292,0.35748,0.62257
2,0.82429,531.0497,5,0.34916,0.23763,0.63326
2,0.82429,531.0497,6,0.34092,0.18609,0.724
2,0.82429,531.0497,7,0.31579,0.00869,0.6525
2,0.82429,531.0497,8,0.26057,-0.07538,0.62027
2,0.82429,531.0497,9,0.25823,-0.32177,0.68057
2,0.82429,531.0497,10,0.23914,-0.38681,0.70755
2,0.82429,531.0497,11,0.26508,-0.31654,0.69283
2,0.82429,531.0497,12,0.29361,-0.30096,0.62593
2,0.82429,531.0497,13,0.13252,-0.24911,0.60771
2,0.82429,531.0497,14,0.06412,-0.14282,0.59516
2,0.82429,531.0497,15,-0.01254,-0.05959,0.43623
2,0.82429,531.0497,16,-0.01553,-0.00827,0.33254
2,0.82429,531.0497,17,-0.03731,0.09764,0.27997
2,0.82429,531.0497,18,-0.19187,0.17409,0.1689
2,0.82429,531.0497,19,-0.21169,0.24394,0.12066
2,0.82429,531.0497,20,-0.17496,0.32653,0.16921
2,0.82429,531.0497,21,-0.19678,0.37307,0.11468
2,0.82429,531.0497,22,-0.19064,0.33096,0.14941
2,0.82429,531.0497,23,-0.27664,0.27449,0.15475
2,0.82429,531.0497,24,-0.25875,0.23719,0.19144
2,0.82429,531.0497,25,-0.24983,0.18658,0.17742
2,0.82429,531.0497,26,-0.24894,0.11514,0.21117
2,0.82429,531.0497,27,-0.24052,0.21434,0.13768
2,0.82429,531.0497,28,-0.28492,0.18137,0.10301
2,0.82429,531.0497,29,-0.26757,0.09861,0.18893
2,0.82429,531.0497,30,-0.27616,0.02801,0.24774
2,0.82429,531.0497,31,-0.28373,-0.02965,0.19771
2,0.82429,531.0497,32,-0.29237,-0.05052,0.15836
2,0.82429,531.0497,33,-0.1974,-0.0711,0.10533
2,0.82429,531.0497,34,-0.23259,-0.20535,0.15461
2,0.82429,531.0497,35,-0.25063,-0.21411,0.08215
2,0.82429,531.0497,36,-0.19215,-0.18832,0.07921
2,0.82429,531.0497,37,-0.19538,-0.24367,0.09066
2,0.82429,531.0497,38,-0.23317,-0.24461,0.09197
2,0.82429,531.0497,39,-0.22673,-0.28328,0.12091
2,0.82429,531.0497,40,-0.27164,-0.24885,0.09999
2,0.82429,531.0497,41,-0.19976,-0.2767,0.15112
2,0.82429,531.0497,42,-0.30906,-0.23614,0.12633
2,0.82429,531.0497,43,-0.27518,-0.24795,0.1208
2,0.82429,531.0497,44,-0.27615,-0.22431,0.10525
2,0.82429,531.0497,45,-0.26186,-0.19145,0.08279
2,0.82429,531.0497,46,-0.25642,-0.16352,0.08845
2,0.82429,531.0497,47,-0.18078,-0.21487,0.08594
2,0.82429,531.0497,48,-0.25921,-0.18546,0.08476
2,0.82429,531.0497,49,-0.34601,-0.21932,0.07874
2,0.82429,531.0497,50,-0.36102,-0.23013,0.12626
2,0.82429,531.0497,51,-0.36689,-0.21128,0.12819
