particle,elasticity,weight,frame,x,y,z
1,0.41693,503.78395,1,0.39724,-0.12267,0.12751
1,0.41693,503.78395,2,0.36945,-0.10765,0.23552
1,0.41693,503.78395,3,0.3666,-0.14204,0.25187
1,0.41693,503.78395,4,0.41479,-0.12086,0.35566
1,0.41693,503.78395,5,0.33919,-0.15526,0.36101
1,0.41693,503.78395,6,0.2621,-0.15248,0.35611
1,0.41693,503.78395,7,0.19229,-0.21529,0.43546
1,0.41693,503.78395,8,0.10054,-0.21284,0.53145
1,0.41693,503.78395,9,-0.07676,-0.15541,0.51857
1,0.41693,503.78395,10,-0.12723,-0.16898,0.54992
1,0.41693,503.78395,11,-0.16202,-0.18643,0.51045
1,0.41693,503.78395,12,-0.2967,-0.18614,0.51347
1,0.41693,503.78395,13,-0.33504,-0.20876,0.42021
1,0.41693,503.78395,14,-0.39045,-0.21696,0.46032
1,0.41693,503.78395,15,-0.38361,-0.30622,0.42399
1,0.41693,503.78395,16,-0.34306,-0.31064,0.23782
1,0.41693,503.78395,17,-0.34083,-0.26373,0.16159
1,0.41693,503.78395,18,-0.33229,-0.23203,0.10108
1,0.41693,503.78395,19,-0.29936,-0.23072,0.08146
1,0.41693,503.78395,20,-0.26412,-0.21418,0.08183
1,0.41693,503.78395,21,-0.23355,-0.18985,0.13516
1,0.41693,503.78395,22,-0.15798,-0.1979,0.15168
1,0.41693,503.78395,23,-0.12255,-0.21725,0.14833
1,0.41693,503.78395,24,-0.06515,-0.18734,0.18749
1,0.41693,503.78395,25,0.00728,-0.16793,0.10259
1,0.41693,503.78395,26,0.0999,-0.15624,0.10897
1,0.41693,503.78395,27,0.15594,-0.18935,0.1029
1,0.41693,503.78395,28,0.16413,-0.22833,0.12878
1,0.41693,503.78395,29,0.16167,-0.19931,0.09881
1,0.41693,503.78395,30,0.24304,-0.15139,0.14095
1,0.41693,503.78395,31,0.3164,-0.2335,0.15695
1,0.41693,503.78395,32,0.32424,-0.23451,0.24005
1,0.41693,503.78395,33,0.28991,-0.2234,0.14061
1,0.41693,503.78395,34,0.36612,-0.21048,0.12302
1,0.41693,503.78395,35,0.39001,-0.31864,0.0875
1,0.41693,503.78395,36,0.38075,-0.30467,0.07696
1,0.41693,503.78395,37,0.39473,-0.28589,0.09845
1,0.41693,503.78395,38,0.36224,-0.30251,0.07387
1,0.41693,503.78395,39,0.38007,-0.2812,0.15165
1,0.41693,503.78395,40,0.36135,-0.2363,0.20286
1,0.41693,503.78395,41,0.30487,-0.25194,0.19021
1,0.41693,503.78395,42,0.32083,-0.28151,0.22781
1,0.41693,503.78395,43,0.39312,-0.25026,0.17095
1,0.41693,503.78395,44,0.35038,-0.26651,0.10216
1,0.41693,503.78395,45,0.39,-0.2321,0.07376
1,0.41693,503.78395,46,0.39342,-0.21575,0.10262
1,0.41693,503.78395,47,0.40226,-0.27542,0.08418
1,0.41693,503.78395,48,0.38382,-0.24165,0.06742
1,0.41693,503.78395,49,0.37953,-0.27847,0.08191
1,0.41693,503.78395,50,0.32085,-0.18655,0.075
