particle,elasticity,weight,frame,x,y,z
1,0.14237,461.28504,1,-0.25673,0.38564,0.39659
1,0.14237,461.28504,2,-0.38854,0.39907,0.09646
1,0.14237,461.28504,3,-0.39238,0.3631,0.12297
1,0.14237,461.28504,4,-0.34672,0.37647,0.08912
1,0.14237,461.28504,5,-0.38557,0.35248,0.06556
1,0.14237,461.28504,6,-0.35699,0.30016,0.19985
1,0.14237,461.28504,7,-0.36401,0.18176,0.2414
1,0.14237,461.28504,8,-0.34362,0.13249,0.31413
1,0.14237,461.28504,9,-0.2844,0.14395,0.38362
1,0.14237,461.28504,10,-0.31668,0.13175,0.38136
1,0.14237,461.28504,11,-0.32447,0.13403,0.4461
1,0.14237,461.28504,12,-0.22955,0.07856,0.43593
1,0.14237,461.28504,13,-0.13723,0.08854,0.48211
1,0.14237,461.28504,14,-0.13224,0.10408,0.41435
1,0.14237,461.28504,15,-0.14701,0.07382,0.38939
1,0.14237,461.28504,16,-0.13354,0.03586,0.35681
1,0.14237,461.28504,17,-0.14896,-0.05966,0.37511
1,0.14237,461.28504,18,-0.13964,-0.03094,0.34683
1,0.14237,461.28504,19,-0.1237,0.07969,0.23292
1,0.14237,461.28504,20,-0.01634,0.03277,0.20551
1,0.14237,461.28504,21,0.0355,0.03105,0.101
1,0.14237,461.28504,22,0.10516,0.0335,0.10442
1,0.14237,461.28504,23,0.13659,0.01134,0.16928
1,0.14237,461.28504,24,0.13827,0.01085,0.19756
1,0.14237,461.28504,25,0.12279,0.05039,0.1443
1,0.14237,461.28504,26,0.21719,-0.02336,0.10365
1,0.14237,461.28504,27,0.24281,-0.04011,0.08165
1,0.14237,461.28504,28,0.18505,-0.05694,0.15793
1,0.14237,461.28504,29,0.15707,-0.13528,0.16646
1,0.14237,461.28504,30,0.21896,-0.16628,0.22243
1,0.14237,461.28504,31,0.22545,-0.19292,0.27302
1,0.14237,461.28504,32,0.24863,-0.16338,0.2346
1,0.14237,461.28504,33,0.24396,-0.23658,0.21876
1,0.14237,461.28504,34,0.18598,-0.2402,0.179
1,0.14237,461.28504,35,0.08866,-0.33647,0.15019
1,0.14237,461.28504,36,0.01586,-0.29901,0.10045
1,0.14237,461.28504,37,0.05214,-0.37568,0.13229
1,0.14237,461.28504,38,0.04139,-0.33172,0.09363
