particle,elasticity,weight,frame,x,y,z
1,0.18278,311.53851,1,0.1894,0.04117,0.89393
1,0.18278,311.53851,2,0.32241,0.22717,0.88382
1,0.18278,311.53851,3,0.38244,0.36471,0.83418
1,0.18278,311.53851,4,0.35735,0.39001,0.73688
1,0.18278,311.53851,5,0.25064,0.39447,0.59741
1,0.18278,311.53851,6,0.27258,0.40073,0.4375
1,0.18278,311.53851,7,0.22918,0.338,0.36892
1,0.18278,311.53851,8,0.25963,0.33174,0.25753
1,0.18278,311.53851,9,0.2275,0.21263,0.16527
1,0.18278,311.53851,10,0.16244,0.12903,0.10269
1,0.18278,311.53851,11,0.02802,0.09266,0.07418
1,0.18278,311.53851,12,0.06628,0.06629,0.1248
1,0.18278,311.53851,13,0.0269,0.03581,0.19032
1,0.18278,311.53851,14,-0.09121,-0.03817,0.22515
1,0.18278,311.53851,15,-0.19236,-0.11816,0.24479
1,0.18278,311.53851,16,-0.18885,-0.0985,0.26721
1,0.18278,311.53851,17,-0.27105,-0.09429,0.20135
1,0.18278,311.53851,18,-0.24477,-0.18667,0.10029
1,0.18278,311.53851,19,-0.34145,-0.23152,0.15418
1,0.18278,311.53851,20,-0.40001,-0.22626,0.10939
1,0.18278,311.53851,21,-0.40917,-0.16819,0.10777
1,0.18278,311.53851,22,-0.37147,-0.19318,0.10921
1,0.18278,311.53851,23,-0.35441,-0.24253,0.08852
1,0.18278,311.53851,24,-0.41063,-0.3339,0.18211
1,0.18278,311.53851,25,-0.39455,-0.35421,0.10125
1,0.18278,311.53851,26,-0.34989,-0.38382,0.10601
1,0.18278,311.53851,27,-0.32565,-0.38009,0.07775
1,0.18278,311.53851,28,-0.37367,-0.38974,0.10557
1,0.18278,311.53851,29,-0.2724,-0.35453,0.06948
1,0.18278,311.53851,30,-0.32296,-0.337,0.16165
1,0.18278,311.53851,31,-0.33302,-0.31644,0.15196
1,0.18278,311.53851,32,-0.33695,-0.38537,0.13432
1,0.18278,311.53851,33,-0.32765,-0.40234,0.16816
1,0.18278,311.53851,34,-0.2805,-0.36911,0.11537
2,0.18278,311.53851,1,0.1894,0.04117,0.89393
2,0.18278,311.53851,2,0.32241,0.22717,0.88382
2,0.18278,311.53851,3,0.38244,0.36471,0.83418
2,0.18278,311.53851,4,0.35735,0.39001,0.73688
2,0.18278,311.53851,5,0.25064,0.39447,0.59741
2,0.18278,311.53851,6,0.27258,0.40073,0.4375
2,0.18278,311.53851,7,0.22918,0.338,0.36892
2,0.18278,311.53851,8,0.25963,0.33174,0.25753
2,0.18278,311.53851,9,0.2275,0.21263,0.16527
2,0.18278,311.53851,10,0.16244,0.12903,0.10269
2,0.18278,311.53851,11,0.02802,0.09266,0.07418
2,0.18278,311.53851,12,0.06628,0.06629,0.1248
2,0.18278,311.53851,13,0.0269,0.03581,0.19032
2,0.18278,311.53851,14,-0.09121,-0.03817,0.22515
2,0.18278,311.53851,15,-0.19236,-0.11816,0.24479
2,0.18278,311.53851,16,-0.18885,-0.0985,0.26721
2,0.18278,311.53851,17,-0.27105,-0.09429,0.20135
2,0.18278,311.53851,18,-0.24477,-0.18667,0.10029
2,0.18278,311.53851,19,-0.34145,-0.23152,0.15418
2,0.18278,311.53851,20,-0.40001,-0.22626,0.10939
2,0.18278,311.53851,21,-0.40917,-0.16819,0.10777
2,0.18278,311.53851,22,-0.37147,-0.19318,0.10921
2,0.18278,311.53851,23,-0.35441,-0.24253,0.08852
2,0.18278,311.53851,24,-0.41063,-0.3339,0.18211
2,0.18278,311.53851,25,-0.39455,-0.35421,0.10125
2,0.18278,311.53851,26,-0.34989,-0.38382,0.10601
2,0.18278,311.53851,27,-0.32565,-0.38009,0.07775
2,0.18278,311.53851,28,-0.37367,-0.38974,0.10557
2,0.18278,311.53851,29,-0.2724,-0.35453,0.06948
2,0.18278,311.53851,30,-0.32296,-0.337,0.16165
2,0.18278,311.53851,31,-0.33302,-0.31644,0.15196
2,0.18278,311.53851,32,-0.33695,-0.38537,0.13432
2,0.18278,311.53851,33,-0.32765,-0.40234,0.16816
2,0.18278,311.53851,34,-0.2805,-0.36911,0.11537
3,0.16334,316.78924,1,0.18951,0.04131,0.89465
3,0.16334,316.78924,2,0.32291,0.2278,0.88704
3,0.16334,316.78924,3,0.38376,0.36563,0.83712
3,0.16334,316.78924,4,0.35873,0.39001,0.73941
3,0.16334,316.78924,5,0.25196,0.39447,0.59985
3,0.16334,316.78924,6,0.27387,0.40073,0.43991
3,0.16334,316.78924,7,0.23046,0.33799,0.3713
