particle,elasticity,weight,frame,x,y,z
1,0.26841,NaN,1,-0.39049,0.08707,0.36076
1,0.26841,NaN,2,-0.3681,0.31597,0.0777
1,0.26841,NaN,3,-0.34311,0.38645,0.14338
1,0.26841,NaN,4,-0.31801,0.38388,0.20875
1,0.26841,NaN,5,-0.29302,0.38131,0.26007
1,0.26841,NaN,6,-0.26812,0.37876,0.29744
1,0.26841,NaN,7,-0.2433,0.37621,0.32092
1,0.26841,NaN,8,-0.21854,0.37367,0.33055
1,0.26841,NaN,9,-0.19385,0.37114,0.32638
1,0.26841,NaN,10,-0.16921,0.36861,0.30845
1,0.26841,NaN,11,-0.14466,0.36609,0.27678
1,0.26841,NaN,12,-0.12018,0.36358,0.23145
1,0.26841,NaN,13,-0.09579,0.36108,0.17252
1,0.26841,NaN,14,-0.07151,0.35859,0.10007
1,0.26841,NaN,15,-0.04941,0.37275,0.10393
1,0.26841,NaN,16,-0.02742,0.38684,0.09999
1,0.26841,NaN,17,-0.00633,0.39001,0.09998
1,0.26841,NaN,18,0.01442,0.39001,0.09998
1,0.26841,NaN,19,0.03507,0.39,0.09998
1,0.26841,NaN,20,0.0556,0.39,0.09998
2,0.27196,NaN,1,-0.39041,0.08706,0.36077
2,0.27196,NaN,2,-0.36794,0.31594,0.07773
2,0.27196,NaN,3,-0.34288,0.38641,0.14382
2,0.27196,NaN,4,-0.31774,0.38383,0.20953
2,0.27196,NaN,5,-0.29269,0.38125,0.26119
2,0.27196,NaN,6,-0.26773,0.37868,0.2989
2,0.27196,NaN,7,-0.24285,0.37612,0.32272
2,0.27196,NaN,8,-0.21804,0.37357,0.33268
2,0.27196,NaN,9,-0.1933,0.37102,0.32885
2,0.27196,NaN,10,-0.16861,0.36849,0.31124
2,0.27196,NaN,11,-0.144,0.36595,0.27991
2,0.27196,NaN,12,-0.11947,0.36343,0.23491
2,0.27196,NaN,13,-0.09503,0.36092,0.17631
2,0.27196,NaN,14,-0.07069,0.35841,0.10418
2,0.27196,NaN,15,-0.04833,0.37072,0.10334
2,0.27196,NaN,16,-0.02626,0.38484,0.10014
2,0.27196,NaN,17,-0.00499,0.39001,0.09998
2,0.27196,NaN,18,0.01584,0.39001,0.09998
2,0.27196,NaN,19,0.03658,0.39,0.09998
2,0.27196,NaN,20,0.0572,0.39,0.09998
3,0.30832,NaN,1,-0.38958,0.08692,0.36093
3,0.30832,NaN,2,-0.36629,0.31568,0.07804
3,0.30832,NaN,3,-0.34061,0.38603,0.1483
3,0.30832,NaN,4,-0.31489,0.38331,0.21751
3,0.30832,NaN,5,-0.28929,0.38061,0.27265
3,0.30832,NaN,6,-0.26377,0.37792,0.31382
3,0.30832,NaN,7,-0.23834,0.37523,0.34107
3,0.30832,NaN,8,-0.21298,0.37255,0.35447
3,0.30832,NaN,9,-0.18769,0.36988,0.35406
3,0.30832,NaN,10,-0.16246,0.36722,0.33987
3,0.30832,NaN,11,-0.1373,0.36456,0.31194
3,0.30832,NaN,12,-0.11222,0.36191,0.27032
3,0.30832,NaN,13,-0.08724,0.35927,0.21509
3,0.30832,NaN,14,-0.06235,0.35664,0.14631
3,0.30832,NaN,15,-0.03858,0.36159,0.09999
3,0.30832,NaN,16,-0.01617,0.37592,0.09998
3,0.30832,NaN,17,0.00606,0.38976,0.09999
3,0.30832,NaN,18,0.02722,0.39001,0.09998
3,0.30832,NaN,19,0.04826,0.39001,0.09998
3,0.30832,NaN,20,0.06919,0.39,0.09998
4,0.27326,NaN,1,-0.39038,0.08705,0.36078
4,0.27326,NaN,2,-0.36788,0.31593,0.07775
4,0.27326,NaN,3,-0.3428,0.3864,0.14398
4,0.27326,NaN,4,-0.31763,0.38381,0.20981
4,0.27326,NaN,5,-0.29257,0.38123,0.2616
4,0.27326,NaN,6,-0.26759,0.37865,0.29943
4,0.27326,NaN,7,-0.24269,0.37609,0.32337
4,0.27326,NaN,8,-0.21786,0.37353,0.33346
4,0.27326,NaN,9,-0.1931,0.37098,0.32975
4,0.27326,NaN,10,-0.16839,0.36844,0.31227
4,0.27326,NaN,11,-0.14376,0.3659,0.28106
4,0.27326,NaN,12,-0.11921,0.36337,0.23618
4,0.27326,NaN,13,-0.09475,0.36086,0.17769
4,0.27326,NaN,14,-0.0704,0.35835,0.10569
4,0.27326,NaN,15,-0.04801,0.37067,0.10391
4,0.27326,NaN,16,-0.02595,0.3848,0.10015
4,0.27326,NaN,17,-0.00466,0.39001,0.09998
4,0.27326,NaN,18,0.0162,0.39001,0.09998
4,0.27326,NaN,19,0.03695,0.39,0.09998
4,0.27326,NaN,20,0.05759,0.39,0.09998
5,0.53881,NaN,1,-0.38431,0.08606,0.36192
5,0.53881,NaN,2,-0.35583,0.31398,0.08
5,0.53881,NaN,3,-0.32621,0.37994,0.17436
5,0.53881,NaN,4,-0.29697,0.3273,0.2657
5,0.53881,NaN,5,-0.26789,0.27497,0.34277
5,0.53881,NaN,6,-0.23897,0.2229,0.40566
5,0.53881,NaN,7,-0.21019,0.17109,0.45449
5,0.53881,NaN,8,-0.18153,0.1195,0.48934
