particle,elasticity,weight,frame,x,y,z
1,0.21379,45.30546,1,0.11102,0.37316,0.12935
1,0.21379,45.30546,2,-0.10403,0.34049,0.10208
1,0.21379,45.30546,3,-0.25094,0.30497,0.09831
1,0.21379,45.30546,4,-0.36926,0.18391,0.07468
1,0.21379,45.30546,5,-0.37515,-0.0149,0.14172
2,0.2155,42.38428,1,0.11102,0.37296,0.12935
2,0.2155,42.38428,2,-0.10402,0.3402,0.1021
2,0.2155,42.38428,3,-0.25092,0.30471,0.09834
2,0.2155,42.38428,4,-0.31476,0.21802,0.08942
2,0.2155,42.38428,5,-0.39736,0.19348,0.15849
3,0.26825,46.60672,1,0.11102,0.36674,0.12935
3,0.26825,46.60672,2,-0.10381,0.33123,0.10273
3,0.26825,46.60672,3,-0.25032,0.29682,0.09999
3,0.26825,46.60672,4,-0.36902,0.17649,0.07467
3,0.26825,46.60672,5,-0.36935,0.09066,0.16843
4,0.1115,45.16476,1,0.11101,0.38523,0.12935
4,0.1115,45.16476,2,-0.10446,0.35794,0.10085
4,0.1115,45.16476,3,-0.25167,0.32032,0.09741
4,0.1115,45.16476,4,-0.38083,0.16177,0.08208
4,0.1115,45.16476,5,-0.39276,0.00926,0.09467
5,0.27056,43.16973,1,0.11102,0.36647,0.12935
5,0.27056,43.16973,2,-0.1038,0.33084,0.10276
5,0.27056,43.16973,3,-0.25029,0.29648,0.10009
5,0.27056,43.16973,4,-0.31453,0.21016,0.08942
5,0.27056,43.16973,5,-0.37168,0.144,0.08067
6,0.32928,43.98024,1,0.11102,0.35954,0.12935
6,0.32928,43.98024,2,-0.10358,0.32088,0.10347
6,0.32928,43.98024,3,-0.24935,0.28777,0.10323
6,0.32928,43.98024,4,-0.38855,0.23805,0.1433
6,0.32928,43.98024,5,-0.38459,0.1748,0.12211
7,0.60853,45.77967,1,-0.01033,0.34678,0.20718
7,0.60853,45.77967,2,-0.19495,0.27569,0.09456
7,0.60853,45.77967,3,-0.32349,0.1927,0.1238
7,0.60853,45.77967,4,-0.39734,0.06431,0.11465
7,0.60853,45.77967,5,-0.23732,-0.10413,0.20973
8,0.58753,50.18806,1,-0.01033,0.34884,0.20718
8,0.58753,50.18806,2,-0.19497,0.27936,0.09455
8,0.58753,50.18806,3,-0.32367,0.19568,0.12265
8,0.58753,50.18806,4,-0.39768,0.06716,0.11355
8,0.58753,50.18806,5,-0.2857,-0.05443,0.15719
9,0.23516,48.71787,1,-0.01036,0.3834,0.20717
9,0.23516,48.71787,2,-0.19516,0.34096,0.09446
9,0.23516,48.71787,3,-0.32819,0.24682,0.1034
9,0.23516,48.71787,4,-0.37755,0.15671,0.09779
9,0.23516,48.71787,5,-0.32858,0.07858,0.13566
10,0.42483,45.86672,1,-0.01034,0.36479,0.20717
10,0.42483,45.86672,2,-0.19507,0.30778,0.0945
10,0.42483,45.86672,3,-0.32541,0.21897,0.11377
10,0.42483,45.86672,4,-0.39497,0.18429,0.13078
10,0.42483,45.86672,5,-0.36648,0.10755,0.1763
11,0.25444,48.13526,1,-0.01035,0.38151,0.20717
11,0.25444,48.13526,2,-0.19515,0.33758,0.09446
11,0.25444,48.13526,3,-0.32788,0.24394,0.10445
11,0.25444,48.13526,4,-0.39747,0.20901,0.12154
11,0.25444,48.13526,5,-0.37564,0.06118,0.09877
12,0.26762,44.14203,1,0.11102,0.36681,0.12935
12,0.26762,44.14203,2,-0.10382,0.33133,0.10273
12,0.26762,44.14203,3,-0.25033,0.29692,0.09999
12,0.26762,44.14203,4,-0.37998,0.13979,0.08207
12,0.26762,44.14203,5,-0.39678,0.05276,0.07432
13,0.01198,45.3797,1,0.11101,0.39697,0.12934
13,0.01198,45.3797,2,-0.10487,0.37499,0.09974
13,0.01198,45.3797,3,-0.25231,0.33535,0.09741
13,0.01198,45.3797,4,-0.38163,0.17597,0.08208
13,0.01198,45.3797,5,-0.39508,0.10773,0.10252
14,0.37691,51.51779,1,-0.01035,0.36949,0.20717
14,0.37691,51.51779,2,-0.19509,0.31616,0.09449
14,0.37691,51.51779,3,-0.32604,0.22592,0.11115
14,0.37691,51.51779,4,-0.37413,0.14686,0.10274
14,0.37691,51.51779,5,-0.36034,0.00717,0.09091
15,0.04678,45.76236,1,0.11101,0.39286,0.12935
15,0.04678,45.76236,2,-0.10474,0.36903,0.10007
15,0.04678,45.76236,3,-0.25207,0.33008,0.09741
15,0.04678,45.76236,4,-0.38133,0.17098,0.08208
15,0.04678,45.76236,5,-0.38795,0.12377,0.09402
16,0.60577,48.86827,1,-0.01033,0.34705,0.20718
16,0.60577,48.86827,2,-0.19495,0.27618,0.09455
16,0.60577,48.86827,3,-0.32351,0.19309,0.12365
16,0.60577,48.86827,4,-0.39738,0.06468,0.11451
16,0.60577,48.86827,5,-0.32473,0.03033,0.12344
17,0.13712,47.39892,1,0.11101,0.38221,0.12935
17,0.13712,47.39892,2,-0.10435,0.35356,0.10115
17,0.13712,47.39892,3,-0.25151,0.31647,0.09744
17,0.13712,47.39892,4,-0.36975,0.1944,0.07468
17,0.13712,47.39892,5,-0.38239,0.08222,0.11214
18,0.19043,42.04329,1,0.11101,0.37592,0.12935
18,0.19043,42.04329,2,-0.10413,0.34446,0.1018
18,0.19043,42.04329,3,-0.25114,0.30847,0.09789
18,0.19043,42.04329,4,-0.38033,0.15063,0.08208
18,0.19043,42.04329,5,-0.39468,-0.02284,0.17599
19,0.16577,44.61089,1,0.11101,0.37883,0.12935
19,0.16577,44.61089,2,-0.10423,0.34867,0.1015
19,0.16577,44.61089,3,-0.25133,0.31217,0.0976
19,0.16577,44.61089,4,-0.31502,0.22515,0.08942
19,0.16577,44.61089,5,-0.39762,0.12546,0.13794
20,0.44139,50.24224,1,-0.01034,0.36317,0.20717
20,0.44139,50.24224,2,-0.19506,0.30489,0.09451
20,0.44139,50.24224,3,-0.3252,0.21658,0.11468
20,0.44139,50.24224,4,-0.37107,0.13911,0.10266
20,0.44139,50.24224,5,-0.39705,0.01658,0.08945
