particle,elasticity,weight,frame,x,y,z
1,0.22381,540.77007,1,0.29716,-0.3686,0.23914
1,0.22381,540.77007,2,0.37696,-0.37976,0.37032
1,0.22381,540.77007,3,0.37526,-0.33028,0.43485
1,0.22381,540.77007,4,0.31794,-0.33228,0.4598
1,0.22381,540.77007,5,0.27063,-0.27283,0.58889
1,0.22381,540.77007,6,0.19164,-0.20309,0.63327
1,0.22381,540.77007,7,0.14979,-0.15678,0.73691
1,0.22381,540.77007,8,0.04242,-0.04314,0.75652
1,0.22381,540.77007,9,-0.01939,-0.0166,0.75553
1,0.22381,540.77007,10,-0.21876,0.06952,0.82254
1,0.22381,540.77007,11,-0.21517,0.09101,0.83304
1,0.22381,540.77007,12,-0.2966,0.17675,0.79043
1,0.22381,540.77007,13,-0.3173,0.22668,0.80958
1,0.22381,540.77007,14,-0.29537,0.22053,0.72789
1,0.22381,540.77007,15,-0.39401,0.31135,0.60271
1,0.22381,540.77007,16,-0.31718,0.3896,0.57935
1,0.22381,540.77007,17,-0.22261,0.39001,0.59007
1,0.22381,540.77007,18,-0.22266,0.34204,0.47163
1,0.22381,540.77007,19,-0.23322,0.35414,0.42945
1,0.22381,540.77007,20,-0.16735,0.37227,0.29876
1,0.22381,540.77007,21,-0.12465,0.35977,0.18099
1,0.22381,540.77007,22,0.00226,0.34632,0.08763
1,0.22381,540.77007,23,0.00493,0.37341,0.10849
1,0.22381,540.77007,24,0.08295,0.33045,0.12705
1,0.22381,540.77007,25,0.12243,0.21099,0.08356
1,0.22381,540.77007,26,0.07868,0.20115,0.07805
1,0.22381,540.77007,27,0.10159,0.13307,0.14871
1,0.22381,540.77007,28,0.18998,0.15382,0.17971
1,0.22381,540.77007,29,0.23632,0.11605,0.25177
1,0.22381,540.77007,30,0.19451,0.08484,0.19717
1,0.22381,540.77007,31,0.18889,0.05859,0.12332
1,0.22381,540.77007,32,0.24241,0.11125,0.09348
1,0.22381,540.77007,33,0.25164,0.07176,0.08701
1,0.22381,540.77007,34,0.21297,0.01455,0.15354
1,0.22381,540.77007,35,0.21346,-0.00044,0.18168
1,0.22381,540.77007,36,0.25385,-0.01768,0.12326
1,0.22381,540.77007,37,0.1833,-0.06269,0.10337
1,0.22381,540.77007,38,0.26873,-0.03957,0.09991
1,0.22381,540.77007,39,0.3176,-0.09491,0.12192
1,0.22381,540.77007,40,0.39001,-0.07024,0.08455
1,0.22381,540.77007,41,0.28566,-0.09941,0.0882
1,0.22381,540.77007,42,0.28474,-0.19164,0.13116
1,0.22381,540.77007,43,0.28603,-0.15685,0.13577
1,0.22381,540.77007,44,0.27401,-0.17347,0.10008
1,0.22381,540.77007,45,0.37613,-0.20301,0.08787
1,0.22381,540.77007,46,0.34639,-0.18591,0.09033
1,0.22381,540.77007,47,0.34323,-0.26057,0.12016
1,0.22381,540.77007,48,0.31722,-0.26934,0.14997
1,0.22381,540.77007,49,0.26945,-0.25743,0.11453
1,0.22381,540.77007,50,0.35835,-0.29067,0.14699
1,0.22381,540.77007,51,0.30911,-0.26719,0.10074
1,0.22381,540.77007,52,0.26732,-0.21767,0.06957
1,0.22381,540.77007,53,0.33007,-0.13918,0.08105
1,0.22381,540.77007,54,0.34676,-0.18598,0.14026
1,0.22381,540.77007,55,0.3904,-0.21412,0.13645
1,0.22381,540.77007,56,0.39041,-0.18193,0.09936
1,0.22381,540.77007,57,0.37945,-0.16072,0.10255
1,0.22381,540.77007,58,0.34764,-0.19474,0.10006
1,0.22381,540.77007,59,0.40408,-0.23432,0.12334
